,transcription,prediction,WER,CER,Bleu
2946,in schweden kennen wir die anschuldigungen hingegen ,aber  sweden könne min de anschuldigungen,85.71428571428571,39.21568627450981,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2947,auch jetzt denkt man in freiburg wieder über eine fusion nach ,nun überlegen sich die freiburger wieder zu fusionieren,90.9090909090909,55.73770491803278,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
2948,sie haben jetzt bei ein paar produkten die preise gesenkt ,sie haben nun bei ein ge produktpreise gesenkt,50.0,28.07017543859649,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
2949,details seien noch in planung ,detail seien noch in planung,20.0,3.4482758620689653,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2950,schliesslich rufe man überall nach transparenz ,man ruft schliesslich überall nach transparenz,50.0,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2951,es hat auch hart gearbeitet ,es eiete auch he,60.0,62.96296296296296,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2952,sie hinterlässt elektronische spuren wie andere digitale assistenten auch ,sie hinterlasst elektronische spuren wie andere digitale assistenten also machen,33.33333333333333,12.32876712328767,"{'bleu': 0.537284965911771, 'precisions': [0.7, 0.5555555555555556, 0.5, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2953,schneller geht es mit panoramaapps fürs smartphone ,schneller geht es mit panoramaaps für  smartphon,42.857142857142854,6.0,"{'bleu': 0.4111336169005197, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2954,aufgeben möchte sie nämlich auf keinen fall ,aufgeben hil sie desl auf keinen fall,28.57142857142857,25.581395348837212,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2955,blatter zeigt auch seine philosophische ader ,der blatter zeigt auch seine philosophische ordern,33.33333333333333,15.909090909090908,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2956,aber da gibt es nun auch noch stefan keller ,aber da gibt es auch noh stiffan keller,33.33333333333333,16.27906976744186,"{'bleu': 0.3376459109063278, 'precisions': [0.75, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2957,das verhältnis zwischen allen kandidaten war sehr gut ,das verhältnis zwischenallen kandidaten war sehr gut,25.0,1.8867924528301887,"{'bleu': 0.42383656282787796, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2958,weitere menschen würden in der notaufnahme behandelt ,weitere menschen werden in der notaufname behandelt,28.57142857142857,3.8461538461538463,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2959,die älteren hätten versucht sie abzuhalten ,die elter versucht sie abzuhalten,33.33333333333333,23.809523809523807,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2960,dazu ist es auch morgen kühl ,dazu ist es so monfrisch,50.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2961,was passiert mit meinen überstunden ,was gassiert mit meinen überstunden,20.0,2.857142857142857,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2962,für uns wurde es immer gefährlicher ,für uns wurd es gen gefährlicher,33.33333333333333,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2963,bewirtschaftet wird sie vom naturschutz ,sie wird vom naturschutz bewirtschaftet,60.0,79.48717948717949,"{'bleu': 0.0, 'precisions': [1.0, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2964,eines der jungtiere sei aber wenige tage nach der geburt verstorben ,eines der jungen sei aber einge tage nach der geburt gestorben,27.27272727272727,13.432835820895523,"{'bleu': 0.31702331385234306, 'precisions': [0.7272727272727273, 0.5, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2965,und das soll noch bis herbst so weitergehen ,und das soll nuch bis im herbst so weitergehen,25.0,9.30232558139535,"{'bleu': 0.0, 'precisions': [0.7777777777777778, 0.5, 0.2857142857142857, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2966,was unternehmen sie gegen die anschuldigung ,was tu sie gegen die anschuldigung,16.666666666666664,23.25581395348837,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2967,konkrete adressen will er nicht nennen ,konkrete adressen will in nicht rauslassen,33.33333333333333,26.31578947368421,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2968,das format der note beträgt 70 mal 158 millimeter ,das format dor noten ist 70 155 millimeter,55.55555555555556,26.53061224489796,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2969,nach den neuesten todesfällen haben die verantwortlichen des curry village reagiert ,nach den neusten todesfällen reagierten die verantwortlichen von gurryvilage,54.54545454545454,27.710843373493976,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
2970,die gäste brauchen einfach am abend ein bisschen abwechslung ,die gäste brauchen am abend einfach etwas abwechslung,33.33333333333333,30.0,"{'bleu': 0.0, 'precisions': [0.875, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2971,in den meisten fällen geht diese phase der scheu vorbei ,meist geht es auc eine sheure phase vorbei,80.0,60.0,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
2972,680 franken hat es gekostet ,e kaet 680 franken,100.0,74.07407407407408,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2973,die elf jahre und zehn monate hatten ihre spuren hinterlassen ,die elf ahre und zehn monate riessen ihre spuren,30.0,31.147540983606557,"{'bleu': 0.0, 'precisions': [0.7777777777777778, 0.5, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2974,hat doch die polizeiarbeit einfluss aufs gesellschaftliche klima ,so hat doch die polizeiarbeit einen einfluss auf das gesellschaftliche klima,50.0,18.75,"{'bleu': 0.28997844147152074, 'precisions': [0.6363636363636364, 0.4, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
2975,dort kostet die verpflegung 15 franken ,der kostet die essen 15 stutze,50.0,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2976,aber natürlich will ich auch etwas verdienen ,ich will natürlich auch etwas verdinen,57.14285714285714,40.909090909090914,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2977,einer 31jährigen frau dürften die täter auf der flucht begegnet sein ,die täter sind auf der flucht vermutlich eei 31jährigen frau begegnt,90.9090909090909,77.94117647058823,"{'bleu': 0.0, 'precisions': [0.6363636363636364, 0.4, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2978,peking hatte damals hongkong für 50 jahre autonomie zugesagt ,peking esrah damals n50 jahre autonomi,66.66666666666666,45.0,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
2979,der regierungsrat arbeitet ein fondsreglement aus ,der regierungsrat rarbeitet ein vo reglement,50.0,18.367346938775512,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2980,zwei der drei spuren mussten gesperrt werden ,zwei n dreier spuren mussten gesperrt werden,28.57142857142857,11.363636363636363,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2981,im alter von 35 jahren gab er seinen rücktritt als spieler ,mit 35 trat er als spieler zurück,72.72727272727273,72.41379310344827,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
2982,die polizei befreite die insassen und brachte sie ins spital ,die polizei rat die gefangenen befreut unds en spital,60.0,43.333333333333336,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2983,aber der basler steht vor einer neue phase seiner karriere ,ber e basler steht vor einer neuen phase in seiner karriere,40.0,12.068965517241379,"{'bleu': 0.28997844147152074, 'precisions': [0.6363636363636364, 0.4, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2984,eine generelle antwort kann ich ihnen nicht geben ,ich kan mich keine algemen antortn,100.0,75.51020408163265,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2985,schliesslich kam starkes fieber hinzu ,deser kam noch hochs fiber dazu,100.0,62.16216216216216,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2986,die umstände sind weiterhin ungeklärt ,die umständen sind immer noch nicht klar,100.0,45.94594594594595,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
2987,am samstag konnten sie dann ihren vorsprung noch ausbauen ,am samstag konnten sie dan ihren vorsprung nch vergrössern,33.33333333333333,19.298245614035086,"{'bleu': 0.3549481056010052, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2988,die 56 kilometer werden dabei in zukunft zumindest teilweise stadtrennencharakter ausweisen ,die 56 kilometer werden dabei in zukunft wenigstons teilweise statttrainercharakter ausweisen,18.181818181818183,15.384615384615385,"{'bleu': 0.6076795808137692, 'precisions': [0.8181818181818182, 0.6, 0.5555555555555556, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2989,die kinder nehmen über die mimik und die gestik informationen auf ,kinder nehmen übermimi kudgestike informationen auf,63.63636363636363,27.692307692307693,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
2990,hierfür hatte der gemeinderat gut 1 million franken bewilligt ,dafür bhat der gemeindsrat gut eine million franken ewilligt,55.55555555555556,21.311475409836063,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2991,heute lässt sie die frage offen ,heute lässt sie die frage offen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2992,sogar der damalige nationalrat johann schneiderammann hatte die motion mit unterzeichnet ,solgsr d danmeilige nationalrat johann schnieder raman hate die motion mitundcne,72.72727272727273,26.136363636363637,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2993,er wäre der 77 finanzminister der usa ,er werde 777 finanzminister der usa,42.857142857142854,13.513513513513514,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2994,man wollte sie nicht wahrhaben ,man wollte sie nicht wahrhaben,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2995,in der schweiz sind das nicht hauptsächlich die jungen nutzer ,in der schweiz sind da nicht hauptsächlich die jungennutzer,30.0,3.278688524590164,"{'bleu': 0.3862752974508186, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2996,im lebendigen hippiequartier reiht sich ein verrückter laden an den nächsten ,im lebendigen hippigquatier hat es einen vück en ladin am anderen,81.81818181818183,36.84210526315789,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2997,keine chance hatte dieses symbol hingegen in luzern und baselland ,keine chance wiederum hat das symbol in luzernu baselland,60.0,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2998,das ist ein gutes zeichen ,das ist ein gutes zeichen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2999,und mit dem frühling werden noch mehr flüchtlinge und migranten nachkommen ,und mit diesem frühling werden nucr mehr flüchtlingen migranten nachkommen,36.36363636363637,10.81081081081081,"{'bleu': 0.0, 'precisions': [0.7, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
3000,über 40 millionen schallplatten verkaufte er in den darauffolgenden vier jahren ,über 40 millionen schalplatten verkaufte er in den folgenden vier jahren,18.181818181818183,8.860759493670885,"{'bleu': 0.37817904276524744, 'precisions': [0.8181818181818182, 0.6, 0.3333333333333333, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
3001,kehren sie dem fussball nun vollständig den rücken ,kören sie am fussball jun vollständig den rückenzu,50.0,14.000000000000002,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3002,zu ende waren die basler träume unmittelbar nach der pause ,zents waren die basler träume unmittelbar nach der pause,20.0,6.896551724137931,"{'bleu': 0.7725505949016372, 'precisions': [0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3003,doch die 17jährige war bereits tot ,aber die 17jährige war bereits tot,16.666666666666664,11.76470588235294,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3004,noch länger musste sich ferrari mit dem besten startplatz gedulden ,noch länger musste sich feraren mit dem besten startplatz gedulden,10.0,4.545454545454546,"{'bleu': 0.6580370064762462, 'precisions': [0.9, 0.7777777777777778, 0.625, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3005,seine intervention beeindruckt sie nicht wirklich ,seine intervention beeindruckt sie nicht wirklich,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3006,in der millionenhauptstadt tokio wurde der berufsverkehr behindert ,in den millionenhauptstadtoki wurde der berufsverkehr behindert,37.5,6.0606060606060606,"{'bleu': 0.37684991644924193, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
3007,die abschrift wurde dem bericht zufolge von den türkischen geheimdiensten angefertigt ,die abschrift wurde im bericht zin folke der türkischen geheimdienst angefertigt,45.45454545454545,15.294117647058824,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
3008,aus dem nichts kam st gallen zum ausgleich ,aus dem nicts kam snt galen zum ausgleich,37.5,7.142857142857142,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3009,er wird aller voraussicht nach ein reines bürgerliches gremium bleiben ,er wird voraussichtlich ein reines bürgerliches gremium bleiben,30.0,12.857142857142856,"{'bleu': 0.4630777161991027, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.4], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
3010,zudem hatte er sich an einer prostituierten auch sexuell vergangen ,zudem verga er sich an einer prostituierten auch sexuell,20.0,22.727272727272727,"{'bleu': 0.6716877364745231, 'precisions': [0.8888888888888888, 0.75, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3011,flynn lenkt per handschuh ab zum 11 ,flin lenkt mit dem henche ab zum 11,57.14285714285714,37.142857142857146,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3012,zeigt sich hier ein generationengraben ,zeigt sich her in generationengraben,40.0,5.263157894736842,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3013,durchschnittlich sei die station mit 25 bis 30 patienten belegt ,durchschnittlich sei die station mit 25 bis 3 patienten belegt,10.0,1.5873015873015872,"{'bleu': 0.7071067811865475, 'precisions': [0.9, 0.7777777777777778, 0.625, 0.5714285714285714], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3014,insgesamt sind das 50 wiederholungen pro übung ,insgesamt sind de 50 wiederholungen perübung,42.857142857142854,10.869565217391305,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3015,der wunsch nach wissenschaftlichen beweisen wurde schon vor 30 jahren geäussert ,der wunsch nach wissenschaftlicher beweise wurde schon vor 30 jahren geäussert,18.181818181818183,2.5316455696202533,"{'bleu': 0.587728372510532, 'precisions': [0.8181818181818182, 0.7, 0.5555555555555556, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
3016,die waren von seinem verzweifelten kampf gegen den tod total verdreht ,diese waren eseines verzweifelten kampf gegen den tod total vertragt,36.36363636363637,14.492753623188406,"{'bleu': 0.4861555413051454, 'precisions': [0.7, 0.5555555555555556, 0.5, 0.42857142857142855], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
3017,30 jahre schmerz haben mich nicht vom träumen abgehalten ,30 jahre schmerzen haben wich nicht von meinen träum abgehalten,55.55555555555556,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.5, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
3018,aber es übt niemand druck aus ,aber es übt niemand druck aus,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3019,die luzerner staatsanwaltschaft ermittelt wegen betrugs ,die luzerner staatsanwaltschaft ermittelt weden betrug,33.33333333333333,3.6363636363636362,"{'bleu': 0.5081327481546147, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3020,dieser mechanismus hat sich über millionen von jahren bewährt ,der mechanismus hat sich über millionen von jahre bewährt,22.22222222222222,6.557377049180328,"{'bleu': 0.6104735835807844, 'precisions': [0.7777777777777778, 0.625, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3021,an wenigen orten in der stadt sitzt man so gemütlich ,ein weniger art in der stadt sitzt mar so gemütlich,40.0,13.461538461538462,"{'bleu': 0.31239399369202553, 'precisions': [0.6, 0.4444444444444444, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3022,denn sonst fressen diese netzwerke vor allem zeit und energie ,dennsonst fressen diese netzwerke vor allem zeit und energie,20.0,1.639344262295082,"{'bleu': 0.7725505949016372, 'precisions': [0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3023,trotzdem würde eine anzeige vom bezirksamt folgen ,trotdm würde eine anzeige des bezürksamt folgen,42.857142857142854,12.244897959183673,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3024,aber jetzt komme ich immer mehr an meine grenzen ,aber jetzt komm immer mehr an meine grenzen,22.22222222222222,10.416666666666668,"{'bleu': 0.5247357977607321, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.4], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
3025,und meistens kriegt die höhere zahl den zuschlag ,und meist bekommt die höhere zahl den zuschlag,25.0,16.666666666666664,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3026,grossbritannien wies am mittwoch fünf libysche diplomaten aus ,grossbritannien wies a mittwoch fünf lipische diplomaten aus,25.0,4.918032786885246,"{'bleu': 0.0, 'precisions': [0.75, 0.42857142857142855, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3027,wie erklärst du dir deinen erfolg ,wie erklärst du dir deinen erfolg,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3028,so schnell wird man nicht zum profi ,so schnell wird man nicht zum profi,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3029,das war ein plus von 13 prozent ,das war ein plus von 13 prozent,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3030,für diesen exklusiven termine gibt es ab sofort tickets ,für die exklusiven termin gibt es absoforttickets,55.55555555555556,10.909090909090908,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
3031,für die nationalbank sind all die gestiegenen kosten kein problem ,für nationalbrank sind auc die gestigenen kosten kein probleme,50.0,13.846153846153847,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
