,transcription,prediction,WER,CER,Bleu
2323,das zeigt schon der blick auf die tabelle ,das sesthab derblickk auf a ellen,75.0,41.46341463414634,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2324,der mann war europaweit zur festnahme ausgeschrieben ,der mann ware eiun ropawei zu festnah maus geschreibe,100.0,25.0,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
2325,dabei sei auch ein schuss gefallen ,dobei si geanuc wenr schusefall,100.0,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2326,kritik gebe es nur wenig ,epliti ge gebes nuhr wenig,80.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2327,das ist ihnen hier rechtlich verboten ,dies seistei in nenr donr rechtlich veorboten,100.0,35.13513513513514,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2328,so etwas empfinde ich als provokation ,so etwas em finde kolesr provokation,50.0,21.62162162162162,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2329,ein ganzes land wandte sich gegen den mann ,eir ganzes lande habet sich gegen die an gewändet,75.0,38.095238095238095,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2330,danach waren von den 965 personen 822 über 65 jahre alt ,dar nauch swarn vorn nenunder föe versächzeg personen acht0 zweijenzuwssi güber vm versächzi jahrhrl geeen,127.27272727272727,120.0,"{'bleu': 0.0, 'precisions': [0.06666666666666667, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3636363636363635, 'translation_length': 15, 'reference_length': 11}"
2331,der entstandene hohe sachschaden konnte noch nicht genau beziffert werden ,dier entstandene hoheie sachscharten hate noh nignaic beziffert werten öden,90.0,30.136986301369863,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2332,sie überwachen dort eine waffenruhe zwischen israel und syrien ,sie überwachendor jer warfenr runzwischen neirau il un syrien,77.77777777777779,29.03225806451613,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2333,du lernst auch gar keine neuen leute kennen ,dune lersth auh gar kein e neuen leutehnen,87.5,23.25581395348837,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2334,viele lebensmittel haben sich verändert ,viele lebensmitdteln haben sich verrändert,40.0,7.6923076923076925,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2335,ihre zahl ist seither gesunken ,ihrei zahl wire siether gesungen,80.0,23.333333333333332,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2336,stellvertreter jonas müller zeigte eine überzeugende leistung ,der stellverrer r jo nas müllo zeig den überzeugen die leistung,142.85714285714286,27.86885245901639,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
2337,die verschiedenen aromen kommen nacheinander zur geltung ,die verschieedenen aromen kommen nacheinad dor zur gältang,57.14285714285714,10.714285714285714,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2338,dem gedenktag liegt allerdings ein ernstes thema zugrunde ,deam gedänkterlieg hiallerdinsonr mensthe sehma zu run,100.0,40.35087719298245,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2339,achten sie auf die ernährung und bewegen sie sich genug ,achten sei auf der närigum bewegen sie sich genicegn,50.0,29.09090909090909,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2340,doch das kader ist nicht besser geworden ,docfhs cader wurde nicht besse,85.71428571428571,50.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
2341,dabei seien vier angreifer und sechs zivilisten ums leben gekommen ,dawobei sann vier angrif feund sahsivieliste ums leben en,70.0,31.818181818181817,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2342,eine entlassung gegen kaution ist demnach nicht möglich ,ein entliassengenen oltion ist da nau nicht möglich,75.0,23.636363636363637,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2343,die küchen werden ausser montags und dienstags bis 23 uhr kochen ,die qochennenr werden ausm montag undsdiesta bisss aum elfeizu nacht de koen,90.9090909090909,54.6875,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2344,für ältere frauen hingegen sind die präparate nicht freigegeben ,für weltre frauenhingegen wurden die preparat nicht freige,66.66666666666666,25.396825396825395,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2345,bei den anderen flächen denken wir gleich wie der kanton ,bei denr anderen flechen erdeemihr gleichwieder kanton,70.0,19.642857142857142,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
2346,fünf private teams haben dies inzwischen getan ,fünfbre fahrte dems haben dies inzwischennln gemacht,71.42857142857143,34.78260869565217,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2347,viele lehrer bekunden mühe mit der neutralität ,viele leren ekoe dermien miter neu tralität,85.71428571428571,30.434782608695656,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2348,nun will auch nürnberg eine ähnliche anlage bauen ,jerztwil auch nümberg eine änliche anlag ge fal,87.5,30.612244897959183,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2349,man kann das publikum enttäuschen und sich selbst auch ,man kan publikum een deshenn undsich selber auh wo,88.88888888888889,35.18518518518518,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2350,nicht alle eier gehören in denselben korb ,nicht alle eien fören inder gleichen korte,71.42857142857143,34.146341463414636,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2351,das müssen wir noch irgendwie überbrücken ,das mir mer me ier gen wie überbrügen,116.66666666666667,39.02439024390244,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
2352,der pfarrer sass rund einen monat in untersuchungshaft ,derpfarl wars rund  monas in unter suchungsaf gesssen,100.0,42.592592592592595,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2353,nun haben auch die schweizer parteien das potenzial der senioren entdeckt ,jenzt vo aich die schweizerbareien das podensial oder sehenjahre entdeckt,72.72727272727273,28.767123287671232,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2354,auch hier wird die pandemie den gangs in die hände spielen ,auc dowird paudemi en gegsn ind hanz spielen,90.9090909090909,37.93103448275862,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
2355,aus persönlicher sicht würde ich die frage mit ja beantworten ,aus persönlinger sicht weirde de fogu mit die obeantworten,70.0,26.229508196721312,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2356,welche plattformbesitzer sind die besten spieler ,weile plat vomsit siendien besten spielen,83.33333333333334,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2357,in albanien ist mein leben komplett anders als in basel ,in aulabanien ist mirleben komplet andenstallsin basel,70.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
2358,das begann mit einer neuen rolle auf dem fussballplatz ,das hat angefenggen mit dre neuer rollen au fem  fuspal platzn,100.0,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
2359,bei der hitze bleiben die löwenkinder in ihrem stall ,dedergen hie bleie löuen hindernihrdem stalls,100.0,42.30769230769231,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
2360,auf den ersten blick ist alles etwas viel ,auf der ersblick ist allesen masa viel,62.5,24.390243902439025,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2361,er muss überdies mit einer busse von der staatsanwaltschaft rechnen ,ar mens zdem mit derer blus vo der staatsand waltschaft rechnen,80.0,26.865671641791046,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2362,darum hat der berater klage eingereicht ,darerm hatte er beroteinr lage greicht,100.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2363,den youtubekanal der familie haben über drei millionen personen abonniert ,dr jueaubcanal vodis farmilien habten über dre millionen person aboniert,80.0,26.027397260273972,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2364,dessen leiche wurde bereits vergangene woche in niedersachsen gefunden ,seinleichen wurde berei zu vergangene wochen in niechtesace gefunden,66.66666666666666,24.285714285714285,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2365,der vater tauchte ab und öffnete eine tür ,der poppen mist apaut und häeden duen görfnet,75.0,75.60975609756098,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2366,zwischenzeitlich betrug der vorsprung mehr als fünf minuten aufs feld ,zwischenzeitlich habt der vorsprug uselde mehrals fö5n minute bedreit,80.0,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2367,sie sehen die zukunft des euro eher pessimistisch ,sie senhen zikunft vo meuro ehrpäs mistisch,87.5,30.612244897959183,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2368,der entscheid fiel mit 41 zu 40 stimmen äusserst knapp ,der entscheid farf mit den 54zig zur 4izestimmen russistgnappl,70.0,38.88888888888889,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2369,aber seither ist das vertrauen wieder da ,doche sihther ist es verdraiuer weder d,85.71428571428571,35.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2370,in kairo bereiten sich drei frauen auf ihre jeweilige hochzeit vor ,in keyera bereit e sich drei frauen auff iihre jeweilige hochzeit vohr,54.54545454545454,13.636363636363635,"{'bleu': 0.0, 'precisions': [0.5, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2371,zudem werden auch in der arktis gigantische mengen vermutet ,zudem werdden auch inder argtisen gamtische menienr vermistetn,77.77777777777779,20.33898305084746,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2372,bei anderen themen sind sich die demokraten weitgehend einig ,beandertheme sind sich demokraten weitgeen deinung,66.66666666666666,25.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
2373,sie bringt zürich sehr viel ,sie bringt züri sehr fiel,40.0,11.11111111111111,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2374,diese gemeinde hat nie und nimmer ein u in ihrem wort ,diese gemeinnde häatt nie und niemler einnal in dire worten,63.63636363636363,24.528301886792452,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2375,unser sport ist nun einmal unfair ,uns er en spoat ist ein e einfachemol lunder fern,150.0,69.6969696969697,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
2376,thun ist der nächste gegner ,u mist us dechste degnesr,100.0,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2377,der wendepunkt liegt etwa bei 40 jahren ,der wendepunk de ebe devirzi jahren,71.42857142857143,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2378,düsseldorf ist weiter fünf punkte entfernt ,bissel dah fre schweiter füriine vie punkt ent fan,150.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
2379,diese würden über die jahre hinweg viel mehr zahlen als neukunden ,diese weden über die jahren hin mege vienmerzaln als nicht kunden,72.72727272727273,26.153846153846157,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2380,das war gegen frankreich wiederholt der fall ,das war gegen frankeich wieder holt  uen fall,57.14285714285714,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2381,er wird unter anderem schneller fliegen als angekündigt ,ar wierdundranmderim stchneller fliegen als angekündigt,62.5,16.363636363636363,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2382,nun aber könnte bewegung in das dossier kommen ,er könnt eabe vewegen gin esn dassien con,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2383,die insel steht für 15 millionen dollar zum verkauf ,diese insel steht von eiskunf fün1 millionen doler zum vkaufe,66.66666666666666,43.13725490196079,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2384,das trägt ein stück zur sicherheit bei ,dies sreit ers dg zur sehrferheitbei,85.71428571428571,44.73684210526316,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2385,weil der vermeintlich einsame strand erstaunlich stark bevölkert ist ,weil er den meindlich einnsam eist darundfer stunelich stark beföllkdisch,100.0,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2386,05 promille dürfen nicht überschritten werden ,ur komnme fün prominen dürffen nichde berschritten werden,116.66666666666667,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
2387,ich finde die initiative von jacqueline fehr höchst bemerkenswert ,ich famndede nesiahtiven vo desr sthaglin vehr holhespbemerkenzswertn,88.88888888888889,44.61538461538462,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2388,auf dessen basis soll dann politik gemacht werden ,auf herenbar seis solldensn politigemacht werden,75.0,24.489795918367346,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2389,bei schweizer clubs stösst das modell auf offene ohren ,die schweizer gluaub stos das omandell aun ovenne jahren,77.77777777777779,35.18518518518518,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2390,vielleicht kann ich sie zum narren halten in der schweiz ,verleicht r mi sei zum naranhralten in der schweiz,60.0,26.785714285714285,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2391,das unternehmen forderte von den sbb geld für das haus ,dar erenernemen fortern vor den essbbe geld für das haus,50.0,24.074074074074073,"{'bleu': 0.2777619034011791, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2392,die opfer seien schwer traumatisiert ,dohvenr seien sch wer brau matisirt,120.0,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2393,spanien ist die erfolgreichste mannschaft der welt ,spannien wairt dierer volgrichste manschaft r welt,85.71428571428571,22.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2394,alle gesetzlichen vorgaben seien erfüllt ,allegesetzlicher vorgauben seiegen e fülgte,100.0,20.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2395,die armee wollte ein massives vorgehen ,da mehr hab en massives vor geenn,100.0,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2396,das wäre zu einfach und gegenüber trainer christian weber ungerecht ,das wärt seinfach und gegen nüber em brenergeristian waben ungerecht,80.0,25.37313432835821,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2397,etwa 250 menschen wurden festgenommen ,etwar zwei 10und0 pünfzi menschen wurnden festgenom,120.0,59.45945945945946,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
2398,warum nicht ein schweizer tonic water produzieren ,wir saen ich er schweiz doningwapt o bdu zieren,128.57142857142858,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
2399,verantwortlich dafür ist das bundesverwaltungsgericht ,vor antwortlich dafür ir s bundses verwaltugsgerichte,120.0,18.867924528301888,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
2400,kommt das alien ins spiel ,komm te a lie nis spiel,100.0,32.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2401,in der bilanz ist das objekt mit 653 000 franken aufgeführt ,inder bilansist daes objekt mit 1x0d bree ohdi d0se franken auffiertt,90.9090909090909,44.06779661016949,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2402,aber die wetterbedingungen auf see seien schwierig ,doch die wäteribedingungen auf seinseie schwärung,71.42857142857143,28.000000000000004,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2403,das sind 176 prozent mehr als vor einem jahr ,das sindn si0 60 sch prozent mehr als vormene jahree,77.77777777777779,34.090909090909086,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2404,wir haben das absichtlich nicht festgelegt ,wir asnen der sabsichtlich nicht festgeleit,66.66666666666666,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2405,die fifa kündigte eine untersuchung an ,die veinvertenn untersuchen gard könnt,83.33333333333334,60.526315789473685,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2406,die situation ist also weit besser als die stimmung ,die sittuation ist also deutlich besser als  stimmung,33.33333333333333,21.568627450980394,"{'bleu': 0.0, 'precisions': [0.75, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2407,eine ausführliche liste gibt es zum beispiel hier ,hein ausfürline disten gibt e zum beispiel dar,62.5,22.448979591836736,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2408,aber gerade das macht es spannend ,aber grat tass macht e spanend,66.66666666666666,21.21212121212121,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2409,trotzdem verliessen die engländer das stadion als finalisten ,trotzdem gandde engeländer als finalisten aus dem stadione,87.5,53.333333333333336,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2410,für manche ist schon das telefonieren schwierig ,für die einten wirt chos delevoniereun schwierig,71.42857142857143,40.42553191489361,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
