,transcription,prediction,WER,CER,Bleu
2662,ein paar beispiele von seinen gerichten siehst du im video ,es paartpi schpirfas in nid gricht gsersch m widea,100.0,55.172413793103445,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2663,dies schreibe das gesetz vor ,diis schibt s gsezt voor,100.0,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2664,deshalb sei die angeklagte sehr milde zu bestrafen ,däss wäge isch di ageklaagkttii se müillde zupschtraafe gsii,112.5,62.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2665,das ist nicht unser ziel ,das isch nööd uns seziil,80.0,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2666,der fahrer überlebte den sturz nicht ,defaar het de schtuurz nöd überläbt,100.0,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2667,schon ist das foto auf instagram legal ,schoo isch das fattii uf innschtegrönmli gaa,85.71428571428571,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2668,viel lieber spricht er über seine grosse passion ,vürlierberschpilichiübesmmoo simpasjoo,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
2669,die selbstmordrate von landwirten liegt deutlich über dem durchschnitt ,zalbschtmadraate vor landwierte   nit tütlich über em duschnit,88.88888888888889,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2670,aber es sagt nichts über anbieter im ausland ,aber e säit müüt übe aainti im ossland,75.0,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2671,was es brauche sei ein grösseres team von spezialisten ,was es bruuncht säge s gwüssesthiim vor schpizialischte,77.77777777777779,42.592592592592595,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2672,dies öffnet die türen für mehr innovation oder strategische allianzen ,daas ich me tüüre fhi mee inowazioon und schtratiegischi alianze,100.0,43.47826086956522,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2673,zudem sollte auf werbung mit ‹heile welt›bildern verzichtet werden ,uussodem söt uf weärbig mit häile wältpiiltli fetichet wärdem,88.88888888888889,40.909090909090914,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2674,der britische premierminister david cameron begrüsste die entscheidung ,de briittisch pruümee minischtodei fit kämaran  hä dedentschäidig be grüest,125.0,62.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
2675,der abstieg traf den club hart ,de abschtigete klupphaat troffe,100.0,73.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2676,beide länder sind stark von der wirtschaftskrise betroffen ,bäi di ländas in schtaach vo de wirtschaftgriich s betoffe,125.0,39.6551724137931,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
2677,ausländische sammler können die bildchen bei einem deutschen onlineshop bestellen ,usländischi samlechönd biltli bi me tütshen andläinschap bschtele,100.0,45.67901234567901,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
2678,deshalb bin ich sehr enttäuscht ,dum bi ni siich en tüüg,120.0,67.74193548387096,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2679,crazy ist es sich gewohnt viel draussen zu sein ,krei si isch esichz gwoont  vill tuuset zii,100.0,51.06382978723404,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2680,zwei der geiseln wurden getötet ,swäi voer de gäisslä s in tüöötet woode,160.0,77.41935483870968,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
2681,man könne sich aber gern in die warteliste eintragen ,mä chöng sich abe geär nit waateliischte iträäge,88.88888888888889,42.30769230769231,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2682,und diese sind im strafrecht verboten ,und dier sindim schtraa vo echt verbotte,100.0,32.432432432432435,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2683,man muss den anderen ernst nehmen ,memuede anderernschttnii,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
2684,vielmehr seien die anschläge aus syrien gesteuert worden ,daa schtlääg siged vill mee us süüri schtüürt woorde,112.5,66.07142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2685,linz hat aber auch ein stück österreichischer gemütlichkeit bewahrt ,lienz hät aber aue schtuk üüschtriich ischo gmüertlich käit bewaat,100.0,40.298507462686565,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2686,mehrere fahrzeuge waren in den unfall verwickelt ,mireri faarzüügsind i numfanl chewikled gsii,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2687,die haben irgendwann mal die emailadresse meiner frau abgespeichert ,di hen diegendwiende mal tii meladrässe vo minnere frau a gschpäicheret,100.0,40.298507462686565,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
2688,weil er stets an die wirksamkeit der spanischen waffen glaubte ,wi leäär imma at wirksamkhäit vo de schpanische waffe glaubthet,100.0,43.54838709677419,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2689,da liegt gerade vieles im argen ,toolii gat viilesi maarge,100.0,48.38709677419355,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2690,denn mehr vorschriften könnten auch kontraproduktiv sein ,im mei voaschrift e chöndeda koontaproduktiiv sii,100.0,41.07142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2691,mehr will er aber nicht sagen ,mii wottr abe nödd säge,100.0,51.724137931034484,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2692,zudem muss er 16 stunden gemeinnützige arbeit leisten ,zuedem muet nasächse schtund ggmäin nüsig jaabetläischte,100.0,54.71698113207547,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2693,weil nur die nhl bei etwa gleicher lebensqualität höhere löhne zahlt ,will nut i nechäll bi öppergliicher läb es kwalitäät hücherii löön zalt,109.09090909090908,44.11764705882353,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2694,insgesamt wurden sie viermal befragt ,ins gsamnt isch si viar maal befoargt woorde,160.0,61.111111111111114,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
2695,das liebste verkehrsmittel ist das auto ,s liebschti vercheioras mittelisch sauto,100.0,43.58974358974359,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2696,exemplare wie dieses in australien sind dabei keine seltenheit ,iggsem plaar wie  die vo au schtraalie sindd  ode mii kcäi sälltehäit,122.22222222222223,50.0,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
2697,am abend schien die sonne von westen rein ,am aabigschindzune voum gwechchten ine,87.5,56.09756097560976,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
2698,aber die behandlung sei noch lange nicht beendet ,abat behandlig sig no langnöd beendet,87.5,37.5,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2699,die wahlbeteiligung lag bei 478 prozent ,twalal bettäiligunm  isch bii sibenevirz g koma achd potzent glege,166.66666666666669,112.82051282051282,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
2700,andere gründe gibt es nicht ,anderi grünt gis nööd,100.0,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2701,alle wollten etwas von uns ,ali äändöppis huüs wöle,100.0,80.76923076923077,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2702,so liessen sich qualitativ hochwertige umfragen erstellen ,soo chöt ma  kwalitatiiv hoochwöörtigi ijumfooge n arschtele,114.28571428571428,50.877192982456144,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2703,auch diese wurden zum grossen teil infolge von schweren verbrechen abgeschoben ,au die sinddum goose täil wäge schwääre vergräeiche abkschoabe woarde,100.0,52.56410256410257,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2704,da muss man regelungen finden ,daamu mar egeligefinde,100.0,34.48275862068966,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
2705,von diesen 38 wurden schliesslich 15 gewinner ausgewählt ,vor dienen ächtedriis gsind schliersslach füfzägwünner uusgwält woade,100.0,60.71428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2706,der mann konnte indes nur noch tot geborgen werden ,de maa hät ma abo nou natoo chöne bearge,100.0,64.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2707,das hat auch lange gut funktioniert ,da hä da languet gvumch zürni abt,116.66666666666667,62.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2708,der trend hielt offenbar auch letztes jahr an ,de trendet offebaar au litschts jaraa gghaalte,100.0,53.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2709,leider hätten diese nicht die geringste internationale aufmerksamkeit auf sich gezogen ,läi da hetti die nödtti krinschtinternanzionaal ufmea ksamca it uuf sirzage,100.0,45.348837209302324,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2710,als trainer sieht diese bilanz ganz anders aus ,als trään naggsietti bilanz ganz andoschtuus,62.5,41.30434782608695,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2711,doch auf dem 28jährigen respektive seiner vergangenheit liegt ein dunkler schatten ,doch uf em machtezwänzgiüöörige  reschpektiiv sinerre ver gängehäit  liten tunklä schatte,90.9090909090909,45.1219512195122,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2712,mein werk ist rein intuitiv ,mis wrk isch räin intuitiif,100.0,29.629629629629626,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2713,er kennt viele prominente persönlich ,ääa cent vili po minentiphersööntla,100.0,47.22222222222222,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2714,und da gibt es einige ,und daagise baar,80.0,52.38095238095239,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
2715,eine künstlerin wird von einem journalisten interviewt ,e künschtlerin wierpvu mä schurnalischtind tarwjuut,100.0,53.70370370370371,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2716,das wäre ideal für mich ,das wär ideaal füa mii,80.0,21.73913043478261,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2717,heute müssen ihm alle vorfälle in den schulen direkt mitgeteilt werden ,hüt müende mälifooafäöl i e schuele diräkt mitäilt wärde,100.0,41.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
2718,das wird nicht leicht sein ,daa wird nöd liächt wärde,80.0,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2719,züchter ist hans koller aus dem kanton thurgau ,züchter isch dehans gkolla uus em kantontuur gaau,87.5,28.26086956521739,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2720,so koste das gigabyte in mazedonien 160 franken ,so hoschtis gigabäitin matsidooniehunderzerz granke,87.5,53.191489361702125,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
2721,das beginnt bereits an den bahnhöfen ,daafangg beräitssa de baa nööfaa,100.0,47.22222222222222,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2722,daraufhin wurde meier entlassen und vom dfb suspendiert ,uf daa aben isch de mäieren tlaässe und vom dief bie s usch pendiert woarde,162.5,61.81818181818181,"{'bleu': 0.0, 'precisions': [0.13333333333333333, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.875, 'translation_length': 15, 'reference_length': 8}"
2723,der aufmerksame bürger ärgert sich ,ä ufmak slam büoga äägeret sich,100.0,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2724,sie war grösser als das angebot ,s isch gröösser gsii al sängebot,100.0,48.38709677419355,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2725,dabei mag sie bücher gar nicht ,debii mäg g si büech gaa nöd,116.66666666666667,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2726,hygiene stehe dabei im vordergrund ,hüg ijiine schtänd de mbii im voarer gund,140.0,52.94117647058824,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
2727,bislang war von rund 120 millionen franken die rede ,bis jez t hä mocho öb hunter zwanzg gmiliuonefanköghit,100.0,80.3921568627451,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2728,das paar hatte seine verlobung im vergangenen monat bekannt gegeben ,s paar hhil sinivelobiivegänengene munet bikant gii,90.0,46.26865671641791,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
2729,ist ein produkt billig oder nicht ,isch es podukt bilig oodar nööd,100.0,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2730,bei der explosion kam den angaben zufolge ein mensch ums leben ,wi de iggs prusioon sike gemäst aag aabe    en mensch unusläber cho,100.0,64.51612903225806,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2731,und vergeht einem nie die lust an der süssen versuchung ,und schugoat äinem nie tluscht adas tüese füe suechi,80.0,49.09090909090909,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2732,im öffentlichen raum sollen gesichter in jedem fall erkennbar sein ,iwöschentlich e uomsö masich paieenfall a chine chöne,100.0,60.60606060606061,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
2733,hat england deutschland den rang abgelaufen ,het inland a tütschand di r ängaubglaafe,116.66666666666667,39.53488372093023,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2734,über 20 millionen franken jährlich hätte liechtenstein dadurch kassiert ,über zwänzt milioonefranke pojaa hi ti liechtischtai  füür daa übercho,100.0,59.154929577464785,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2735,wo gibt es das sonst auf der welt ,woo minz daas uustsch uuftömen,100.0,69.6969696969697,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
2736,dies ist der artikel 546text ,das isch datiikele füür viür siggs vooged zwä ätegst,180.0,128.57142857142858,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
2737,die tafel ist seit freitag im british museum in london ausgestellt ,die tafle isch si dem filtigi pritisch museeum in london uussgschtel,72.72727272727273,37.878787878787875,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2738,dennoch hat der lehrer meine motivation geklaut ,grotz dör hen de lieero miimuultigazioon klaut,100.0,57.446808510638306,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2739,erste androidhandys haben bereits einen solchen bildschirm ,ierschdi aantruit heädi sind be aits esoend biltschon,114.28571428571428,58.620689655172406,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2740,die art der verletzungen waren zunächst nicht klar ,daat vo de velezige sind zeerschnaniklaa gsiim,100.0,66.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2741,affären sind bisher nicht bekannt ,affääre simpi sjz tnöppekanat,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2742,das ist ein bisschen ungerecht für die paare ,daaisch echli unkrecht füür di paa,100.0,43.18181818181818,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2743,ich wollte etwas eigenes aufbauen ,ich han öppis äiges mölen us paue,120.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
2744,dann kam es zum machtkampf ,dee isch es zu macht ganmf choo,120.0,65.38461538461539,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
2745,aber morgen wird es ja sicher klappen ,aber maar  klappe siosichho,85.71428571428571,64.86486486486487,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
2746,gibt es auch reaktionäre stimmen ,gi saureakzionääri schtime,100.0,43.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
2747,seit samstag ist er etwas näher ,sind äm sanschtig isch chli nöäöror,100.0,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2748,aber die opposition dort durfte sich ermuntert fühlen ,haber tor ploesizioonun dööt dörft ich e unt et fhüüle,125.0,43.39622641509434,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
2749,am samstag kam es zu einem schweren unfall ,am samscht isch es zume schweäre umfal choo,75.0,47.61904761904761,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2750,konflikte ansprechen und mit verstand lösen ,kunflik aaschpächä un üpfü schtandlüöse,100.0,51.162790697674424,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2751,der 62jährige mann hat mittlerweile anzeige eingereicht ,dezwäe sechzgüöörig maa het und erdise ä aasääig iiigräi,128.57142857142858,70.9090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
2752,diesen entscheid trifft der verwaltungsrat des ehc biel einstimmig ,de entschäit trift te waaltigsroot vom ihati biel äischtimig,88.88888888888889,43.93939393939394,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
