,transcription,prediction,WER,CER,Bleu
163,bittet drum di mir schtönd dezue  mir gänd hunderdzwänzgtuusig franke,bitte trumd di mir schtönde zue  mir gänd hunderzwänzgtuusi gfranke,60.0,13.23529411764706,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
164,aber es isch punden a daas das d frä fiaala presidäntin bliibt ä daas gänd s sogaar schriftlich,aber es isch punde nadaas das d krafijaal apresidäntdim bliit hä daasgänd sogaarschriftlich,72.22222222222221,17.894736842105264,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.25, 0.09090909090909091, 0.0], 'brevity_penalty': 0.6807123983233854, 'length_ratio': 0.7222222222222222, 'translation_length': 13, 'reference_length': 18}"
165,und das hät mich eerlich gsäit  ine rächti falen ine pracht will wänn ich jezt,und das hät mich eerläch gsäit  ine rächti falen ine praacht will wänlich jezt,26.666666666666668,5.194805194805195,"{'bleu': 0.4359765514726486, 'precisions': [0.7857142857142857, 0.5384615384615384, 0.4166666666666667, 0.2727272727272727], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
166,de bikel häre ggrüert hetti,de bikohäregrert hetti,60.0,22.22222222222222,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
167,gält nöd choo wän ich jez,gaud nöd choo  wänn ich ez,50.0,20.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
168,duu s gfüül ich seg iiknikt,tus g füül ich segiiknikt,83.33333333333334,18.51851851851852,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
169,gmacht roschee,gmacht rosche,50.0,7.142857142857142,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
170,ich ha gsäit d zeewo hät mir wele,iich ha gsäit fee wo hät mir wele,37.5,15.151515151515152,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
171,ää verbüüte das ich überhaupt fandreising mach will si,ä verbüüte das ich überhaup fanschree sing maach wil sig,77.77777777777779,18.51851851851852,"{'bleu': 0.0, 'precisions': [0.3, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
172,daas isch en opperatiivi täätikäit und nöd e schtrateegischi was geraadezu,das isch en opratiivi täätikäit und nöde schtrateegiischi was geraade zu,63.63636363636363,8.108108108108109,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
173,grottesk isch  wänn ich nöd chan,grotess kisch  wän ich nöd can,66.66666666666666,16.129032258064516,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
174,für d eidshilf fandreising betriibe chan i au grad so guet gaa,für deez hil fandreesin betriibe chan i au gradtso guet gaa,41.66666666666667,12.903225806451612,"{'bleu': 0.2647795226140596, 'precisions': [0.6363636363636364, 0.4, 0.2222222222222222, 0.125], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
175,und du wäisch das wien iich das wäis  egaal ob s en änschiou isch oder en aagee,und du wäisch das win ich das wäis  eggaal opsonänsch jou isch odere n aagee,52.94117647058824,15.384615384615385,"{'bleu': 0.18399375779327512, 'precisions': [0.5333333333333333, 0.2857142857142857, 0.15384615384615385, 0.08333333333333333], 'brevity_penalty': 0.8751733190429475, 'length_ratio': 0.8823529411764706, 'translation_length': 15, 'reference_length': 17}"
176,wänn es underneme knap vorem konkurs schtaad,wän e sunderneme knapp vorem konkuurschtaat,85.71428571428571,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
177,isch ebe d mittelbeschaffig scheffsach,isch ebe mitel beschaffie gschef sach,80.0,18.421052631578945,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
178,glaub ich uf jede fall ich bi ja nöd grad es blüemli nöd jede finded mich nume uniigschränkt toll,glaub ich uff jede fall ech bi ja nöd gra das plüemli nöd jede findet mich noume uni gschränktol,47.368421052631575,12.371134020618557,"{'bleu': 0.0, 'precisions': [0.5263157894736842, 0.2777777777777778, 0.058823529411764705, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 19, 'reference_length': 19}"
179,und das muemär akzeptiere aber am schluss vom taag,und das muemer akzeptiere aber am schluss von taag,22.22222222222222,4.0,"{'bleu': 0.3688939732334406, 'precisions': [0.7777777777777778, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
180,wird mä mich müse mässe a minere läischtig,wird mer mich müse mässe a minere läischtig,12.5,4.761904761904762,"{'bleu': 0.7071067811865475, 'precisions': [0.875, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
181,und immerhin han ich das amt nöd gsuecht sondern mä hät mich,und immer hin han ich das ant nöd gsuech s ondern mä hät mich,50.0,6.666666666666667,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3076923076923077, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
182,dä vo de apzoker will das isch äfach en unggrächtfertigte voorwurf,däfa de abzokere bin das isch äfach en ungrächtfärtig te voorwurf,54.54545454545454,16.666666666666664,"{'bleu': 0.25965358893403384, 'precisions': [0.5454545454545454, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
183,wänn ich gäldorientiert wäär ich säg s nomaal  dänn müesst ich verwaltigsraatsmandaat,wäin ich gäld orientiert wär ech säggs nomaal  dänn wüst ich verwaltigsraatsmandaat,58.333333333333336,9.523809523809524,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
184,ich wäis nöd ä wi vill ämm eerenamtlichi schtunde scho du i diim läbe verbraacht häsch,ich wäiss nöd ä wichil äm eeren antlich ischtunderschoo tu i dim läbe verbracht häsch,62.5,16.27906976744186,"{'bleu': 0.0, 'precisions': [0.4, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
185,iich cha für mich in aaschpruch nää seer vill ich bi,ich cha fü miich in aaschpruchmeä seer vilich bi,63.63636363636363,15.384615384615385,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
186,ich bi nöd di äinzigi presidäntin won en entschädigung hät  das isch emaal s eerschte,ich bi nöd di äinziggit presidänti won enen tschäädiggung hät das isch mal seerschte,46.666666666666664,11.904761904761903,"{'bleu': 0.24752151086880242, 'precisions': [0.5714285714285714, 0.38461538461538464, 0.25, 0.09090909090909091], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
187,hät d frä genner hät füfzätuusig gha de presidänt zwänzgtuusig und lug roschee,hätt pfrä genner au füfz atuusig ghaa de presdänzwänztuusig und lugroschee,84.61538461538461,17.94871794871795,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
188,wänn nachanen e organisazioon miteme presidänt wo zwänzgtuusig ghaa hät,wänn nachenene organ i sazioon mite ned presidäntt vor zwänzgtuusig ghaa hät,80.0,14.084507042253522,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
189,a d wand gcharet isch sind villicht die zwänzgtuusig franke z vill gsii,at wankaret isch  sild vilich die zwänzgtuusigfranka s villt gsii,76.92307692307693,19.718309859154928,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 0.740818220681718, 'length_ratio': 0.7692307692307693, 'translation_length': 10, 'reference_length': 13}"
190,und dänn wär s doch zimmlich guet d zeewo  würdi mee luege,und dänn wärs och zimrich guet zee wo  würdi meeluegge,66.66666666666666,15.789473684210526,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
191,won e änschiou erfolgriich ebe gfüert wird,wone änschiou erfolgriich ebe gfüert wird,28.57142857142857,2.380952380952381,"{'bleu': 0.6431870218238024, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
192,und wo das mer vilich s gfüül hät mä chöng echli verwalte  ich bin im fall nöd en ggruuss gustaav,und woor das me vilihs tfüül hät mer chöme chli verwalte  ich bin im fall nöd en gruuss guss taaf,55.00000000000001,15.625,"{'bleu': 0.3264128346656048, 'precisions': [0.55, 0.3157894736842105, 0.2777777777777778, 0.23529411764705882], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 20, 'reference_length': 20}"
193,sondern ich versuech   die organisazioon z füere will,sondern ich es suech  die orgalisazioons füere will,50.0,11.76470588235294,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
194,mir händ foifezwänzgtuusig imfizierti i däm land,mirch händ foifezwänzgtuusig imfizierti i dem land,28.57142857142857,6.25,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
195,mir händ jäärlich sächshundert imfizierti mee,mir händ i äärlich sächshundertim fizierti mee,66.66666666666666,8.88888888888889,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
196,än drittel devoo sind fraue d zaale sind schtiigend,än dritelde voo sim pfraue zaal e ind schtiigend,77.77777777777779,19.607843137254903,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
197,und iir banalisiered das,und iir panalisiered das,25.0,4.166666666666666,"{'bleu': 0.0, 'precisions': [0.75, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
198,mit diir als phersoon i de vergangehäit  hät s offebaar d meedie seer wenig intressiert,mit dier als phersoon i de vergangehäit  hät s offebar meedie seer wenigintressiert,33.33333333333333,5.813953488372093,"{'bleu': 0.45823488902305015, 'precisions': [0.7692307692307693, 0.5833333333333334, 0.45454545454545453, 0.4], 'brevity_penalty': 0.8574039191604413, 'length_ratio': 0.8666666666666667, 'translation_length': 13, 'reference_length': 15}"
199,wi grawierend das theema isch wänn hüt,di grawier en das theemaisch wänn hüt,71.42857142857143,10.526315789473683,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
200,gläubed will iir glaubed,laubet willir glaubet,100.0,25.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
201,dass das e banalitäät isch wo mer chan es medikamänt nää mä vergisst übrigens,das das ä panalitäät isch wo mä chan es metikamän näme vfergistübrigens,64.28571428571429,16.883116883116884,"{'bleu': 0.0, 'precisions': [0.5, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
202,dass di haaivauimfizierte wo medikamäntöös behandled wäärded,das di haifäinm fizierte wor medikamäntös behandlet wärd,100.0,21.666666666666668,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
203,zwäihundertsächzgmilioone schwiizerfranke choschte,zswäihunderzsächtz gmilioone schwiizer frald cha ch,200.0,24.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 6, 'reference_length': 3}"
204,das isch ali,das isch ali,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 1.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
205,seer vill prevenzioon diräkt i de szeene vor alem,sseer vill  ä prevenzioon diräktidas zeene vor alem,66.66666666666666,16.3265306122449,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
206,ä bi ämässän das sind männer wo mit männer seggs händ,ä bi äme säm das sinde mäner wo mit männer segg s händ,54.54545454545454,11.320754716981133,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.25, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
207,aber mir mached au seer vill jez im migrazioonsberäich vergässed bitte nööd,aber mir mache d au seer vill jezin migrazioonz beräicht h gässer pitde nööd,66.66666666666666,16.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
208,in afrikaa sind,in afrig chaa sild,100.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
209,prozänt vo de wältwiit haaivau infizierte und eidschranke,prozänt vo de wält wiit haifau imschizierte un deez khranke,87.5,22.807017543859647,"{'bleu': 0.0, 'precisions': [0.3, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
210,mir händ dri düüedriisgmilioone,mi händ driettrüedriis gmilioone,75.0,19.35483870967742,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
211,infizierti uf däre wält mit händ schtiigendi zaale  in russland,imfiziert uf däre wält mir händ schtiigendi zaale  in russnand,30.0,6.451612903225806,"{'bleu': 0.37991784282579627, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
212,aber mi händ,abe mie händ,66.66666666666666,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
213,dene länder,däna länder,50.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
214,mir wärded defüür,mi wärded de füür,100.0,11.76470588235294,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
215,ir ois doch vilicht im,dir ois dach vilichti,80.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
216,de feerie gsii und daa han ich ä müse graad schtaa dezue,de feiierie gsii und daa han ich ä müse graatschtaade zue,33.33333333333333,10.714285714285714,"{'bleu': 0.538772222047036, 'precisions': [0.7272727272727273, 0.6, 0.5555555555555556, 0.5], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
217,bin ää  das isch jeztig au beräits ä füfzää sibezää jaar sithäär aber ää,bin ö dafs isch ezti gaub jrä i s ä füftzosibezäjaa sit häär aber ää,78.57142857142857,26.76056338028169,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
218,da han ich müse graad schtaa und,da han ich muse graarschtaaun,57.14285714285714,15.625,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
219,dass ich  ä no e schããse übercho,das siich  ää naa schankkse nübech,100.0,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
220,ine ä ine muur ine gfaare eso nöd,nää inem muurine  gfaaren aso nöt,100.0,24.242424242424242,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
221,das isch ezig e bizzeli,das isch ezige bitsili,60.0,17.391304347826086,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
222,ä es hät mängi tüür müese draa glaube,äs hät mänkgi tüürm müsedraagglaube,87.5,18.91891891891892,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
223,dänn händ dänn die wo wo dine gsii sind händ dänn blözli dänkt ja wänn er scho mit de tüür ine chunt,dänn änd dänn dieboo wo dine gsii sind änn dänn prözi dänkt ja än rscho mitde tüürine chunt,54.54545454545454,14.000000000000002,"{'bleu': 0.14547201176500693, 'precisions': [0.5555555555555556, 0.23529411764705882, 0.125, 0.06666666666666667], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 18, 'reference_length': 22}"
224,in eerschter linie macht mer de tschop nöd  will mer eztig da wot,inierschrilini macht mär de schop nöd  will mer etztig daa wot,53.84615384615385,15.625,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
225,jedä taag da irgend äine z bode,jede taagtaa igendäinez pot,100.0,29.03225806451613,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
226,öö suscht öppis  sondern de tschop macht mer will mer findt iich m ää  ich mach das gäärn,ä so uschtöppis  sondern e tschopmachtmer will mer fint ichmää   ich macht das gäärn,66.66666666666666,14.942528735632186,"{'bleu': 0.0, 'precisions': [0.5, 0.15384615384615385, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 14, 'reference_length': 18}"
227,ää zum zum min biitrag dezue läischte,ä zum zu mim biitraagtezue läischte,71.42857142857143,16.216216216216218,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
228,de lüüt  au z hälfe mer mues äis gsee,de lüüt  haut sälfh em mus äis gsee,55.55555555555556,22.22222222222222,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
229,ä das sind  eher sälteni fäll aso vo dene zäätuusig wi sii,ä das sind  iär sälten i fäll aso vo dene zätuusig wi si,41.66666666666667,10.526315789473683,"{'bleu': 0.2891784933232572, 'precisions': [0.6153846153846154, 0.4166666666666667, 0.2727272727272727, 0.1], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
230,da sind das verschwindend chliini fäll wo mer würklich mues,das ind das verschwinden kliini  fäll wommer würklich mues,60.0,10.16949152542373,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
231,die sekwänz was vohäär gange isch,die sekwäns was vorät gangen isch,50.0,15.151515151515152,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
232,mä muss dänn scho au äis säge  ää es git nun emaal sitwazioone wo wo mä blizaartig mus handle,mär mus dänn scho aum  äis äge  ää es git nun emaals iitwazioone wo  om  pliizaartig mus hande,52.63157894736842,13.043478260869565,"{'bleu': 0.1673872929477023, 'precisions': [0.5, 0.23529411764705882, 0.125, 0.06666666666666667], 'brevity_penalty': 0.9459594689067654, 'length_ratio': 0.9473684210526315, 'translation_length': 18, 'reference_length': 19}"
233,wo mer da nöd no die groose psücholoogische gschprööch mit äim cha füere  und,wumer da nöd no und di groosse psücholoogischie gschprööch mit äim chafüere  und,57.14285714285714,13.157894736842104,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.3333333333333333, 0.18181818181818182, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
234,dänn gseet s under umschtände au vill,änn gseets undrum schtänden aufi,100.0,27.027027027027028,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
235,im gägätäil ich glaube sogaar  ä dur di uusbildig wi si hüt betribe wiirt,imn gägetäilich glaub e sogaar  ä dur  di uusfbildig wi si hütt bittribe wierd,57.14285714285714,13.88888888888889,"{'bleu': 0.21142141714303078, 'precisions': [0.42857142857142855, 0.3076923076923077, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
236,ää sind d bolizischte weniger  brutaal  wil ää s wiirt ää,ää s innt polizischte weniger  bruutaal  willl ä s wirde,72.72727272727273,25.454545454545453,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
237,seer seer e grosses ää  ää merkmaal druuf uf uf äa psüchologii au  ää vehalte,seer seere grooss es ää ä märkmaal druuff uff uff ä psüchologii au  ä  verhaute,73.33333333333333,16.0,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
238,ja  ja,jajaa,100.0,40.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
239,au mit de koleege zäme wo mer ois dänn,au mitte koleige zäme wo mer oisfs dänn,44.44444444444444,13.157894736842104,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
240,für gwüssi lüüt isch es denn hööchschtens no,für gwüsi lüüt d isch es dänn nöörcsch us noo,75.0,25.0,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
241,aso miir händ s gfüül,asom miir händ s gfüüll,40.0,9.523809523809524,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
242,ich sid äme halbe jaar bin ich nüme bolizischt aber  miir händ s gfüül ghaa  ää,ic  sid äm aal beaart bin ich müe mo iz ischta  mir eäns gfüül ghaa ää,62.5,25.97402597402597,"{'bleu': 0.0, 'precisions': [0.375, 0.2, 0.07142857142857142, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
243,dass aagriff uf bolizischte  ä würklich eso seer,das  aagriiv uf poliziichte  ä würklich a so seeer,75.0,17.02127659574468,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
244,seer ää zrugghaltend daa ggurtäilt wird und aläfalls gschp ää,seer drugg halten s taagguurtäilt wiirt und s ale falsgschää,80.0,32.78688524590164,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
245,jaa si müend äifacht  ich mues es esoo säge  oisi gsez sind guet,jaa simüend äfacht ich mus es esoo säged  oisi gses sind guet,46.15384615384615,8.064516129032258,"{'bleu': 0.0, 'precisions': [0.5833333333333334, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
