,transcription,prediction,WER,CER,Bleu
172,daas isch en opperatiivi täätikäit und nöd e schtrateegischi was geraadezu,as ist eine operative tätigkeit und ider strategische wasgera dazu,90.9090909090909,31.08108108108108,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
173,grottesk isch  wänn ich nöd chan,groteskisch wenn ich nicht kann,83.33333333333334,32.25806451612903,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
174,für d eidshilf fandreising betriibe chan i au grad so guet gaa,für dezhilfe andrasingbetrieben kann ich auch grad so gut gehen n,83.33333333333334,40.32258064516129,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
175,und du wäisch das wien iich das wäis  egaal ob s en änschiou isch oder en aagee,und du weist das wie ich das weis egal obsenanciow ist oder e ageben,70.58823529411765,25.64102564102564,"{'bleu': 0.0, 'precisions': [0.35714285714285715, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 0.8071177470053892, 'length_ratio': 0.8235294117647058, 'translation_length': 14, 'reference_length': 17}"
176,wänn es underneme knap vorem konkurs schtaad,wenn ein unternehmen knapp vor dem konkurs stat,100.0,29.545454545454547,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
177,isch ebe d mittelbeschaffig scheffsach,i eben  mittelbeschafung schefsache,100.0,23.684210526315788,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
178,glaub ich uf jede fall ich bi ja nöd grad es blüemli nöd jede finded mich nume uniigschränkt toll,glaubich auf jedenfall c wia niht gr prümlin nicht jeder findet mich nur uneingeschränkt toll,89.47368421052632,31.958762886597935,"{'bleu': 0.0, 'precisions': [0.13333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7659283383646487, 'length_ratio': 0.7894736842105263, 'translation_length': 15, 'reference_length': 19}"
179,und das muemär akzeptiere aber am schluss vom taag,und das muss man akzeptieren aber am schluss des tages,55.55555555555556,24.0,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
180,wird mä mich müse mässe a minere läischtig,wird man mich messen an meiner leistung,75.0,38.095238095238095,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
181,und immerhin han ich das amt nöd gsuecht sondern mä hät mich,und immerhin habe ich das amt nicht gesucht und nhamich,58.333333333333336,31.666666666666664,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
182,dä vo de apzoker will das isch äfach en unggrächtfertigte voorwurf,deser der abzocker in das ist einfach ein ungerechtfertigter vorwurf,90.9090909090909,30.303030303030305,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
183,wänn ich gäldorientiert wäär ich säg s nomaal  dänn müesst ich verwaltigsraatsmandaat,wenn ich geld orientiert wärchech noral ann müsste ich verwaltungsratsmandat,83.33333333333334,26.190476190476193,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
184,ich wäis nöd ä wi vill ämm eerenamtlichi schtunde scho du i diim läbe verbraacht häsch,ich weiss nichtwie viel ein erenantliche stundensodu in deinem leben verbracht er,93.75,38.372093023255815,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 12, 'reference_length': 16}"
185,iich cha für mich in aaschpruch nää seer vill ich bi,ich kan für mich inn anspruch nem sehr vielleicht bi,72.72727272727273,26.923076923076923,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
186,ich bi nöd di äinzigi presidäntin won en entschädigung hät  das isch emaal s eerschte,ich bin nicht die einzige präsidentin oeine entschädigung hat das ist mals erst,80.0,29.761904761904763,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8574039191604413, 'length_ratio': 0.8666666666666667, 'translation_length': 13, 'reference_length': 15}"
187,hät d frä genner hät füfzätuusig gha de presidänt zwänzgtuusig und lug roschee,hatfagenerat 15000 präsiden 2000 un lugrohe,100.0,62.82051282051282,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31140322391459774, 'length_ratio': 0.46153846153846156, 'translation_length': 6, 'reference_length': 13}"
188,wänn nachanen e organisazioon miteme presidänt wo zwänzgtuusig ghaa hät,wann nacheiner organisation mit einem präsident von 20 000,100.0,47.88732394366197,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
189,a d wand gcharet isch sind villicht die zwänzgtuusig franke z vill gsii,an die wankaretisch waren vielleicht die 20 000 franken zu viel,92.3076923076923,50.70422535211267,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
190,und dänn wär s doch zimmlich guet d zeewo  würdi mee luege,und dann wäres doch ziemlich gut cevo würde mehr schken,83.33333333333334,29.82456140350877,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
191,won e änschiou erfolgriich ebe gfüert wird,wo ein ani auc erfolgreich eben geführt wird,100.0,30.952380952380953,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
192,und wo das mer vilich s gfüül hät mä chöng echli verwalte  ich bin im fall nöd en ggruuss gustaav,und wo dass m vielleicht gfühl  twas verwalten ich bin im fall nicht n grosgustaf,70.0,40.625,"{'bleu': 0.140187570318572, 'precisions': [0.4, 0.2857142857142857, 0.15384615384615385, 0.08333333333333333], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 15, 'reference_length': 20}"
193,sondern ich versuech   die organisazioon z füere will,esondern ic versuchdie organisation zu führen will,87.5,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
194,mir händ foifezwänzgtuusig imfizierti i däm land,wir haben 25 000 infizierte in dem land,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
195,mir händ jäärlich sächshundert imfizierti mee,wir haben jährlich 600 infizierte mehr,100.0,48.888888888888886,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
196,än drittel devoo sind fraue d zaale sind schtiigend,ein drittel davon sein frauen zahlen sind steigend,77.77777777777779,25.49019607843137,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
197,und iir banalisiered das,und ihr panalisieren das,50.0,12.5,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
198,mit diir als phersoon i de vergangehäit  hät s offebaar d meedie seer wenig intressiert,mit ihr als person in der vergangenheit herte e offenbar die medien sehr wenign,86.66666666666667,34.883720930232556,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
199,wi grawierend das theema isch wänn hüt,wie gravierend das thema iwann heute,85.71428571428571,28.947368421052634,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
200,gläubed will iir glaubed,glauben weil ir glauben,100.0,25.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
201,dass das e banalitäät isch wo mer chan es medikamänt nää mä vergisst übrigens,as das eine banalitätisch kann ein medikament nehmen vergisst übrigens,78.57142857142857,32.467532467532465,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
202,dass di haaivauimfizierte wo medikamäntöös behandled wäärded,ass di h infizierten vohl medikamentös behandelt werd,100.0,35.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
203,zwäihundertsächzgmilioone schwiizerfranke choschte,260 millionen schweizer franken,133.33333333333331,62.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
204,das isch ali,das ist alle,66.66666666666666,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
205,seer vill prevenzioon diräkt i de szeene vor alem,sehr viel ein prävention direkt in der szene vor allem,100.0,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
206,ä bi ämässän das sind männer wo mit männer seggs händ,bei msamd sind männer womit mnner sexhande,81.81818181818183,35.84905660377358,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
207,aber mir mached au seer vill jez im migrazioonsberäich vergässed bitte nööd,aber wir machen auch sehr vieljet in migrationsbereiche vergessen bitte nicht,83.33333333333334,25.333333333333336,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
208,in afrikaa sind,in afrika sin,66.66666666666666,13.333333333333334,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
209,prozänt vo de wältwiit haaivau infizierte und eidschranke,prozent der weltwei hvimfizierten und 1 kranken n,100.0,43.859649122807014,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
210,mir händ dri düüedriisgmilioone,wir haben 33 millionen,100.0,67.74193548387096,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
211,infizierti uf däre wält mit händ schtiigendi zaale  in russland,imfizierte auf dieser welt wir haben steigende zahlen in russland,80.0,32.25806451612903,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
212,aber mi händ,aber wir haben,66.66666666666666,50.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
213,dene länder,dennn lander,100.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
214,mir wärded defüür,wir werden dafür,100.0,29.411764705882355,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
215,ir ois doch vilicht im,ir uns doch vielleicht,60.0,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
216,de feerie gsii und daa han ich ä müse graad schtaa dezue,den ferien und d musste ich grad sta dazu,83.33333333333334,48.214285714285715,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
217,bin ää  das isch jeztig au beräits ä füfzää sibezää jaar sithäär aber ää,bin etzte geld bereits 1517 jahre seit hraeree,92.85714285714286,66.19718309859155,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 8, 'reference_length': 14}"
218,da han ich müse graad schtaa und,a musste ich gratstahe un,85.71428571428571,62.5,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
219,dass ich  ä no e schããse übercho,a sich  chancen,100.0,70.96774193548387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
220,ine ä ine muur ine gfaare eso nöd,in murinen efahren aso nicht,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
221,das isch ezig e bizzeli,das ist jetzewiz,80.0,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
222,ä es hät mängi tüür müese draa glaube,es musste manche teuer dara glaubenn,87.5,62.16216216216216,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
223,dänn händ dänn die wo wo dine gsii sind händ dänn blözli dänkt ja wänn er scho mit de tüür ine chunt,d rn  pleziat er ho mit e türinne u,90.9090909090909,72.0,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.23587708298570007, 'length_ratio': 0.4090909090909091, 'translation_length': 9, 'reference_length': 22}"
224,in eerschter linie macht mer de tschop nöd  will mer eztig da wot,nersterline mach man diesen job nicht weil man etzti dewill,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.740818220681718, 'length_ratio': 0.7692307692307693, 'translation_length': 10, 'reference_length': 13}"
225,jedä taag da irgend äine z bode,jeden tag de irgendine zu bot,100.0,29.03225806451613,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
226,öö suscht öppis  sondern de tschop macht mer will mer findt iich m ää  ich mach das gäärn,sonst ewas untere job machmer weil mir finde ihich mache das gern,94.44444444444444,44.827586206896555,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 12, 'reference_length': 18}"
227,ää zum zum min biitrag dezue läischte,zuzu meinem beitrag dazu leisten,100.0,43.24324324324324,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
228,de lüüt  au z hälfe mer mues äis gsee,den leute aou1,100.0,80.55555555555556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
229,ä das sind  eher sälteni fäll aso vo dene zäätuusig wi sii,das sind eher seltene fälle als v denen zentauenw,75.0,36.84210526315789,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
230,da sind das verschwindend chliini fäll wo mer würklich mues,as ind da verschwinde ein kleine fälle woan wirklich muss,100.0,32.20338983050847,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
231,die sekwänz was vohäär gange isch,die sequenz was voegange,66.66666666666666,39.39393939393939,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
232,mä muss dänn scho au äis säge  ää es git nun emaal sitwazioone wo wo mä blizaartig mus handle,man muss dann hon  en sagen  nur nocmal situationen iartigmushandelnn,94.73684210526315,51.08695652173913,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.40656965974059905, 'length_ratio': 0.5263157894736842, 'translation_length': 10, 'reference_length': 19}"
233,wo mer da nöd no die groose psücholoogische gschprööch mit äim cha füere  und,wen man da nicht no die grossen psychologischen gespräche mit einemfuren und,64.28571428571429,38.15789473684211,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
234,dänn gseet s under umschtände au vill,dann sieht das unter umstände auchi,100.0,35.13513513513514,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
235,im gägätäil ich glaube sogaar  ä dur di uusbildig wi si hüt betribe wiirt,imgegenteil ich glaube sogar durh die ausbildung wis heute betrieben wrd,85.71428571428571,31.944444444444443,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 0.7613003866968737, 'length_ratio': 0.7857142857142857, 'translation_length': 11, 'reference_length': 14}"
236,ää sind d bolizischte weniger  brutaal  wil ää s wiirt ää,sind die polizisten wenigerbrutal weil  wird,90.9090909090909,40.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
237,seer seer e grosses ää  ää merkmaal druuf uf uf äa psüchologii au  ää vehalte,sehr sehr grosses merkmal drauf uf auf psychologieac  verhalten,86.66666666666667,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 9, 'reference_length': 15}"
238,ja  ja,dai,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
239,au mit de koleege zäme wo mer ois dänn,c mitden kollegen zusammen wollen wir uns dann,100.0,52.63157894736842,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
240,für gwüssi lüüt isch es denn hööchschtens no,für gewisse leute ist es dan höchste noch,75.0,38.63636363636363,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
241,aso miir händ s gfüül,lso wir haben s gefühl,80.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
242,ich sid äme halbe jaar bin ich nüme bolizischt aber  miir händ s gfüül ghaa  ää,seit em albenahr in ich nihtit awir  gühl,93.75,62.33766233766234,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 8, 'reference_length': 16}"
243,dass aagriff uf bolizischte  ä würklich eso seer,das angriff auf polizisten  wirklichalso ser,100.0,25.53191489361702,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
244,seer ää zrugghaltend daa ggurtäilt wird und aläfalls gschp ää,se zrückhaltend de gureteilt wird un allenfals gespäen,90.0,39.34426229508197,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
245,jaa si müend äifacht  ich mues es esoo säge  oisi gsez sind guet,jasie müssen einfachich muss o sagenunsere gesetze sind gut,92.3076923076923,43.54838709677419,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
246,mer münt daa natüürli,man müss hie natürlich,100.0,47.61904761904761,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
247,umgsezt wäärded zum täil daa hämmer  scho e biz müe will,umgesetzt werden zum teil der haben wirbeon ewas mühewell,90.9090909090909,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
248,was hützutaags bolizischte aaggriffe wäärded  bedroot wäärded,was heutzutage ds polizisten angegriffen werde bedroht werdet,100.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
249,äää wi wie wi gredt wiird wie wie beläidiged wiird wie,w wwi geregt ird wi i beleidigt wrdw,100.0,42.592592592592595,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
250,ja s git veschideni säge mer untersuechigsrichter es git dätig die säged  und das isch au,gi verschiedene sa in untersuchungsrichter gi ätige sagenund daia,100.0,40.909090909090914,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.45942582403592663, 'length_ratio': 0.5625, 'translation_length': 9, 'reference_length': 16}"
251,au i de bevölkeri ja das mues mer mit dem mues mer halb ää rächne,auch in der bevölkera das mussmanmit auserhalb rechn,93.33333333333333,40.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4168620196785084, 'length_ratio': 0.5333333333333333, 'translation_length': 8, 'reference_length': 15}"
252,ja das find ich faldsch,jadas finde ich falsch,80.0,13.043478260869565,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
253,dass  das wäis i gar nüme abe das eso vilicht öppe zwänzg bis driissg,dasdas weissi gar nicht mehr au singen so vielleicht ewa 20 bis 3,92.85714285714286,55.88235294117647,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
254,nääi aso wänn s wänn s esoo wiit sind aso dää wo wo mer füfzää zää füfzää maal iigschpeert hät  de hät nüme groos angscht,awen soweit sin a  1515 ma eineer hat nicht mehr gross,100.0,69.16666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2800667608216488, 'length_ratio': 0.44, 'translation_length': 11, 'reference_length': 25}"
255,im gägetäil  es git dänn dättig wo säged isch no,m gegenteil sgibt in tätig  agi,100.0,55.319148936170215,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
256,eztig s wiird echli chalt verusse ez chan i wider maa e chli,etting wirel aleraussen nut i eer,92.3076923076923,61.66666666666667,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31140322391459774, 'length_ratio': 0.46153846153846156, 'translation_length': 6, 'reference_length': 13}"
257,ää gseet das eso uus as i fasch äigenlich mit jedem zääge chumm bevoor dii  hindere ggheie,uso i fast eigenlich mit jerem  ku bevorhinder e,88.23529411764706,52.80898876404494,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.41111229050718745, 'length_ratio': 0.5294117647058824, 'translation_length': 9, 'reference_length': 17}"
258,ää ii ich ha zum biischpil maal en fall ghaa,er  zum spielmal em fall,80.0,59.09090909090909,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
