,transcription,prediction,WER,CER,Bleu
186,ich bi nod di ainzigi presidantin won en entschadigung hat das isch emaal s eerschte,ische einzelungen also nicht,100.0,79.76190476190477,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.06392786120670757, 'length_ratio': 0.26666666666666666, 'translation_length': 4, 'reference_length': 15}"
187,hat d fra genner hat fufzatuusig gha de presidant zwanzgtuusig und lug roschee,hinter einem herzinfarkt,100.0,82.05128205128204,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.03567399334725241, 'length_ratio': 0.23076923076923078, 'translation_length': 3, 'reference_length': 13}"
188,wann nachanen e organisazioon miteme presidant wo zwanzgtuusig ghaa hat,nach in der urgangrasident von 20 0 franken,100.0,70.4225352112676,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
189,a d wand gcharet isch sind villicht die zwanzgtuusig franke z vill gsii,franken war seither von 20 0 franken,100.0,76.05633802816901,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.42437284567694994, 'length_ratio': 0.5384615384615384, 'translation_length': 7, 'reference_length': 13}"
190,und dann war s doch zimmlich guet d zeewo wurdi mee luege,zum ersten sinob wird ich mehr leuchend,100.0,73.68421052631578,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.48954165955695317, 'length_ratio': 0.5833333333333334, 'translation_length': 7, 'reference_length': 12}"
191,won e anschiou erfolgriich ebe gfuert wird,wohn in stabiler verfass,100.0,76.19047619047619,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
192,und wo das mer vilich s gfuul hat ma chong echli verwalte ich bin im fall nod en ggruuss gustaav,ot diesmal in der schweiz kommt etwas gegriffen,100.0,80.20833333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 8, 'reference_length': 20}"
193,sondern ich versuech die organisazioon z fuere will,ist von der aralanismus zivil,100.0,72.54901960784314,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
194,mir hand foifezwanzgtuusig imfizierti i dam land,in haben vol von ihnen gef verziert,100.0,77.08333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
195,mir hand jaarlich sachshundert imfizierti mee,liesslich sagen zum pfeiert,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
196,an drittel devoo sind fraue d zaale sind schtiigend,d von waren frauen zahlen,100.0,68.62745098039215,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
197,und iir banalisiered das,ieren dann auch zieren das,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
198,mit diir als phersoon i de vergangehait hat s offebaar d meedie seer wenig intressiert,personen an heutz war offenbar weniger,100.0,68.6046511627907,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 6, 'reference_length': 15}"
199,wi grawierend das theema isch wann hut,wird das technisch monaten,85.71428571428571,55.26315789473685,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
200,glaubed will iir glaubed,fle ist am la bet,125.0,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
201,dass das e banalitaat isch wo mer chan es medikamant naa ma vergisst ubrigens,ist einem moment mehr ver ga sp,100.0,76.62337662337663,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 7, 'reference_length': 14}"
202,dass di haaivauimfizierte wo medikamantoos behandled waarded,dasdas befuglich,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 2, 'reference_length': 7}"
203,zwaihundertsachzgmilioone schwiizerfranke choschte,franken schweizer franken,100.0,64.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
204,das isch ali,ist vorliegen,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
205,seer vill prevenzioon dirakt i de szeene vor alem,ist das ziel der praste existent,100.0,77.55102040816327,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
206,a bi amassan das sind manner wo mit manner seggs hand,essen sind meiner wo nicht partner sesshaft,81.81818181818183,49.056603773584904,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
207,aber mir mached au seer vill jez im migrazioonsberaich vergassed bitte nood,wird er gleichfalls fur mehrere pfe,100.0,76.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 6, 'reference_length': 12}"
208,in afrikaa sind,sind die afrika heim,133.33333333333331,73.33333333333333,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
209,prozant vo de waltwiit haaivau infizierte und eidschranke,franken existieren noch dort zum krunken,100.0,73.68421052631578,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
210,mir hand dri duuedriisgmilioone,konnte man reis geholen,100.0,80.64516129032258,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
211,infizierti uf dare walt mit hand schtiigendi zaale in russland,enzanzielt auf der welt z befragenden zahlen im auslauf,100.0,53.2258064516129,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
212,aber mi hand,wir haben die letzten wort,166.66666666666669,158.33333333333331,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
213,dene lander,am selend bleibt erweisen,200.0,172.72727272727272,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 4, 'reference_length': 2}"
214,mir warded defuur,war fur mehrere der bessere,166.66666666666669,111.76470588235294,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
215,ir ois doch vilicht im,ist umgebiet,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
216,de feerie gsii und daa han ich a muse graad schtaa dezue,war da musste ich,91.66666666666666,80.35714285714286,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 4, 'reference_length': 12}"
217,bin aa das isch jeztig au beraits a fufzaa sibezaa jaar sithaar aber aa,ist ziel im 55,100.0,85.91549295774648,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 4, 'reference_length': 14}"
218,da han ich muse graad schtaa und,m ich muss platzterhm,85.71428571428571,65.625,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
219,dass ich a no e schaase ubercho,ist nicht mehr,100.0,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
220,ine a ine muur ine gfaare eso nod,in einem urin kann,100.0,57.57575757575758,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
221,das isch ezig e bizzeli,ist jetzt etwas sein,100.0,78.26086956521739,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
222,a es hat mangi tuur muese draa glaube,m muss er ablich abend,100.0,81.08108108108108,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
223,dann hand dann die wo wo dine gsii sind hand dann blozli dankt ja wann er scho mit de tuur ine chunt,nanne existent in atenen songs,100.0,79.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.033373269960326066, 'length_ratio': 0.22727272727272727, 'translation_length': 5, 'reference_length': 22}"
224,in eerschter linie macht mer de tschop nod will mer eztig da wot,ist man auch nicht meiner reistung hier woanders,100.0,71.875,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
225,jeda taag da irgend aine z bode,hier einem re eigen zu put,100.0,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
226,oo suscht oppis sondern de tschop macht mer will mer findt iich m aa ich mach das gaarn,ist der bern macht ihm,94.44444444444444,79.3103448275862,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0742735782143339, 'length_ratio': 0.2777777777777778, 'translation_length': 5, 'reference_length': 18}"
227,aa zum zum min biitrag dezue laischte,zung am mittrag dazu existlich,100.0,56.75675675675676,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
228,de luut au z halfe mer mues ais gsee,war auf dem reis,100.0,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
229,a das sind eher salteni fall aso vo dene zaatuusig wi sii,der sind also auf seiner tausende weiss,91.66666666666666,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.48954165955695317, 'length_ratio': 0.5833333333333334, 'translation_length': 7, 'reference_length': 12}"
230,da sind das verschwindend chliini fall wo mer wurklich mues,das verschpricht nicht ins,90.0,71.1864406779661,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
231,die sekwanz was vohaar gange isch,ist,100.0,93.93939393939394,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.006737946999085467, 'length_ratio': 0.16666666666666666, 'translation_length': 1, 'reference_length': 6}"
232,ma muss dann scho au ais sage aa es git nun emaal sitwazioone wo wo ma blizaartig mus handle,es gibt nurmals in zern,94.73684210526315,80.43478260869566,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.06081006262521795, 'length_ratio': 0.2631578947368421, 'translation_length': 5, 'reference_length': 19}"
233,wo mer da nod no die groose psucholoogische gschprooch mit aim cha fuere und,man hier,100.0,89.47368421052632,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0024787521766663585, 'length_ratio': 0.14285714285714285, 'translation_length': 2, 'reference_length': 14}"
234,dann gseet s under umschtande au vill,sieht umstande,100.0,70.27027027027027,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 2, 'reference_length': 7}"
235,im gagatail ich glaube sogaar a dur di uusbildig wi si hut betribe wiirt,m gegen die umstande,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 4, 'reference_length': 14}"
236,aa sind d bolizischte weniger brutaal wil aa s wiirt aa,sind die chines weniger,81.81818181818183,70.9090909090909,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
237,seer seer e grosses aa aa merkmaal druuf uf uf aa psuchologii au aa vehalte,synen grossen auf hofen,100.0,77.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.06392786120670757, 'length_ratio': 0.26666666666666666, 'translation_length': 4, 'reference_length': 15}"
238,ja ja,ist er vom verband fur mehrere spiele gesperrt worden,450.0,1019.9999999999999,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.5, 'translation_length': 9, 'reference_length': 2}"
239,au mit de koleege zame wo mer ois dann,mit den komodlichenungen will ausdem,88.88888888888889,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
240,fur gwussi luut isch es denn hoochschtens no,ist es ein nov anderes nach,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
241,aso miir hand s gfuul,also haben wir,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
242,ich sid ame halbe jaar bin ich nume bolizischt aber miir hand s gfuul ghaa aa,in dem leben gibt es nur noch existent,100.0,74.02597402597402,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 8, 'reference_length': 16}"
243,dass aagriff uf bolizischte a wurklich eso seer,das ist nicht erreichbar,100.0,65.95744680851064,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
244,seer aa zrugghaltend daa ggurtailt wird und alafalls gschp aa,es seh jahren zuruck eben tenden uberzeug,100.0,80.32786885245902,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
245,jaa si muend aifacht ich mues es esoo sage oisi gsez sind guet,ne buch sind man einfach,100.0,80.64516129032258,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.20189651799465547, 'length_ratio': 0.38461538461538464, 'translation_length': 5, 'reference_length': 13}"
246,mer munt daa natuurli,es hier am dien,100.0,76.19047619047619,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
247,umgsezt waarded zum tail daa hammer scho e biz mue will,werden zum teil,90.9090909090909,76.36363636363637,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.06948345122280151, 'length_ratio': 0.2727272727272727, 'translation_length': 3, 'reference_length': 11}"
248,was hutzutaags bolizischte aaggriffe waarded bedroot waarded,an der tanz war keineswegs ange,100.0,76.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
249,aaa wi wie wi gredt wiird wie wie belaidiged wiird wie,weit wird die verein gegen den todien belegt,100.0,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
250,ja s git veschideni sage mer untersuechigsrichter es git datig die saged und das isch au,war auch vom ponte geweiht,100.0,82.95454545454545,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.11080315836233387, 'length_ratio': 0.3125, 'translation_length': 5, 'reference_length': 16}"
251,au i de bevolkeri ja das mues mer mit dem mues mer halb aa rachne,in der bevolkerung will man nicht mehr aus dem kenden recht,93.33333333333333,60.0,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6951439283988786, 'length_ratio': 0.7333333333333333, 'translation_length': 11, 'reference_length': 15}"
252,ja das find ich faldsch,hat er seine folge,100.0,73.91304347826086,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
253,dass das wais i gar nume abe das eso vilicht oppe zwanzg bis driissg,isco ist,100.0,89.70588235294117,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0024787521766663585, 'length_ratio': 0.14285714285714285, 'translation_length': 2, 'reference_length': 14}"
254,naai aso wann s wann s esoo wiit sind aso daa wo wo mer fufzaa zaa fufzaa maal iigschpeert hat de hat nume groos angscht,hannten sie so oft zum rehr,100.0,81.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.042143843509276385, 'length_ratio': 0.24, 'translation_length': 6, 'reference_length': 25}"
255,im gagetail es git dann dattig wo saged isch no,geben die von ihnen,100.0,74.46808510638297,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
256,eztig s wiird echli chalt verusse ez chan i wider maa e chli,existik wird aus den tenden mal,100.0,68.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31140322391459774, 'length_ratio': 0.46153846153846156, 'translation_length': 6, 'reference_length': 13}"
257,aa gseet das eso uus as i fasch aigenlich mit jedem zaage chumm bevoor dii hindere ggheie,ne mit folgen kommt man vorbild,94.11764705882352,79.7752808988764,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.15987974607969396, 'length_ratio': 0.35294117647058826, 'translation_length': 6, 'reference_length': 17}"
258,aa ii ich ha zum biischpil maal en fall ghaa,war er vom verband,100.0,84.0909090909091,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
259,de chaib de a isch verwaarig hat aber en uurlaub uberchoo isch dann aa nod zrugg ggange ich han en dan gsee ghaa,ne besuch am main,100.0,87.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.008651695203120634, 'length_ratio': 0.17391304347826086, 'translation_length': 4, 'reference_length': 23}"
260,fiiraabig ghaa und bin via aso gauge d langschtraas ue und dann gseen en,war er vom verband fur mehrere spiele gesperrt worden,100.0,79.16666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.573753420737433, 'length_ratio': 0.6428571428571429, 'translation_length': 9, 'reference_length': 14}"
261,choo und hat gsait aber zeersch gommer no es bier go trinke dann han i gsait guet,gegem ziel,100.0,91.35802469135803,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0005530843701478336, 'length_ratio': 0.11764705882352941, 'translation_length': 2, 'reference_length': 17}"
262,s bier bschtelt ich han au ais gnoo und dann hat er nomal ais bschtelt und dann hat er no es paar wienerli bschtelt und dann han i gsait jez isch aber fartig,in der menizigen kommt dies fur weitere flen,100.0,82.80254777070064,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.04393693362340742, 'length_ratio': 0.24242424242424243, 'translation_length': 8, 'reference_length': 33}"
263,nai nai er hat gsait waisch es isch ziit aber wo alls fartig gsii isch hat er dann gsait waisch ich ha ha ka chole,ne hatte damals keine geologen,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 5, 'reference_length': 25}"
264,ja mer hand das so aa under de koleege au eso gsait s es sind oppe,ot z es zut am unternehmen auch ein pseuch,100.0,71.21212121212122,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.45942582403592663, 'length_ratio': 0.5625, 'translation_length': 9, 'reference_length': 16}"
265,zwusche zwai biss z zwaihundertfufzg wo mer sich eso cha marke wobii,ist es funf spher,100.0,82.35294117647058,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 4, 'reference_length': 12}"
266,aa dsch aa,ist genau,100.0,90.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
267,as git veschiteni sache aber s aifachschte isch wo sii au chond aawande,tenne sache uber das mitt,92.3076923076923,74.64788732394366,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.20189651799465547, 'length_ratio': 0.38461538461538464, 'translation_length': 5, 'reference_length': 13}"
268,in demm das sii en vegliich aaschteled mit opperem wo sii kaned,in der innen sind sieilen mit uber einemitet geknete,83.33333333333334,63.49206349206349,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
269,nai da cha mer sich im gagatail wann sii das esoo mached chond sii sich am wenigschte tuusche,ne konnten sie es souckte es von wenigen stadten,100.0,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 9, 'reference_length': 18}"
270,guet sii sind,sie sind,66.66666666666666,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
271,da mus ich miir nod,muss regienen,100.0,73.68421052631578,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
272,hans oder a tante aa,am umend soll er am selben ponte,140.0,110.00000000000001,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
273,gseet aanlich uus isch villich grosser,ende kore ist nicht,100.0,76.31578947368422,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
274,de fotti au aaggaa isch aber wann sii daas siich,10 fe ich das nicht,100.0,72.91666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
275,aa a phalte und sii laufed dure und dan lueged sii ja veschtond sii oo mir isch scho mange gsait hat du bisch faander,in der folgt und sie lauen zielen,95.83333333333334,83.76068376068376,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.08816268936235745, 'length_ratio': 0.2916666666666667, 'translation_length': 7, 'reference_length': 24}"
276,schtaat nabed miir de han i nod gsee wil ich lueg immer,neben wir,100.0,85.45454545454545,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.006737946999085467, 'length_ratio': 0.16666666666666666, 'translation_length': 2, 'reference_length': 12}"
277,ich lueg nod nooch,angt mit in der nahe,125.0,88.88888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
278,nai das isch ebe de fall isch ebe echli schpeziell gsii ich find mit aa koleege,befanz ist erst der entwicklung hervor,100.0,78.48101265822784,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 6, 'reference_length': 16}"
