,transcription,prediction,WER,CER,Bleu
189,a d wand gcharet isch sind villicht die zwanzgtuusig franke z vill gsii,irgendwie das d macht s oppis a dan,100.0,77.46478873239437,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
190,und dann war s doch zimmlich guet d zeewo wurdi mee luege,pt amaal,100.0,92.98245614035088,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.006737946999085467, 'length_ratio': 0.16666666666666666, 'translation_length': 2, 'reference_length': 12}"
191,won e anschiou erfolgriich ebe gfuert wird,gr und ich jez sachefe und hat jez nod,128.57142857142858,80.95238095238095,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
192,und wo das mer vilich s gfuul hat ma chong echli verwalte ich bin im fall nod en ggruuss gustaav,gr a d asser sgedt,100.0,87.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 5, 'reference_length': 20}"
193,sondern ich versuech die organisazioon z fuere will,id daa hat das d pricht,100.0,80.3921568627451,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
194,mir hand foifezwanzgtuusig imfizierti i dam land,irgendwie hat das er nod,100.0,72.91666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
195,mir hand jaarlich sachshundert imfizierti mee,wo d uf d a,100.0,86.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
196,an drittel devoo sind fraue d zaale sind schtiigend,irgendwie wi man das nod,100.0,74.50980392156863,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
197,und iir banalisiered das,pt amaal,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 2, 'reference_length': 4}"
198,mit diir als phersoon i de vergangehait hat s offebaar d meedie seer wenig intressiert,irgendwie uf de faal ine,93.33333333333333,81.3953488372093,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 5, 'reference_length': 15}"
199,wi grawierend das theema isch wann hut,irgendwie hat,100.0,73.68421052631578,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 2, 'reference_length': 7}"
200,glaubed will iir glaubed,irgendwiebetrattl ir nod,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
201,dass das e banalitaat isch wo mer chan es medikamant naa ma vergisst ubrigens,irgendwie und ich nod ir das nod 0,100.0,77.92207792207793,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 8, 'reference_length': 14}"
202,dass di haaivauimfizierte wo medikamantoos behandled waarded,irgendwieet,100.0,88.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0024787521766663585, 'length_ratio': 0.14285714285714285, 'translation_length': 1, 'reference_length': 7}"
203,zwaihundertsachzgmilioone schwiizerfranke choschte,pt wi erzgi,100.0,88.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
204,das isch ali,pt das gald,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
205,seer vill prevenzioon dirakt i de szeene vor alem,pt dare zaled,100.0,79.59183673469387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
206,a bi amassan das sind manner wo mit manner seggs hand,pt amaal uf e gsii und,100.0,75.47169811320755,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
207,aber mir mached au seer vill jez im migrazioonsberaich vergassed bitte nood,gr amaalriife oder nod,100.0,78.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 4, 'reference_length': 12}"
208,in afrikaa sind,i i d,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
209,prozant vo de waltwiit haaivau infizierte und eidschranke,irgendwie wiir das hat nod 0 d nuut git,112.5,73.68421052631578,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
210,mir hand dri duuedriisgmilioone,pt a guet,100.0,83.87096774193549,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
211,infizierti uf dare walt mit hand schtiigendi zaale in russland,irgendwie am ir s nod a das ir,100.0,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
212,aber mi hand,pttod,100.0,91.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
213,dene lander,i i dan,150.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 3, 'reference_length': 2}"
214,mir warded defuur,irgendwiei,100.0,76.47058823529412,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
215,ir ois doch vilicht im,irgendwie amaal,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
216,de feerie gsii und daa han ich a muse graad schtaa dezue,irgendwie hand nod,100.0,80.35714285714286,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 3, 'reference_length': 12}"
217,bin aa das isch jeztig au beraits a fufzaa sibezaa jaar sithaar aber aa,irgendwie a das hat s dechicht ggloffe daag,92.85714285714286,76.05633802816901,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 8, 'reference_length': 14}"
218,da han ich muse graad schtaa und,pt und dann hat er,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
219,dass ich a no e schaase ubercho,pt a npr,85.71428571428571,83.87096774193549,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
220,ine a ine muur ine gfaare eso nod,pt hat,100.0,93.93939393939394,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
221,das isch ezig e bizzeli,pt a das a glueget,100.0,82.6086956521739,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
222,a es hat mangi tuur muese draa glaube,irgendwie wi,100.0,86.48648648648648,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
223,dann hand dann die wo wo dine gsii sind hand dann blozli dankt ja wann er scho mit de tuur ine chunt,irgendwie natuurli nod oppe und naturlich nod,100.0,78.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.11731916609425078, 'length_ratio': 0.3181818181818182, 'translation_length': 7, 'reference_length': 22}"
224,in eerschter linie macht mer de tschop nod will mer eztig da wot,irgendwieet,100.0,84.375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 6.14421235332821e-06, 'length_ratio': 0.07692307692307693, 'translation_length': 1, 'reference_length': 13}"
225,jeda taag da irgend aine z bode,pt doctor,100.0,87.09677419354838,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 2, 'reference_length': 7}"
226,oo suscht oppis sondern de tschop macht mer will mer findt iich m aa ich mach das gaarn,irgendwie und hat zrugg nod und hand dann,100.0,75.86206896551724,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 8, 'reference_length': 18}"
227,aa zum zum min biitrag dezue laischte,pt zwugt und i doctor de ste,100.0,64.86486486486487,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
228,de luut au z halfe mer mues ais gsee,i i d n,100.0,91.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
229,a das sind eher salteni fall aso vo dene zaatuusig wi sii,pt vill nod umbedingt oder,100.0,82.45614035087719,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2465969639416065, 'length_ratio': 0.4166666666666667, 'translation_length': 5, 'reference_length': 12}"
230,da sind das verschwindend chliini fall wo mer wurklich mues,irgendwie wi man wukich nod,100.0,69.49152542372882,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
231,die sekwanz was vohaar gange isch,pt uf e s prage und das,116.66666666666667,75.75757575757575,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
232,ma muss dann scho au ais sage aa es git nun emaal sitwazioone wo wo ma blizaartig mus handle,irgendwie uf dam die zuniert und wurd i d kanade,100.0,76.08695652173914,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.40656965974059905, 'length_ratio': 0.5263157894736842, 'translation_length': 10, 'reference_length': 19}"
233,wo mer da nod no die groose psucholoogische gschprooch mit aim cha fuere und,irgendwie und dann hat er,100.0,81.57894736842105,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.16529888822158656, 'length_ratio': 0.35714285714285715, 'translation_length': 5, 'reference_length': 14}"
234,dann gseet s under umschtande au vill,pt hand amigs,100.0,75.67567567567568,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
235,im gagatail ich glaube sogaar a dur di uusbildig wi si hut betribe wiirt,id a doctor doctor s und ha d no d,92.85714285714286,79.16666666666666,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
236,aa sind d bolizischte weniger brutaal wil aa s wiirt aa,pt oder truant oder,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
237,seer seer e grosses aa aa merkmaal druuf uf uf aa psuchologii au aa vehalte,irgendwie aigend uf e s e s e s e s e s e s e s e s e s e s e s e s e s ja,193.33333333333334,84.0,"{'bleu': 0.0, 'precisions': [0.06666666666666667, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 30, 'reference_length': 15}"
238,ja ja,ptt,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
239,au mit de koleege zame wo mer ois dann,irgendwie uf dam,100.0,76.31578947368422,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
240,fur gwussi luut isch es denn hoochschtens no,pttrufled das ich nod,100.0,77.27272727272727,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
241,aso miir hand s gfuul,irgendwie und,100.0,76.19047619047619,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
242,ich sid ame halbe jaar bin ich nume bolizischt aber miir hand s gfuul ghaa aa,pt oder,100.0,94.8051948051948,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0009118819655545162, 'length_ratio': 0.125, 'translation_length': 2, 'reference_length': 16}"
243,dass aagriff uf bolizischte a wurklich eso seer,irgendwie uf dam a wuklich ebevoor,75.0,61.702127659574465,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
244,seer aa zrugghaltend daa ggurtailt wird und alafalls gschp aa,wo daa a daa daale fakt,90.0,77.04918032786885,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
245,jaa si muend aifacht ich mues es esoo sage oisi gsez sind guet,irgendwie uf e s uberchoo hand d uf d uf d geit,100.0,67.74193548387096,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
246,mer munt daa natuurli,pt uuftratt,100.0,76.19047619047619,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 2, 'reference_length': 4}"
247,umgsezt waarded zum tail daa hammer scho e biz mue will,pt de beuu immer,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
248,was hutzutaags bolizischte aaggriffe waarded bedroot waarded,gr uf dare ziit oder,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
249,aaa wi wie wi gredt wiird wie wie belaidiged wiird wie,irgendwie und d fraig nod will nod umbedingt,100.0,74.07407407407408,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
250,ja s git veschideni sage mer untersuechigsrichter es git datig die saged und das isch au,irgendwie uf dann hat er no gscht und dann hat er truffedt,100.0,73.86363636363636,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 12, 'reference_length': 16}"
251,au i de bevolkeri ja das mues mer mit dem mues mer halb aa rachne,irgendwie isch okli uf d uf daa hat,100.0,76.92307692307693,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4168620196785084, 'length_ratio': 0.5333333333333333, 'translation_length': 8, 'reference_length': 15}"
252,ja das find ich faldsch,pt uf em schtaat,100.0,73.91304347826086,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
253,dass das wais i gar nume abe das eso vilicht oppe zwanzg bis driissg,gr amaal uf e s grone und uf e hand,100.0,73.52941176470588,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
254,naai aso wann s wann s esoo wiit sind aso daa wo wo mer fufzaa zaa fufzaa maal iigschpeert hat de hat nume groos angscht,irgendwie uf dam tue und jez de tail uf dam landt,96.0,78.33333333333333,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2800667608216488, 'length_ratio': 0.44, 'translation_length': 11, 'reference_length': 25}"
255,im gagetail es git dann dattig wo saged isch no,ptdele aber nod,100.0,82.97872340425532,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09697196786440505, 'length_ratio': 0.3, 'translation_length': 3, 'reference_length': 10}"
256,eztig s wiird echli chalt verusse ez chan i wider maa e chli,pt uf dam ich,100.0,85.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.10539922456186433, 'length_ratio': 0.3076923076923077, 'translation_length': 4, 'reference_length': 13}"
257,aa gseet das eso uus as i fasch aigenlich mit jedem zaage chumm bevoor dii hindere ggheie,pt hat no,100.0,92.13483146067416,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.009403562551495213, 'length_ratio': 0.17647058823529413, 'translation_length': 3, 'reference_length': 17}"
258,aa ii ich ha zum biischpil maal en fall ghaa,irgendwie und d fraage,100.0,84.0909090909091,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
259,de chaib de a isch verwaarig hat aber en uurlaub uberchoo isch dann aa nod zrugg ggange ich han en dan gsee ghaa,irgendwie afe zrugg hat er uf damene und d frakhei aber ggait,95.65217391304348,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.3998496543448473, 'length_ratio': 0.5217391304347826, 'translation_length': 12, 'reference_length': 23}"
260,fiiraabig ghaa und bin via aso gauge d langschtraas ue und dann gseen en,pt uf e s nod oder s und dann hat,85.71428571428571,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
261,choo und hat gsait aber zeersch gommer no es bier go trinke dann han i gsait guet,irgendwie uf ir no,94.11764705882352,85.18518518518519,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.03877420783172201, 'length_ratio': 0.23529411764705882, 'translation_length': 4, 'reference_length': 17}"
262,s bier bschtelt ich han au ais gnoo und dann hat er nomal ais bschtelt und dann hat er no es paar wienerli bschtelt und dann han i gsait jez isch aber fartig,pt ebe miir s umbedingt und hand zita,96.96969696969697,82.80254777070064,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.04393693362340742, 'length_ratio': 0.24242424242424243, 'translation_length': 8, 'reference_length': 33}"
263,nai nai er hat gsait waisch es isch ziit aber wo alls fartig gsii isch hat er dann gsait waisch ich ha ha ka chole,irgendwie hat nod gsait hand z wurk ich cho,92.0,73.68421052631578,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1690133154060661, 'length_ratio': 0.36, 'translation_length': 9, 'reference_length': 25}"
264,ja mer hand das so aa under de koleege au eso gsait s es sind oppe,i i doctor,100.0,90.9090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.013123728736940968, 'length_ratio': 0.1875, 'translation_length': 3, 'reference_length': 16}"
265,zwusche zwai biss z zwaihundertfufzg wo mer sich eso cha marke wobii,wo wo d wo d,91.66666666666666,86.76470588235294,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2465969639416065, 'length_ratio': 0.4166666666666667, 'translation_length': 5, 'reference_length': 12}"
266,aa dsch aa,pt afe,100.0,90.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
267,as git veschiteni sache aber s aifachschte isch wo sii au chond aawande,pt hat gscht das er flugt und amaal,100.0,69.01408450704226,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
268,in demm das sii en vegliich aaschteled mit opperem wo sii kaned,pt uf e s no en a de uus,100.0,79.36507936507937,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
269,nai da cha mer sich im gagatail wann sii das esoo mached chond sii sich am wenigschte tuusche,irgendwie hand am silicht de isch s,100.0,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.20774818714360088, 'length_ratio': 0.3888888888888889, 'translation_length': 7, 'reference_length': 18}"
270,guet sii sind,pt amaal,100.0,84.61538461538461,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
271,da mus ich miir nod,pt nod,80.0,78.94736842105263,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
272,hans oder a tante aa,irgendwie hand uf e grad daa,120.0,105.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
273,gseet aanlich uus isch villich grosser,pt ggloffe,100.0,86.8421052631579,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
274,de fotti au aaggaa isch aber wann sii daas siich,gr alends und,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09697196786440505, 'length_ratio': 0.3, 'translation_length': 3, 'reference_length': 10}"
275,aa a phalte und sii laufed dure und dan lueged sii ja veschtond sii oo mir isch scho mange gsait hat du bisch faander,irgendwie awhorfe mir s nod om,95.83333333333334,83.76068376068376,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 6, 'reference_length': 24}"
276,schtaat nabed miir de han i nod gsee wil ich lueg immer,irgendwie uf dam a no,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2465969639416065, 'length_ratio': 0.4166666666666667, 'translation_length': 5, 'reference_length': 12}"
277,ich lueg nod nooch,pt de ich,100.0,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
278,nai das isch ebe de fall isch ebe echli schpeziell gsii ich find mit aa koleege,irgendwie uf daa hat da nod durchte und aiglou,100.0,78.48101265822784,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.45942582403592663, 'length_ratio': 0.5625, 'translation_length': 9, 'reference_length': 16}"
279,fascht z munche gsii und irgandwann mues mer d blaase mal laare und dann bin ich hald au,pt en aart und no uber oder,94.44444444444444,80.68181818181817,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.20774818714360088, 'length_ratio': 0.3888888888888889, 'translation_length': 7, 'reference_length': 18}"
280,aso ich ha not nod wenig bier han i,i i,88.88888888888889,91.42857142857143,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0301973834223185, 'length_ratio': 0.2222222222222222, 'translation_length': 2, 'reference_length': 9}"
281,ha dann i dene piswa b blaase glaart und won i so uuflueg gseeni,gr hat aber nod oder uf d und,92.85714285714286,75.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 8, 'reference_length': 14}"
