,transcription,prediction,WER,CER,Bleu
2030,es kann beschwerde am bundesgericht erhoben werden,es kann an bundesgerichte beschwerden,71.42857142857143,38.0,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
2031,unmut musse sich entladen konnen,unmut muss er entlassen konnen,60.0,21.875,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2032,diese schaltete die polizei ein,sie schaltete die polizei ein,20.0,9.67741935483871,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2033,zudem soll der wolf gejagt werden durfen,zudem soll der wolf gekonnt werden,28.57142857142857,27.500000000000004,"{'bleu': 0.4548019047027907, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2034,das steht fur mich heute nicht zur diskussion,das steht fur mich heute nicht zur diskussion,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2035,geld will der stadtrat also keines investieren,geld wird der stadtrat also keinen sinn investieren,42.857142857142854,15.217391304347828,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2036,danemark hat diese bereits angewendet,dieser markt hat das bereits angewendet,60.0,24.324324324324326,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2037,im rumanischen fernsehen traten t,im rumanischen fernsehen sind sie auftreten,60.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2038,rechtlich ist diese frage nicht geklart,rechtlich ist die frage nicht geklart,16.666666666666664,5.128205128205128,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2039,60 prozent haben es gar nicht erst versucht,60 prozent versuchte es gar nicht erst,25.0,41.86046511627907,"{'bleu': 0.42383656282787796, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2040,wunder gibt es nur im marchen,wunder gibt es nur im marlichen,16.666666666666664,6.896551724137931,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2041,die nsa oder das fbi haben keine stellungnahme abgegeben,die nsa oder das fbi habe die kistelegnahme abgegeben,33.33333333333333,16.071428571428573,"{'bleu': 0.46713797772820004, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2042,die verschworungstheoretiker haben recht bekommen,die verschworungstheoretiker haben recht,20.0,18.367346938775512,"{'bleu': 0.7788007830714049, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2043,nur in slowenien und georgien verdoppeln sich die falle noch schneller,nur in slowenien und in georgien verdoppelt sich das vail noch schneller,36.36363636363637,12.857142857142856,"{'bleu': 0.27091988546756285, 'precisions': [0.6666666666666666, 0.36363636363636365, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2044,was kann sich der staat noch mehr wunschen,was kann sich der staat noch mehr wunschen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2045,der mutmassliche tater hatte sich kurz nach der tat gestellt,der mutmassliche tater stammte sich kurz nach der tat,20.0,21.666666666666668,"{'bleu': 0.5341735956899847, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.3333333333333333], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2046,das ist nicht bei jedem sportwagen so,das ist nicht bei den aussportkaren auch so,42.857142857142854,35.13513513513514,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2047,der mysteriose fall halt die mexikanischen behorden seit wochen in atem,bei misterius v halten die mexikanischen behorden seit wochen auf die rhab,63.63636363636363,29.577464788732392,"{'bleu': 0.317023313852343, 'precisions': [0.4166666666666667, 0.36363636363636365, 0.3, 0.2222222222222222], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2048,die 16 lastwagen waren pausenlos im einsatz,die 16 gamyon war standig im einsatz,42.857142857142854,39.53488372093023,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2049,schliesslich gehe es nun zwei sitze,schliesslich gingen es tzen zwei sitze,33.33333333333333,20.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2050,aber hauptsache der datenschutz wurde gewahrt,doch hauptsache der datenschutz sei beigewahrt gekommen,66.66666666666666,42.22222222222222,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2051,wie die app benutzt werde jedoch nicht,nicht aber wie die app gebraucht werden,85.71428571428571,76.31578947368422,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2052,erstmals unter fink verlor der hsv in der fremde,zunachst fall unter umfink hat der hsv in der fremde verloren,55.55555555555556,54.166666666666664,"{'bleu': 0.3672056269893592, 'precisions': [0.5454545454545454, 0.4, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
2053,hatten sie nun angst oder nicht,hat er jetzt angst gegeben oder nicht,66.66666666666666,51.61290322580645,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2054,trotzdem war es ein schock fur uns,das war gleich ein schock fur uns,28.57142857142857,35.294117647058826,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2055,unterdessen verscharft die europaische union ihre sanktionen gegen libyen,der wille verscharft die eu in ihren sanktionen gegen liebien,66.66666666666666,32.87671232876712,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2056,die 50 fr pro aktie seien ein fairer preis,die 50 franken proaktien seien an fairer preis,44.44444444444444,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2057,in italienischen lokalen wird die gesamte kundschaft hierzulande konsequent italienisch angesprochen,bei uns reichen in den italienischen lokal alle kunden italienisch angemessen,90.9090909090909,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2058,burgerliche sehen als sinnvolle massnahme nur den abbau von kosten,die burgerlichen sehen aus sinnvollen massnahmen nur den abbau der kosten,60.0,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2059,der verurteilte akzeptierte das urteil nicht,der verurteile hat das urteil nicht akzeptiert,50.0,50.0,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2060,wir haben die kleinen sachen gut gemacht,wir haben die kleinen sachen gut gemacht,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2061,denn erstens gibt es das einfache volk nur in der propaganda,welke erstens gibt es zu einfach folch nur in der propaganda,36.36363636363637,18.333333333333332,"{'bleu': 0.33932513407933634, 'precisions': [0.6363636363636364, 0.5, 0.3333333333333333, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2062,aus der ruhe bringen lasst er sich deswegen aber nicht,er lasst sich deswegen dessen aber nicht aus der ruhe bringen,100.0,75.92592592592592,"{'bleu': 0.3352113419081665, 'precisions': [0.9090909090909091, 0.5, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2063,die familie allerdings ist nicht bei ihm,die familie ist emma nicht bei ma,42.857142857142854,40.0,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2064,aber ich hatte wegen der depressionen nicht die kraft dazu,aber ich habe wegen der depressionen die kraft dafur gegeben,40.0,31.03448275862069,"{'bleu': 0.0, 'precisions': [0.7, 0.4444444444444444, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2065,es ist ein kreuz mit dem winter,es ist ein kreuz mit diesem finter,28.57142857142857,12.903225806451612,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2066,meier weist alle anschuldigungen zuruck,der meier weist alle anschuldigungen zuruck,20.0,10.256410256410255,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2067,was mache ich nach dem spanien spiel,was mache ich nach dem spanien spiel,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2068,sie uberwacht und betreut diese kunden nun intensiver,sie uberwacht und betreut die kunden jetzt intensiver,25.0,13.20754716981132,"{'bleu': 0.38260294162784475, 'precisions': [0.75, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2069,auch in der vergangenheit gab es erfolgreiche kampagnen aus basel,auch in der vergangenheit gab es aus basel erfolgreiche kampagnen,40.0,30.76923076923077,"{'bleu': 0.6389431042462724, 'precisions': [1.0, 0.7777777777777778, 0.5, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2070,in der 87 minute zeigt die massnahme von schubert wirkung,in den 87 minuten zeigt die massnahmen des schubert wirkens,50.0,14.035087719298245,"{'bleu': 0.0, 'precisions': [0.5, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2071,die reaktionen auf social media liessen nicht lange auf sich warten,die reaktionen auf social media haben nicht lange auf sich erwartet,18.181818181818183,11.940298507462686,"{'bleu': 0.587728372510532, 'precisions': [0.8181818181818182, 0.7, 0.5555555555555556, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2072,eine weitere problematik der bisherigen therapie sind die nebenwirkungen wie blutungen,eine weitere problematik der bisherigen therapie sind nebenwirkungen wie blutungen,9.090909090909092,4.651162790697675,"{'bleu': 0.710866788975034, 'precisions': [1.0, 0.8888888888888888, 0.75, 0.5714285714285714], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2073,auch zwei seiner freunde mussten die veranstaltung verlassen,auch zwei seiner freundin mussten veranstalten,50.0,28.333333333333332,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2074,zufrieden ist er damit aber offenbar nicht,friden ist er aber offenbar nicht damit,42.857142857142854,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2075,sie verliess die konservativen fur die neue allianz,sie verliess die konservativen fur die neue allianz,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2076,20 minuten leser haben zu dieser forderung aufgrund eigener erfahrung stellung genommen,zwanzig minuten leser nahmen zur dieser forderung aufgrund eigener erfahrung stellung,33.33333333333333,22.988505747126435,"{'bleu': 0.47417975608185264, 'precisions': [0.7272727272727273, 0.6, 0.4444444444444444, 0.375], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
2077,den sponsor haben sie noch,der sponsor hangt sich noch,60.0,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2078,im internet konnen wir das verhalten der spieler luckenlos verfolgen,im internet kommen die verhalten der spieler lucklos verfolgen,40.0,14.705882352941178,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2079,auf den unter folgt der abbruch,auf einer unterfolge der abbruche,66.66666666666666,22.58064516129032,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2080,hinter seinen kulissen ist keine welt,hinter seien kohlissen ist kein welt,50.0,10.81081081081081,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2081,dieser entscheid hat ende dieses jahres erstmals konsequenzen,dem bescheid hat ende jahr die erste mal konsequenzen,75.0,34.42622950819672,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2082,viele offiziere haben den sold ihrer soldaten unterschlagen,viel offizier habe der soldat ihrer soldaten unterschlagen,62.5,10.16949152542373,"{'bleu': 0.0, 'precisions': [0.375, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2083,obwohl die sp mit eigenen vorlagen beim volk fast immer verlor,aber auch die sp mit eigenen vorlagen beim volk fast immer verloren hat,36.36363636363637,22.58064516129032,"{'bleu': 0.6479121525090147, 'precisions': [0.6923076923076923, 0.6666666666666666, 0.6363636363636364, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
2084,die mussten gerade jetzt mehr geleert werden,die mussten gerade jetzt mehr gelehrt werden,14.285714285714285,2.272727272727273,"{'bleu': 0.6434588841607617, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2085,zwei drittel der spanier mogen ihn,drei zwei trittel von spanier morgen,83.33333333333334,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2086,ein funf meter breites band aus beton auf 22 pfeiler gestutzt,ein 5 meter bereitsband aus beton auf 22 pfeiler gestutzt,27.27272727272727,11.475409836065573,"{'bleu': 0.502658727004553, 'precisions': [0.8, 0.5555555555555556, 0.5, 0.42857142857142855], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2087,es sei alles erfunden und gelogen,es sei alles erfolgen und gelogen,16.666666666666664,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2088,nun soll sich die nationale politik dem thema annehmen,jetzt soll sich die nationale politik dem thema annehmen,11.11111111111111,9.25925925925926,"{'bleu': 0.8633400213704505, 'precisions': [0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2089,wir konnen aber risikofaktoren reduzieren,wir konnen aber risikofaktoren reduzieren,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2090,weg waren sie nach drei wochen,weck war sie nach drei wochen,33.33333333333333,13.333333333333334,"{'bleu': 0.5081327481546147, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2091,zudem wird sich das ­angebot saisonal verandern,zudem mochte sich das angebot sasonal verandern,42.857142857142854,17.02127659574468,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2092,zu diesem schluss kommt eine studie der universitat zurich,zudem kommt der studium der uni zurich,66.66666666666666,44.827586206896555,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
2093,er ist immer sehr fokussiert und sofort in seinem tunnel,er ist immer sehr fokussiert und sofort in seinem tunnel,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2094,offensichtlich wurde sie das nicht,offensichtlich wurde sie dies nicht,20.0,5.88235294117647,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2095,das publikum reagierte mit gelachter,das publikum reagierte gleich,40.0,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2096,wir jugendlichen konnen gar nichts mehr unternehmen,wir jugendlichen konnen gar nichts mehr unternehmen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2097,in polen und ungarn haben regierungschefs demokratische freiheiten abzubauen begonnen,zu polen und in ungarn begann der regierungschef zu demokratische freiheit ab,90.0,40.0,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
2098,haben sie vielleicht einen zettel,hat er vielleicht z,80.0,51.515151515151516,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2099,inzwischen ist der junge geheilt,inzwischen ist der burt geheilet,40.0,15.625,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2100,fruher sei es dort jahrlich zu ein bis zwei unfallen gekommen,fruher kam es dort jahrlich zu einem bis zu einem umfeld,45.45454545454545,34.42622950819672,"{'bleu': 0.25965358893403384, 'precisions': [0.5454545454545454, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2101,bei der geburt waren die beiden blind und taub,bei der geburt waren die beiden blind und traub,11.11111111111111,2.1739130434782608,"{'bleu': 0.8633400213704505, 'precisions': [0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2102,nach der partie konnte schweinsteiger entwarnung geben,nach der partie konnte der schwenzsteiger entwarnen,42.857142857142854,24.074074074074073,"{'bleu': 0.4111336169005197, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2103,wie sieht es jetzt aus,wie sieht es nun aus,20.0,22.727272727272727,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2104,ins schwarmen gebracht haben die verantwortlichen die testergebnisse,in den schwerden gebracht habe die verantwortlichen die testergebnisse,50.0,10.294117647058822,"{'bleu': 0.3155984539112945, 'precisions': [0.5555555555555556, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2105,dieses schicksal wird facebook nicht erleiden,facebook wird dieses schicksal nicht erlitten,83.33333333333334,68.88888888888889,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2106,das war fur mich der startschuss zum aktiven sammeln,das war fur mich der startschuss zum aktiven sammeln,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2107,an seiner stelle wurde nun sein landsmann ins einflussreiche gremium gewahlt,an seiner stelle wurde nun sein landsmann in einem seinflussreichen gremium gewahlt,27.27272727272727,10.526315789473683,"{'bleu': 0.5706745777055999, 'precisions': [0.75, 0.6363636363636364, 0.5, 0.4444444444444444], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2108,ausserdem wird die sendung von jason bentley moderiert,ausserdem wird die sendung des jason bendley moderiert,25.0,7.4074074074074066,"{'bleu': 0.38260294162784475, 'precisions': [0.75, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2109,das ist ein grosses thema,das ist ein grosses thema,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2110,bettina erdmann muss fast lachen uber die ironie des schicksals,die bettina edmann muss vor schlachen uber die ironie des schicksals,40.0,17.46031746031746,"{'bleu': 0.3816330911371337, 'precisions': [0.6363636363636364, 0.4, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2111,das ist nicht so einfach zu sagen,das ist nicht die solche facht zum sagen,57.14285714285714,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2112,warum liess er sich auf die klage ein,warum hat er sich auf die klage eingelassen,25.0,35.13513513513514,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2113,die ursache fur das ungluck ist noch im dunkeln,die ursache des ungluckes liegt noch in den donken,77.77777777777779,36.17021276595745,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2114,ich wurde auch von den teamkollegen gut aufgenommen,ich wurde auch von den teamkollegen gut aufgenommen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2115,der arabische fruhling ist in palastina angekommen,arabisch fruhling kam die palestine an,85.71428571428571,40.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2116,die tat hatte der 14 jahrige offenbar bereits geplant,der 14 jahrige hatte offenbar hier bereit das plan,88.88888888888889,58.490566037735846,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2117,es gibt noch einiges zu tun,es geht noch einiges zu tun,16.666666666666664,7.4074074074074066,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
