,transcription,prediction,WER,CER,Bleu
190,und dann war s doch zimmlich guet d zeewo wurdi mee luege,and then it would be pretty good to see where you would look more,116.66666666666667,82.45614035087719,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
191,won e anschiou erfolgriich ebe gfuert wird,where the ngo was led by the people,114.28571428571428,76.19047619047619,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
192,und wo das mer vilich s gfuul hat ma chong echli verwalte ich bin im fall nod en ggruuss gustaav,and where you could feel a little bit of confusion i am not in the middle of a big gustav,100.0,67.70833333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 20, 'reference_length': 20}"
193,sondern ich versuech die organisazioon z fuere will,but i try to lead the organization,100.0,68.62745098039215,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
194,mir hand foifezwanzgtuusig imfizierti i dam land,we have 25000 infected in the country,100.0,81.25,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
195,mir hand jaarlich sachshundert imfizierti mee,we have more than 600 people,100.0,75.55555555555556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
196,an drittel devoo sind fraue d zaale sind schtiigend,a 3rd of them are women numbers are rising,100.0,72.54901960784314,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
197,und iir banalisiered das,and,100.0,87.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 1, 'reference_length': 4}"
198,mit diir als phersoon i de vergangehait hat s offebaar d meedie seer wenig intressiert,with you as a person in the past it has very little interest in the media,106.66666666666667,62.7906976744186,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
199,wi grawierend das theema isch wann hut,the gravierntas thema is,100.0,52.63157894736842,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
200,glaubed will iir glaubed,i will now close the door,125.0,87.5,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
201,dass das e banalitaat isch wo mer chan es medikamant naa ma vergisst ubrigens,that this is a banality where you can take a medicine by the way you forget,114.28571428571428,67.53246753246754,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 16, 'reference_length': 14}"
202,dass di haaivauimfizierte wo medikamantoos behandled waarded,that the hiv infected people who are treated with the drug are treated,185.71428571428572,86.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8571428571428572, 'translation_length': 13, 'reference_length': 7}"
203,zwaihundertsachzgmilioone schwiizerfranke choschte,260000000 swiss francs,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
204,das isch ali,that is is oli,133.33333333333331,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
205,seer vill prevenzioon dirakt i de szeene vor alem,there is a lot of prevention in the scene,100.0,69.38775510204081,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
206,a bi amassan das sind manner wo mit manner seggs hand,bmsm they are men with mannish hands,100.0,62.264150943396224,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
207,aber mir mached au seer vill jez im migrazioonsberaich vergassed bitte nood,but we also do a lot of migrations please do not forget,100.0,68.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
208,in afrikaa sind,in africa,66.66666666666666,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
209,prozant vo de waltwiit haaivau infizierte und eidschranke,and one of the world is high risk infected and aids patients,150.0,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 12, 'reference_length': 8}"
210,mir hand dri duuedriisgmilioone,we have 33000000,100.0,87.09677419354838,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
211,infizierti uf dare walt mit hand schtiigendi zaale in russland,we have increased the number in russia,90.0,69.35483870967742,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
212,aber mi hand,i am,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
213,dene lander,and then a lantern,200.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 4, 'reference_length': 2}"
214,mir warded defuur,me very much,100.0,70.58823529411765,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
215,ir ois doch vilicht im,i am sure it is a little bit more difficult,200.0,150.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 10, 'reference_length': 5}"
216,de feerie gsii und daa han ich a muse graad schtaa dezue,and i had to stand there,100.0,73.21428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 6, 'reference_length': 12}"
217,bin aa das isch jeztig au beraits a fufzaa sibezaa jaar sithaar aber aa,i have been it has been 15 17 years since then,100.0,73.23943661971832,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7613003866968737, 'length_ratio': 0.7857142857142857, 'translation_length': 11, 'reference_length': 14}"
218,da han ich muse graad schtaa und,i have my grads there,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
219,dass ich a no e schaase ubercho,that i still have chances,100.0,70.96774193548387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
220,ine a ine muur ine gfaare eso nod,in a murine,87.5,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
221,das isch ezig e bizzeli,that is a cigarette,100.0,69.56521739130434,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
222,a es hat mangi tuur muese draa glaube,they have to believe in their own mangy dure,112.5,83.78378378378379,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
223,dann hand dann die wo wo dine gsii sind hand dann blozli dankt ja wann er scho mit de tuur ine chunt,then suddenly they thought that someone was already coming in with the door,100.0,74.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.50041992036057, 'length_ratio': 0.5909090909090909, 'translation_length': 13, 'reference_length': 22}"
224,in eerschter linie macht mer de tschop nod will mer eztig da wot,i do not do that at 1st because i want to be here now,107.6923076923077,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
225,jeda taag da irgend aine z bode,every day there is one button,100.0,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
226,oo suscht oppis sondern de tschop macht mer will mer findt iich m aa ich mach das gaarn,i like to do it,100.0,88.50574712643679,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0742735782143339, 'length_ratio': 0.2777777777777778, 'translation_length': 5, 'reference_length': 18}"
227,aa zum zum min biitrag dezue laischte,to contribute to the future,100.0,81.08108108108108,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
228,de luut au z halfe mer mues ais gsee,the luth has seen something,100.0,69.44444444444444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
229,a das sind eher salteni fall aso vo dene zaatuusig wi sii,that is a rare case,100.0,80.7017543859649,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2465969639416065, 'length_ratio': 0.4166666666666667, 'translation_length': 5, 'reference_length': 12}"
230,da sind das verschwindend chliini fall wo mer wurklich mues,these are small cases that we really have to .,100.0,77.96610169491525,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
231,die sekwanz was vohaar gange isch,this is a client was for the company,116.66666666666667,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
232,ma muss dann scho au ais sage aa es git nun emaal sitwazioone wo wo ma blizaartig mus handle,we have to say that there are situations where we have to act in a polite way,100.0,73.91304347826086,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8890097654027757, 'length_ratio': 0.8947368421052632, 'translation_length': 17, 'reference_length': 19}"
233,wo mer da nod no die groose psucholoogische gschprooch mit aim cha fuere und,where you can not still have a psychological conversation with your family,100.0,71.05263157894737,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
234,dann gseet s under umschtande au vill,then you can see that there are many under the circumstances,157.14285714285714,118.91891891891892,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
235,im gagatail ich glaube sogaar a dur di uusbildig wi si hut betribe wiirt,i believe that the opposite is the way she is today,100.0,76.38888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7613003866968737, 'length_ratio': 0.7857142857142857, 'translation_length': 11, 'reference_length': 14}"
236,aa sind d bolizischte weniger brutaal wil aa s wiirt aa,are less brutal than the police,100.0,74.54545454545455,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
237,seer seer e grosses aa aa merkmaal druuf uf uf aa psuchologii au aa vehalte,and also a very big mark on psychology,100.0,74.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4168620196785084, 'length_ratio': 0.5333333333333333, 'translation_length': 8, 'reference_length': 15}"
238,ja ja,no,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
239,au mit de koleege zame wo mer ois dann,and meet the colleagues at the same time we are here,122.22222222222223,84.21052631578947,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
240,fur gwussi luut isch es denn hoochschtens no,for some people it is the next snow,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
241,aso miir hand s gfuul,so a more hands feeling .,120.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
242,ich sid ame halbe jaar bin ich nume bolizischt aber miir hand s gfuul ghaa aa,i have not been able to do it for half a year but i had the feeling,106.25,74.02597402597402,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0625, 'translation_length': 17, 'reference_length': 16}"
243,dass aagriff uf bolizischte a wurklich eso seer,the attack on the police officers was really .,112.5,82.97872340425532,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
244,seer aa zrugghaltend daa ggurtailt wird und alafalls gschp aa,and it is very well preserved it is being judged and all cases .,140.0,81.9672131147541,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 14, 'reference_length': 10}"
245,jaa si muend aifacht ich mues es esoo sage oisi gsez sind guet,yes they just have to i have to say it this way our laws are good,123.07692307692308,80.64516129032258,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2307692307692308, 'translation_length': 16, 'reference_length': 13}"
246,mer munt daa natuurli,with a mouth of course,125.0,85.71428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
247,umgsezt waarded zum tail daa hammer scho e biz mue will,and it is a bit difficult to do that,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
248,was hutzutaags bolizischte aaggriffe waarded bedroot waarded,what is being attacked today by police officers,114.28571428571428,78.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
249,aaa wi wie wi gredt wiird wie wie belaidiged wiird wie,we create we be led we .,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
250,ja s git veschideni sage mer untersuechigsrichter es git datig die saged und das isch au,yes there are different research institutions there are activities that say that,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 12, 'reference_length': 16}"
251,au i de bevolkeri ja das mues mer mit dem mues mer halb aa rachne,i think that is what we need to do,93.33333333333333,75.38461538461539,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 9, 'reference_length': 15}"
252,ja das find ich faldsch,yes i think that is wrong,120.0,91.30434782608695,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
253,dass das wais i gar nume abe das eso vilicht oppe zwanzg bis driissg,i do not know maybe 20 30 years,92.85714285714286,77.94117647058823,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 8, 'reference_length': 14}"
254,naai aso wann s wann s esoo wiit sind aso daa wo wo mer fufzaa zaa fufzaa maal iigschpeert hat de hat nume groos angscht,if they are like that where you have played 15 times that is not a big deal,100.0,75.83333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6246347280002745, 'length_ratio': 0.68, 'translation_length': 17, 'reference_length': 25}"
255,im gagetail es git dann dattig wo saged isch no,and,100.0,93.61702127659575,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.00012340980408667956, 'length_ratio': 0.1, 'translation_length': 1, 'reference_length': 10}"
256,eztig s wiird echli chalt verusse ez chan i wider maa e chli,it is going to be a little cold outside,100.0,76.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
257,aa gseet das eso uus as i fasch aigenlich mit jedem zaage chumm bevoor dii hindere ggheie,it looks like she is probably coming with everyone before she is behind,100.0,73.03370786516854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7351414805916845, 'length_ratio': 0.7647058823529411, 'translation_length': 13, 'reference_length': 17}"
258,aa ii ich ha zum biischpil maal en fall ghaa,i have played a lot of folk songs,100.0,77.27272727272727,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
259,de chaib de a isch verwaarig hat aber en uurlaub uberchoo isch dann aa nod zrugg ggange ich han en dan gsee ghaa,the guy who got the ticket did not return so i saw him,100.0,76.78571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4633693692311752, 'length_ratio': 0.5652173913043478, 'translation_length': 13, 'reference_length': 23}"
260,fiiraabig ghaa und bin via aso gauge d langschtraas ue und dann gseen en,i was there and saw the animals on the road,100.0,73.61111111111111,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
261,choo und hat gsait aber zeersch gommer no es bier go trinke dann han i gsait guet,home,100.0,95.06172839506173,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.1253517471925912e-07, 'length_ratio': 0.058823529411764705, 'translation_length': 1, 'reference_length': 17}"
262,s bier bschtelt ich han au ais gnoo und dann hat er nomal ais bschtelt und dann hat er no es paar wienerli bschtelt und dann han i gsait jez isch aber fartig,i ordered the beer i also took one and then i had another one then i ordered a few more wine and i said it is done,96.96969696969697,66.2420382165605,"{'bleu': 0.0, 'precisions': [0.037037037037037035, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 27, 'reference_length': 33}"
263,nai nai er hat gsait waisch es isch ziit aber wo alls fartig gsii isch hat er dann gsait waisch ich ha ha ka chole,no no he said you know it is time but when it was all over he said you know i can not get it,100.0,71.05263157894737,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9591894571091382, 'length_ratio': 0.96, 'translation_length': 24, 'reference_length': 25}"
264,ja mer hand das so aa under de koleege au eso gsait s es sind oppe,yeah we are not just under a colleague no,93.75,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.45942582403592663, 'length_ratio': 0.5625, 'translation_length': 9, 'reference_length': 16}"
265,zwusche zwai biss z zwaihundertfufzg wo mer sich eso cha marke wobii,between 2 and 250 which you can definitely notice,100.0,79.41176470588235,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
266,aa dsch aa,just .,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
267,as git veschiteni sache aber s aifachschte isch wo sii au chond aawande,there are different things but the easiest is where you can also choose,100.0,80.28169014084507,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
268,in demm das sii en vegliich aaschteled mit opperem wo sii kaned,in that they can compare themselves with someone they know,91.66666666666666,73.01587301587301,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
269,nai da cha mer sich im gagatail wann sii das esoo mached chond sii sich am wenigschte tuusche,no you can not do that if you do that you can get a little bit more tired,100.0,72.04301075268818,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
270,guet sii sind,quick season,100.0,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
271,da mus ich miir nod,music me in the,100.0,57.89473684210527,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
272,hans oder a tante aa,so,100.0,90.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 1, 'reference_length': 5}"
273,gseet aanlich uus isch villich grosser,see the house is maybe bigger,100.0,65.78947368421053,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
274,de fotti au aaggaa isch aber wann sii daas siich,the,100.0,93.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.00012340980408667956, 'length_ratio': 0.1, 'translation_length': 1, 'reference_length': 10}"
275,aa a phalte und sii laufed dure und dan lueged sii ja veschtond sii oo mir isch scho mange gsait hat du bisch faander,and then they look at me and say i am a different person,100.0,76.06837606837607,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 0.42906200094310865, 'length_ratio': 0.5416666666666666, 'translation_length': 13, 'reference_length': 24}"
276,schtaat nabed miir de han i nod gsee wil ich lueg immer,i did not see that because i was always looking for it,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
277,ich lueg nod nooch,i am not going to lie,150.0,88.88888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
278,nai das isch ebe de fall isch ebe echli schpeziell gsii ich find mit aa koleege,no this is just this case was a bit special i think with my colleague,100.0,63.29113924050633,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
279,fascht z munche gsii und irgandwann mues mer d blaase mal laare und dann bin ich hald au,it was a tough job and i had to learn to blow it off,100.0,73.86363636363636,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 14, 'reference_length': 18}"
280,aso ich ha not nod wenig bier han i,i can not drink less,88.88888888888889,68.57142857142857,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
281,ha dann i dene piswa b blaase glaart und won i so uuflueg gseeni,i was so excited to see that,92.85714285714286,76.5625,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 7, 'reference_length': 14}"
282,aine won i kannt han dee isch uusgschribe gsii glaub no ass oppen es jaar chischte hat er da han i zuen em gseit du bisch uusgschribe,one of the people i knew wrote it out i think it was a year ago i said you wrote it out,96.29629629629629,72.93233082706767,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7967034698934615, 'length_ratio': 0.8148148148148148, 'translation_length': 22, 'reference_length': 27}"
283,und de hoi salii und dan han i gsait chumm,and then i said come,90.0,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
284,dan han i gsait mus di iischpere debii ich het en gaar nod chone,i said i must be there i could not do it,92.85714285714286,65.625,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7613003866968737, 'length_ratio': 0.7857142857142857, 'translation_length': 11, 'reference_length': 14}"
