,transcription,prediction,WER,CER,Bleu
2127,aber sie liebte das drehbuch ,hctct[UNK]dcjcjcjcich,100.0,89.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2128,zusammengesetzt lädt der akku in der hülle den im gerät auf ,h[UNK]cdcc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]cdch,100.0,98.30508474576271,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.272727272727273, 'translation_length': 25, 'reference_length': 11}"
2129,die hat da nichts verloren ,hdcdcdc[UNK]tct[UNK]cdwdcjcwcdc[UNK]c[UNK]ch,100.0,153.84615384615387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.4, 'translation_length': 17, 'reference_length': 5}"
2130,diese personalien haben folgen für den politischen kurs ,h[UNK]c[UNK]cdcfcjc[UNK]d[UNK]cdc[UNK]cjc[UNK]cdcdch,100.0,98.18181818181819,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.125, 'translation_length': 25, 'reference_length': 8}"
2131,auch dies ergab keinen eindeutigen befund ,hccccpc[UNK]cdc[UNK]cwc[UNK]cd[UNK]c[UNK]c[UNK]c[UNK]dcwcjcd[UNK]c[UNK]c[UNK]cdc[UNK]ch,100.0,202.4390243902439,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.5, 'translation_length': 45, 'reference_length': 6}"
2132,seit einer woche scheint in zürich durchgehend die sonne ,h[UNK]cdwc[UNK]ch,100.0,92.85714285714286,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2133,damit würde man der konkurrenz einen vorteil verschaffen ,i[UNK]hcfcfcf[UNK]c[UNK]cwc[UNK]c[UNK]c[UNK]wc[UNK]cw[UNK]tc[UNK]cfc[UNK]t[UNK]fwfc[UNK]fwfcfcfcw[UNK]cdcd[UNK]cfcfcwt[UNK]ctcfcd[UNK]c[UNK]cfctc[UNK]w[UNK]cfcfcdcfpfcfcfcfcfcfcfcfcfh,100.0,314.2857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.625, 'translation_length': 77, 'reference_length': 8}"
2134,schliesslich bezahlen über 87 prozent der kunden ihre bestellungen per rechnung ,i[UNK]hcfcfcdcfdcjc[UNK]cwdc[UNK]tc[UNK]c[UNK]dcjfcfc[UNK]c[UNK]cdwc[UNK]cwtc[UNK]c[UNK]dcjcdwcfc[UNK]c[UNK]wcwc[UNK]tcwcwc[UNK]cfwc[UNK]cfc[UNK]wc[UNK]wcfcw[UNK]cdcfcdcfc[UNK]cfc[UNK]cfcfc[UNK]cfcfcfcfcfcfch,100.0,255.69620253164555,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.7272727272727275, 'translation_length': 85, 'reference_length': 11}"
2135,so laufe manchmal die zeit für ein gewisses gewerbe ab ,i[UNK]hc[UNK]jcfcfcfjcicf[UNK]ctctcfc[UNK]cdwc[UNK]cdc[UNK]cdcdctc[UNK]c[UNK]cfc[UNK]c[UNK]dcdc[UNK]cd[UNK]cfcdctfcfcfch,100.0,212.962962962963,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.9, 'translation_length': 49, 'reference_length': 10}"
2136,das potenzial dazu ist da ,hcdhc[UNK]c[UNK]ctcc[UNK]cdc[UNK]c[UNK]d[UNK]cdc[UNK]cdwcwc[UNK]cwctcdwcwc[UNK]dw[UNK]hcfcdtcdcpctc[UNK]ch,100.0,404.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.0, 'translation_length': 45, 'reference_length': 5}"
2137,aber wir wollen uns diese option offen halten ,i[UNK]hc[UNK]chccwcjcjct[UNK]cwc[UNK]dcdc[UNK]cwcd[UNK]ctcdcwcwcwcwct[UNK]c[UNK]dctcdcwfc[UNK]dcc[UNK]c[UNK]cdc[UNK]cfptc[UNK]c[UNK]ch,100.0,284.44444444444446,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.125, 'translation_length': 57, 'reference_length': 8}"
2138,in der thurgauarena hatte sich hartnäckig nebel festgesetzt ,icdc[UNK]cchcjdcjcjcjd[UNK]cjdcwcwcjcjcj[UNK]dwcd[UNK]wctcwjcd[UNK]cwc[UNK]wc[UNK]c[UNK]dct[UNK]cjc[UNK]dcwcwcwcjdcwcwcw[UNK]t[UNK]dwcjcdcdcwcjcjcwcjc[UNK]j[UNK]c[UNK]jch,100.0,276.271186440678,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.625, 'translation_length': 61, 'reference_length': 8}"
2139,caspar baader will diese kritik nicht auf sich sitzen lassen ,hcp[UNK]c[UNK]fc[UNK]cjcfcfcfcw[UNK]fwf[UNK]dcü[UNK]cfcf[UNK]wfcdc[UNK]cfd[UNK]dcd[UNK]c[UNK]cdfc[UNK]c[UNK]dcdc[UNK]cdcdcdcfcfcfc[UNK]cfc[UNK]cw[UNK]cd,100.0,241.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.9, 'translation_length': 69, 'reference_length': 10}"
2140,ist dank der verletzung von alex frei ins team gerückt ,h[UNK]d[UNK]cjtcpc[UNK]cjcjc[UNK]cjtcj[UNK]dcjcjcjc[UNK]dc[UNK]dcjcwcwfcjcj[UNK]c[UNK]cdcfcwc[UNK]c[UNK]cdctcdcwcjcfc[UNK]cj[UNK]t[UNK]ch,100.0,240.74074074074073,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.7, 'translation_length': 57, 'reference_length': 10}"
2141,mühelos können sie bis 50 kilometer pro tag zurücklegen ,hcdc[UNK]dc[UNK]cdcjc[UNK]cfcdcwch,100.0,96.36363636363636,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
2142,offenbar hat er ihr angebot noch nicht angenommen ,hcp[UNK]c[UNK]c[UNK]c[UNK]cwcwcd[UNK]djc[UNK]cwjfj cwjdpd[UNK]cwcj[UNK]cdcwc[UNK]c[UNK]dcwcwcdc[UNK]dcwfc[UNK]dc[UNK]cdc[UNK]c[UNK]c[UNK]ch,100.0,277.55102040816325,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.25, 'translation_length': 66, 'reference_length': 8}"
2143,in diesen fällen hat das kunstmuseum ein wahlrecht ,hc[UNK]c[UNK]cdcwc[UNK]c[UNK]cdcdc[UNK]c[UNK]c[UNK]cdch,100.0,108.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.625, 'translation_length': 29, 'reference_length': 8}"
2144,in die top 15 haben es auch zwei schweizer geschafft ,ic[UNK]c[UNK]c[UNK]c[UNK]tcdc cdc[UNK]c[UNK]c[UNK]cd,100.0,98.07692307692307,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.0, 'translation_length': 30, 'reference_length': 10}"
2145,gewisse erfahrungen müssen die kater deshalb auf einem anderem weg nachholen ,hcp[UNK]c[UNK]cjcdc[UNK]cdcdwcfcw[UNK]d[UNK]cwcd[UNK]cwcwcw[UNK]wcwcwcdcdc[UNK]cwfwcwc[UNK]cch,100.0,118.42105263157893,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.3636363636363638, 'translation_length': 37, 'reference_length': 11}"
2146,15 milliarden entspricht also nur 05 prozent der wöchentlichen wirtschaftsleistung ,hc[UNK]c[UNK]c[UNK]c[UNK]düc[UNK]c[UNK]cwc[UNK]ctc[UNK]c[UNK]cwcdcdcdc[UNK]c[UNK]ch,100.0,98.78048780487805,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.5, 'translation_length': 45, 'reference_length': 10}"
2147,der bischof lenkte schliesslich ein ,hctcp[UNK]c[UNK]c[UNK]c[UNK]dccdcwcdcdwcdcdcdct[UNK]dc[UNK]c[UNK]c[UNK]ct[UNK]cp,100.0,214.28571428571428,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.4, 'translation_length': 37, 'reference_length': 5}"
2148,in den letzten fünf jahren war dies immer der fall ,hcdcjcüc[UNK]c[UNK]c[UNK]dcjc[UNK]cfcdc[UNK]cdcdcdtc[UNK]c[UNK]wcdcdcdc,100.0,138.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.9, 'translation_length': 29, 'reference_length': 10}"
2149,damit besitzen banken laut ihm tatsächlich ein privileg ,icicc[UNK]cjc[UNK]cjc,100.0,92.72727272727272,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2150,vor zwei jahren war jean sarkozy sein roller gestohlen worden ,hcicjc[UNK]cdcjcjcdctdcwcdc[UNK]cjc[UNK]cwjc,100.0,93.44262295081968,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
2151,der erste vertrag lief sieben monate ,hc[UNK]cwc c[UNK]c[UNK]wc[UNK]cjc[UNK]hcdc[UNK]cwcdcd,100.0,144.44444444444443,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.333333333333333, 'translation_length': 26, 'reference_length': 6}"
2152,die grösste schwierigkeit für die produktion war und ist das geld ,hcdctc[UNK]c[UNK]c[UNK]cjc[UNK]cdcdc[UNK]cdcfc[UNK]c[UNK]jch,100.0,96.92307692307692,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.6363636363636362, 'translation_length': 29, 'reference_length': 11}"
2153,verschiedene mitarbeiter kauften gleich eine schachtel à 100 päckchen ,icjcjchchcjct[UNK]cjcp[UNK]c[UNK]c[UNK]cd[UNK]cwjc[UNK]wctcwctc[UNK]ctch,100.0,97.10144927536231,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.2222222222222223, 'translation_length': 29, 'reference_length': 9}"
2154,er war ein guter bursche ,ic[UNK]cwjwctcwcpchcc[UNK]cdcdc[UNK]dt[UNK]dwjcdtdcdcdtwdcwj[UNK]jdt[UNK]c[UNK]dcdcdctcwcwcwccdcjcjcjcwctcwcwci,100.0,450.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.8, 'translation_length': 29, 'reference_length': 5}"
2155,endet damit für dich die geschichte ,icwcjwccwcwcjcjcwchcjc[UNK]ctctcj[UNK]ctc[UNK]dwcdc[UNK]c[UNK]cdwcwc wdwdcwdcjdt[UNK]hcwcdcdcdcwctjcjcwcwcwcwcwcwcwcwcwcjctctcwcwicfcwcwch,100.0,365.7142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.333333333333333, 'translation_length': 26, 'reference_length': 6}"
2156,ein ausbau drängt sich im moment aber laut keller nicht auf ,icjcjccjcdcj[UNK]cjcdtcdpc[UNK]dcwcwcdt[UNK]cwcd[UNK]c[UNK]dcdctcw[UNK]cwc[UNK]cdctc[UNK]cjc[UNK]cjcjcjci,100.0,167.79661016949152,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.3636363636363638, 'translation_length': 37, 'reference_length': 11}"
2157,er habe den elfmeter viel zu schwach geschossen ,hcwcjwcwcjcjctc[UNK]t[UNK]cwdctcdt[UNK]cwcdctcdc[UNK]ctc[UNK]cccjcctjcjcth,100.0,148.93617021276594,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.625, 'translation_length': 21, 'reference_length': 8}"
2158,nun hat sie ihm in einem öffentlichen statement die freundschaft gekündigt ,icwcjwcdc[UNK]ccjct[UNK]ctctjcd[UNK]cdtctc[UNK]cj[UNK]c[UNK]cwcdcwc[UNK]ctcjc[UNK]c[UNK]c[UNK]cjc[UNK]ctcjcjcjcjch,100.0,147.2972972972973,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.090909090909091, 'translation_length': 45, 'reference_length': 11}"
2159,und man da eigentlich nur verlieren kann ,i[UNK]c[UNK]pt[UNK]c[UNK]wcwcw[UNK]cjwjcwiwcwcwcwcwcwcwcicpjwcjcwcwjwcwcwcwjwcwcw[UNK]wc[UNK]wjwcwcw[UNK]cwjwcw[UNK]wct[UNK][UNK]wcw[UNK]wcw[UNK]cwc[UNK]dct[UNK]cwdw [UNK]w[UNK]c[UNK]dt[UNK]cwcjwcfdtdcwcdwdwcwcjc[UNK]t [UNK]wd jwcwcjt cd[UNK]c[UNK]jwcwwcjw[UNK]ccw[UNK]wjwcwj[UNK]wcwcwcwjcwcwcwcwcwjcwcjcwjw[UNK]w[UNK]c[UNK]wc[UNK]wcw[UNK]c[UNK]jwcj[UNK]cwcwjwcwicwc[UNK]cjw[UNK]c[UNK]w[UNK]cw[UNK]w[UNK]w[UNK]wcwjcwc[UNK]i,100.0,1037.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 23.714285714285715, 'translation_length': 166, 'reference_length': 7}"
2160,die wahlbeteiligung betrug 3674 prozent ,hcjchc[UNK]ctdjct[UNK]cjcjc[UNK]c[UNK]dc[UNK]cwctc[UNK]cdctcjcjci,100.0,161.53846153846155,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.0, 'translation_length': 25, 'reference_length': 5}"
2161,betriebe haben im kanton bern bis jetzt um finanzielle unterstützung gebeten ,i[UNK]ctctc[UNK]c[UNK]c[UNK]cw[UNK]c[UNK]cd[UNK]ct[UNK]jcdcjcic[UNK]c[UNK]dcwjc[UNK]cc[UNK]ctc[UNK]ctccjcjcjci,100.0,139.4736842105263,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.818181818181818, 'translation_length': 53, 'reference_length': 11}"
2162,dieses ziel wurde auf ende juni verschoben ,icwtjwjcjcjcjcjcjcjcc[UNK]cdc[UNK]c[UNK]dcdtcp[UNK]cdcjtc[UNK]cwcjcd[UNK]dcd[UNK]wjcdt[UNK]cdc[UNK]t[UNK]ctcjctcwcctjcpctjcjci,100.0,285.7142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.857142857142857, 'translation_length': 41, 'reference_length': 7}"
2163,25 personen wurden dabei verletzt ,icdc[UNK]c[UNK]cjcdc[UNK]c[UNK]c[UNK]dcjdcjwcwcjcdcwc[UNK]c[UNK]c[UNK]dcwjdc[UNK]dpcwcwjfwjdcdcjc[UNK]c[UNK]cwcp,100.0,330.3030303030303,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.0, 'translation_length': 45, 'reference_length': 5}"
2164,in diesem fall muss alles erst gründlich gereinigt werden ,icfcjc[UNK]c[UNK]cdjd[UNK]c[UNK]d[UNK]c[UNK]c[UNK]tcwcjdccwc[UNK]c[UNK]pc[UNK]ctc[UNK]cüc[UNK]c[UNK]c[UNK]c[UNK]cfcfc[UNK]dp[UNK]dc[UNK]cdtc[UNK]cfcfc[UNK]cp,100.0,264.91228070175436,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.0, 'translation_length': 81, 'reference_length': 9}"
2165,politisch ist der neu gewählte britische premierminister hart gefordert ,icjctcd[UNK]c[UNK]cfcjcwctccch,100.0,90.14084507042254,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2166,in der schweiz soll es ab 25 märz zu haben sein ,i[UNK]c[UNK]cpctc[UNK]cj[UNK]d[UNK]cjc[UNK]cwcjdcdc[UNK]c[UNK]cfcdcwc[UNK]c[UNK]wc[UNK]dfcwcfc[UNK]cdcwfcfcjcdcfcfcfcfcfctcfcfcf[UNK]cfctfcfh,100.0,291.48936170212767,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.818181818181818, 'translation_length': 53, 'reference_length': 11}"
2167,die radioaktiven wolken ziehen aufs offene meer hinaus ,ihc[UNK]cjchc[UNK]cj[UNK]c[UNK]wdc[UNK]dc[UNK]dcwc[UNK]cd[UNK]wc[UNK]cdc[UNK]pc[UNK]dcdcwcwc [UNK]dcwc[UNK]c[UNK]c[UNK]tcdc[UNK]cfcfc[UNK]ci,100.0,251.85185185185185,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.625, 'translation_length': 69, 'reference_length': 8}"
2168,auch auf tränen ist kein verlass ,hctcjc[UNK]c[UNK]cd[UNK]cjc[UNK]tc[UNK]pcwcpc[UNK]c c[UNK]cccjci,100.0,190.625,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.0, 'translation_length': 30, 'reference_length': 6}"
2169,ohne das handy geht nichts ,hdc[UNK]cicdcjcdcwcdcdhcwd[UNK]dc[UNK]cdcdcdch,100.0,161.53846153846155,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.6, 'translation_length': 13, 'reference_length': 5}"
2170,wegen schlechter planung ziehen aber kaum menschen in die orte ,i[UNK]cjcicjcjc[UNK]cj[UNK]cjcjdcj[UNK]dc[UNK]c[UNK]dcfcjwcj[UNK]c[UNK]j[UNK]p[UNK]c[UNK]c[UNK]c[UNK]cj[UNK]c[UNK]cjc[UNK]cwfwc[UNK]c[UNK]dcfc[UNK]cfc[UNK]wcfcfc[UNK]c[UNK]c[UNK][UNK]cjc[UNK]cjch,100.0,306.4516129032258,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.0, 'translation_length': 100, 'reference_length': 10}"
2171,den sturz aus rund 15 metern höhe überlebte der 30jährige nicht ,i[UNK]cicjcj[UNK]c[UNK]icjc[UNK]c[UNK]ccwcjcjc[UNK]cw[UNK]cj[UNK]c[UNK]dc[UNK]cjcfcjcdwcwctc[UNK]cj[UNK]c[UNK]cwcdc[UNK]dcjfj[UNK]cw[UNK]wc[UNK]cj[UNK]c[UNK]p[UNK]c[UNK]c[UNK]jc[UNK]cjc[UNK]h,100.0,295.23809523809524,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.818181818181818, 'translation_length': 97, 'reference_length': 11}"
2172,da hält es sutter ganz gerne mit der gelassenheit ,hdcicjcwcwcjdcw[UNK]cwcdcwdcdcjc[UNK]wcdwcwchcw[UNK]cwc[UNK]c[UNK]cjci,100.0,138.77551020408163,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.3333333333333335, 'translation_length': 21, 'reference_length': 9}"
2173,passiert ist ihr selber nie etwas ,hc[UNK]cjc[UNK]c[UNK]cjcjc[UNK]cjc[UNK]pdhc[UNK]cjcdcfcfcjd[UNK]cj[UNK]ctcfc[UNK]cd[UNK]cwcf[UNK]c[UNK]ci,100.0,309.09090909090907,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.166666666666666, 'translation_length': 49, 'reference_length': 6}"
2174,sarkozy erfindet gerade eine neue geschichte ,hccdcdcdcdcjcd[UNK]cj[UNK]d[UNK]dc[UNK]cdch,100.0,95.45454545454545,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.8333333333333335, 'translation_length': 17, 'reference_length': 6}"
2175,die zahl der schädlinge sei derzeit aber noch gering ,icjcjcjctcjcj[UNK]ckjwjfcdw[UNK]dwjcj[UNK]cjdcjd[UNK]dcwcpc[UNK]c[UNK]cdc[UNK]cdc[UNK]c[UNK]c[UNK]c[UNK]dci,100.0,196.15384615384613,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.0, 'translation_length': 45, 'reference_length': 9}"
2176,und auch eine eigene kreation wird schon angeboten ,i[UNK]cicfctcfcjcjc[UNK]c[UNK]cfcjcjc[UNK]pc[UNK]c[UNK]pdcjcj[UNK]cdwcjcfcwc[UNK]c[UNK]c[UNK]cjc[UNK]dcjwcfj[UNK]h[UNK]cj[UNK]f[UNK]c[UNK]c[UNK]c[UNK]c[UNK]cpcfcdc[UNK]h,100.0,328.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.125, 'translation_length': 81, 'reference_length': 8}"
2177,und das ist ja sehr erfolgreich zum abschluss gekommen ,ichcpc[UNK]c[UNK]cdcdcjcdcwjcj[UNK]cdcwc[UNK]cdjcdcwcdch,100.0,101.85185185185186,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8888888888888888, 'translation_length': 17, 'reference_length': 9}"
2178,beweise für die anschuldigungen wurden jedoch keine vorgelegt ,ic[UNK]c[UNK]cjc[UNK]c[UNK]c[UNK]c[UNK]pwcjcfchcj[UNK]c[UNK]dc[UNK]dcdcfcdc[UNK]ci,100.0,127.86885245901641,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.125, 'translation_length': 41, 'reference_length': 8}"
2179,doch auch das ist nicht unmöglich ,hdcfcdcfcfcfctcfcfc[UNK]cj[UNK]cd[UNK]fcfwfc[UNK]chfjdhcfcjcfjdcfc[UNK]pcwcfcfc[UNK]fcdccc[UNK]cci,100.0,275.75757575757575,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.833333333333333, 'translation_length': 29, 'reference_length': 6}"
2180,das tun diese aber schon länger nicht mehr ,idcjcdcjcwcjcjcjcjcj[UNK]hcwcdcjcwcj[UNK]cj[UNK]dhdcwfwjcphfj[UNK]dcdwfjcfjcfcfc[UNK]cfc[UNK][UNK]cw[UNK]jcjcjci,100.0,254.76190476190476,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.0, 'translation_length': 32, 'reference_length': 8}"
2181,der umsatz sank hingegen um 21 prozent auf 6454 millionen franken ,ic[UNK]cjcjc[UNK]cwcj[UNK]c[UNK]cw[UNK]cwcwcicj[UNK]cwc[UNK]cwcwc[UNK]wcwcfc[UNK]pcwc[UNK]c[UNK]cfc[UNK]cwc[UNK]cwcjcfcfcfc[UNK]c[UNK]cfc[UNK]cjci,100.0,218.46153846153845,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.909090909090909, 'translation_length': 65, 'reference_length': 11}"
2182,das einkommen schwankt relativ wenig ,idcicjcdcw[UNK]cwjwjwcjcd[UNK]dwjwjw[UNK]c[UNK]dcd[UNK]cwcjdcwcdcwcwcw[UNK]d[UNK]cpcjcdci,100.0,236.11111111111111,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.8, 'translation_length': 29, 'reference_length': 5}"
2183,diese tendenz sieht man in ganz europa ,hchcdcdcjc[UNK]cjcdcdcjcdcjwcj[UNK]dcdc[UNK]c[UNK]pcwcdcjcjdc[UNK]cdch,100.0,176.3157894736842,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.0, 'translation_length': 21, 'reference_length': 7}"
2184,still dürfte es um den schnellen flügel allerdings nicht werden ,i[UNK]c[UNK]c[UNK]cicjc[UNK]cjcjcjfc[UNK]f[UNK]cwcjc[UNK]p[UNK]cjcwc[UNK]cdcjc[UNK]dcj[UNK]tcjc[UNK]cfjcjd[UNK]cfcwcdcj[UNK]cfc[UNK]cj[UNK]c[UNK]c[UNK]cjcjcfcfc[UNK]ch,100.0,253.96825396825395,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.7, 'translation_length': 77, 'reference_length': 10}"
2185,der beitrag am gewinn beträgt circa ein prozent ,hchcdcjc[UNK]chc[UNK]dcwc[UNK]cd[UNK]cdwc[UNK]c[UNK]c[UNK]dc[UNK]dcdcdc[UNK]cpch,100.0,161.70212765957444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.625, 'translation_length': 37, 'reference_length': 8}"
2186,aber es ist wohl nicht illegal ,h[UNK]c[UNK]c[UNK]cjc[UNK]cjdcjcdcdctc[UNK]dcjd[UNK]cjcdch,100.0,186.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.166666666666667, 'translation_length': 25, 'reference_length': 6}"
2187,warum es gerade diese schule sein musste ,i[UNK]cdctcwcfjfcjcwctd[UNK]cdcd[UNK]cdctdt[UNK]c[UNK]cwjctcdc[UNK]dcdc[UNK]c[UNK]ct[UNK]cwc[UNK]cp,100.0,235.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.857142857142857, 'translation_length': 41, 'reference_length': 7}"
