,transcription,prediction,WER,CER,Bleu
1727,im fruhjahr wird das gesetz dem volk zur stellungnahme unterbreitet,ratfrohem vollig wird das gesetz zum volkte zu eine stellung genommen und breitigt,100.0,49.25373134328358,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
1728,ich spielte seit meinem funften lebensjahr eishockey,sie von ihnen,100.0,82.6923076923077,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
1729,eine solch grosse schlange verschwindet nicht einfach,so langeen verklein,100.0,73.58490566037736,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
1730,der deutsche miroslav klose entschied das 137,diedie deutsche wir uns auf die clusse und konnen die brnerin beschinden,157.14285714285714,102.22222222222221,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7142857142857142, 'translation_length': 12, 'reference_length': 7}"
1731,heute denke ich nur noch selten an den krieg,rat heute denkt ist nur noch noch selten an,66.66666666666666,50.0,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1732,fotografiert werden konnte der elvis affe bislang noch nie,sie kann nochieren,100.0,81.03448275862068,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
1733,dieser schritt war seit langerem erwartet worden,rat sei langer wurde geschen,100.0,60.416666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1734,immer wieder wird von graueltaten berichtet,rat wird von der euro jarten bricht,100.0,53.48837209302325,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1735,alle kantone werden doch den ganzen strauss an massnahmen umsetzen,kam tun werden durch dem ganzen,80.0,65.15151515151516,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
1736,zum beispiel menschen denken lassen,zenpiel man einen schaute,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1737,bislang hatte die wto ein plus von 45 prozent vorhergesagt,hatte kein verband fur uns ein verband fur uns,90.0,74.13793103448276,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1738,das lama ist nicht allein,rat ist nicht allein,40.0,28.000000000000004,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1739,denn er hatte einfach nur spass daran,die hatte es einfach nur noch der pass trump,100.0,59.45945945945946,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
1740,das urteil wird voraussichtlich am kommenden montag gesprochen,pr die urteil wie vor aussicht auf dem kommt der montag,125.0,45.16129032258064,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
1741,das sind 55 mrd dollar mehr als bisher angekundigt,rat 55 millionen als mitglied,77.77777777777779,66.0,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
1742,spezifische time out platze gibt es nur in wenigen gemeinden,diedie spezische keinemals die gibt es noch einen nicht,80.0,61.66666666666667,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1743,unser rechtssystem grundet auf der beziehung zwischen staat und tater,auf der beziehung zum grossten auf der beziehung zum bestritt auf der beziehung zum best,120.0,73.91304347826086,"{'bleu': 0.0, 'precisions': [0.2, 0.14285714285714285, 0.07692307692307693, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 15, 'reference_length': 10}"
1744,zumindest benehmen sich die soldaten mir gegenuber anstandig,ratmindest binann sich das duo mehr gegenuber,75.0,48.333333333333336,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1745,das hat er in basel,rat hat das basrat,80.0,52.63157894736842,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1746,der gegner ist fur mich gar nicht so wichtig,die ist fur die mehr gar nicht so wichtig,44.44444444444444,31.818181818181817,"{'bleu': 0.3549481056010052, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1747,und das liegt nicht an ihrem namen,nichtund das liegt nicht ihrem,42.857142857142854,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1748,es ist halt wie bei einem formel one auto,ist sie auch noch ein,88.88888888888889,73.17073170731707,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
1749,und mein budget konnte mit meinem geschmack nie schritt halten,rund missbild haben die mit ihm gekannten,90.0,64.51612903225806,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
1750,der stadtrat wird voraussichtlich im winter einen entscheid fallen,egen die stadtw die vorausser,100.0,78.78787878787878,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
1751,den abschluss bilden die wirtschaftswissenschaften am montag dem 12 oktober,rat die hauptschuss zu wissenschaft an den schaftens wir den montag,110.00000000000001,64.0,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1752,in deutschland bietet n 26 noch das metal paket fur €1690,die deutschland bietet sie die ein sich fur die 20,81.81818181818183,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
1753,davon betroffen war auch die europaische union,die der europasische union die taten,85.71428571428571,71.73913043478261,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1754,aber auch nach dem 0 2 boten sich bern noch chancen,aber auch nach dem 0 zu zwei habe noch schossen die bern,63.63636363636363,47.05882352941176,"{'bleu': 0.3448444257953326, 'precisions': [0.5833333333333334, 0.36363636363636365, 0.3, 0.2222222222222222], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
1755,seinen charakter habe ich noch nicht wirklich kennengelernt,sichseit ihrer aktion ist noch nicht wirklich,62.5,55.932203389830505,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1756,es herrschten schlechte sicht und witterung,hat schlechte auf weitere gehort,83.33333333333334,65.11627906976744,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1757,deshalb ubernimmt dies das departement,7 nimmt aus,100.0,78.94736842105263,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
1758,dies sei fur ihn selbst zweitrangig und fur federer viel schlimmer,rat sie vor wie vor,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
1759,diese sollen von polizisten stammen,diedie sollen von die polizisten stehen,60.0,25.71428571428571,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1760,ungefahr hundert soldaten standen im einsatz,rat 100 soldaten sein einsatz,66.66666666666666,47.72727272727273,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1761,der anspruch ist an sich unbestritten,der der ansbruch ist an sich unterstritten,50.0,18.91891891891892,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1762,die frau sei jedoch auf der fahrt ins spital gestorben,diedie grossein kann allerdings auf der fahrt ins die gestartet,60.0,53.70370370370371,"{'bleu': 0.2777619034011791, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1763,mein nachbar lasst standig seine drohe uber meinem garten kreisen,rat sie die standung sein millionen,100.0,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
1764,die einzelnen geschichten bleiben spannend und gut erzahlt,die geschichte blieben spannend und gut verzeut,50.0,29.310344827586203,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1765,europaische vertreter reagierten darauf in hamburg ausgesprochen scharf,rat auf die bruchin haben auf die a,100.0,70.4225352112676,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1766,mit diesem direkten ansatz scheinen die schweizer pioniere zu sein,lichen sie,100.0,86.36363636363636,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 2, 'reference_length': 10}"
1767,wo muller immerhin eine art unentschieden erreichte,rat nur einmal vor der aktion einher,100.0,70.58823529411765,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1768,wie gross ist ihr anteil am titelgewinn,die wie grosses schule am dieit aufgewinn,100.0,58.97435897435898,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1769,ausserdem mussten angesichts des klimawandels die erneuerbaren energien ausgebaut werden,dann muss von ihnen be,100.0,82.95454545454545,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
1770,am 16 juni ist es wieder so weit,ram 16 jund am 16 jund kehr es wieder so gross,75.0,68.75,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
1771,am neuen festival engagieren sich zahlreiche sponsoren,neue fuss daran anieren sich zahlreiche,71.42857142857143,42.592592592592595,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1772,die leute trugen den schlamm auf die strasse,die haben der schlang auf die strass gedreht,75.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1773,insofern unterstutze er das anliegen der motion,rat von ihnen hat der zahlungen von informationen,114.28571428571428,74.46808510638297,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1774,trotzdem nehmen wir unsere verantwortung gegenuber der umwelt wahr,rattrotzdem ihnen mehr uns voran,100.0,71.21212121212122,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
1775,die einbrecher hatten auch leichtes spiel,die haben die frechnerin hilfe,83.33333333333334,70.73170731707317,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1776,wer wirft da den ersten stein,wo steht,100.0,79.3103448275862,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
1777,auskunft geben wollte bis jetzt noch keiner von beiden,die die auskaufgaben bis jetzt noch kennen,66.66666666666666,57.407407407407405,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1778,parteien und verbande hingegen sollen irgendwo in eine ecke gedrangt werden,egen,100.0,94.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 4.5399929762484854e-05, 'length_ratio': 0.09090909090909091, 'translation_length': 1, 'reference_length': 11}"
1779,oft wissen es die besitzer selbst nicht,rviele gewinn uns die pflanzen sie auch nicht,85.71428571428571,64.1025641025641,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1780,ich habe ihn mit genuss gelesen,die habe er mit gross gelassen,66.66666666666666,35.483870967741936,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1781,so interpretiert sie nun auch ihre rolle als mama,so ent der die sie ihnen freuen,88.88888888888889,63.26530612244898,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1782,ein weiterer brand ereignete sich zudem im bahnhof winterthur,mont einen weiteren brand habe sich das im bahnhof in der turm belegt,100.0,54.09836065573771,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
1783,doch sind die kunstwerke auch bei der polizei erwunscht,aberdoch kam die kunstern,88.88888888888889,74.54545454545455,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
1784,ist er im stadion immer so emotional,r ist er imstadion immer so grosses,57.14285714285714,30.555555555555557,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1785,es gibt keine schriftliche erklarung hierzu,dieb gibt es keine schriftbelcheinerung,83.33333333333334,51.162790697674424,"{'bleu': 0.0, 'precisions': [0.6, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1786,oder aber die kaufer mussen mehr furs fahrzeug bezahlen,aber die kuche sanieren fur die clmals,77.77777777777779,58.18181818181818,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1787,eine harte zeit hat begonnen,die hatte die zeit hat angewangen,80.0,46.42857142857143,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1788,juncker ausserte sich zum ersten mal zu dieser affare,die die triumph schaute zum ersten mal zu dieser an frauen,66.66666666666666,47.16981132075472,"{'bleu': 0.35084396956386854, 'precisions': [0.45454545454545453, 0.4, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1789,was sind die hohepunkte ihrer 15 jahre im regierungsrat,vielen,100.0,92.72727272727272,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.00033546262790251185, 'length_ratio': 0.1111111111111111, 'translation_length': 1, 'reference_length': 9}"
1790,zudem wurden ferner dutzende zeitzeugen befragt,wurden von ihnen zutze,83.33333333333334,65.95744680851064,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1791,der 30 jahrige sei ein verteidiger der menschenrechte,diedie 30 jahrige seien vor die menschenrech,75.0,33.9622641509434,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1792,dies hat der nzz verwaltungsrat beschlossen,rat schloss die setter dann zu der verrat beschchlossen,150.0,74.4186046511628,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
1793,es bietet gut 330 betten an,rat gut 303,83.33333333333334,70.37037037037037,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
1794,die schweiz fuhrte er an zwei weltmeisterschaften,diedie schweiz wird,85.71428571428571,75.51020408163265,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
1795,vor allem die europaischen autohersteller befurchten nachteile aus dem abkommen,der europas will von der her,100.0,75.9493670886076,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
1796,diese kommen spater an die reihe,die haben wir spater noch die reue,83.33333333333334,50.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1797,schliesslich kann etwas bewegung zwischen den gangen nicht schaden,rat schliesslich etwas bewegung zu ist der gean nicht zu schadten,88.88888888888889,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1798,bereits fruher hat er dem prasidenten grenzen aufgezeigt,die schon fruher zeigte am die prasse,100.0,69.64285714285714,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1799,auch ihr handeln sei offen gewesen,die auch ihr war,83.33333333333334,79.41176470588235,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1800,koffein ist fur kinder aber nicht unbedenklich,viele ist fur die nicht unter,57.14285714285714,52.17391304347826,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1801,die einfuhrung ist gegen ende dieses jahres geplant,die ist kein ende dieser jahr gebran,62.5,39.21568627450981,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1802,der mensch schafft sie mit seinen eigenen handen,sch der manner schafft sie mit seinen egen,50.0,37.5,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1803,zum anderen stellt die demografische entwicklung die schulen vor herausforderungen,ratumang rustete die demokratische in die weitere schule vor,80.0,54.87804878048781,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1804,der betroffene mitarbeiter wurde inzwischen freigestellt,rat wurde trrafft mit der weiter ist zwischen freude gearbeitet,150.0,62.5,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
1805,sanders und warren sind beide kandidaten des linken flugels der demokraten,rat kann unterschiedlich auf denseinanders kann dierat auf dem lingen,100.0,70.27027027027027,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
1806,letztere sind ja jetzt dann wieder offen,die sind ja nun wiederroffen,71.42857142857143,42.5,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1807,es lebt heute bei den eltern,dielebt heute bei der weiter,66.66666666666666,25.0,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1808,und das hat sie inspiriert,das hat auch rasche,60.0,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1809,das spielt sicher eine grosse rolle,die spielt sicher grosses ruh,66.66666666666666,34.285714285714285,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1810,die parolen fielen deutlich aus,diedie bas schwulen sei deutlich ausgewonnen,100.0,77.41935483870968,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1811,dafur sollten nun schnell faire verfahren entwickelt werden,ist das schaue auf diever,100.0,72.88135593220339,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
1812,fur mich gibt es kein gluck und pech,rfur mich gibt es kein gluck,37.5,27.77777777777778,"{'bleu': 0.5444460596606694, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1813,der technische fortschritt geht rasant voran,denn technisch vorzuleitern als sand voran,83.33333333333334,43.18181818181818,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1814,den namen kann andy palmer bald nicht mehr horen,dazu kann der nicht mehr horen,55.55555555555556,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
1815,das angebot der zertifikate ubertraf die nachfrage bei weitem,rat angebot von punkten hat sich der nachwospielt,88.88888888888889,60.65573770491803,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1816,dafur verantwortlich sind laut konrad nicht zuletzt pornografie und prostitution,rat sind die luftfahrtot,90.0,77.5,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
1817,spanien hatte auch ohne nadal nicht die geringste muhe,spanier hatte uning dazu nicht,77.77777777777779,57.407407407407405,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
