,transcription,prediction,WER,CER,Bleu
2626,privates hat sie aber nie viel preisgegeben,haft aber nie viel preis,57.14285714285714,48.837209302325576,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
2627,und auf den freuen wir uns wirklich,und auf tagt mir tatsachlich,71.42857142857143,54.285714285714285,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
2628,die aktion war von anfang an umstritten,ions war von anfang an umstritten,28.57142857142857,20.51282051282051,"{'bleu': 0.6431870218238024, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2629,doch sie fuhrt vom dunkel ins licht,haft aber sie vom dunkel ins licht,42.857142857142854,34.285714285714285,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2630,die ausbeute ist zwar mit 20 prozent noch gering,met ist zwar mit 20,55.55555555555556,62.5,"{'bleu': 0.30048438849849063, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
2631,im schnitt haben sie zwar rund zwei verschiedene karten im portemonnaie,emporte rund zwei kinder,81.81818181818183,74.64788732394366,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
2632,auch den ruckweg treten wir nicht zu fuss an,zen also der ruckweg,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
2633,doch sie alle hatten sich gegen eine publikation entschieden,egen sie sich gegen den publikum,66.66666666666666,60.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
2634,dass der mann als solcher uberhaupt abgeschafft werden soll,haft soll der mann abgeschafft werden,66.66666666666666,54.23728813559322,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.4, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
2635,welche rolle spielt das alter der fahrzeuge,cwelche rolle spielt der alter der fahrzeuge,28.57142857142857,6.976744186046512,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2636,sie kann einer privatperson gehoren oder einer einheimischen firma,oder in eine privatperson kehren,88.88888888888889,60.60606060606061,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
2637,die interne umgangssprache ist militarisch gepragt,ldie interne umgangsprache ist militarisch gepragt,33.33333333333333,4.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2638,diskutiere in den kommentaren mit und stimme bei der umfrage ab,diskut in den kommentaren mit und stimme bei der umfrage ab,9.090909090909092,6.349206349206349,"{'bleu': 0.8931539818068694, 'precisions': [0.9090909090909091, 0.9, 0.8888888888888888, 0.875], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2639,eine spezielle ausbildung fur geburten haben beide frauen nicht,cbilder haben beide frauen nicht,55.55555555555556,50.79365079365079,"{'bleu': 0.30048438849849063, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
2640,dies ist der plan von dessen nachfolger donald trump,haft ist der plan seines nachfolger donald trump,33.33333333333333,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2641,die sp fordert ebenfalls einen ausgleich fur kantone mit starker zuwanderung,cauch die sp fordert eine ausgleichung fur die kantone mit starken zuwanderungen,63.63636363636363,35.526315789473685,"{'bleu': 0.0, 'precisions': [0.5, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2642,ebenfalls erneuert wurde der mac mini,c wurde erneuert,83.33333333333334,75.67567567567568,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
2643,gestern ist sie fur die strapazen entschadigt worden,crapan zu entschadigt wurde sie fur die strapazen,75.0,80.76923076923077,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2644,er war am abend als vermisst gemeldet worden,haft wurde er als vermisst gemeldet,62.5,43.18181818181818,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2645,dies haben wir nun schon zweimal geschafft,haft hat man jetzt geschafft,85.71428571428571,59.523809523809526,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
2646,daraufhin fluchtete der tater mit seinem mutmasslichen komplizen,haft fluchtig den tater mit seinem mutmasslichen fluhen,50.0,26.5625,"{'bleu': 0.345720784641941, 'precisions': [0.5, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2647,ihr behinderter sohn wird vor ihnen sterben,ihren der der behinderat der sohn sterb vor ihnen,100.0,58.139534883720934,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
2648,die turen des fahrzeugs und die fenster waren verschlossen,form waren die fenstern vom schloss,88.88888888888889,53.44827586206896,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
2649,laut staatsanwaltschaft gibt es zwischen den beiden todesfallen aber keinen zusammenhang,egen keine leutschaft gibt es zwischen den beiden zuschauern,63.63636363636363,52.27272727272727,"{'bleu': 0.357388011362912, 'precisions': [0.5555555555555556, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
2650,und das wurde ich denen dann richtig gonnen,ihnen und tauchen in ihnen in der richtung,100.0,69.76744186046511,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2651,das verfahren findet hinter verschlossenen turen statt,stadt befindet sich das verfahren in der tat nicht,114.28571428571428,68.51851851851852,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
2652,ab dem 12 april sind die neuen 50 er noten im umlauf,haft ab 12 april uhr sind die neuen 50 er note im umlauf,33.33333333333333,21.153846153846153,"{'bleu': 0.38058030016749456, 'precisions': [0.7692307692307693, 0.5, 0.2727272727272727, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
2653,die neuen produkte seien gut gebucht,cdie neuen produkte seien gut gebucht,16.666666666666664,2.7777777777777777,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2654,der anwalt der geschadigten ging mit seinen antragen weiter,cvolge der geschadigten ging mit seiner antrage weiter,44.44444444444444,20.33898305084746,"{'bleu': 0.32260135189272865, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2655,in manchen fallen war danach ein bein kurzer als das andere,c fiel ein bein nach der kurzer,81.81818181818183,67.79661016949152,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
2656,wie gefahrdet sind einzelpersonen in so einem fall,zen personen sind ein solcher fall,75.0,57.99999999999999,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2657,der entscheid entspricht der erklarten absicht des bundesrates,centscheid entspricht der klarten absicht des bundesrates,37.5,9.67741935483871,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2658,ich bin trotz meiner entlassung popular,crate meiner entlassung popular,50.0,25.64102564102564,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2659,fur athen war das eine maximale provokation,che war das eine maximale pro cation,57.14285714285714,23.25581395348837,"{'bleu': 0.4111336169005197, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2660,gleich klebt er hinter dem polen,met lebt er in ihrem polen,66.66666666666666,37.5,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2661,eine bessere koordination ware sicher wunschenswert,ihnen auch die srg kordination ware sicher wunswert,100.0,37.254901960784316,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
2662,ein paar beispiele von seinen gerichten siehst du im video,zen bispruche sind ein gerichtungserst im video,80.0,43.103448275862064,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
2663,dies schreibe das gesetz vor,cgesetzt vor,80.0,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
2664,deshalb sei die angeklagte sehr milde zu bestrafen,les war die angeklagte hieses zu bestraft,62.5,36.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2665,das ist nicht unser ziel,cdas ist nicht ausser ziel,40.0,12.5,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2666,der fahrer uberlebte den sturz nicht,ions hat der sturz nicht uberlebt,83.33333333333334,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2667,schon ist das foto auf instagram legal,haft ist das foto auf instagram illegal,28.57142857142857,18.421052631578945,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2668,viel lieber spricht er uber seine grosse passion,empfiehlt viel spital in der sonne,100.0,72.91666666666666,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2669,die selbstmord rate von landwirten liegt deutlich uber dem durchschnitt,uber die selbstminderat von landwirten,80.0,64.7887323943662,"{'bleu': 0.0, 'precisions': [0.8, 0.25, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
2670,aber es sagt nichts uber anbieter im ausland,haft aber nichts uber anbieten im ausland,50.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2671,was es brauche sei ein grosseres team von spezialisten,c geheim von spezialisten ist es notig,100.0,75.92592592592592,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
2672,dies offnet die turen fur mehr innovation oder strategische allianzen,cdas darf nicht die turne nehmen,100.0,75.36231884057972,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
2673,zudem sollte auf werbung mit heile welt bildern verzichtet werden,auss sollte auf werbung mit highlight bilden verzichten,60.0,29.230769230769234,"{'bleu': 0.26924761780320416, 'precisions': [0.5, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
2674,der britische premierminister david cameron begrusste die entscheidung,c ist der dritte sprungeminister david cameron,87.5,61.42857142857143,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2675,der abstieg traf den club hart,cabstieg traf den club hart,33.33333333333333,13.333333333333334,"{'bleu': 0.5475182535069453, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2676,beide lander sind stark von der wirtschaftskrise betroffen,ihnen stark von den wirtschaftsern betroffen,62.5,31.03448275862069,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2677,auslandische sammler konnen die bildchen bei einem deutschen online shop bestellen,c namlich auslandische sammlache empfinde die bei einem deutschen online shob,63.63636363636363,45.1219512195122,"{'bleu': 0.25965358893403384, 'precisions': [0.5454545454545454, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2678,deshalb bin ich sehr enttauscht,haft bin ich sehr enttauscht,20.0,16.129032258064516,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2679,crazy ist es sich gewohnt viel draussen zu sein,ccase ist es sich zu gewohnt,55.55555555555556,59.57446808510638,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.4, 0.25, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
2680,zwei der geiseln wurden getotet,haft wurden getotet,60.0,51.61290322580645,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
2681,man konne sich aber gern in die warteliste eintragen,egen man sich aber gerne die wartelisten ein,66.66666666666666,32.69230769230769,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2682,und diese sind im strafrecht verboten,c und die sind im strafrecht verboten,33.33333333333333,10.81081081081081,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2683,man muss den anderen ernst nehmen,haft hat man den anderen ernst genommen,66.66666666666666,42.42424242424242,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2684,vielmehr seien die anschlage aus syrien gesteuert worden,syg sei viel mehr aus syrien gestiegen worden,62.5,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2685,linz hat aber auch ein stuck osterreichischer gemutlichkeit bewahrt,zeit aber auch ein stuck osterreichischer gemutlichkeit,33.33333333333333,20.8955223880597,"{'bleu': 0.608025321419836, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
2686,mehrere fahrzeuge waren in den unfall verwickelt,c rival zuge waren in den unfall verwickelt,42.857142857142854,22.916666666666664,"{'bleu': 0.5169731539571706, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2687,die haben irgendwann mal die e mail adresse meiner frau abgespeichert,met ist von alledem interesse von meiner frau abgesprochen,81.81818181818183,50.72463768115942,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
2688,weil er stets an die wirksamkeit der spanischen waffen glaubte,emptatsachlich von der spanischen waffe die wirksamkeit,90.0,64.51612903225806,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
2689,da liegt gerade vieles im argen,cvieles liegt hier an den augen,83.33333333333334,67.74193548387096,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2690,denn mehr vorschriften konnten auch kontraproduktiv sein,rievier konnten auch kontraproduktiv sein,42.857142857142854,32.142857142857146,"{'bleu': 0.4482700320176827, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
2691,mehr will er aber nicht sagen,abert er nicht sagen,50.0,44.827586206896555,"{'bleu': 0.0, 'precisions': [0.75, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2692,zudem muss er 16 stunden gemeinnutzige arbeit leisten,c und dann muss man 18 stunden gemeineutzige arbeit leisten,75.0,24.528301886792452,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
2693,weil nur die nhl bei etwa gleicher lebensqualitat hohere lohne zahlt,etwa leppensbeleber etwa gleicher lebensqualter,81.81818181818183,52.94117647058824,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
2694,insgesamt wurden sie viermal befragt,c amtszeit wurde sie viermal befragt,60.0,25.0,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2695,das liebste verkehrsmittel ist das auto,cdie liebste verkehrsmittel ist das auto,16.666666666666664,7.6923076923076925,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2696,exemplare wie dieses in australien sind dabei keine seltenheit,egen aktalien sind dabei keine,66.66666666666666,54.83870967741935,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
2697,am abend schien die sonne von westen rein,zen von westen rein erscheint die sonne des westen,87.5,70.73170731707317,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2698,aber die behandlung sei noch lange nicht beendet,haft sei noch langst nicht beendet,50.0,39.58333333333333,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2699,die wahlbeteiligung lag bei 478 prozent,form war bei 478,66.66666666666666,74.35897435897436,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2700,andere grunde gibt es nicht,and gibt es nicht,40.0,37.03703703703704,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2701,alle wollten etwas von uns,etwas,80.0,80.76923076923077,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 1, 'reference_length': 5}"
2702,so liessen sich qualitativ hochwertige umfragen erstellen,sol wird qualitativ hochholt,85.71428571428571,61.40350877192983,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
2703,auch diese wurden zum grossen teil infolge von schweren verbrechen abgeschoben,egen auch diese wegen schweren verbrechen,72.72727272727273,58.97435897435898,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
2704,da muss man regelungen finden,haft fand sich hier regeln,100.0,75.86206896551724,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2705,von diesen 38 wurden schliesslich 15 gewinner ausgewahlt,ihnen von diesen 38 wurden schliesslich funder ausgewahlt,37.5,25.0,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2706,der mann konnte indes nur noch tot geborgen werden,egen konnte der mann aber nur noch tot bergen,66.66666666666666,54.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2707,das hat auch lange gut funktioniert,haft hat auch lange gut funktioniert,16.666666666666664,8.571428571428571,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2708,der trend hielt offenbar auch letztes jahr an,cuaill halt hat offenbar auch letztes jahr gehalten,50.0,44.44444444444444,"{'bleu': 0.345720784641941, 'precisions': [0.5, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2709,leider hatten diese nicht die geringste internationale aufmerksamkeit auf sich gezogen,egen die nicht die geringste internationell aufmerksamkeit,63.63636363636363,36.04651162790697,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
2710,als trainer sieht diese bilanz ganz anders aus,c sieht diese bilanz ganz anders aus,25.0,23.91304347826087,"{'bleu': 0.7013967267997694, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2711,doch auf dem 28 jahrigen respektive seiner vergangenheit liegt ein dunkler schatten,haft jahrige darauf sind der 28 jahrigen respektive,91.66666666666666,66.26506024096386,"{'bleu': 0.0, 'precisions': [0.375, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 8, 'reference_length': 12}"
2712,mein werk ist rein intuitiv,was ist tutiv,80.0,59.25925925925925,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
2713,er kennt viele prominente personlich,leich er kennt viele prominente personlich,20.0,16.666666666666664,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2714,und da gibt es einige,haft gibt es ein paar,80.0,52.38095238095239,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
