,transcription,prediction,WER,CER,Bleu
169,gmacht roschee,macht rosche,100.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
170,ich ha gsait d zeewo hat mir wele,iich ha gsait zue wo hat iere wele,50.0,24.242424242424242,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
171,aa verbuute das ich uberhaupt fandreising mach will si,aa verhuuute das ich uberhaupt fangschwaar sind naachlu sii,55.55555555555556,35.18518518518518,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
172,daas isch en opperatiivi taatikait und nod e schtrateegischi was geraadezu,das isch eno gradiivi taatigkait und nod e schtrat deeg isch i was grad ezuu,90.9090909090909,20.27027027027027,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.14285714285714285, 0.07692307692307693, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3636363636363635, 'translation_length': 15, 'reference_length': 11}"
173,grottesk isch wann ich nod chan,d grop d chisch nai ich nod chan,83.33333333333334,35.483870967741936,"{'bleu': 0.0, 'precisions': [0.375, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
174,fur d eidshilf fandreising betriibe chan i au grad so guet gaa,fur deeti findschoossi de chali au grad,75.0,56.451612903225815,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.48954165955695317, 'length_ratio': 0.5833333333333334, 'translation_length': 7, 'reference_length': 12}"
175,und du waisch das wien iich das wais egaal ob s en anschiou isch oder en aagee,und du waisch das bin ich das waiss i gaat s en sann scho isch oder e nod die,58.82352941176471,26.923076923076923,"{'bleu': 0.17636478563502966, 'precisions': [0.47368421052631576, 0.2777777777777778, 0.11764705882352941, 0.0625], 'brevity_penalty': 1.0, 'length_ratio': 1.1176470588235294, 'translation_length': 19, 'reference_length': 17}"
176,wann es underneme knap vorem konkurs schtaad,wail es underneme ch natuurschttaat,71.42857142857143,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
177,isch ebe d mittelbeschaffig scheffsach,isch ebe mit du doschaffigscheffsicht,60.0,28.947368421052634,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
178,glaub ich uf jede fall ich bi ja nod grad es bluemli nod jede finded mich nume uniigschrankt toll,ich glaub echli nod grad das turli nod jede t ch nomed und i gschaiktoh,78.94736842105263,49.48453608247423,"{'bleu': 0.0, 'precisions': [0.4, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7659283383646487, 'length_ratio': 0.7894736842105263, 'translation_length': 15, 'reference_length': 19}"
179,und das muemar akzeptiere aber am schluss vom taag,und dasmumerakziebiere aber am schluss vum taag,44.44444444444444,16.0,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
180,wird ma mich muse masse a minere laischtig,niir mu ich muse hase am inere laischtig,75.0,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
181,und immerhin han ich das amt nod gsuecht sondern ma hat mich,und immerhiin han ich das an bsuech sondern ma hat mich,33.33333333333333,13.333333333333334,"{'bleu': 0.3203558799120806, 'precisions': [0.7272727272727273, 0.5, 0.3333333333333333, 0.125], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
182,da vo de apzoker will das isch afach en unggrachtfertigte voorwurf,daa vo de abzoo chond das isch afach en uigrachtfartige voorwurf,36.36363636363637,21.21212121212121,"{'bleu': 0.28997844147152074, 'precisions': [0.6363636363636364, 0.4, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
183,wann ich galdorientiert waar ich sag s nomaal dann muesst ich verwaltigsraatsmandaat,lain ich galdorientiert waar ich sag nomaal dann wirst ich bewaltig saz wandate,50.0,21.428571428571427,"{'bleu': 0.3438931217657843, 'precisions': [0.6153846153846154, 0.4166666666666667, 0.2727272727272727, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
184,ich wais nod a wi vill amm eerenamtlichi schtunde scho du i diim labe verbraacht hasch,ich waiss nod aa ich i am ira schtunderscho du i dim labe praacht hasch,62.5,30.23255813953488,"{'bleu': 0.0, 'precisions': [0.4, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
185,iich cha fur mich in aaschpruch naa seer vill ich bi,iich ha fu mich ine aaschuf naa seer vilich bg,63.63636363636363,19.230769230769234,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
186,ich bi nod di ainzigi presidantin won en entschadigung hat das isch emaal s eerschte,ich bi nod di ainzig i dam di nur en enjaggig gm hat das isch mal faarschte,66.66666666666666,33.33333333333333,"{'bleu': 0.2140909265975804, 'precisions': [0.47058823529411764, 0.3125, 0.2, 0.07142857142857142], 'brevity_penalty': 1.0, 'length_ratio': 1.1333333333333333, 'translation_length': 17, 'reference_length': 15}"
187,hat d fra genner hat fufzatuusig gha de presidant zwanzgtuusig und lug roschee,hat a gseen ab fufzleta sii gha de grass ghaa de zwanzgtuusig und luut daaschee,76.92307692307693,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
188,wann nachanen e organisazioon miteme presidant wo zwanzgtuusig ghaa hat,ma nacht en a oorganisiert hand mit ine presidant vo zwanzgtuusig ghaa hat,90.0,26.76056338028169,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
189,a d wand gcharet isch sind villicht die zwanzgtuusig franke z vill gsii,atwank gsii isch sind vilicht zwanzgtuusig frank gsii,69.23076923076923,32.3943661971831,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
190,und dann war s doch zimmlich guet d zeewo wurdi mee luege,und dann waar doch dsee wo wuur di mee luege,58.333333333333336,38.59649122807017,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
191,won e anschiou erfolgriich ebe gfuert wird,one anschio au erfolge ich e be gfuert wird,100.0,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
192,und wo das mer vilich s gfuul hat ma chong echli verwalte ich bin im fall nod en ggruuss gustaav,und wo das natuurlich s gfu hat mer chli verhalte ich bin in fall nodi priis guzt lang,60.0,32.29166666666667,"{'bleu': 0.0, 'precisions': [0.5, 0.17647058823529413, 0.0625, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 18, 'reference_length': 20}"
193,sondern ich versuech die organisazioon z fuere will,sondern ich es tgealiere gha ali sot si huure wi,100.0,49.01960784313725,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
194,mir hand foifezwanzgtuusig imfizierti i dam land,mir hand foifezwanzgtuusig im verwurkige i de land,42.857142857142854,22.916666666666664,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
195,mir hand jaarlich sachshundert imfizierti mee,mir handjaarle sache undet binzurdig mee,66.66666666666666,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
196,an drittel devoo sind fraue d zaale sind schtiigend,an drittel sind d fraue zale sind schtiiget,55.55555555555556,25.49019607843137,"{'bleu': 0.0, 'precisions': [0.75, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
197,und iir banalisiered das,und die han ali sire das,100.0,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
198,mit diir als phersoon i de vergangehait hat s offebaar d meedie seer wenig intressiert,mit dir als phersoonlette parik hat s offebaar mee seer wenigin grooschiert,60.0,31.3953488372093,"{'bleu': 0.0, 'precisions': [0.5, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
199,wi grawierend das theema isch wann hut,di gra wi er doch theema isch wann hut,57.14285714285714,23.684210526315788,"{'bleu': 0.3155984539112945, 'precisions': [0.5555555555555556, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
200,glaubed will iir glaubed,kauft hat will i de klaubbet,125.0,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
201,dass das e banalitaat isch wo mer chan es medikamant naa ma vergisst ubrigens,das a d paralitaat isch wo mer chan es mant blalich e wichtigs de wichtig,71.42857142857143,45.45454545454545,"{'bleu': 0.2676032275663791, 'precisions': [0.4666666666666667, 0.2857142857142857, 0.23076923076923078, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
202,dass di haaivauimfizierte wo medikamantoos behandled waarded,das dihai faih bezchte hat und a s bewaarded,128.57142857142858,56.666666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
203,zwaihundertsachzgmilioone schwiizerfranke choschte,zwaihundertzachtsgene schwiizer fraut,100.0,42.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
204,das isch ali,das isch ali,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 1.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
205,seer vill prevenzioon dirakt i de szeene vor alem,seer vill apravenzioon dirak di de schteene vor alem,44.44444444444444,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
206,a bi amassan das sind manner wo mit manner seggs hand,a bi aes a und das sind manser wo mit manserliche gsait,63.63636363636363,32.075471698113205,"{'bleu': 0.0, 'precisions': [0.5, 0.2727272727272727, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
207,aber mir mached au seer vill jez im migrazioonsberaich vergassed bitte nood,aber mir lache da seer vill ez inne grad so uns beraichsch bi de nood,83.33333333333334,34.66666666666667,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 15, 'reference_length': 12}"
208,in afrikaa sind,in aafig choo sind,66.66666666666666,53.333333333333336,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
209,prozant vo de waltwiit haaivau infizierte und eidschranke,prozant vo de walt wo iifau im schwiizer dieter und de ez chrank,112.5,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.625, 'translation_length': 13, 'reference_length': 8}"
210,mir hand dri duuedriisgmilioone,mir hand prooba,50.0,61.29032258064516,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
211,infizierti uf dare walt mit hand schtiigendi zaale in russland,im verziert uf dare walt mir hand schtuigend i zale in ruffsland,70.0,19.35483870967742,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
212,aber mi hand,aber mir hand,33.33333333333333,8.333333333333332,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
213,dene lander,dane lander,50.0,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
214,mir warded defuur,wi laarded bevolkerig,100.0,70.58823529411765,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
215,ir ois doch vilicht im,ir ois doch vilicht,20.0,13.636363636363635,"{'bleu': 0.7788007830714049, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
216,de feerie gsii und daa han ich a muse graad schtaa dezue,de filmiert gsii und da han ich a muse gnaarbet zur,41.66666666666667,30.357142857142854,"{'bleu': 0.2647795226140596, 'precisions': [0.6363636363636364, 0.4, 0.2222222222222222, 0.125], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
217,bin aa das isch jeztig au beraits a fufzaa sibezaa jaar sithaar aber aa,bin a a du chasch ez di gald mirait a fuur dsii mit deet ufaar aber aa,92.85714285714286,47.88732394366197,"{'bleu': 0.0, 'precisions': [0.23529411764705882, 0.0625, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2142857142857142, 'translation_length': 17, 'reference_length': 14}"
218,da han ich muse graad schtaa und,d da han ich mich so groot gschtande,71.42857142857143,46.875,"{'bleu': 0.0, 'precisions': [0.375, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
219,dass ich a no e schaase ubercho,tassiich aa no scho vor uberch,85.71428571428571,35.483870967741936,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
220,ine a ine muur ine gfaare eso nod,in aa i de boone faaran au so net,112.5,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
221,das isch ezig e bizzeli,das isch eziga bi z si,80.0,21.73913043478261,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
222,a es hat mangi tuur muese draa glaube,as hat mainig tuur muse draaag la obe,87.5,27.027027027027028,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
223,dann hand dann die wo wo dine gsii sind hand dann blozli dankt ja wann er scho mit de tuur ine chunt,an a en dann die wo d ine gsii sind dann d poorf a,77.27272727272727,59.0,"{'bleu': 0.0, 'precisions': [0.5, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 14, 'reference_length': 22}"
224,in eerschter linie macht mer de tschop nod will mer eztig da wot,ni e schinde mache ma de tschop nod will mer ezig da abot,53.84615384615385,25.0,"{'bleu': 0.3026643726685863, 'precisions': [0.46153846153846156, 0.3333333333333333, 0.2727272727272727, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
225,jeda taag da irgend aine z bode,ja de taag daa im ainets pro,100.0,48.38709677419355,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
226,oo suscht oppis sondern de tschop macht mer will mer findt iich m aa ich mach das gaarn,aa susch toppis sondern eeno d macht mer will mer a sind iichner aa,66.66666666666666,42.5287356321839,"{'bleu': 0.14785300569798138, 'precisions': [0.42857142857142855, 0.23076923076923078, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 14, 'reference_length': 18}"
227,aa zum zum min biitrag dezue laischte,aa zum zum biischte,57.14285714285714,48.64864864864865,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
228,de luut au z halfe mer mues ais gsee,de luut hat s au ufeme mus rais gsee,66.66666666666666,30.555555555555557,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
229,a das sind eher salteni fall aso vo dene zaatuusig wi sii,a das sind i har salten iifall aso vo dene zaaart und musig will si,75.0,26.31578947368421,"{'bleu': 0.0, 'precisions': [0.4, 0.2857142857142857, 0.15384615384615385, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 15, 'reference_length': 12}"
230,da sind das verschwindend chliini fall wo mer wurklich mues,das sind das verschwindeklii fall wo mer wurklich mues,30.0,13.559322033898304,"{'bleu': 0.45936133207830593, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
231,die sekwanz was vohaar gange isch,die kanz eer vor a ggangen isch,83.33333333333334,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
232,ma muss dann scho au ais sage aa es git nun emaal sitwazioone wo wo ma blizaartig mus handle,ma mus dann scho au haisst sage aa es git nur no ma sich ezioone wo wo mer dann hat,57.89473684210527,35.869565217391305,"{'bleu': 0.2076047003130265, 'precisions': [0.6, 0.3157894736842105, 0.16666666666666666, 0.058823529411764705], 'brevity_penalty': 1.0, 'length_ratio': 1.0526315789473684, 'translation_length': 20, 'reference_length': 19}"
233,wo mer da nod no die groose psucholoogische gschprooch mit aim cha fuere und,und mer da nod no di groosse tuugt ischigend ainlich min tail chifuure und,64.28571428571429,40.78947368421053,"{'bleu': 0.18798317647335086, 'precisions': [0.35714285714285715, 0.23076923076923078, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
234,dann gseet s under umschtande au vill,dann gseet s umschtand au vill,28.57142857142857,18.91891891891892,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
235,im gagatail ich glaube sogaar a dur di uusbildig wi si hut betribe wiirt,und gagescht ich glaube sogaar aa dure di uufbedig wi si hut mit dibe mir,57.14285714285714,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.4666666666666667, 0.2857142857142857, 0.15384615384615385, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
236,aa sind d bolizischte weniger brutaal wil aa s wiirt aa,aaa i sind boris de regier,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
237,seer seer e grosses aa aa merkmaal druuf uf uf aa psuchologii au aa vehalte,seer e groosse aa aa sch hat gma oder,73.33333333333333,65.33333333333333,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 9, 'reference_length': 15}"
238,ja ja,ja,50.0,60.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
239,au mit de koleege zame wo mer ois dann,au mit de koleege z ham wo mer ois dann,22.22222222222222,7.894736842105263,"{'bleu': 0.5253819788848316, 'precisions': [0.8, 0.6666666666666666, 0.5, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
240,fur gwussi luut isch es denn hoochschtens no,fu gwussi luut isch es dann hooch und es no,62.5,18.181818181818183,"{'bleu': 0.2777619034011791, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
241,aso miir hand s gfuul,aso seer hand s gfuul,20.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
242,ich sid ame halbe jaar bin ich nume bolizischt aber miir hand s gfuul ghaa aa,si ch si de maal bea 0 bin ich nuut discht mir hand s gfuul ghaa aa,68.75,32.467532467532465,"{'bleu': 0.24623953025272613, 'precisions': [0.4117647058823529, 0.3125, 0.2, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0625, 'translation_length': 17, 'reference_length': 16}"
243,dass aagriff uf bolizischte a wurklich eso seer,das aaggeli vo politischte a wuklich chlaus usse meer,100.0,44.680851063829785,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
244,seer aa zrugghaltend daa ggurtailt wird und alafalls gschp aa,seer aa tudktet dann s tarchi,80.0,68.85245901639344,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
245,jaa si muend aifacht ich mues es esoo sage oisi gsez sind guet,ja si mund aifach aa,92.3076923076923,69.35483870967742,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.20189651799465547, 'length_ratio': 0.38461538461538464, 'translation_length': 5, 'reference_length': 13}"
246,mer munt daa natuurli,ma mund daa a tuule,100.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
247,umgsezt waarded zum tail daa hammer scho e biz mue will,ungsezt waarded zum tail daa hammir scho a bi z mir will,54.54545454545454,10.909090909090908,"{'bleu': 0.23462350320527994, 'precisions': [0.5, 0.2727272727272727, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
248,was hutzutaags bolizischte aaggriffe waarded bedroot waarded,a was hut zu taags wo i sii isch de aagglin ver warded wider oont waarded,200.0,40.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.2857142857142856, 'translation_length': 16, 'reference_length': 7}"
249,aaa wi wie wi gredt wiird wie wie belaidiged wiird wie,aaa i miir di koreet wird mir wie wien beglaidiget wird,81.81818181818183,38.88888888888889,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
250,ja s git veschideni sage mer untersuechigsrichter es git datig die saged und das isch au,ja s git s a fisch i din i sage mer under soe ch gsii ich deet i din sage und das isch au,93.75,36.36363636363637,"{'bleu': 0.15875722180934987, 'precisions': [0.375, 0.2608695652173913, 0.13636363636363635, 0.047619047619047616], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 24, 'reference_length': 16}"
251,au i de bevolkeri ja das mues mer mit dem mues mer halb aa rachne,au i de bevolkerig wo das mus mit dem mus main,60.0,36.92307692307693,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 0.6951439283988786, 'length_ratio': 0.7333333333333333, 'translation_length': 11, 'reference_length': 15}"
252,ja das find ich faldsch,ja das bin ich faltsch,40.0,13.043478260869565,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
253,dass das wais i gar nume abe das eso vilicht oppe zwanzg bis driissg,das das waiss i gaar nam oder sind ja so vilicht opper zwanzg bisch dan iis,85.71428571428571,33.82352941176471,"{'bleu': 0.0, 'precisions': [0.3125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 16, 'reference_length': 14}"
