,transcription,prediction,WER,CER,Bleu
171,ää verbüüte das ich überhaupt fandreising mach will si,e verbiten das sich überhaup fandrasing machilin,88.88888888888889,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
172,daas isch en opperatiivi täätikäit und nöd e schtrateegischi was geraadezu,das ist ein operative tätikeit un nicer strategische das gerade zu,100.0,28.37837837837838,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
173,grottesk isch  wänn ich nöd chan,grotesskist man ich nüchkan,83.33333333333334,38.70967741935484,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
174,für d eidshilf fandreising betriibe chan i au grad so guet gaa,für deil fandraisind betreieben kanne auch gratzo gut an,91.66666666666666,37.096774193548384,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
175,und du wäisch das wien iich das wäis  egaal ob s en änschiou isch oder en aagee,und duweistas winichtas weis egal obsonänshiau wische odernangehen,94.11764705882352,34.61538461538461,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.32465246735834974, 'length_ratio': 0.47058823529411764, 'translation_length': 8, 'reference_length': 17}"
176,wänn es underneme knap vorem konkurs schtaad,wer sunter nehmen knap vor dem konkurstadtt,85.71428571428571,40.909090909090914,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
177,isch ebe d mittelbeschaffig scheffsach,iers heben nich vr beschafefun geschiftsachen,120.0,57.89473684210527,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
178,glaub ich uf jede fall ich bi ja nöd grad es blüemli nöd jede finded mich nume uniigschränkt toll,eläbe sich afjedenfallrlin nihtr das plwiles dandienden finden wichnur uneigescränkto,100.0,49.48453608247423,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.40656965974059905, 'length_ratio': 0.5263157894736842, 'translation_length': 10, 'reference_length': 19}"
179,und das muemär akzeptiere aber am schluss vom taag,unddas musen mr akzeptieren aber em schluss ves tage,77.77777777777779,22.0,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
180,wird mä mich müse mässe a minere läischtig,wird man mich mssen messen am meinerlinstug,75.0,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
181,und immerhin han ich das amt nöd gsuecht sondern mä hät mich,und immerhinhal ich das amtenicht gesuchz undem mr hatblich,75.0,30.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
182,dä vo de apzoker will das isch äfach en unggrächtfertigte voorwurf,derr der absockeriln das ist enfach ein ungerächfärtigt der vorworf,100.0,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
183,wänn ich gäldorientiert wäär ich säg s nomaal  dänn müesst ich verwaltigsraatsmandaat,moln ich geld orientiert wäre sehs nomal dam müsse ich verwaltungsrasmandat,83.33333333333334,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
184,ich wäis nöd ä wi vill ämm eerenamtlichi schtunde scho du i diim läbe verbraacht häsch,ich weis nicht en weiefil mehrnantlich e stunden scho dau in diem leben verbrachtarsc,87.5,37.2093023255814,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
185,iich cha für mich in aaschpruch nää seer vill ich bi,ich anne für mich in anspruchneämit sehr vielech bed,72.72727272727273,36.53846153846153,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
186,ich bi nöd di äinzigi presidäntin won en entschädigung hät  das isch emaal s eerschte,ich fine e einzie präsidentin voneinen entschädigun hat das ist mal sehrsten,86.66666666666667,30.952380952380953,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
187,hät d frä genner hät füfzätuusig gha de presidänt zwänzgtuusig und lug roschee,obreter frergenner  p5r tusen an den präsidens wn aeng und lugroschen,92.3076923076923,47.43589743589743,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
188,wänn nachanen e organisazioon miteme presidänt wo zwänzgtuusig ghaa hät,mennachnenner organisatioum mit enen präsident von zw tusen en hate n,110.00000000000001,45.07042253521127,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
189,a d wand gcharet isch sind villicht die zwänzgtuusig franke z vill gsii,ichtwankarent war sielvielich 200 0u00n frankenzviel,100.0,57.74647887323944,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31140322391459774, 'length_ratio': 0.46153846153846156, 'translation_length': 6, 'reference_length': 13}"
190,und dänn wär s doch zimmlich guet d zeewo  würdi mee luege,und dam werssoh zimlic gute cvo würde meher lugen,91.66666666666666,38.59649122807017,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
191,won e änschiou erfolgriich ebe gfüert wird,wohnen änshen auch erfolgreich eben geführt wihrd,100.0,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
192,und wo das mer vilich s gfüül hät mä chöng echli verwalte  ich bin im fall nöd en ggruuss gustaav,und wor das mihn vierlisegefüleamoisdn ke verwalten ich bin im foniten grus gaus af,75.0,44.79166666666667,"{'bleu': 0.0, 'precisions': [0.35714285714285715, 0.15384615384615385, 0.08333333333333333, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 14, 'reference_length': 20}"
193,sondern ich versuech   die organisazioon z füere will,besonden ich versuch diese orgalisation führen weil,87.5,29.411764705882355,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
194,mir händ foifezwänzgtuusig imfizierti i däm land,wir haben fefn 1 0send impfizierten in denm land,114.28571428571428,52.083333333333336,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
195,mir händ jäärlich sächshundert imfizierti mee,wir haben in jeärlich sch0depin fiziert mehn,116.66666666666667,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
196,än drittel devoo sind fraue d zaale sind schtiigend,ein drittel darvons sim frauen zahlen sind steigen,77.77777777777779,31.372549019607842,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
197,und iir banalisiered das,und ier panalisieren das,50.0,12.5,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
198,mit diir als phersoon i de vergangehäit  hät s offebaar d meedie seer wenig intressiert,mit ihr als person in den vergangenheit hänt es offenbar medie sehr wenig interessiert,80.0,19.767441860465116,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
199,wi grawierend das theema isch wänn hüt,sie gravieren das temei sch mannen heute,85.71428571428571,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
200,gläubed will iir glaubed,elaupet will ier gelauben,75.0,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
201,dass das e banalitäät isch wo mer chan es medikamänt nää mä vergisst übrigens,das das ein panalitäte schwommenkan as miikamentnehn wi vergis düberigens,92.85714285714286,35.064935064935064,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
202,dass di haaivauimfizierte wo medikamäntöös behandled wäärded,das die haue imfiziert en wmmedikomenteus behandelt werde n,128.57142857142858,36.666666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
203,zwäihundertsächzgmilioone schwiizerfranke choschte,zaswi 10nder 28 millionen schweizen franken,200.0,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 6, 'reference_length': 3}"
204,das isch ali,das ist ale,66.66666666666666,25.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
205,seer vill prevenzioon diräkt i de szeene vor alem,sehr vil einn präventtion direkt e dens zene vor allenm,100.0,34.69387755102041,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
206,ä bi ämässän das sind männer wo mit männer seggs händ,bei me seen dies sind mäner w mit männersec han,81.81818181818183,33.9622641509434,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
207,aber mir mached au seer vill jez im migrazioonsberäich vergässed bitte nööd,aber miremachen dauch sehr viel et seine nigrations bereiche ergassenpete nicht,91.66666666666666,40.0,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
208,in afrikaa sind,in afrika sin,66.66666666666666,13.333333333333334,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
209,prozänt vo de wältwiit haaivau infizierte und eidschranke,prozent der wautweide huifal imfizierten und eiz kranke n,112.5,38.59649122807017,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
210,mir händ dri düüedriisgmilioone,wir hae reien zren 1rest milionen n,175.0,70.96774193548387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.75, 'translation_length': 7, 'reference_length': 4}"
211,infizierti uf däre wält mit händ schtiigendi zaale  in russland,im viziert ie auf desr welt mir haben steigende zahle in russland,100.0,32.25806451612903,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
212,aber mi händ,aben wir ham de,133.33333333333331,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
213,dene länder,denelannder,100.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
214,mir wärded defüür,mir werden dafürk,66.66666666666666,29.411764705882355,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
215,ir ois doch vilicht im,eruns dich vielich se,100.0,40.909090909090914,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
216,de feerie gsii und daa han ich ä müse graad schtaa dezue,der feehriew un n honchesnmüser gratt stadet zu,100.0,48.214285714285715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 8, 'reference_length': 12}"
217,bin ää  das isch jeztig au beräits ä füfzää sibezää jaar sithäär aber ää,binnn dusf seie etztangvaubeirei  ehr eibeie ae sit hehrabere n,100.0,57.74647887323944,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
218,da han ich müse graad schtaa und,virhae ich muse vrartzteent,85.71428571428571,53.125,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
219,dass ich  ä no e schããse übercho,edas sid en einn schanzen nihbehn,100.0,67.74193548387096,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
220,ine ä ine muur ine gfaare eso nöd,eineine murine gare de so dicht,100.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
221,das isch ezig e bizzeli,das eist jeti wihsen,80.0,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
222,ä es hät mängi tüür müese draa glaube,s hinte mensietaurmüser dragelalbe,100.0,48.64864864864865,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
223,dänn händ dänn die wo wo dine gsii sind händ dänn blözli dänkt ja wänn er scho mit de tüür ine chunt,beireant dann diewewdeneseinsarn dende blröeint kektenaän dersomider euerin wutt,100.0,57.99999999999999,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.23587708298570007, 'length_ratio': 0.4090909090909091, 'translation_length': 9, 'reference_length': 22}"
224,in eerschter linie macht mer de tschop nöd  will mer eztig da wot,ind iersteleine machtgan antschol nicht weinim reitzting denzet,100.0,51.5625,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
225,jedä taag da irgend äine z bode,wiri der taktien jeing einet u pen,100.0,77.41935483870968,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
226,öö suscht öppis  sondern de tschop macht mer will mer findt iich m ää  ich mach das gäärn,rn sonstetwis sonden dartschkmachner weil wir fint ichsennnih macht das gern,94.44444444444444,40.229885057471265,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5292133415000504, 'length_ratio': 0.6111111111111112, 'translation_length': 11, 'reference_length': 18}"
227,ää zum zum min biitrag dezue läischte,zum wunmein beitragte zuleistenn,85.71428571428571,48.64864864864865,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
228,de lüüt  au z hälfe mer mues äis gsee,der lemenr zsau den museisese n,100.0,61.111111111111114,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
229,ä das sind  eher sälteni fäll aso vo dene zäätuusig wi sii,dis sindicher seltene fel als auf een zn ausen wiesn,100.0,43.859649122807014,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
230,da sind das verschwindend chliini fäll wo mer würklich mues,da sirndt das verschweinden kleine fell wotet wirklich mus,80.0,23.728813559322035,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
231,die sekwänz was vohäär gange isch,dese seimenzwas voreinegangen ist,100.0,42.42424242424242,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
232,mä muss dänn scho au äis säge  ää es git nun emaal sitwazioone wo wo mä blizaartig mus handle,minmes vanschmum eine sagen  es gibt nu ual situationen waen preizartugmushandelnn,94.73684210526315,47.82608695652174,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.48322508118982543, 'length_ratio': 0.5789473684210527, 'translation_length': 11, 'reference_length': 19}"
233,wo mer da nöd no die groose psücholoogische gschprööch mit äim cha füere  und,weerdae nicht no die grossen psychologischen spräch miteim koffeunheren und,78.57142857142857,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
234,dänn gseet s under umschtände au vill,wennsehe unterem ständer auc vie,100.0,48.64864864864865,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
235,im gägätäil ich glaube sogaar  ä dur di uusbildig wi si hüt betribe wiirt,igegenteine ich gelaube sogar n ur die ausbildungwise heut betreibenwier,92.85714285714286,34.72222222222222,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
236,ää sind d bolizischte weniger  brutaal  wil ää s wiirt ää,sind poliziesten wenigerr drutalweil ens wir,90.9090909090909,41.81818181818181,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
237,seer seer e grosses ää  ää merkmaal druuf uf uf äa psüchologii au  ää vehalte,seien seihren grossesn  merkmal rau auff aufenr psychologieu eis verhatenn,100.0,44.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 10, 'reference_length': 15}"
238,ja  ja,e aumin,100.0,120.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
239,au mit de koleege zäme wo mer ois dänn,auchmit  vreigen zusammeners eunsans,100.0,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
240,für gwüssi lüüt isch es denn hööchschtens no,fir gewissen leaute ist eis dennöchstns nachn,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
241,aso miir händ s gfüül,l dum wier haben d efühln,120.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
242,ich sid äme halbe jaar bin ich nüme bolizischt aber  miir händ s gfüül ghaa  ää,eirsei emabenar bin ich ninzin deinst enwir en fühl aneann,87.5,58.44155844155844,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 10, 'reference_length': 16}"
243,dass aagriff uf bolizischte  ä würklich eso seer,das angrif auf polizistenn e wirklich kerau sos ser,112.5,38.297872340425535,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
244,seer ää zrugghaltend daa ggurtäilt wird und aläfalls gschp ää,es seirnr zrücghaltend a gurteilt wiern und allen fallse,90.0,45.90163934426229,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
245,jaa si müend äifacht  ich mues es esoo säge  oisi gsez sind guet,jasie msin einfach ich muses so sagen eunsen gesetze seind gut,92.3076923076923,40.32258064516129,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
246,mer münt daa natüürli,nine müne ha natürli,100.0,38.095238095238095,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
247,umgsezt wäärded zum täil daa hämmer  scho e biz müe will,ungesetzt werde zum teil de hämmershon eibi müen weil v,90.9090909090909,32.72727272727273,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
248,was hützutaags bolizischte aaggriffe wäärded  bedroot wäärded,was heute zu tages polizisten angeriffen werden beitrot wertet,114.28571428571428,40.0,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
249,äää wi wie wi gredt wiird wie wie beläidiged wiird wie,sie weier sieggeret wirdwie wieelleidungent wiert wie n,90.9090909090909,48.148148148148145,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
250,ja s git veschideni säge mer untersuechigsrichter es git dätig die säged  und das isch au,js giferscheitene saugdar sune suhins reichtere geitätige saminundidaseschaunn,100.0,47.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 8, 'reference_length': 16}"
251,au i de bevölkeri ja das mues mer mit dem mues mer halb ää rächne,auch in der befölkenenle ja das naus sunin mienmusmr haupen  rechen,86.66666666666667,52.307692307692314,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 0.6951439283988786, 'length_ratio': 0.7333333333333333, 'translation_length': 11, 'reference_length': 15}"
252,ja das find ich faldsch,ades find eh falgsch,80.0,26.08695652173913,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
253,dass  das wäis i gar nüme abe das eso vilicht öppe zwänzg bis driissg,das das weise gehenich man a seinen so vielich ea zwezi bisreisn,92.85714285714286,50.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
254,nääi aso wänn s wänn s esoo wiit sind aso dää wo wo mer füfzää zää füfzää maal iigschpeert hät  de hät nüme groos angscht,arnen va ozenzi menern seei zeint insedeonndr f5nlin f ünfmall einskieetderer vahtee nicht mehr grosse aun,100.0,70.83333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.569782824730923, 'length_ratio': 0.64, 'translation_length': 16, 'reference_length': 25}"
255,im gägetäil  es git dänn dättig wo säged isch no,em gegen teil es gibt ein doteng  izin eten,100.0,55.319148936170215,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
256,eztig s wiird echli chalt verusse ez chan i wider maa e chli,eentiges wirdt echlie geberaussen niet zuskai wieder omlen,100.0,55.00000000000001,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
