,transcription,prediction,WER,CER,Bleu
2548,so durfte es noch ein paar wochen weitergehen,so durfte es noch ein paar wochen weitergehen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2549,je nach kreditkarte gibt es allerdings grosse unterschiede,jenach keine diktatorin ist allerdings eine grosse unterschiede,75.0,34.48275862068966,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2550,schon im ersten drittel waren die berner die klar bessere mannschaft,schon im ersten drittel war die spane und die klage besser in mannschaft,54.54545454545454,20.588235294117645,"{'bleu': 0.2224246939793677, 'precisions': [0.5384615384615384, 0.25, 0.18181818181818182, 0.1], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
2551,der mann hatte gluck und konnte unverletzt aus dem wagen steigen,der mann hatte gluck und konnte unverletzt aus seinem mann steigen,18.181818181818183,10.9375,"{'bleu': 0.6989307622784944, 'precisions': [0.8181818181818182, 0.7, 0.6666666666666666, 0.625], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2552,man konne die zahlen schlicht nicht miteinander vergleichen,wir konnen die zahlen schliessen miteinander vergleichen,50.0,20.33898305084746,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2553,man darf dieses thema nicht allzu stark gewichten,man darf das thema nicht allzu stark gerichtet,25.0,12.244897959183673,"{'bleu': 0.4111336169005197, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2554,die menschen wollen dem wohlstand angeschlossen werden,die menschen wollen am wohlstand angeschlossen werden,14.285714285714285,3.7037037037037033,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2555,und dann geht der vorhang auf,und dann geht der vorkam auf,16.666666666666664,10.344827586206897,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2556,serena williams gewann ebenfalls zum dritten mal das turnier in toronto,serena williams won the hundergunner in der dritten mal tournament,81.81818181818183,54.929577464788736,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2557,fur den service verlangt der handler keinen aufpreis,for this service verlangt der handler keinen aufpreis,25.0,9.615384615384617,"{'bleu': 0.6803749333171202, 'precisions': [0.75, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2558,doch den recherchen der medien zufolge wurden die daten nicht geloscht,die recherchen der medien zufolge wurden in tat aber nicht geloscht,45.45454545454545,18.571428571428573,"{'bleu': 0.41722614486115056, 'precisions': [0.7272727272727273, 0.5, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2559,fur viele sei selbst eine putzfrau absolutes muss,fur viele in den selben bussfallen absolut das mus,87.5,44.89795918367347,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2560,der sportwagen war einen bis anderthalb meter uber boden,der sportwagen war one bis 15 meter uberboten,44.44444444444444,26.785714285714285,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2561,im moment ist es aber ruhig,im moment ist es aber ruhig,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2562,ob da das lernen wohl nicht zu kurz kommt,ob das lerner auch nicht zu kurz kommt,33.33333333333333,19.51219512195122,"{'bleu': 0.3376459109063278, 'precisions': [0.75, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2563,und auch das glaubt man dem berner sofort,und auch das glaubt man dann berner sofort,12.5,7.317073170731707,"{'bleu': 0.5946035575013605, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2564,vergleichsweise schwach entwickelte sich das geschaft allerdings im vierten quartal,for the same reason my job has developed in the 4th quarter,120.0,69.87951807228916,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
2565,uri war gestern fur eine stellungnahme nicht zu erreichen,uri war gestern fur eine stellungnahme nicht zu reichen,11.11111111111111,3.508771929824561,"{'bleu': 0.8633400213704505, 'precisions': [0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2566,die rettungskrafte sind nach wie vor im einsatz,der rettungskraft sind die nachrichten von einem einsatz,75.0,36.17021276595745,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2567,oder haben sie sonst ein problem mit ihrem styling,oder hat er sonst ein problem mit uns in stil,55.55555555555556,32.0,"{'bleu': 0.2777619034011791, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2568,analysten hatten mit einem ergebnis je aktie von $121 gerechnet,annalisteni aizmite un ergebnisi prog sie von $121 gelichen,80.0,39.682539682539684,"{'bleu': 0.0, 'precisions': [0.3, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2569,junge stehen der chancengleichheit deutlich offener gegenuber als andere altersgruppen,junge ist der strassengleich auch die teutelkoffener gegenuber alles anderen autos gerupt,90.0,39.53488372093023,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
2570,wo sehen sie derzeit die wichtigsten herausforderungen bei der infrastruktur,wie sehen sie derzeit die wichtigsten herausforderungen der inneren struktur,40.0,14.473684210526317,"{'bleu': 0.537284965911771, 'precisions': [0.7, 0.5555555555555556, 0.5, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2571,nach mehreren wochen endete gestern die stille phase von mario fehr,nach mehrereni uku enda gestur die stevifase van marijos fer,81.81818181818183,32.83582089552239,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2572,der glaube an die kraft des tigers ist schwer zu zerstoren,der glaube an die kraft des tegers ist schwer zu zerstoren,9.090909090909092,1.7241379310344827,"{'bleu': 0.7016879391277371, 'precisions': [0.9090909090909091, 0.8, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2573,doch die zeit arbeitet fur ihn,aber die zeit arbeitet fur ihn,16.666666666666664,13.333333333333334,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2574,er hat das training gerade erst aufgenommen,er hat das training erst gerade angefangen,42.857142857142854,32.55813953488372,"{'bleu': 0.45499414040480374, 'precisions': [0.8571428571428571, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2575,man sehe daher von massnahmen ab,wir sehen heute die trompeten von massnahmen ab,83.33333333333334,65.625,"{'bleu': 0.0, 'precisions': [0.375, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
2576,das geschaft verspricht weiter zu wachsen,das geschaft verspricht weiter zu wachsen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2577,auch er vergab bei der landung viele punkte,auch er hat bei der landung viel punkte vergeben,37.5,34.883720930232556,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2578,vielleicht lasst gerade dies der fantasie so viel raum,vielleicht lasst gerade das der fantasie so viel raum,11.11111111111111,3.7037037037037033,"{'bleu': 0.5969491792019646, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2579,viele menschen wollen mich nicht als kandidatin sehen,viele menschen wollen mich nicht als kandidatin sehen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2580,ich habe fur nichts bezahlt,ich habe fur nichts gezahlt,20.0,3.7037037037037033,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2581,zudem bin ich mit der nationalen politik vertraut,zudem bin ich mit der nationalen politik vertraut,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2582,doch das verfahren ist intern umstritten,doch das verfahren ist intern umstritten,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2583,die familie von blake traf trump nicht,die familie des blechens trifft trump nicht,42.857142857142854,28.947368421052634,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2584,die genehmigen dann keine ferien oder lassen nur wenige tage zu,die genehmigen dann keine ferien oder lern nur wenige tage zu,9.090909090909092,6.349206349206349,"{'bleu': 0.7016879391277371, 'precisions': [0.9090909090909091, 0.8, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2585,so kam ich mit der turkei schon fruh in beruhrung,so bij ich mit der geistchen frie beruhrung gekommen,60.0,46.93877551020408,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2586,genau diese mischung ist aber gefahrlich,this mixture is dangerous,100.0,67.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2587,fur die zuruckhaltung der autofahrer gibt es verschiedene grunde,es gibt verschiedene grunde fur die ruckhaltung der autofahrer,100.0,79.6875,"{'bleu': 0.0, 'precisions': [0.8888888888888888, 0.375, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2588,sie bleibt aus sicherheitsgrunden aber weiterhin bei regen zu,sie bleibt aus sicherheit auch beim regen zu,44.44444444444444,34.42622950819672,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2589,sanders aber war einfach besser,des anders war es einfach besser,60.0,29.03225806451613,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2590,was hatten filme sonst fur einen wert,was fur eine bartheitet filmen sie sonst,85.71428571428571,75.67567567567568,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2591,junge leute hatten anspruche an qualitat im internet,junge leute haben anspruchequalitat im internet,50.0,11.538461538461538,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2592,ist es wirklich so einfach,ist es wirklich so einfach,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2593,doch so kalt ist es da oben gar nicht,so kalt ist es doch gar nicht,33.33333333333333,27.027027027027028,"{'bleu': 0.3818502221061359, 'precisions': [1.0, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
2594,das gericht verurteilte ihn demnach wegen beleidigung,das gericht hatte eine deswegen beleidigung verurteilt,71.42857142857143,52.83018867924528,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2595,vorgesehen ist eine belegung von 270 gefangenen,die vorgesetze fang eine belegung mit 270,71.42857142857143,53.191489361702125,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2596,alle menschen sterben auf der stelle,alle menschen sterben auf der stelle,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2597,sie leitet die abteilung fur gleichstellung des kantons basel stadt,sie leitet die abteilung fur gleichstellung von kanton bansel stadt,30.0,7.462686567164178,"{'bleu': 0.537284965911771, 'precisions': [0.7, 0.5555555555555556, 0.5, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2598,irgendwann muss es ja wieder warmer und trockener werden,irgendwann muss es ja wieder warmer und trokner werden,11.11111111111111,3.571428571428571,"{'bleu': 0.7506238537503395, 'precisions': [0.8888888888888888, 0.75, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2599,er war von zu hause ausgezogen und lebte auf der strasse,er ging von daheim vor und lebt auf der strasse,45.45454545454545,37.5,"{'bleu': 0.0, 'precisions': [0.6, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2600,federer muss uber den zweiten aufschlag,der federer muss uber den zweiten aufschlagen,33.33333333333333,15.384615384615385,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2601,nach angaben von aktivisten kamen mindestens ein dutzend menschen ums leben,nach angaben von aktivisten sind mindestens ein dutzend menschen das leben herrscht,27.27272727272727,21.333333333333336,"{'bleu': 0.4366835442847812, 'precisions': [0.75, 0.5454545454545454, 0.4, 0.2222222222222222], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2602,aber auch eine schwerwiegende erkrankung der mutter kann ausschlaggebend sein,aber auch schwerwiegende erkrankungen der mutter konnen ausschlaggebend sein,30.0,12.987012987012985,"{'bleu': 0.0, 'precisions': [0.7777777777777778, 0.375, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2603,es ist noch nicht einmal dezember,es ist noch nicht in moffizam,33.33333333333333,33.33333333333333,"{'bleu': 0.5081327481546147, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2604,97 prozent der wahler stimmten fur seinen treffer,77 prozent der wahler stammen fur seinen treffer,25.0,6.122448979591836,"{'bleu': 0.0, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2605,und mit ihnen werden hunderte weitere storche in die region zuruckkehren,und mit ihnen werden hunderte weitere storche in die region zuruckkommen,9.090909090909092,4.166666666666666,"{'bleu': 0.8931539818068694, 'precisions': [0.9090909090909091, 0.9, 0.8888888888888888, 0.875], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2606,er thematisiert die soziale ungleichheit ebenso wie immigration oder pressefreiheit,er thematisiert soziale ungleichheit ebenso wie die migration oder die pressefreiheit,40.0,13.253012048192772,"{'bleu': 0.3087818953963449, 'precisions': [0.8181818181818182, 0.4, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2607,ich habe offenbar nicht mehr funktioniert,ich habe noch ein paar nimmens funktioniert,66.66666666666666,34.146341463414636,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2608,nun feiert er ein comeback in south carolina,now the 4th come back in south carolina,62.5,29.545454545454547,"{'bleu': 0.0, 'precisions': [0.375, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2609,aufgestellt hat ihn ein englander,aufgestellt hatten einen anglander,80.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2610,das hatte das erlebnis bestimmt nochmals gesteigert,das hat unser leben sicherlich noch einmal gesteigert,85.71428571428571,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2611,durch seine freien winkel erscheint der turm von jeder seite anders,durch sein freie winkel scheint der turm von jeder seite anders,27.27272727272727,5.970149253731343,"{'bleu': 0.49616830003403634, 'precisions': [0.7272727272727273, 0.5, 0.4444444444444444, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2612,der andere bergsteiger blieb unverletzt,der andere bergsteiger blieb unverletzt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2613,nun suchen die sbb einen privaten anbieter fur das neue angebot,jetzt sucht die sbb einen privaten anbieter fur das neue angebot,18.181818181818183,11.11111111111111,"{'bleu': 0.7860753021519787, 'precisions': [0.8181818181818182, 0.8, 0.7777777777777778, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2614,sie starb am dienstag kurz vor ihrem 88 geburtstag,sie starb am dienstag kurz vor ihrem 88 geburtstag,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2615,ihr bruder habe sie davon abgehalten,ihr bruder habe sie davon abgeholt,16.666666666666664,8.333333333333332,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2616,der verteidiger hielt eine strafe von 4 jahren fur angemessen,der verteidiger hat eine strafe von vier jahren fur angemessen gehalten,30.0,26.229508196721312,"{'bleu': 0.0, 'precisions': [0.7272727272727273, 0.5, 0.2222222222222222, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2617,gegenuber dem us dollar stieg das pfund 5 prozent an,gegenuber dem us dollar ist das fund 5 prozent angeholt,30.0,21.153846153846153,"{'bleu': 0.32466791547509893, 'precisions': [0.7, 0.4444444444444444, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2618,die kosten dafur belaufen sich auf geschatzte 28 millionen franken,die kosten belaufen sich auf geschatzte 28 millionen franken,10.0,9.090909090909092,"{'bleu': 0.7189393375176814, 'precisions': [1.0, 0.875, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2619,nicht nur hatten viele betroffene grossen respekt vor einem chirurgischen eingriff,nicht nur hatte er auch viel betroffene grosser respekt vor einem chirurgischen eingriff,45.45454545454545,12.195121951219512,"{'bleu': 0.3438931217657843, 'precisions': [0.6153846153846154, 0.4166666666666667, 0.2727272727272727, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
2620,die menschen sind von den enormen strapazen der reise gezeichnet,menschen sind von diesen enormen strapazen der reise zeichnet,30.0,14.0625,"{'bleu': 0.3862752974508186, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2621,erklarungen fur diesen pessimismus gibt es viele,erklarungen fur den pessimismus gibt es auch auch,42.857142857142854,25.0,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2622,gegen augsburg war rb auch ohne den 22 jahrigen klar uberlegen,gegen augsburg war r b auch ohne die 22 jahrige klar uberlegen,36.36363636363637,6.451612903225806,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.36363636363636365, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2623,das kann man zum jetzigen zeitpunkt noch nicht beurteilen,das kann man zum jetzigen zeitpunkt noch nicht beurteilen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2624,zuerst solle die eu und die schweiz ihre hausaufgaben losen,zuerst soll die eu und die schweiz ihre hauser auf die kabine lesen,60.0,22.033898305084744,"{'bleu': 0.39553325358771796, 'precisions': [0.5384615384615384, 0.4166666666666667, 0.36363636363636365, 0.3], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
2625,bei der nationalbank richtet man sich auf eine weitere eskalation ein,bei der nationalbank richtet man sich auf eine weitere eskalation ein,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2626,privates hat sie aber nie viel preisgegeben,privats het sie aber nie viel priss gegeben,57.14285714285714,11.627906976744185,"{'bleu': 0.345720784641941, 'precisions': [0.5, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2627,und auf den freuen wir uns wirklich,und auf dem freien wir es wirklich,42.857142857142854,11.428571428571429,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2628,die aktion war von anfang an umstritten,die aktion war von anfang an umstritten,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2629,doch sie fuhrt vom dunkel ins licht,aber sie fahrt vom tonkel ins licht,42.857142857142854,20.0,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2630,die ausbeute ist zwar mit 20 prozent noch gering,die ausbeite ist zwar mit 20 prozent noch gering,11.11111111111111,2.083333333333333,"{'bleu': 0.7506238537503395, 'precisions': [0.8888888888888888, 0.75, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2631,im schnitt haben sie zwar rund zwei verschiedene karten im portemonnaie,im schnitt haben sie zwar rund zwei verschiedene karten im portemonnaie,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2632,auch den ruckweg treten wir nicht zu fuss an,also der rick weg geben wir den nichts fuess,100.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2633,doch sie alle hatten sich gegen eine publikation entschieden,aber sie alle hatten sich gegen eine publikation entschieden,11.11111111111111,6.666666666666667,"{'bleu': 0.8633400213704505, 'precisions': [0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
