,transcription,prediction,WER,CER,Bleu
172,daas isch en opperatiivi taatikait und nod e schtrateegischi was geraadezu,das ist eine operative tatigkeit und nicht ein strategisches was geradezu,81.81818181818183,31.08108108108108,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
173,grottesk isch wann ich nod chan,grotesk ist wenn ich nicht kann .,100.0,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
174,fur d eidshilf fandreising betriibe chan i au grad so guet gaa,fur das hilf fund raising betrieben kann ich auch gratz und gut gehen,100.0,43.54838709677419,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
175,und du waisch das wien iich das wais egaal ob s en anschiou isch oder en aagee,und du weisst das wie ich das weisse egal ob es ein ngo ist oder ein auge,64.70588235294117,28.205128205128204,"{'bleu': 0.0, 'precisions': [0.35294117647058826, 0.0625, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 17, 'reference_length': 17}"
176,wann es underneme knap vorem konkurs schtaad,wenn ein sohn der nehmend knapp vor dem konkurs steht,128.57142857142858,43.18181818181818,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
177,isch ebe d mittelbeschaffig scheffsach,ist eben mittelbeschaffung geschafts ach,100.0,28.947368421052634,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
178,glaub ich uf jede fall ich bi ja nod grad es bluemli nod jede finded mich nume uniigschrankt toll,ich bin ja nicht gerade ein brumler nicht jeder findet mich nur einen uningeschrankten toll,84.21052631578947,52.57731958762887,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7659283383646487, 'length_ratio': 0.7894736842105263, 'translation_length': 15, 'reference_length': 19}"
179,und das muemar akzeptiere aber am schluss vom taag,und das muss man akzeptieren aber am schluss des tages,55.55555555555556,22.0,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
180,wird ma mich muse masse a minere laischtig,wird man mich messen mussen an meiner leistung,75.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
181,und immerhin han ich das amt nod gsuecht sondern ma hat mich,und immerhin habe ich das amt nicht gesucht sondern man habe mich gesucht,50.0,31.666666666666664,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.25, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
182,da vo de apzoker will das isch afach en unggrachtfertigte voorwurf,dieser abzocker ist einfach ein ungerecht gefertigten vorwurf,100.0,43.93939393939394,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
183,wann ich galdorientiert waar ich sag s nomaal dann muesst ich verwaltigsraatsmandaat,wenn ich geld orientiert ware ich sechsimal,83.33333333333334,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.48954165955695317, 'length_ratio': 0.5833333333333334, 'translation_length': 7, 'reference_length': 12}"
184,ich wais nod a wi vill amm eerenamtlichi schtunde scho du i diim labe verbraacht hasch,ich weiss nicht wieviel ehrneutliche stunden du in deinem leben verbracht hast,87.5,38.372093023255815,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 12, 'reference_length': 16}"
185,iich cha fur mich in aaschpruch naa seer vill ich bi,ich kann fur mich in anspruch nehmen sehr viel,72.72727272727273,42.30769230769231,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
186,ich bi nod di ainzigi presidantin won en entschadigung hat das isch emaal s eerschte,ich habe keine einzige prasidente in der entscheidung das ist mal das erste,86.66666666666667,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8574039191604413, 'length_ratio': 0.8666666666666667, 'translation_length': 13, 'reference_length': 15}"
187,hat d fra genner hat fufzatuusig gha de presidant zwanzgtuusig und lug roschee,hat frau genner auch 15 0 tun prasidenten 20 0 und lucrocher,84.61538461538461,51.28205128205128,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
188,wann nachanen e organisazioon miteme presidant wo zwanzgtuusig ghaa hat,wenn nach einer organization mit einem prasidenten von 20 0 hatten,110.00000000000001,49.29577464788733,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
189,a d wand gcharet isch sind villicht die zwanzgtuusig franke z vill gsii,auf die wand kamen sie sind vielleicht auch 20 0 franken zu viel gewesen,92.3076923076923,52.112676056338024,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
190,und dann war s doch zimmlich guet d zeewo wurdi mee luege,und dann ware es sich ziemlich gut zu sehen wo ich mehr schaue,91.66666666666666,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
191,won e anschiou erfolgriich ebe gfuert wird,wohnen auch tut erfolglich gefuhrt,100.0,47.61904761904761,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
192,und wo das mer vilich s gfuul hat ma chong echli verwalte ich bin im fall nod en ggruuss gustaav,und wo das man vielleicht das gefuhl hat man konne etwas verwalten ich bin im fall nicht ein grosses gustav,60.0,31.25,"{'bleu': 0.17923344640485428, 'precisions': [0.4, 0.2631578947368421, 0.16666666666666666, 0.058823529411764705], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 20, 'reference_length': 20}"
193,sondern ich versuech die organisazioon z fuere will,sondern ich versuche diese organization zu fuhren weil,75.0,23.52941176470588,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
194,mir hand foifezwanzgtuusig imfizierti i dam land,wir haben 25 0 infizierte in diesem land,100.0,54.166666666666664,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
195,mir hand jaarlich sachshundert imfizierti mee,wir haben jahrlich 600 infizierte mehr,100.0,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
196,an drittel devoo sind fraue d zaale sind schtiigend,ein drittel davon sind frauenzahlen und steigen,77.77777777777779,29.411764705882355,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
197,und iir banalisiered das,und ihr panalisiert das nicht,75.0,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
198,mit diir als phersoon i de vergangehait hat s offebaar d meedie seer wenig intressiert,nur mit ihr als person in der vergangenheit hat das offenbar die medien sehr wenig interessiert,80.0,25.581395348837212,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
199,wi grawierend das theema isch wann hut,wiegrafierend das thema ist wenn heute,85.71428571428571,21.052631578947366,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
200,glaubed will iir glaubed,wie ihr glaubt,100.0,54.166666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
201,dass das e banalitaat isch wo mer chan es medikamant naa ma vergisst ubrigens,dies ist eine banalitat und man kann ein medikament nehmen,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
202,dass di haaivauimfizierte wo medikamantoos behandled waarded,dieser medikament wird auch die hif infizierten medikamentos behandelt,128.57142857142858,73.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
203,zwaihundertsachzgmilioone schwiizerfranke choschte,260 millionen schweizer franken kosten sie,200.0,62.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 6, 'reference_length': 3}"
204,das isch ali,das ist alle,66.66666666666666,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
205,seer vill prevenzioon dirakt i de szeene vor alem,auch sehr viel pravention direkt in der szene,100.0,46.93877551020408,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
206,a bi amassan das sind manner wo mit manner seggs hand,bei msm sind manner mit mann sex,72.72727272727273,47.16981132075472,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
207,aber mir mached au seer vill jez im migrazioonsberaich vergassed bitte nood,aber wir machen auch sehr viele jetzt imigrationsbereich vergessen bitte nicht,83.33333333333334,26.666666666666668,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
208,in afrikaa sind,in afrika sind die menschen zuvor verheiratet,166.66666666666669,213.33333333333334,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.3333333333333335, 'translation_length': 7, 'reference_length': 3}"
209,prozant vo de waltwiit haaivau infizierte und eidschranke,viele menschen sind unverkurzt worden,100.0,80.7017543859649,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
210,mir hand dri duuedriisgmilioone,wir haben 33 millionen menschen in der stadt,200.0,106.4516129032258,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 8, 'reference_length': 4}"
211,infizierti uf dare walt mit hand schtiigendi zaale in russland,in der welt haben wir infizierte aufwalfte,100.0,69.35483870967742,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
212,aber mi hand,aber wir haben das nicht,133.33333333333331,108.33333333333333,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
213,dene lander,in den landern,150.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 3, 'reference_length': 2}"
214,mir warded defuur,wie ware dafur klar,133.33333333333331,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
215,ir ois doch vilicht im,sie reust doch vielleicht in die nahe,120.0,86.36363636363636,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
216,de feerie gsii und daa han ich a muse graad schtaa dezue,wie war der fahrung und da musste ich gerade stehen,91.66666666666666,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
217,bin aa das isch jeztig au beraits a fufzaa sibezaa jaar sithaar aber aa,es ist nun auch bereit zu sein,100.0,74.64788732394366,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 7, 'reference_length': 14}"
218,da han ich muse graad schtaa und,da muss ich gerade stehen,71.42857142857143,56.25,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
219,dass ich a no e schaase ubercho,dass sich nach chancen uberkommt,85.71428571428571,48.38709677419355,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
220,ine a ine muur ine gfaare eso nod,gefahren also nicht,100.0,75.75757575757575,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
221,das isch ezig e bizzeli,das ist jetzt sicher ein bisschen trager,120.0,108.69565217391303,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
222,a es hat mangi tuur muese draa glaube,es musste an die tur gehen,87.5,72.97297297297297,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
223,dann hand dann die wo wo dine gsii sind hand dann blozli dankt ja wann er scho mit de tuur ine chunt,dann hatten diejenigen die da waren und haben dann plotzlich gedacht ja die haben ihn schon mit der tur reinkommen,81.81818181818183,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 20, 'reference_length': 22}"
224,in eerschter linie macht mer de tschop nod will mer eztig da wot,in erster linie macht man das schon nicht weil man jetzt die gitarre wollte,84.61538461538461,48.4375,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
225,jeda taag da irgend aine z bode,jeder tag hier irgendeinens putt,100.0,48.38709677419355,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
226,oo suscht oppis sondern de tschop macht mer will mer findt iich m aa ich mach das gaarn,somit einen job macht man weil man es findet,94.44444444444444,68.96551724137932,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 9, 'reference_length': 18}"
227,aa zum zum min biitrag dezue laischte,zum meinem beitrag dazu leisten,85.71428571428571,43.24324324324324,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
228,de luut au z halfe mer mues ais gsee,der leute sah das auch vom us one,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
229,a das sind eher salteni fall aso vo dene zaatuusig wi sii,das sind eher seltene falle,75.0,56.14035087719298,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.2465969639416065, 'length_ratio': 0.4166666666666667, 'translation_length': 5, 'reference_length': 12}"
230,da sind das verschwindend chliini fall wo mer wurklich mues,diese sind das verschwinden kleine falle die man wirklich muss,80.0,28.8135593220339,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
231,die sekwanz was vohaar gange isch,diese kanz war vorgegangen,100.0,42.42424242424242,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
232,ma muss dann scho au ais sage aa es git nun emaal sitwazioone wo wo ma blizaartig mus handle,man muss dann auch eines sagen es gibt nun mal situationen in denen man blitzartig muss handeln,78.94736842105263,34.78260869565217,"{'bleu': 0.0, 'precisions': [0.23529411764705882, 0.0625, 0.0, 0.0], 'brevity_penalty': 0.8890097654027757, 'length_ratio': 0.8947368421052632, 'translation_length': 17, 'reference_length': 19}"
233,wo mer da nod no die groose psucholoogische gschprooch mit aim cha fuere und,womit man hier nicht noch die grossen psychologischen gesprache mit heimfuhren kann,85.71428571428571,50.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
234,dann gseet s under umschtande au vill,dann sieht es unter umstanden auch viel,85.71428571428571,29.72972972972973,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
235,im gagatail ich glaube sogaar a dur di uusbildig wi si hut betribe wiirt,gegenteilig glauben sie sogar durch die ausbildung wie sie heute betrieben wird,100.0,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
236,aa sind d bolizischte weniger brutaal wil aa s wiirt aa,sind polizisten weniger brutal denn es wird trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem trotzdem tr,1381.8181818181818,2387.272727272727,"{'bleu': 0.0, 'precisions': [0.013157894736842105, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 13.818181818181818, 'translation_length': 152, 'reference_length': 11}"
237,seer seer e grosses aa aa merkmaal druuf uf uf aa psuchologii au aa vehalte,ein grosses merkmal darauf auf psychologie zu halten,93.33333333333333,45.33333333333333,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4168620196785084, 'length_ratio': 0.5333333333333333, 'translation_length': 8, 'reference_length': 15}"
238,ja ja,ja ja,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
239,au mit de koleege zame wo mer ois dann,auch mit den kollegen zusammen die man uns dann .,88.88888888888889,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
240,fur gwussi luut isch es denn hoochschtens no,fur gewisse leute ist es dann hochstens noch,75.0,29.545454545454547,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
241,aso miir hand s gfuul,wir haben das gefuhl,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
242,ich sid ame halbe jaar bin ich nume bolizischt aber miir hand s gfuul ghaa aa,seit halben jahren bin ich nicht mehr wutend aber wir hatten das gefuhl,87.5,59.74025974025974,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7939226578179512, 'length_ratio': 0.8125, 'translation_length': 13, 'reference_length': 16}"
243,dass aagriff uf bolizischte a wurklich eso seer,dieses angriff auf polizisten ist wirklich sehr .,100.0,42.5531914893617,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
244,seer aa zrugghaltend daa ggurtailt wird und alafalls gschp aa,sehr zuruckhaltend und gut teilt wird und allenfalls gesperrt wird,80.0,44.26229508196721,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
245,jaa si muend aifacht ich mues es esoo sage oisi gsez sind guet,ja sie mussen einfach die ich muss es so sagen einige gesetze sind gut,84.61538461538461,37.096774193548384,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
246,mer munt daa natuurli,man muss hier naturlich,100.0,52.38095238095239,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
247,umgsezt waarded zum tail daa hammer scho e biz mue will,ungesetzt werden zum teil hier haben wir schon etwas muhe,90.9090909090909,50.90909090909091,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
248,was hutzutaags bolizischte aaggriffe waarded bedroot waarded,was heutzutage das polizisten angreifen wird wird rot,100.0,51.66666666666667,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
249,aaa wi wie wi gredt wiird wie wie belaidiged wiird wie,wie kraht wird wie beleidigt wird wie,72.72727272727273,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
250,ja s git veschideni sage mer untersuechigsrichter es git datig die saged und das isch au,es gibt verschiedene untersuchungsrichter es gibt etik die sagen,87.5,43.18181818181818,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.45942582403592663, 'length_ratio': 0.5625, 'translation_length': 9, 'reference_length': 16}"
251,au i de bevolkeri ja das mues mer mit dem mues mer halb aa rachne,auch in den bevolkeraren ja das muss man mit dem haben,73.33333333333333,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.2, 0.0, 0.0], 'brevity_penalty': 0.6951439283988786, 'length_ratio': 0.7333333333333333, 'translation_length': 11, 'reference_length': 15}"
252,ja das find ich faldsch,ja das finde ich falsch,40.0,8.695652173913043,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
253,dass das wais i gar nume abe das eso vilicht oppe zwanzg bis driissg,das weiss ich gar nicht mehr oder sind ja so vielleicht etwa 20 bis 30,92.85714285714286,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
