,transcription,prediction,WER,CER,Bleu
265,de chaib de breathmouthnoise a isch breathmouthnoise verwaarig hat aber en uurlaub uberchoo isch dann aa nod zrugg ggange ich han en dan gsee ghaa breathmouthnoise,de rait a breathmouthnoise ais fwaarik hat aber en uulau bifoorch dasch dann a nod zuuggange ich han en gsee ghaa,53.84615384615385,39.87730061349693,"{'bleu': 0.0, 'precisions': [0.6190476190476191, 0.25, 0.10526315789473684, 0.0], 'brevity_penalty': 0.788127627745311, 'length_ratio': 0.8076923076923077, 'translation_length': 21, 'reference_length': 26}"
266,fiiraabig ghaa breathmouthnoise und bin  via aso gage d langschtraas ue und dann gseen en,diilabig ghaa breathmouthnoise und bin wuur jaa aso gaget langscht das du und unternseene,66.66666666666666,27.27272727272727,"{'bleu': 0.18318641393595095, 'precisions': [0.42857142857142855, 0.23076923076923078, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
267,choo und hat gsait aber zeersch gommer no es bier go trinke dann han i gsait guet,choo und hat gsait am zeerschem no schpriegedeikailig de good,70.58823529411765,46.913580246913575,"{'bleu': 0.13793247918215468, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 0.4965853037914095, 'length_ratio': 0.5882352941176471, 'translation_length': 10, 'reference_length': 17}"
268,s bier bschtelt ich han au ais gnoo und dann hat er nomal ais bschtelt und dann hat er no es paar wienerli bschtelt und dann han i gsait jez isch aber fartig,s biertelt ich han ais gnoo und dann hat er nomais fur en bischpreden no wien erli enerluut gsait so ez isch aber faartig,63.63636363636363,41.40127388535032,"{'bleu': 0.17581258746121392, 'precisions': [0.5416666666666666, 0.30434782608695654, 0.18181818181818182, 0.14285714285714285], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 24, 'reference_length': 33}"
269,nai nai er hat gsait waisch es isch ziit breathmouthnoise aber wo alls fartig gsii isch hat er dann gsait waisch ich ha ha ka chole,mainai nai er hat gsait oisch es isch es ich ziit breathmouthnoise aber e wool alesregedait er hat er ang gsait waisch ich ha ja kachool,50.0,27.480916030534353,"{'bleu': 0.25427853824887375, 'precisions': [0.5769230769230769, 0.4, 0.20833333333333334, 0.08695652173913043], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 26, 'reference_length': 26}"
270,no-relevant-speech,music lauft vor alem aine mueso gsait i sitwazioonaine und lueged a aa ob si da igendwelchi luut gsii chait breathmouthnoise,2100.0,627.7777777777777,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 21.0, 'translation_length': 21, 'reference_length': 1}"
271,ja mer hand das so aa under de koleege au eso gsait s es sind oppe breathmouthnoise,ja mir hand das a undere koleege au eso gsait das sind oppe,47.05882352941176,32.53012048192771,"{'bleu': 0.19783459358124053, 'precisions': [0.6923076923076923, 0.4166666666666667, 0.18181818181818182, 0.1], 'brevity_penalty': 0.7351414805916845, 'length_ratio': 0.7647058823529411, 'translation_length': 13, 'reference_length': 17}"
272,zwusche zwai biss z zwaihundertfufzg wo mer breathmouthnoise sich eso cha marke wobii,zwai bis zwai hand fufzgange breathmouthnoise das sicher soo cha ameriker wo bii,92.3076923076923,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
273,aa dsch aa,aa das aa,33.33333333333333,30.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
274,as git veschiteni sache aber s aifachschte isch wo sii au chond aawande breathmouthnoise,as git d fischideni sache aber s aifach isch dann isch wo sii laa wandde,64.28571428571429,44.31818181818182,"{'bleu': 0.0, 'precisions': [0.5333333333333333, 0.35714285714285715, 0.15384615384615385, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
275,in demm das sii en vegliich aaschteled mit opperem wo sii kaned,in dem das si en ver gliich aaschpiller mit oppen inmusig kaned,66.66666666666666,25.396825396825395,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
276,nai da cha mer sich im gagatail wann sii das esoo mached chond sii sich am wenigschte tuusche,nai da cha mer sich gagetail wann si esoo macht chond si sich am wenigschte,38.88888888888889,21.50537634408602,"{'bleu': 0.2917182576494273, 'precisions': [0.7333333333333333, 0.42857142857142855, 0.3076923076923077, 0.16666666666666666], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 15, 'reference_length': 18}"
277,guet sii sind,guet sii,33.33333333333333,38.46153846153847,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
278,da mus ich miir nod,dam mus ich dane,60.0,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
279,hans oder a tante aa,a han i sogra tandere ande,120.0,70.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
280,gseet aanlich uus isch villich grosser,gseet ende chuuuus isch vilicht gwusst,66.66666666666666,34.21052631578947,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
281,de fotti au aaggaa isch breathmouthnoise aber wann sii daas siich,du wot ja wa abe isch breathmouthnoise aber wann sii daas sich,54.54545454545454,18.461538461538463,"{'bleu': 0.41722614486115056, 'precisions': [0.5, 0.45454545454545453, 0.4, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
282,aa a phalte und sii laufed dure und dan lueged sii ja  veschtond sii oo mir isch scho mange gsait hat du bisch faander breathmouthnoise,aa a bode musil au chet durem i dann lueged sii ja a bode musila wii laufed duremane gsait e du bisch wanderer,68.0,51.49253731343284,"{'bleu': 0.0, 'precisions': [0.391304347826087, 0.18181818181818182, 0.047619047619047616, 0.0], 'brevity_penalty': 0.9167169520254864, 'length_ratio': 0.92, 'translation_length': 23, 'reference_length': 25}"
283,schtaat nabed miir  de han i nod gsee wil ich lueg immer,breathmouthnoise schtaat waar e miir de ha i nod gsee wien ich lueg immer,41.66666666666667,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.6428571428571429, 0.38461538461538464, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
284,ich lueg nod nooch,ich wo d nooch,50.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
285,breathmouthnoise nai das isch ebe breathmouthnoise de fall isch ebe echli schpeziell gsii ich find breathmouthnoise mit aa koleege,breathmouthnoise maar das isch ebe breathmouthnoise de fou isch ebe nai scho ebe aifach alena,57.89473684210527,40.76923076923077,"{'bleu': 0.2307773095378542, 'precisions': [0.6, 0.35714285714285715, 0.23076923076923078, 0.16666666666666666], 'brevity_penalty': 0.7659283383646487, 'length_ratio': 0.7894736842105263, 'translation_length': 15, 'reference_length': 19}"
286,fascht z munche gsii und irgandwann mues mer d blaase mal laare und dann bin ich hald au,rasch d puuked gsii und igendwann mus ver glaasenemaleerer und du mini all nou,83.33333333333334,37.5,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 14, 'reference_length': 18}"
287,breathmouthnoise aso ich ha not breathmouthnoise nod wenig bier han i,breathmouthnoise aso ich ha namlich pff breathmouthnoise nod wenig vierhang,45.45454545454545,20.28985507246377,"{'bleu': 0.343763879968285, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
288,ha dann i dene piswa b blaase glaart und won i so uuflueg gseeni breathmouthnoise,haa dann i dane bisobw glaase gglaat m ois uufluegseenig breathmouthnoise,80.0,25.925925925925924,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 0.6951439283988786, 'length_ratio': 0.7333333333333333, 'translation_length': 11, 'reference_length': 15}"
289,aine won i kannt han dee isch uusgschribe gsii glaub no ass oppen es jaar chischte hat er breathmouthnoise da han i zuen em gseit du bisch uusgschribe,haine woni kand ande hesch er uuskribe gsii glaub noo oppe nod jaa e chli uusgribe,92.85714285714286,57.99999999999999,"{'bleu': 0.0, 'precisions': [0.1875, 0.06666666666666667, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 16, 'reference_length': 28}"
290,und de hoi salii und dan han i gsait chumm,de oi soari und dann han i gsait koom,50.0,30.952380952380953,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
291,breathmouthnoise dan han i gsait mus di iischpere debii ich het en gaar nod chone,breathmouthnoise da hat gsait mus di iischpere breathmouthnoise du bi ich hetend gaar nod chone,53.333333333333336,30.864197530864196,"{'bleu': 0.25336549464486463, 'precisions': [0.6, 0.35714285714285715, 0.23076923076923078, 0.08333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
292,breathmouthnoise aber ich han aifach gsait mus di iischpere sait aa chumm laa mi doch und breathmouthnoise han i gsait guet am maantig isch under de wuche gsi am nochschte maandig am halbi achti bisch bi miir im buro,breathmouthnoise aber ich aifach mus diischpils a aagglin breathmouthnoise und raame doch und breathmouthnoise da isch de guete gsii am macht am ende guuten,69.23076923076923,53.70370370370371,"{'bleu': 0.0, 'precisions': [0.5, 0.17391304347826086, 0.09090909090909091, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 24, 'reference_length': 39}"
293,breathmouthnoise nimsch s goferli grad mit und er isch choo breathmouthnoise,breathmouthnoise nimsgofeligra mit en de isch choo,63.63636363636363,38.15789473684211,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
294,breathmouthnoise aa mer mues sich natuurli frooge wisoo nimt die gwalt und drooig zue,aa mus er natuurli e wisoo inlimp de gwalttum tuurli,78.57142857142857,56.470588235294116,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
295,mini mainig isch die breathmouthnoise das isch natuurli s verhalte und vor alem vor alem bi bi de jungere eso,mini mainig isch die breathmouthnoise das isch natuurli s verhande und vor ale vor alem bi de hut era so,30.0,10.091743119266056,"{'bleu': 0.5220981806658138, 'precisions': [0.75, 0.631578947368421, 0.4444444444444444, 0.35294117647058826], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 20, 'reference_length': 20}"
296,nod bi de chind sondern esoo ab aa sage mer jugentlichi biss jungi erwachseni breathmouthnoise,nuurli de chind sondern breathmouthnoise esoo abhaar breathmouthnoise saged mer jugendlichi besserni breathmouthnoise,66.66666666666666,59.57446808510638,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 0.8574039191604413, 'length_ratio': 0.8666666666666667, 'translation_length': 13, 'reference_length': 15}"
297,aa das isch natuurli a da hat s a hat s en huufen aschpakt  da cha mer aafange breathmouthnoise,aa das isch natuurli e aargaag w a d uufena schpakt da kamara aafangmer,68.42105263157895,41.48936170212766,"{'bleu': 0.13766043047275725, 'precisions': [0.42857142857142855, 0.23076923076923078, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 0.6996725373751302, 'length_ratio': 0.7368421052631579, 'translation_length': 14, 'reference_length': 19}"
298,oo mer wannd ezig nod amaal id,0 w wann d ezig nod amal i damal,100.0,40.0,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
299,maischtens aine wo schtarch,aischens aine vo schtarch,50.0,11.11111111111111,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
300,daa isch nod gwaltaatig,ga isch de goodaatig,75.0,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
301,wamer sich voorschtelt noise s wiirtschaftsgsez aso,wammer sich voorschtelt d wiirtschaft sind zu soo,85.71428571428571,31.372549019607842,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
302,s baizegsez nod o d wiirtschafte breathmouthnoise das hat vor fufzaa sibeza jaar i hat das ggandered,speechinnoise s baizersezt nod ood d wiirtschafte breathmouthnoise das hat vor fuuft aa s sibezaaari hand er nod,58.82352941176471,37.0,"{'bleu': 0.28433291815307693, 'precisions': [0.4444444444444444, 0.29411764705882354, 0.25, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0588235294117647, 'translation_length': 18, 'reference_length': 17}"
303,der aigentlich rambazamba de fangt,raigendlich r ambulwazioon bode d efon,120.0,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
304,ja das g nai es isch nod de haubtgrund es ghoort dazue breathmouthnoise und dan isch au breathmouthnoise de reschpakt gagenuber em bolizischt,jaa das a nai d es isch nod aaggrum es ghoorde dezue breathmouthnoise und dann isch au breathmouthnoise de reschpakt gaganuurde,47.82608695652174,23.404255319148938,"{'bleu': 0.24257867329175659, 'precisions': [0.6190476190476191, 0.35, 0.21052631578947367, 0.1111111111111111], 'brevity_penalty': 0.909156442876713, 'length_ratio': 0.9130434782608695, 'translation_length': 21, 'reference_length': 23}"
305,jaja  waar nichts wirt wirt wirt und,laughter aa ja breathmouthnoise baar nicht wiird gwurkt wirdeert und,128.57142857142858,111.42857142857143,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
306,eer dort auch noch ain ai dann geet er hald,de toor tach nachail nai dann goeter alt,90.0,34.883720930232556,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
307,das sind amel sache wo mer ebe breathmouthnoise im mim milioo esoo gseit hat,das sind oisache wo ich breathmouthnoise ebe nuu mpf miluuue amo das ja said a,85.71428571428571,50.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
308,breathmouthnoise vor alem alkohool und als tablette wo s hindere a ruered,vor alemaltkoremalt vor alemalt vor al maal d als d abletta wo sindere aa aa eariere,108.33333333333333,54.794520547945204,"{'bleu': 0.0, 'precisions': [0.1875, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 16, 'reference_length': 12}"
309,breathmouthnoise aaa es iisch dann breathmouthnoise di kaned sich chuum me,breathmouthnoise aa es isch dann di kanded sich ummee,54.54545454545454,33.78378378378378,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
310,aa breathmouthnoise si hand e kai breathmouthnoise kai angscht das si sich salber chented verleze die sind,aa breathmouthnoise si hand akai breathmouthnoise kai angscht das si salberchaite verlezted die sind s,41.17647058823529,14.150943396226415,"{'bleu': 0.39210427616941, 'precisions': [0.7333333333333333, 0.5714285714285714, 0.38461538461538464, 0.25], 'brevity_penalty': 0.8751733190429475, 'length_ratio': 0.8823529411764706, 'translation_length': 15, 'reference_length': 17}"
311,gond dure und und dann simmer bim breathmouthnoise bi demm wo mer ganz am aafang gsee hand breathmouthnoise wo mer vilicht mus,general dure und i dann sii wo wider bin breathmouthnoise bi dem wo mer ganz am aafang sind breathmouthnoise wo mer vilicht mus,40.909090909090914,19.047619047619047,"{'bleu': 0.36076605997271954, 'precisions': [0.6521739130434783, 0.45454545454545453, 0.2857142857142857, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0454545454545454, 'translation_length': 23, 'reference_length': 22}"
312,will a suscht breathmouthnoise si chond aim breathmouthnoise wo under,il aa susch breathmouthnoise si chond ain breathmouthnoise wo under,40.0,7.246376811594203,"{'bleu': 0.0, 'precisions': [0.6, 0.4444444444444444, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
313,schtarche amfetamiin schtaad un un und,scht arache angwet am liemschtaat und ame und,116.66666666666667,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
314,chond sii nod aifacht ad luft gaa da chond si si chond de verwurga de,chond si nod aifach a d luuf ghaa und dann hand si sich oppe verwurgedait,86.66666666666667,36.231884057971016,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
315,zum schluss,zum los,50.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
316,zrugg ga,trugta,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
317,uf null bringt mer s nia,uf nordgriffe das mier,83.33333333333334,62.5,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
318,susch mussd mer ja gar nod ka bolizei me haa breathmouthnoise aber a das wurd sicher,sut muse ja gar nod kapolizeemaal breathmouthnoise aber a das wuut sicher,50.0,21.428571428571427,"{'bleu': 0.22715713055706505, 'precisions': [0.6666666666666666, 0.45454545454545453, 0.3, 0.1111111111111111], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 12, 'reference_length': 16}"
319,ma mus natuurli scho gsee breathmouthnoise aa d belaschtig d aarbetsbelaschtig breathmouthnoise,no mus natuurli scho gsii breathmouthnoise aa delaschtiig d aarbets belaschtig,50.0,26.31578947368421,"{'bleu': 0.0, 'precisions': [0.6363636363636364, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
320,vo de bolizei hat natuurli massiiv,vo de polize a d natuurli d mus sii,100.0,29.411764705882355,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
321,das au wobii jeztig sind s uberaal sind s natuurli draa,daas alwalwobii breathmouthnoise jezti gsii uberal sind s natuurli da,72.72727272727273,52.72727272727272,"{'bleu': 0.0, 'precisions': [0.3, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
322,aa es isch ebe scho verukt wann breathmouthnoise ich maine wann aa breathmouthnoise aww,aa es isch eb scho frukkwar breathmouthnoise ich maine wann naa,42.857142857142854,32.18390804597701,"{'bleu': 0.2670976496992394, 'precisions': [0.7272727272727273, 0.5, 0.3333333333333333, 0.125], 'brevity_penalty': 0.7613003866968737, 'length_ratio': 0.7857142857142857, 'translation_length': 11, 'reference_length': 14}"
323,batrulie schtraiffewage breathmouthnoise jede hat aww,truulie schtraafe wuche breathmouthnoise jeert a,100.0,28.30188679245283,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
324,di sind druu schtund vilicht underwaggs oder aa oder no mee aa d nacht duur zwai maal druu schtund breathmouthnoise,dis tuuschtund vilicht underwaggsober 0 oder er machtuur zwai maal druuschtund breathmouthnoise,75.0,21.73913043478261,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 12, 'reference_length': 20}"
325,und jede hat den uff i siim buechli breathmouthnoise,und jee de hat dann uff i diim buechli,55.55555555555556,42.30769230769231,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
326,foif zaa uuftraag vo iibruch bis zum vercheersumfall bis zur schlegerei und so breathmouthnoise aww,fereif zaaluftragg vo iipruuch bis zum fall bis zuurschlagerei und so breathmouthnoise,53.333333333333336,26.262626262626267,"{'bleu': 0.0, 'precisions': [0.5833333333333334, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
327,ggricht verlanged natuurlich au e preziisi raportierig dass,gricht vor lache natuulich breathmouthnoise au e pred sii sii rappertierig das,125.0,54.23728813559322,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 12, 'reference_length': 8}"
328,dar undersuechigsrichter aber au s gricht das di nacher au chond entschprachend,drum bevoorwiil s mich er abracht hasch richtig das di e natuurli au chond breathmouthnoise in gschpracht,108.33333333333333,72.15189873417721,"{'bleu': 0.0, 'precisions': [0.29411764705882354, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4166666666666667, 'translation_length': 17, 'reference_length': 12}"
329,daas hat natuurli schoo gwaltig au,daasa d natuurli schoo volliga,66.66666666666666,29.411764705882355,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
330,jaa das bin ich a scho,jaa das bim ja scho,50.0,22.727272727272727,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
331,da gheit ine zeersch gheit ane s haarz aww nai schlaat s da obe und nacher gheit s ane fasch id hose und dann a und si mund reagiere,de pheeter nod zeersch pheeter es haar aa waiss laa tobbe und mache pfazchti taarde taarde,93.10344827586206,56.81818181818182,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.44374731008107987, 'length_ratio': 0.5517241379310345, 'translation_length': 16, 'reference_length': 29}"
332,ja ja breathmouthnoise und dann wird s ebe ganz hart,ja ja breathmouthnoise und dann lieed s ebegrang seert,40.0,17.307692307692307,"{'bleu': 0.41801342884834874, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
333,ich han immer gsaid breathmouthnoise es gid natuurli verschideni aarte vo reakzioon,ich han immer gsait breathmouthnoise es git natuurli verschideni aart u vorakzum,41.66666666666667,12.048192771084338,"{'bleu': 0.0, 'precisions': [0.5833333333333334, 0.36363636363636365, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
334,aagriff,aaggriffe,100.0,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
335,ja,ja,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
336,o wan si wan sii d dischtanz,aa wann si wann si d diskidant s,85.71428571428571,39.285714285714285,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
337,oo ich ha no nie aine breathmouthnoise ich han immer gsait ali won i vehaftet han han i mitgnoo breathmouthnoise,a chan er nie aine breathmouthnoise ich ha immer gsait ali wooni verachted han i mitnoo breathmouthnoise,50.0,17.857142857142858,"{'bleu': 0.21138089996129666, 'precisions': [0.6470588235294118, 0.4375, 0.2, 0.07142857142857142], 'brevity_penalty': 0.8382234324229999, 'length_ratio': 0.85, 'translation_length': 17, 'reference_length': 20}"
338,wann ich dena aa gseit han los bisch uusgschribe,breathmouthnoise ma nod dainaa und losed am los bisch uufgchi,88.88888888888889,77.08333333333334,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
339,uusgschribe und gsait nai ich chume nod mit breathmouthnoise s isch jede,uusgse igendai ich ha ja nod mit breathmouthnoise s isch jede,50.0,26.38888888888889,"{'bleu': 0.43817713423777194, 'precisions': [0.6363636363636364, 0.5, 0.4444444444444444, 0.375], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
340,muesch mi bewusstloos oder z toodschlaa aber mitcho,sch morsch mir bewwustluege und d steb schlaa aber mit got,125.0,49.01960784313725,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
