,transcription,prediction,WER,CER,Bleu
290,ää das isch natüürli ä da hät s ä hät s en huufen aschpäkt  da cha mer aafange,a[UNK]ã[UNK]m[UNK]z[UNK]g[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK][UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]g,100.0,138.96103896103895,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.0, 'translation_length': 72, 'reference_length': 18}"
291,öö mer wännd ezig nöd ämaal id,gh[UNK]ha[UNK]ã[UNK]ã[UNK]ã[UNK]ãz[UNK]ãzt[UNK]ã[UNK]ã[UNK]ã[UNK]zã[UNK]ãg,100.0,243.33333333333331,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.428571428571429, 'translation_length': 45, 'reference_length': 7}"
292,mäischtens äine wo schtarch,tã[UNK]zh[UNK]zã[UNK]zã[UNK]z[UNK]ã[UNK]ã[UNK]aã[UNK]ãzhgmã[UNK]ã[UNK]ãzma,100.0,262.962962962963,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.25, 'translation_length': 41, 'reference_length': 4}"
293,dää isch nöd gwaltäätig,tãzhzhãmhahã[UNK]ãm[UNK]hã[UNK]ãm[UNK]hãmt,100.0,178.26086956521738,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.25, 'translation_length': 17, 'reference_length': 4}"
294,wämer sich voorschtelt  s wiirtschaftsgsez aso,aã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]mãz[UNK]ã[UNK]ã[UNK]z[UNK]g[UNK]h[UNK]ã[UNK]ã[UNK]ãzt[UNK]ã[UNK]ãm[UNK]a[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]h[UNK]ã[UNK]a,100.0,337.77777777777777,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 16.833333333333332, 'translation_length': 101, 'reference_length': 6}"
295,s bäizegsez nöd ö d wiirtschafte  das hät vor füfzää sibezä jaar i hät das ggändered,g[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]h[UNK]ã[UNK]z[UNK]m[UNK]ã[UNK]z[UNK]g[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]g,100.0,178.3132530120482,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.3125, 'translation_length': 101, 'reference_length': 16}"
296,der äigentlich rambazamba de fangt,aãazãmhãhmzmãzatãzmãmãhzmhãa,100.0,91.17647058823529,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 1, 'reference_length': 5}"
297,ja das g näi es isch nöd de haubtgrund es ghöört däzue  und dän isch au  de reschpäkt gägenüber em bolizischt,ã[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]z[UNK]m[UNK]ã[UNK]z[UNK]z[UNK]g[UNK]g,100.0,98.13084112149532,"{'bleu': 0.0, 'precisions': [0.022222222222222223, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.142857142857143, 'translation_length': 45, 'reference_length': 21}"
298,jaja  wäär nichts wirt wirt wirt und,g[UNK]ã[UNK]ã[UNK]eg[UNK]g[UNK]ã[UNK]ãzã[UNK]ã[UNK]z[UNK]ãh[UNK]ã[UNK]z[UNK]hã[UNK]ã[UNK]ã[UNK]ã[UNK]ãã[UNK]ã[UNK]ãz[UNK]ã[UNK]ã[UNK]ã[UNK]zã[UNK]g,100.0,417.14285714285717,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 13.285714285714286, 'translation_length': 93, 'reference_length': 7}"
299,eer dort auch noch äin äi dann geet er hald,tãhzhã[UNK]ãhmahãtãzhmhãzaã[UNK]tãh[UNK]mã[UNK]hã[UNK]ã[UNK]ãa,100.0,137.2093023255814,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.5, 'translation_length': 25, 'reference_length': 10}"
300,das sind amel sache wo mer ebe  im mim miliöö esoo gseit hät,gh[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]g[UNK]ã[UNK]ã[UNK]ã[UNK]zã[UNK]ã[UNK]ã[UNK]h[UNK]z[UNK]ãzg,100.0,218.64406779661016,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.538461538461538, 'translation_length': 85, 'reference_length': 13}"
301,vor alem alkohool und als tablette wo s hindere ä rüered,hãmã[UNK]ãzãmhã[UNK]ã[UNK]ã[UNK]mãhz[UNK]zmãmzmãmgmhãzãzhãzã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]m[UNK]ãzmha,100.0,228.57142857142856,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.909090909090909, 'translation_length': 65, 'reference_length': 11}"
302,äää es iisch dänn  di käned sich chuum me,g[UNK]z[UNK]z[UNK]h[UNK]ã[UNK]z[UNK]z[UNK]ãmzã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]g[UNK]g,100.0,200.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.888888888888889, 'translation_length': 53, 'reference_length': 9}"
303,ää  si händ e käi  käi angscht das si sich sälber chented verleze die sind,g[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]g[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]a,100.0,98.61111111111111,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.7333333333333334, 'translation_length': 41, 'reference_length': 15}"
304,gönd dure und und dänn simmer bim  bi demm wo mer ganz am aafang gsee händ  wo mer vilicht mus,g[UNK]g[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]g,100.0,97.82608695652173,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.45, 'translation_length': 49, 'reference_length': 20}"
305,will ä suscht  si chönd äim  wo under,gã[UNK]zh[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]g[UNK]g,100.0,248.57142857142858,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.125, 'translation_length': 57, 'reference_length': 8}"
306,schtarche amfetamiin schtaad un un und,aã[UNK]g[UNK]mã[UNK]h[UNK]ã[UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]mã[UNK]tã[UNK]z[UNK]hãm[UNK]ã[UNK]ã[UNK]ãzãzã[UNK]ã[UNK]ãz[UNK]hã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ãm[UNK]z[UNK]m[UNK]a,100.0,481.57894736842104,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 19.5, 'translation_length': 117, 'reference_length': 6}"
307,chönd sii nöd äifacht ad luft gaa da chönd si si chönd de verwürgä de,ahmãzmhã[UNK]mã[UNK]zãzmãmhãzahzãmaãmã[UNK]h[UNK]ãhãzmhãzmh[UNK]ãzhã[UNK]ã[UNK]ãzghãzmã[UNK]hm[UNK]a,100.0,136.23188405797103,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.466666666666667, 'translation_length': 37, 'reference_length': 15}"
308,zum schluss,ahãzã[UNK]ã[UNK]tã[UNK]ã[UNK]h[UNK]hã[UNK]ãa,100.0,381.8181818181818,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.5, 'translation_length': 25, 'reference_length': 2}"
309,zrugg ga,a[UNK]ãhãzm[UNK]h[UNK]hã[UNK]ã[UNK]a,100.0,425.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.5, 'translation_length': 21, 'reference_length': 2}"
310,uf null bringt mer s niä,gtã[UNK]ãmtã[UNK]ã[UNK]zt[UNK]m[UNK]ã[UNK]g[UNK]ã[UNK]tm[UNK]ãa,100.0,254.16666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.166666666666667, 'translation_length': 37, 'reference_length': 6}"
311,susch müssd mer ja gar nöd kä bolizei me haa  aber ä das würd sicher,t[UNK]h[UNK]ã[UNK]gm[UNK]g[UNK]gt[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]zmã[UNK]ã[UNK]h[UNK]ã[UNK]g[UNK]ã[UNK]z[UNK]ãa,100.0,153.73134328358208,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.6, 'translation_length': 69, 'reference_length': 15}"
312,mä mus natüürli scho gsee  ää d belaschtig d aarbetsbelaschtig,g[UNK]ã[UNK]z[UNK]ã[UNK]zg[UNK]h[UNK]g[UNK]g[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]g,100.0,175.40983606557376,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.3, 'translation_length': 73, 'reference_length': 10}"
313,vo de bolizei hät natüürli massiiv,a[UNK]zt[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ãhã[UNK]ã[UNK]ã[UNK]zm[UNK]gaz[UNK]ãm[UNK]mga[UNK]h[UNK]ãz[UNK]ã[UNK]zã[UNK]ã[UNK]ãa,100.0,341.1764705882353,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.166666666666666, 'translation_length': 73, 'reference_length': 6}"
314,das au wobii jeztig sind s überaal sind s natüürli draa,g[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]mzã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]mgã[UNK]zã[UNK]a,100.0,258.1818181818182,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.454545454545455, 'translation_length': 93, 'reference_length': 11}"
315,ää es isch ebe scho verukt wänn  ich mäine wänn ää  äww,aã[UNK]h[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]zã[UNK]ã[UNK]z[UNK]g[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]m[UNK]ã[UNK]g,100.0,277.35849056603774,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.083333333333334, 'translation_length': 97, 'reference_length': 12}"
316,batrulie schträiffewage  jede hät äww,g[UNK][UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK][UNK]z[UNK]g[UNK]ã[UNK]z[UNK]ãz[UNK]ã[UNK]g,100.0,247.22222222222223,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.8, 'translation_length': 59, 'reference_length': 5}"
317,di sind drüü schtund vilicht underwäggs oder ää oder no mee ää d nacht duur zwäi maal drüü schtund,g[UNK]e[UNK]m[UNK]z[UNK]ã[UNK]z[UNK]m[UNK]z[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]mzh[UNK]z[UNK]ã[UNK]zg,100.0,107.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.6315789473684212, 'translation_length': 69, 'reference_length': 19}"
318,und jede hät den uff i siim büechli,g[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ãz[UNK]z[UNK]ã[UNK][UNK]ã[UNK]mt[UNK]ã[UNK]g[UNK]g,100.0,277.1428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.0, 'translation_length': 64, 'reference_length': 8}"
319,foif zää uufträäg vo iibrüch bis zum vercheersumfall bis zur schlegerei und so  äww,gã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ö[UNK]g[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]g,100.0,123.17073170731707,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.928571428571429, 'translation_length': 69, 'reference_length': 14}"
320,ggricht verlanged natüürlich au e preziisi raportierig dass,g[UNK]ã[UNK]ã[UNK]ã[UNK]ãz[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]g[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã,100.0,242.37288135593224,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.125, 'translation_length': 97, 'reference_length': 8}"
321,där undersuechigsrichter aber au s gricht das di nacher au chönd entschprächend,ã[UNK]m[UNK]m[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]m[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]g,100.0,191.13924050632912,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.416666666666666, 'translation_length': 101, 'reference_length': 12}"
322,daas hät natüürli schoo gwaltig au,gt[UNK]tz[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]h[UNK]ã[UNK]g[UNK]g[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]a,100.0,279.4117647058823,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.833333333333334, 'translation_length': 65, 'reference_length': 6}"
323,jaa das bin ich ä scho,ag[UNK]ã[UNK]zaãzazhã[UNK]ã[UNK]h[UNK]m[UNK]zh[UNK]t,100.0,218.18181818181816,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.833333333333333, 'translation_length': 29, 'reference_length': 6}"
324,dä gheit ine zeersch gheit äne s häärz äww näi schlaat s da obe und nacher gheit s äne fasch id hose und dänn ä und si münd reagiere,g[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]g[UNK]a[UNK]z[UNK]z[UNK]g,100.0,97.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.793103448275862, 'translation_length': 81, 'reference_length': 29}"
325,ja ja  und dänn wird s ebe ganz härt,a[UNK]ã[UNK]z[UNK]m[UNK]h[UNK]ã[UNK]ã[UNK]ã[UNK]mz[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]zã[UNK]g,100.0,331.42857142857144,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.555555555555555, 'translation_length': 77, 'reference_length': 9}"
326,ich han immer gsäid  es gid natüürli verschideni aarte vo reakzioon,a[UNK]ã[UNK]ã[UNK]ã[UNK]ãz[UNK]g[UNK]z[UNK]h[UNK]zã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]g[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]g,100.0,174.24242424242425,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.0, 'translation_length': 77, 'reference_length': 11}"
327,aagriff,gã[UNK]ãhã[UNK]ãamãhzãa,100.0,314.2857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.0, 'translation_length': 9, 'reference_length': 1}"
328,ja,atãz[UNK]zah[UNK]ã[UNK]ã[UNK]a,100.0,1450.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 17.0, 'translation_length': 17, 'reference_length': 1}"
329,ö wän si wän sii d dischtanz,a[UNK]ã[UNK]ã[UNK]g[UNK]ãz[UNK]zh[UNK]ã[UNK]h[UNK]ã[UNK]z[UNK]h[UNK]ã[UNK]z[UNK]zhã[UNK]ãa[UNK]t,100.0,335.7142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.714285714285714, 'translation_length': 61, 'reference_length': 7}"
330,öö ich ha no nie äine  ich han immer gsäit ali won i vehaftet han han i mitgnoo,g[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]g[UNK]z[UNK]g[UNK]a,100.0,97.43589743589743,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0555555555555554, 'translation_length': 37, 'reference_length': 18}"
331,wänn ich denä ää gseit han los bisch uusgschribe,a[UNK]ãmã[UNK]zgmz[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]maz[UNK]ãz[UNK]zhãz[UNK]ã[UNK]z[UNK]zg[UNK]z[UNK]z[UNK]ãm[UNK]a,100.0,235.41666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.666666666666667, 'translation_length': 69, 'reference_length': 9}"
332,uusgschribe und gsäit näi ich chume nöd mit  s isch jede,ã[UNK]hm[UNK]h[UNK]h[UNK]m[UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]ã[UNK]z[UNK]a[UNK]m[UNK]ah[UNK]h[UNK]ã[UNK]a,100.0,172.72727272727272,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.909090909090909, 'translation_length': 65, 'reference_length': 11}"
333,muesch mi bewusstloos oder z toodschlaa aber mitcho,ghã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]zhã[UNK]mã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]zã[UNK]ã[UNK]z[UNK]h[UNK]zmã[UNK]z[UNK]mz[UNK]ã[UNK]ã[UNK]ãã[UNK]ã[UNK]m[UNK]ã[UNK]m[UNK]m[UNK]e[UNK]z[UNK]ã[UNK]zh[UNK]hãa,100.0,380.3921568627451,"{'bleu': 0.0, 'precisions': [0.008, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 15.625, 'translation_length': 125, 'reference_length': 8}"
334,ich han esoo sd öö  glueged das sind öppe so sächzg gsii aso,gm[UNK]g[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]m[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ãa,100.0,227.11864406779662,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.846153846153846, 'translation_length': 89, 'reference_length': 13}"
335,ja  m s git natüürli,g[UNK]m[UNK]ã[UNK]ã[UNK]m[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]hãz[UNK][UNK]ãza[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ãz[UNK]zã[UNK]ã[UNK]ãg,100.0,657.8947368421052,"{'bleu': 0.0, 'precisions': [0.0125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 16.0, 'translation_length': 80, 'reference_length': 5}"
336,zum biischpiil  ää vor öppe sächs sibe jaar bin i nomal im schpitaal no glandet anere erschtmaidemo,ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]g[UNK]g[UNK]z[UNK]g[UNK]z[UNK]z[UNK]g[UNK]g[UNK]ã[UNK]g,100.0,98.9795918367347,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.3529411764705883, 'translation_length': 57, 'reference_length': 17}"
337,jaa da händ s mi wele schtäle also si sind,aã[UNK]ãmãmhmã[UNK]ã[UNK]ãzhaã[UNK]ã[UNK]ãmzmãhã[UNK]zhã[UNK]h[UNK]ãma,100.0,161.9047619047619,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.3, 'translation_length': 33, 'reference_length': 10}"
338,isch grad e moite uf mi loos und hät mer ämaal,ãzhthãzãzmã[UNK]ã[UNK]zmahã[UNK]z[UNK]ãhã[UNK]z[UNK]ã[UNK]mã[UNK]z[UNK]ã[UNK]zã[UNK]a[UNK]ha,100.0,189.1304347826087,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.454545454545454, 'translation_length': 49, 'reference_length': 11}"
339,gsii und händ händ zwäi  welää,g[UNK]ã[UNK]ã[UNK]a[UNK]z[UNK]z[UNK]ã[UNK]h[UNK]g[UNK]ã[UNK]ã[UNK]a,100.0,224.13793103448273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.5, 'translation_length': 45, 'reference_length': 6}"
340,ää schtäi und und mori grüert händ,gã[UNK]m[UNK]ã[UNK]zh[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]aã[UNK]z[UNK]g,100.0,379.4117647058823,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.142857142857142, 'translation_length': 85, 'reference_length': 7}"
341,und händ ää d uniformmanschaft di isch,g[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]t[UNK]h[UNK]z[UNK]g[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]zhã[UNK]ãt,100.0,273.6842105263158,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.857142857142858, 'translation_length': 69, 'reference_length': 7}"
342,dän händ si sich umdreit ich han,aã[UNK]ãm[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]thã[UNK]ã[UNK]ã[UNK]ã[UNK]aã[UNK]ã[UNK]zãmãt,100.0,250.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.0, 'translation_length': 49, 'reference_length': 7}"
343,dänn  de bin i halt e biz under d red aber es isch nöd eso schlimm gsii,g[UNK]ã[UNK]z[UNK]g[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]g,100.0,145.7142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.0588235294117645, 'translation_length': 69, 'reference_length': 17}"
344,was miich au e biz schtöört a dene,g[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ãzth[UNK]ã[UNK]hã[UNK]ãz[UNK]h[UNK]ã[UNK]ãzmzã[UNK]ã[UNK]mg,100.0,288.2352941176471,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.625, 'translation_length': 61, 'reference_length': 8}"
345,suscht eso ää,t[UNK]ã[UNK]ã[UNK]zã[UNK]h[UNK]ã[UNK]h[UNK]ãmg[UNK]ãz[UNK]m[UNK]g,100.0,492.3076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 13.666666666666666, 'translation_length': 41, 'reference_length': 3}"
346,ää da isch de groossi kriminaalkomissariaat,ahãa[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]h[UNK]ãah[UNK]ã[UNK]ã[UNK]ãzhzhãzhã[UNK]zhz[UNK]ãzhãh[UNK]ã[UNK]ã[UNK]ãhã[UNK]gzhzhã[UNK]zã[UNK]hz[UNK]hã[UNK]ãz[UNK]ãa,100.0,374.4186046511628,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 14.833333333333334, 'translation_length': 89, 'reference_length': 6}"
347,komissaraa und wäis ich waas  und dänn hät er na sini,gt[UNK]z[UNK]z[UNK]z[UNK]mh[UNK]z[UNK]g[UNK]a[UNK]ã[UNK]z[UNK]z[UNK]zgz[UNK]ã[UNK]z[UNK]ãa,100.0,169.23076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.181818181818182, 'translation_length': 57, 'reference_length': 11}"
