,transcription,prediction,WER,CER,Bleu
2554,die menschen wollen dem wohlstand angeschlossen werden,the people want to be closed to the state of prosperity,157.14285714285714,79.62962962962963,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
2555,und dann geht der vorhang auf,and then go to the full game off,133.33333333333331,68.96551724137932,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
2556,serena williams gewann ebenfalls zum dritten mal das turnier in toronto,sir reino williams had hyperfalse the 3rd time he won the hunto guna tournament,118.18181818181819,66.19718309859155,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
2557,fur den service verlangt der handler keinen aufpreis,for the service the handler can not up price,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2558,doch den recherchen der medien zufolge wurden die daten nicht geloscht,the researches of the media were not published,100.0,67.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
2559,fur viele sei selbst eine putzfrau absolutes muss,for many sex havest both for you absolute smooth,112.5,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2560,der sportwagen war einen bis anderthalb meter uber boden,the sports car was one one.5 meters above the ground,111.11111111111111,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
2561,im moment ist es aber ruhig,imoment is soberuik,100.0,37.03703703703704,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
2562,ob da das lernen wohl nicht zu kurz kommt,if the learner is not too short,100.0,68.29268292682927,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
2563,und auch das glaubt man dem berner sofort,and we believe in this berners right away,100.0,75.60975609756098,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2564,vergleichsweise schwach entwickelte sich das geschaft allerdings im vierten quartal,but the comparison of mine was developed in the 4th quarter,110.00000000000001,71.08433734939759,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2565,uri war gestern fur eine stellungnahme nicht zu erreichen,uri was not enough for a exhibition yesterday,88.88888888888889,70.17543859649122,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2566,die rettungskrafte sind nach wie vor im einsatz,the rescue forces are the descendants of an operation,112.5,82.97872340425532,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2567,oder haben sie sonst ein problem mit ihrem styling,what are haters what is the problem with your styling,88.88888888888889,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2568,analysten hatten mit einem ergebnis je aktie von $121 gerechnet,and list i have a product with a reward of one.21,110.00000000000001,73.01587301587301,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
2569,junge stehen der chancengleichheit deutlich offener gegenuber als andere altersgruppen,the same is true for the young people they are all different,120.0,73.25581395348837,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
2570,wo sehen sie derzeit die wichtigsten herausforderungen bei der infrastruktur,what do you think about the most important challenge for the infrastructure,120.0,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
2571,nach mehreren wochen endete gestern die stille phase von mario fehr,more than a week and yesterday it was still the phase of maudio faire,118.18181818181819,58.2089552238806,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
2572,der glaube an die kraft des tigers ist schwer zu zerstoren,the faith at the power of the tiger is hard to destroy,109.09090909090908,60.3448275862069,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2573,doch die zeit arbeitet fur ihn,but time will work for you,100.0,73.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2574,er hat das training gerade erst aufgenommen,we are now starting the training,100.0,69.76744186046511,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2575,man sehe daher von massnahmen ab,we see the mass of the name,116.66666666666667,65.625,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2576,das geschaft verspricht weiter zu wachsen,the business promises to continue to grow,116.66666666666667,85.36585365853658,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2577,auch er vergab bei der landung viele punkte,all he gave to the country was a lot of points,137.5,83.72093023255815,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
2578,vielleicht lasst gerade dies der fantasie so viel raum,maybe the imagination will leave so much room for the task,122.22222222222223,87.03703703703704,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
2579,viele menschen wollen mich nicht als kandidatin sehen,many people did not want to see me as a candidate,137.5,75.47169811320755,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
2580,ich habe fur nichts bezahlt,i can not afford it,100.0,74.07407407407408,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2581,zudem bin ich mit der nationalen politik vertraut,in addition i am confident in national policy,100.0,73.46938775510205,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2582,doch das verfahren ist intern umstritten,but the process is inter conformal,100.0,67.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2583,die familie von blake traf trump nicht,the family of the caretaker is not in touch,128.57142857142858,73.68421052631578,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
2584,die genehmigen dann keine ferien oder lassen nur wenige tage zu,they do not take vacation or only take a few days off,109.09090909090908,74.60317460317461,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2585,so kam ich mit der turkei schon fruh in beruhrung,so i had a free touch with turkish people,90.0,73.46938775510205,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2586,genau diese mischung ist aber gefahrlich,exactly this mixture is dangerous,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2587,fur die zuruckhaltung der autofahrer gibt es verschiedene grunde,there are different reasons for the maintenance of the car driver,122.22222222222223,82.8125,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
2588,sie bleibt aus sicherheitsgrunden aber weiterhin bei regen zu,she stays safe even when she is crying,100.0,67.21311475409836,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2589,sanders aber war einfach besser,the other one was just better,120.0,67.74193548387096,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2590,was hatten filme sonst fur einen wert,what is going to work out is the film is list,157.14285714285714,91.8918918918919,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
2591,junge leute hatten anspruche an qualitat im internet,young people have the same quality as the internet,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2592,ist es wirklich so einfach,i just look like so i have a,140.0,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
2593,doch so kalt ist es da oben gar nicht,so cold it is not even up here,88.88888888888889,62.16216216216216,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2594,das gericht verurteilte ihn demnach wegen beleidigung,christ had not yet caused a suffering,100.0,75.47169811320755,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2595,vorgesehen ist eine belegung von 270 gefangenen,the purgs is a belay with 270 prisoners,100.0,70.2127659574468,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2596,alle menschen sterben auf der stelle,all the people die on the spot,116.66666666666667,69.44444444444444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2597,sie leitet die abteilung fur gleichstellung des kantons basel stadt,they are leading the comparison of the kanto bansel city,100.0,65.67164179104478,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2598,irgendwann muss es ja wieder warmer und trockener werden,at some point it has to become warmer and more dry,111.11111111111111,67.85714285714286,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
2599,er war von zu hause ausgezogen und lebte auf der strasse,he left home and went to the street,100.0,69.64285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
2600,federer muss uber den zweiten aufschlag,the feather has to hit it over the 2,150.0,79.48717948717949,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
2601,nach angaben von aktivisten kamen mindestens ein dutzend menschen ums leben,after the report of the activists it is mentioned that there are a lot of people living here,163.63636363636365,88.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6363636363636365, 'translation_length': 18, 'reference_length': 11}"
2602,aber auch eine schwerwiegende erkrankung der mutter kann ausschlaggebend sein,but also difficult to find out where the murder can be found,120.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
2603,es ist noch nicht einmal dezember,so i am not going to do multiple,133.33333333333331,75.75757575757575,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
2604,97 prozent der wahler stimmten fur seinen treffer,7.90% of the whale are in the sea,100.0,69.38775510204081,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2605,und mit ihnen werden hunderte weitere storche in die region zuruckkehren,and with them 100s of more storms will come back to the region,118.18181818181819,70.83333333333334,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
2606,er thematisiert die soziale ungleichheit ebenso wie immigration oder pressefreiheit,it is also subject to social inequality such as migration or press freedom,130.0,56.62650602409639,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
2607,ich habe offenbar nicht mehr funktioniert,i can still understand how it works,116.66666666666667,82.92682926829268,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2608,nun feiert er ein comeback in south carolina,now fiatres comeback in south carolina,50.0,22.727272727272727,"{'bleu': 0.36409302398068727, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2609,aufgestellt hat ihn ein englander,of the country,100.0,78.78787878787878,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
2610,das hatte das erlebnis bestimmt nochmals gesteigert,this has definitely increased our lives,100.0,72.54901960784314,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2611,durch seine freien winkel erscheint der turm von jeder seite anders,through the free angle the tower of each side is different,100.0,67.16417910447761,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2612,der andere bergsteiger blieb unverletzt,the other mountaineer has already been injured,140.0,89.74358974358975,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
2613,nun suchen die sbb einen privaten anbieter fur das neue angebot,now the sbb is looking for a private provider for the new offer,118.18181818181819,65.07936507936508,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
2614,sie starb am dienstag kurz vor ihrem 88 geburtstag,she died on the last day of her 88th birthday,111.11111111111111,62.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2615,ihr bruder habe sie davon abgehalten,irobrotter hexida fo opkoltte,100.0,61.111111111111114,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2616,der verteidiger hielt eine strafe von 4 jahren fur angemessen,the defender had to endure the punishment for 4 years in a row,120.0,72.1311475409836,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
2617,gegenuber dem us dollar stieg das pfund 5 prozent an,the amount of is estimated at 0.5%,100.0,78.84615384615384,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
2618,die kosten dafur belaufen sich auf geschatzte 28 millionen franken,costs run at a estimated 2800000 francs,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
2619,nicht nur hatten viele betroffene grossen respekt vor einem chirurgischen eingriff,not only did a lot of people have great respect for a surgical intervention,127.27272727272727,68.29268292682927,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
2620,die menschen sind von den enormen strapazen der reise gezeichnet,people are one of these enormous troupets of rice,100.0,68.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2621,erklarungen fur diesen pessimismus gibt es viele,erklaerika fyrta pessimismus kyta sa huyfa,85.71428571428571,52.083333333333336,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2622,gegen augsburg war rb auch ohne den 22 jahrigen klar uberlegen,against eichsburg rb was clear without the 22 year old,90.9090909090909,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2623,das kann man zum jetzigen zeitpunkt noch nicht beurteilen,we can not really judge this from the current point of view,133.33333333333331,82.45614035087719,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
2624,zuerst solle die eu und die schweiz ihre hausaufgaben losen,1st sell it to eu and sweden to their houses in gabalese,110.00000000000001,64.40677966101694,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
2625,bei der nationalbank richtet man sich auf eine weitere eskalation ein,at the national bank you are directed to another escalation,100.0,55.072463768115945,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2626,privates hat sie aber nie viel preisgegeben,privacy has never been much more urgent,100.0,58.139534883720934,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2627,und auf den freuen wir uns wirklich,and that really frees me out,100.0,74.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2628,die aktion war von anfang an umstritten,the action was a struggle at the beginning,114.28571428571428,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2629,doch sie fuhrt vom dunkel ins licht,but she is taking the dark into her light,128.57142857142858,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
2630,die ausbeute ist zwar mit 20 prozent noch gering,the output is 20% less,100.0,72.91666666666666,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
2631,im schnitt haben sie zwar rund zwei verschiedene karten im portemonnaie,in this section you will have around 2 different cards in the board,118.18181818181819,71.83098591549296,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
2632,auch den ruckweg treten wir nicht zu fuss an,so the back of the back we do not give a fuck,133.33333333333331,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
2633,doch sie alle hatten sich gegen eine publikation entschieden,but she would have decided to make a publication,100.0,65.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2634,dass der mann als solcher uberhaupt abgeschafft werden soll,that the man as a soul should be completed within himself,122.22222222222223,71.1864406779661,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
2635,welche rolle spielt das alter der fahrzeuge,which role does the age of the vehicle play,128.57142857142858,69.76744186046511,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
2636,sie kann einer privatperson gehoren oder einer einheimischen firma,you can come to a private person or a local company,122.22222222222223,69.6969696969697,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
2637,die interne umgangssprache ist militarisch gepragt,the internal environment is military proud,100.0,54.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2638,diskutiere in den kommentaren mit und stimme bei der umfrage ab,discuss with the comment and vote for the round of 16,100.0,65.07936507936508,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2639,eine spezielle ausbildung fur geburten haben beide frauen nicht,a special training for birth is not for both women,111.11111111111111,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2640,dies ist der plan von dessen nachfolger donald trump,that is the plan for the next episode of donald trump,88.88888888888889,50.0,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
2641,die sp fordert ebenfalls einen ausgleich fur kantone mit starker zuwanderung,the sp also offered a comparison of the cantors with the stator,100.0,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2642,ebenfalls erneuert wurde der mac mini,how the mac mini is a new retort,133.33333333333331,86.48648648648648,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
2643,gestern ist sie fur die strapazen entschadigt worden,pistor is secured strap at the end of the edging,125.0,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
2644,er war am abend als vermisst gemeldet worden,he is at work as missed mulder was,100.0,59.09090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2645,dies haben wir nun schon zweimal geschafft,there we have done some work,100.0,78.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2646,daraufhin fluchtete der tater mit seinem mutmasslichen komplizen,the task was completed with her mother,100.0,76.5625,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2647,ihr behinderter sohn wird vor ihnen sterben,ehren behind retuson stirbt einmal far ehne,100.0,60.46511627906976,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2648,die turen des fahrzeugs und die fenster waren verschlossen,the doors of the vehicle and windows were closed,100.0,67.24137931034483,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
