,transcription,prediction,WER,CER,Bleu
1798,zudem wurden ferner dutzende zeitzeugen befragt,zodam si faarner tuzenditzi zuge befraagt woorde,116.66666666666667,55.319148936170215,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1799,der 30 jahrige sei ein verteidiger der menschenrechte,der driisgjarig sige verteidiger vo de monnscher racht,87.5,41.509433962264154,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1800,dies hat der nzz verwaltungsrat beschlossen,das hett er anzotzotz verwaltigsraat beschlosse,100.0,34.883720930232556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1801,es bietet gut 330 betten an,es biet zu guet druhundertriisg betta,83.33333333333334,81.48148148148148,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1802,die schweiz fuhrte er an zwei weltmeisterschaften,d schwiiz had da zwoi waltmaisterschafte gfuurd,100.0,44.89795918367347,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1803,vor allem die europaischen autohersteller befurchten nachteile aus dem abkommen,vraam di oiroppaische auto haschteuer befurchte nachtel us em abkom,100.0,31.645569620253166,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1804,diese kommen spater an die reihe,die chan mer schpeter attroie,100.0,56.25,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1805,schliesslich kann etwas bewegung zwischen den gangen nicht schaden,schliesslich oppis bewegig zwusch fur de gang nod schade,88.88888888888889,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1806,bereits fruher hat er dem prasidenten grenzen aufgezeigt,scho frue chred dann presidant granze uufzeigt,100.0,46.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1807,auch ihr handeln sei offen gewesen,oires handlesig off gsii,100.0,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1808,koffein ist fur kinder aber nicht unbedenklich,kaffein isch fur ching aber nod unbedanklich,71.42857142857143,28.26086956521739,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1809,die einfuhrung ist gegen ende dieses jahres geplant,dii fuerig isch gegan andi vo dam jaar plaanet,112.5,49.01960784313725,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1810,der mensch schafft sie mit seinen eigenen handen,dir monnsch schafft si mit zine egete hang,75.0,27.083333333333332,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1811,zum anderen stellt die demografische entwicklung die schulen vor herausforderungen,zum angre schtoo di tamografischi entwiklig d schule vor heruusforderige,80.0,26.82926829268293,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1812,der betroffene mitarbeiter wurde inzwischen freigestellt,de betroffning mitharbeiter isch im zwuschechreig gschtelt woorde,133.33333333333331,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
1813,sanders und warren sind beide kandidaten des linken flugels der demokraten,sondern sind tworn sii beides kandidaate vom linkeflugghu vo de demokraate,100.0,36.486486486486484,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1814,letztere sind ja jetzt dann wieder offen,di letschte resi jaa jez de wider offe,114.28571428571428,45.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1815,es lebt heute bei den eltern,s labthoot bi den euter,83.33333333333334,32.142857142857146,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1816,und das hat sie inspiriert,und das hat oich entschpiriert,40.0,26.923076923076923,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1817,das spielt sicher eine grosse rolle,das schpuut sicher groossi roue,66.66666666666666,40.0,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1818,die parolen fielen deutlich aus,z pharole si tuuterlich usgsfauhe,100.0,67.74193548387096,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1819,dafur sollten nun schnell faire verfahren entwickelt werden,daa derfuur so ez schnau faari verfaare entwiklet waarde,112.5,45.76271186440678,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1820,fur mich gibt es kein gluck und pech,fur mee git s ka s gluk und ka s bach,112.5,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
1821,der technische fortschritt geht rasant voran,dur technisch fortschrit geht er asant vora,100.0,13.636363636363635,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1822,den namen kann andy palmer bald nicht mehr horen,de name cha da am di palmer bald num me ghoore,100.0,39.58333333333333,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1823,das angebot der zertifikate ubertraf die nachfrage bei weitem,s aagebott vo zertifikaalt het d nachfraag bi wiitim ubertroffe,111.11111111111111,55.73770491803278,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
1824,dafur verantwortlich sind laut konrad nicht zuletzt pornografie und prostitution,defuur verantwortlich sind luut kanrad ni z letscht pornografii und proschtuzioon,80.0,20.0,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1825,spanien hatte auch ohne nadal nicht die geringste muhe,spanie had au uninadal nod di tringschti mue ghaa,100.0,46.2962962962963,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1826,alle konnten diesen spater wieder verlassen,ali hand daa schpooter wider chone verloo,116.66666666666667,67.44186046511628,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1827,diese hat er nicht verdient,die hat aar nod verdiend,80.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1828,wie wird der kunde von den massnahmen bemerken,wie wird de chund vo de maasname bemerke,75.0,21.73913043478261,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1829,oder ob dies je der fall gewesen ist,oder ob das jede fall gsii isch,62.5,30.555555555555557,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1830,mindestens 90 prozent gehen zugunsten der versicherten,mindischten s nunzg prozant gonnt zu gunschte vo de versicherte,142.85714285714286,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
1831,dieses vertrauen geht noch weiter,s vertraue gaat no biiter,100.0,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1832,die kinos stecken in der krise,kinoos schtekted ine re kriise,100.0,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1833,eine gewisse emporung daruber kann er nicht verbergen,a gwussi en poorig uber daas chan er nod verberge,112.5,50.943396226415096,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
1834,nun wird das finden von antworten immer dringender,jezt wird s finde vo antorte immer dringender,62.5,20.0,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1835,und viel wasser trinken ist auch wichtig,und vill wassetrinker isch au wichtig,71.42857142857143,20.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1836,und ich bin ein pc gamer,und iich bin en pesegeemer,66.66666666666666,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1837,da lagen stuhle am boden und menschen quer aufeinander,da sind schtuel am bode und manscho kwaare uber enand glage,88.88888888888889,53.70370370370371,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1838,die falschungen wiesen eine hohe ahnlichkeit mit echten briefmarken auf,d falschige hand e hoi aendlichkait mit achte briefmarche gha,90.0,38.028169014084504,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1839,am markt war bei umsatz und gewinn weniger erwartet worden,am maart isch bim umsatze und bim gwunn weniger erwartet woorde,70.0,29.310344827586203,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1840,stunden zuvor hatte obama ein programm zur entlastung der mittelklasse familien verkundet,as praaschtund vorher hat de obama es program zur entlaschtig vo de mittelklasssfamilie verchundet,100.0,38.20224719101123,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
1841,sie durfen dies auch gerade nicht sein,sind nod vo du hass grad nod gzi,114.28571428571428,63.1578947368421,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1842,in der armee dient er als major,militaarisch ama jaa,100.0,77.41935483870968,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
1843,er habe das neue system in der defensive testen konnen,a haig das noue sischteem und deffensiive teschte gonne,90.0,37.03703703703704,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1844,fast funf millionen menschen haben es sich auf twitter angeschaut,faschtsch fuf milioone hand sich d aasacht wid draaglugt,100.0,63.07692307692307,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1845,alle schuler wurden sich daran halten,ali schierele woor sich draahalte,83.33333333333334,43.24324324324324,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1846,nach seiner kandidatur wurde es still ihn,nachsingere kandidattua isch es schtill in waarde,100.0,51.21951219512195,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1847,die auszeichnungen seien vor allem fur die grosshandler interessant,d uszachnige sind vor allem fur ghoushandler intressant,66.66666666666666,26.865671641791046,"{'bleu': 0.0, 'precisions': [0.375, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1848,die kollision ereignete sich kurz vor 6.30 uhr,die kollisioon hat sich chuazfarmhalbisibni eraigned,75.0,73.91304347826086,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1849,die betroffenen wollten sich bis jetzt nicht zu den spekulationen aussern,die betroffene hand sich biz jez d nod zu de schpekulazioone wole uussere,90.9090909090909,38.35616438356164,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
1850,zwischenzeitlich mussten die spieler gar in die kabine fluchten,zwuschezitlich hand schpilo so gaa i d kabine muse fluuchte,100.0,47.61904761904761,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
1851,der preis soll weiterhin 40 franken pro jahr betragen,de priis soll widerin vierzig franke pro joor betrage,77.77777777777779,30.18867924528302,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1852,sie werden alle der spionage beschuldigt,si waarte alli dorr schpionaasch beschuldigt,83.33333333333334,35.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1853,zu einer messe am abend wurden hunderttausende menschen erwartet,sund a mass am oube si hundertuusigi menschen erwartet woorde,77.77777777777779,50.0,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
1854,seinem ruf tat das nicht sonderlich gut,sii im ruef hat das nod psoendes guetoo,100.0,48.717948717948715,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1855,damit steuert er auf ein neuen rekord hin,toder mit schtuurter uf e noiere kaaart zue,100.0,58.536585365853654,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1856,facebook hat einen marktwert von 200 milliarden dollar,facebook hede maagwagt vor zwaihundertmiljaarde tollo,87.5,53.70370370370371,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1857,deshalb wolle er mit der initiative seiner forderung nachdruck verleihen,darum he dam mit siner inaza d initiatiive sinere faadung nouchtrukt wele frulaie,120.0,62.5,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
1858,andererseits seien strategische entscheide fur den ruckgang verantwortlich,andre siiziige schtredeegische entschaid fur de rukgang vom undwaaglich,100.0,36.486486486486484,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1859,nur den namen des betreffenden kunstlers kannte er nicht,nur de naame vom betroffene ghunschtler had er nod kent,88.88888888888889,44.642857142857146,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
1860,auch die genfer kb geriet damals in eine schwere krise,aut gand vo kaaabii isch doo maals ine schwere griise e groote,110.00000000000001,74.07407407407408,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
1861,halten sie diese aufteilung fur sinnvoll,halte seedie uftailig fur sinnvoll,66.66666666666666,22.5,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1862,stundenlang kampften mehrere feuerwehren mit dem grossbrand,schtunde lang hand maareri fuur waara mit em groosbrand kampft,128.57142857142858,49.152542372881356,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
1863,vom tater fehlt bislang jede spur,vom daater veld biss lang eedi schpuur,100.0,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1864,40 prozent achten darauf nicht besonders,vierzg prozant achte nod psundes druf,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1865,welche absichten verfolgt das unternehmen tatsachlich,weli absichte verfolgt das untername dazachlich,66.66666666666666,18.867924528301888,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1866,das konzept hat er aus deutschland ubernommen,das konzept hadrus tuutschland ubernoo,71.42857142857143,24.444444444444443,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1867,doch die neuigkeit des bundes ist noch nicht uberall angekommen,doch di noikait vom bund isch no ned uberall aachum,80.0,41.269841269841265,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1868,14 minuten spater war der erste satz mit 6 one entschieden,vierzamilute schpooter isch draasch di saz mit sagsais entschiite gsii,90.9090909090909,68.96551724137932,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
1869,welche anderen lander stechen noch heraus,weli anderi lander schtacher no use,83.33333333333334,39.02439024390244,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1870,dort erlebten die fans dafur ein wahres kunststuck,dort had d fansawaarskunschtuk erlebt,87.5,64.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
1871,erdogan hat die vorwurfe als erfunden zuruckgewiesen,d wardogan hat die vorwurf as erfunde zrugg gwiise,100.0,26.923076923076923,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
1872,wann wird die nachste impfung zugelassen,wann wet ine gschtiimfig zueglau,83.33333333333334,47.5,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1873,die idee kam uns bereits diesen fruhling,die idee isch isch bereits em blieli gcho,71.42857142857143,52.5,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1874,daruber habe ich schon viel nachgedacht,dou druber han i scho vill noo dankt,133.33333333333331,43.58974358974359,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
1875,diese wollte sich zum vorfall nicht aussern,die hand sich zum voorfall nid wele nussere,85.71428571428571,39.53488372093023,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1876,woher soll das geld fur den betrieb kommen,wuhaar sal das galt fur de betrieb choo,62.5,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1877,wir werden wieder im spiel sein,mir maute wider im schpeel sii,83.33333333333334,38.70967741935484,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1878,auch wenn wir es nicht wahrhaben und zeigen wollen,aube hand mer es nod wai woor haa und nod wai zaige,111.11111111111111,62.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
1879,66 von ihnen erreichten das ziel,sagse sachsgpou ine haiss ziile raicht,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1880,er richtete einen sachschaden von schatzungsweise 50 franken an,a hat en sachschade vo schazigswiis fufzgtuusig franke aagrichtet,100.0,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1881,dies schaffe eine sichere zone vor dem bahnhof,das wur e sichrii zone vor em baanhof schaffe,87.5,54.347826086956516,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1882,mindestens 20 republikanische senatoren mussten sich dafur den demokraten anschliessen,mindischnis zwanzg republikanische sindatoore muisted sich fur das de demokraate aaschluusse,90.0,33.72093023255814,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1883,danemark hat die krone vollstandig an den euro gebunden,dane mark hat s throone vollstandig an oirobbunde,77.77777777777779,30.909090909090907,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1884,wir alle haben schon kugelschreiber oder seife aus dem hotel mitgenommen,mir ali hand scho chugelschribe oder saif ich usem hotell mitgna,90.9090909090909,34.72222222222222,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1885,er habe das haus nur in den abendstunden verlassen,er higgs huus nur i de aabigschtunde verlaa,77.77777777777779,40.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1886,auf dem festland finden sie kaum beute,uf em feschtland finded si faschkai buuti,100.0,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1887,masken alleine konnten nicht vor covid 19 schutzen,maske erlai chonded nod vo covid 19 zerschutze,75.0,40.0,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
