,transcription,prediction,WER,CER,Bleu
176,wann es underneme knap vorem konkurs schtaad,wenn ein unternehmen knapp vor dem konkurs steht,100.0,31.818181818181817,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
177,isch ebe d mittelbeschaffig scheffsach,ist eben mittelbearbeitung geschaftssache,100.0,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
178,glaub ich uf jede fall ich bi ja nod grad es bluemli nod jede finded mich nume uniigschrankt toll,ich bin ja nicht gerade ein brumel nicht jeder findet mich nur eine unigeschrank tol,89.47368421052632,51.546391752577314,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7659283383646487, 'length_ratio': 0.7894736842105263, 'translation_length': 15, 'reference_length': 19}"
179,und das muemar akzeptiere aber am schluss vom taag,und das muss man akzeptieren aber am schluss des tages,55.55555555555556,22.0,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
180,wird ma mich muse masse a minere laischtig,wird man mich an meiner leistung messen mussen,75.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
181,und immerhin han ich das amt nod gsuecht sondern ma hat mich,and i did not look for the ant nick but he did,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
182,da vo de apzoker will das isch afach en unggrachtfertigte voorwurf,this is one of the detestants because this is simply an unjustly finished task,127.27272727272727,93.93939393939394,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
183,wann ich galdorientiert waar ich sag s nomaal dann muesst ich verwaltigsraatsmandaat,wenn ich geld orientiert ware ich sechs noch mal,91.66666666666666,54.761904761904766,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
184,ich wais nod a wi vill amm eerenamtlichi schtunde scho du i diim labe verbraacht hasch,ich weiss nicht wie viel ehrenamtliche stunden du in deinem leben verbracht hast,87.5,34.883720930232556,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7939226578179512, 'length_ratio': 0.8125, 'translation_length': 13, 'reference_length': 16}"
185,iich cha fur mich in aaschpruch naa seer vill ich bi,ich kann fur mich in anspruch nehmen sehr viel,72.72727272727273,42.30769230769231,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
186,ich bi nod di ainzigi presidantin won en entschadigung hat das isch emaal s eerschte,ich bin nicht die einzige prasidentin der eine entscheidung hat das ist mal sehr,80.0,34.523809523809526,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
187,hat d fra genner hat fufzatuusig gha de presidant zwanzgtuusig und lug roschee,hatte der frau gehner auch 15 0 gehabt der prasident 20 0 und luc rocher,107.6923076923077,51.28205128205128,"{'bleu': 0.0, 'precisions': [0.06666666666666667, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
188,wann nachanen e organisazioon miteme presidant wo zwanzgtuusig ghaa hat,wenn nach einer organization mit einem prasident von 20 0 hatten,110.00000000000001,47.88732394366197,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
189,a d wand gcharet isch sind villicht die zwanzgtuusig franke z vill gsii,atvankartiesi esam tsiemkvielich die 20 0 frankens fiel,92.3076923076923,60.56338028169014,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
190,und dann war s doch zimmlich guet d zeewo wurdi mee luege,und dann ware es sich ziemlich gut zu sehen die wurde ich mehr sehen,100.0,43.859649122807014,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
191,won e anschiou erfolgriich ebe gfuert wird,vone ansial erfolgerika gefuhrt wird,85.71428571428571,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
192,und wo das mer vilich s gfuul hat ma chong echli verwalte ich bin im fall nod en ggruuss gustaav,and because you might have the feeling you could have a little bit of a change i am in the end not a big gustav,125.0,80.20833333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 25, 'reference_length': 20}"
193,sondern ich versuech die organisazioon z fuere will,sondern ich versuche diese organization zu fuhren,75.0,27.450980392156865,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
194,mir hand foifezwanzgtuusig imfizierti i dam land,wir haben 25 0 infizierte in diesem land,100.0,54.166666666666664,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
195,mir hand jaarlich sachshundert imfizierti mee,wir haben jahrlich 600 infizierte mehr,100.0,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
196,an drittel devoo sind fraue d zaale sind schtiigend,ein drittel seiner frauenzahlen sind steigend,77.77777777777779,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
197,und iir banalisiered das,und ihr banalisieren das nicht,75.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
198,mit diir als phersoon i de vergangehait hat s offebaar d meedie seer wenig intressiert,sie hat mit ihr als person in der vergangenheit offenbar medien sehr wenig interessiert,93.33333333333333,33.72093023255814,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
199,wi grawierend das theema isch wann hut,wie gravierend das thema ist wenn heute,85.71428571428571,21.052631578947366,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
200,glaubed will iir glaubed,wir glauben weil wir glauben,125.0,37.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
201,dass das e banalitaat isch wo mer chan es medikamant naa ma vergisst ubrigens,because this is a banalitat und man kann ein medikament nehmen vergisst ubrigens,85.71428571428571,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
202,dass di haaivauimfizierte wo medikamantoos behandled waarded,dass die haiefe auch infizierten die medikamenteus behandelt werden,114.28571428571428,38.333333333333336,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
203,zwaihundertsachzgmilioone schwiizerfranke choschte,260 millionen schweizer franken kommen,166.66666666666669,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
204,das isch ali,that is all,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
205,seer vill prevenzioon dirakt i de szeene vor alem,there is a lot of prevention in the scene,100.0,69.38775510204081,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
206,a bi amassan das sind manner wo mit manner seggs hand,bei msm sind manner mit mannern sechs hand,63.63636363636363,33.9622641509434,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
207,aber mir mached au seer vill jez im migrazioonsberaich vergassed bitte nood,aber wir machen auch sehr viel jetzt im migrationsbereich vergessen bitte nicht,75.0,22.666666666666664,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
208,in afrikaa sind,in afrika sind es die meisten,133.33333333333331,106.66666666666667,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 6, 'reference_length': 3}"
209,prozant vo de waltwiit haaivau infizierte und eidschranke,one der weltweite heifau infizierter un eizkranki,100.0,38.59649122807017,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
210,mir hand dri duuedriisgmilioone,wir haben 33 millionen,100.0,64.51612903225806,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
211,infizierti uf dare walt mit hand schtiigendi zaale in russland,in russland haben wir steigende zahlen,100.0,64.51612903225806,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
212,aber mi hand,but we have to be careful,200.0,166.66666666666669,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 6, 'reference_length': 3}"
213,dene lander,in den landern,150.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 3, 'reference_length': 2}"
214,mir warded defuur,mes vel mani vel kadi,166.66666666666669,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
215,ir ois doch vilicht im,der er jo ogsa nok faelligt,120.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
216,de feerie gsii und daa han ich a muse graad schtaa dezue,und da musste ich gerade stehen,83.33333333333334,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 6, 'reference_length': 12}"
217,bin aa das isch jeztig au beraits a fufzaa sibezaa jaar sithaar aber aa,das ist nun auch bereit,92.85714285714286,74.64788732394366,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.16529888822158656, 'length_ratio': 0.35714285714285715, 'translation_length': 5, 'reference_length': 14}"
218,da han ich muse graad schtaa und,da musste ich gerade stehen,71.42857142857143,62.5,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
219,dass ich a no e schaase ubercho,dass sich noch chancen uberkommt,85.71428571428571,45.16129032258064,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
220,ine a ine muur ine gfaare eso nod,in einem mauer fahrt er also nicht,100.0,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
221,das isch ezig e bizzeli,das ist jetzt sicher ein bisschen trittig,120.0,108.69565217391303,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
222,a es hat mangi tuur muese draa glaube,it had to be some kind of door,100.0,78.37837837837837,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
223,dann hand dann die wo wo dine gsii sind hand dann blozli dankt ja wann er scho mit de tuur ine chunt,dann hatten diejenigen die da waren dann plotzlich gedacht die anderen kommen schon mit der tur,81.81818181818183,60.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 16, 'reference_length': 22}"
224,in eerschter linie macht mer de tschop nod will mer eztig da wot,in erscherlinie macht man den job nicht weil man jetzt die gitarre wollte,92.3076923076923,51.5625,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
225,jeda taag da irgend aine z bode,i hverdage er der da irgendeine spottere,100.0,70.96774193548387,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
226,oo suscht oppis sondern de tschop macht mer will mer findt iich m aa ich mach das gaarn,solle es etwas sonst sondern der job macht man weil man es findet ich mache das gerne,83.33333333333334,50.57471264367817,"{'bleu': 0.0, 'precisions': [0.23529411764705882, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9428731438548749, 'length_ratio': 0.9444444444444444, 'translation_length': 17, 'reference_length': 18}"
227,aa zum zum min biitrag dezue laischte,denn ich das beitrag dazu leiste,100.0,48.64864864864865,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
228,de luut au z halfe mer mues ais gsee,der leute sah das auch von mose one,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
229,a das sind eher salteni fall aso vo dene zaatuusig wi sii,das sind eher seltene falle,75.0,56.14035087719298,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.2465969639416065, 'length_ratio': 0.4166666666666667, 'translation_length': 5, 'reference_length': 12}"
230,da sind das verschwindend chliini fall wo mer wurklich mues,these are the small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small small,2240.0,2232.2033898305085,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 22.4, 'translation_length': 224, 'reference_length': 10}"
231,die sekwanz was vohaar gange isch,diese kranze ging vor,100.0,60.60606060606061,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
232,ma muss dann scho au ais sage aa es git nun emaal sitwazioone wo wo ma blizaartig mus handle,man muss dann auch eines sagen es gibt nun mal situationen in denen man blitzartig muss handeln,78.94736842105263,34.78260869565217,"{'bleu': 0.0, 'precisions': [0.23529411764705882, 0.0625, 0.0, 0.0], 'brevity_penalty': 0.8890097654027757, 'length_ratio': 0.8947368421052632, 'translation_length': 17, 'reference_length': 19}"
233,wo mer da nod no die groose psucholoogische gschprooch mit aim cha fuere und,in this case we can not still use the big psychological conversations with him,100.0,80.26315789473685,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
234,dann gseet s under umschtande au vill,dann sieht es unter umstanden auch viel,85.71428571428571,29.72972972972973,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
235,im gagatail ich glaube sogaar a dur di uusbildig wi si hut betribe wiirt,gegenstens glaube ich sogar durch die ausbildung wie sie heute betrieben wird,92.85714285714286,47.22222222222222,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
236,aa sind d bolizischte weniger brutaal wil aa s wiirt aa,sie sind polizisten weniger brutal,81.81818181818183,50.90909090909091,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
237,seer seer e grosses aa aa merkmaal druuf uf uf aa psuchologii au aa vehalte,a very very big mark on psychology,100.0,74.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31890655732397044, 'length_ratio': 0.4666666666666667, 'translation_length': 7, 'reference_length': 15}"
238,ja ja,yeah yeah,100.0,120.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
239,au mit de koleege zame wo mer ois dann,auch mit den kollegen zusammen die wir uns dann .,88.88888888888889,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
240,fur gwussi luut isch es denn hoochschtens no,for some people it is the next one,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
241,aso miir hand s gfuul,also meretas kvieles,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
242,ich sid ame halbe jaar bin ich nume bolizischt aber miir hand s gfuul ghaa aa,es jau esmu vajag bija es esmu vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag vajag v,943.75,1116.8831168831168,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.4375, 'translation_length': 151, 'reference_length': 16}"
243,dass aagriff uf bolizischte a wurklich eso seer,das angriff auf die polizisten ist wirklich sehr .,112.5,46.808510638297875,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
244,seer aa zrugghaltend daa ggurtailt wird und alafalls gschp aa,es esmu zauberats dazu teilt,100.0,77.04918032786885,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
245,jaa si muend aifacht ich mues es esoo sage oisi gsez sind guet,sie mussen einfach ich muss es so sagen eine gesetze sind gut,76.92307692307693,35.483870967741936,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
246,mer munt daa natuurli,man muss hier naturlich,100.0,52.38095238095239,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
247,umgsezt waarded zum tail daa hammer scho e biz mue will,ungesetzt werden zum teil hier haben wir schon etwas muhe,90.9090909090909,50.90909090909091,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
248,was hutzutaags bolizischte aaggriffe waarded bedroot waarded,was heutzutage polizisten angegriffen werden bedroht werden,85.71428571428571,28.333333333333332,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
249,aaa wi wie wi gredt wiird wie wie belaidiged wiird wie,wie gerat wird wie beleidigt wird,81.81818181818183,48.148148148148145,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
250,ja s git veschideni sage mer untersuechigsrichter es git datig die saged und das isch au,es gibt verschiedene sagen wir untersuchungsrichter es gibt etiketein,93.75,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.45942582403592663, 'length_ratio': 0.5625, 'translation_length': 9, 'reference_length': 16}"
251,au i de bevolkeri ja das mues mer mit dem mues mer halb aa rachne,ja i den befolkeren ma man ha den rechten,93.33333333333333,63.07692307692307,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 9, 'reference_length': 15}"
252,ja das find ich faldsch,ja das finde ich falsch,40.0,8.695652173913043,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
253,dass das wais i gar nume abe das eso vilicht oppe zwanzg bis driissg,das weiss ich gar nicht mehr,85.71428571428571,72.05882352941177,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 6, 'reference_length': 14}"
254,naai aso wann s wann s esoo wiit sind aso daa wo wo mer fufzaa zaa fufzaa maal iigschpeert hat de hat nume groos angscht,nah also wenn sie so weit sind also der der man 15 10 15 mal eingesperrt hat der hat nicht mehr gross angestellt,92.0,49.166666666666664,"{'bleu': 0.0, 'precisions': [0.13043478260869565, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9167169520254864, 'length_ratio': 0.92, 'translation_length': 23, 'reference_length': 25}"
255,im gagetail es git dann dattig wo saged isch no,das gibt einen tatig der sagen ist nicht,100.0,59.57446808510638,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
256,eztig s wiird echli chalt verusse ez chan i wider maa e chli,es vietak vietak vietak albverussi ja es karnie viedermlausi,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
257,aa gseet das eso uus as i fasch aigenlich mit jedem zaage chumm bevoor dii hindere ggheie,seit das so aus als ich fast mit jedem gezeigt habe bevor sie hinterhergelegt haben,82.35294117647058,49.43820224719101,"{'bleu': 0.0, 'precisions': [0.2, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 0.8751733190429475, 'length_ratio': 0.8823529411764706, 'translation_length': 15, 'reference_length': 17}"
258,aa ii ich ha zum biischpil maal en fall ghaa,ei ich habe zum beispiel mal einen fall gehabt,70.0,38.63636363636363,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
259,de chaib de a isch verwaarig hat aber en uurlaub uberchoo isch dann aa nod zrugg ggange ich han en dan gsee ghaa,the kite erhielt an erlauben und konnte ihn nicht zuruck,100.0,70.53571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.27253179303401254, 'length_ratio': 0.43478260869565216, 'translation_length': 10, 'reference_length': 23}"
