,transcription,prediction,WER,CER,Bleu
165,und das hat mich eerlich gsait ine rachti falen ine pracht will wann ich jezt,elsund das hat mich eerlich gsait iner rachti vorten ine praacht will waisch jez,46.666666666666664,18.181818181818183,"{'bleu': 0.27838314887015947, 'precisions': [0.5714285714285714, 0.3076923076923077, 0.25, 0.18181818181818182], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
166,de bikel hare ggruert hetti,de bi ko hadgerja hetti,60.0,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
167,galt nod choo wan ich jez,elsgaat nod choo wan ich jez,16.666666666666664,16.0,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
168,duu s gfuul ich seg iiknikt,elsmus fur ich segi ksch nichts,100.0,62.96296296296296,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
169,gmacht roschee,gmacht rosche,50.0,7.142857142857142,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
170,ich ha gsait d zeewo hat mir wele,iich ha gsait zeme hat mir wele,37.5,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
171,aa verbuute das ich uberhaupt fandreising mach will si,elsa fruute das ich uberhaupt fange es im nachklisi,66.66666666666666,35.18518518518518,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
172,daas isch en opperatiivi taatikait und nod e schtrateegischi was geraadezu,elsdas isch en offwatiivikait und nod e schtrategischi was ge raded zu,63.63636363636363,25.675675675675674,"{'bleu': 0.0, 'precisions': [0.5, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
173,grottesk isch wann ich nod chan,elsd groass chisch wan ich nod choo,83.33333333333334,45.16129032258064,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
174,fur d eidshilf fandreising betriibe chan i au grad so guet gaa,furbild si foran druued echli au guet gaa,75.0,58.06451612903226,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 8, 'reference_length': 12}"
175,und du waisch das wien iich das wais egaal ob s en anschiou isch oder en aagee,elsund du waisch das will ich das waiss hegaal apsoluute schioog isch oder en aag,58.82352941176471,28.205128205128204,"{'bleu': 0.0, 'precisions': [0.4666666666666667, 0.2857142857142857, 0.15384615384615385, 0.0], 'brevity_penalty': 0.8751733190429475, 'length_ratio': 0.8823529411764706, 'translation_length': 15, 'reference_length': 17}"
176,wann es underneme knap vorem konkurs schtaad,wann es under nod klaup fur en kunschttaat,85.71428571428571,40.909090909090914,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
177,isch ebe d mittelbeschaffig scheffsach,isch ebe mit tut schafft gschicht sach,100.0,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
178,glaub ich uf jede fall ich bi ja nod grad es bluemli nod jede finded mich nume uniigschrankt toll,elsglaub ich chade fall ich di ja nod grad das bruarnod jede finde mich nume und i gschpranktal,57.89473684210527,26.804123711340207,"{'bleu': 0.0, 'precisions': [0.5, 0.23529411764705882, 0.0625, 0.0], 'brevity_penalty': 0.9459594689067654, 'length_ratio': 0.9473684210526315, 'translation_length': 18, 'reference_length': 19}"
179,und das muemar akzeptiere aber am schluss vom taag,elsund das mus merakzieiere aber am schluss vom taag,33.33333333333333,20.0,"{'bleu': 0.46713797772820004, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
180,wird ma mich muse masse a minere laischtig,wird mer mich muse mase am schlimare laischtig,50.0,23.809523809523807,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
181,und immerhin han ich das amt nod gsuecht sondern ma hat mich,elsund immerhiin han ich das am nod gsuecht sondern ma hat mich,25.0,8.333333333333332,"{'bleu': 0.53107253497887, 'precisions': [0.75, 0.6363636363636364, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
182,da vo de apzoker will das isch afach en unggrachtfertigte voorwurf,daa vo de abtokcher und das isch afach en un grachtsfart gmacht foorwurf,63.63636363636363,28.78787878787879,"{'bleu': 0.22997519112894443, 'precisions': [0.46153846153846156, 0.3333333333333333, 0.18181818181818182, 0.1], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
183,wann ich galdorientiert waar ich sag s nomaal dann muesst ich verwaltigsraatsmandaat,elsdan ich galdorientiert waar ich s nomaal dann musstig saazionaal dot,41.66666666666667,34.523809523809526,"{'bleu': 0.3098380229804167, 'precisions': [0.6363636363636364, 0.5, 0.3333333333333333, 0.125], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
184,ich wais nod a wi vill amm eerenamtlichi schtunde scho du i diim labe verbraacht hasch,ich waiss nod aa wi vil wann etenenntlichi schtunderschi im labe verphacht hasch,68.75,24.418604651162788,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7939226578179512, 'length_ratio': 0.8125, 'translation_length': 13, 'reference_length': 16}"
185,iich cha fur mich in aaschpruch naa seer vill ich bi,elsich cha fu miich in aaschpruch naa seer vilich bin,54.54545454545454,15.384615384615385,"{'bleu': 0.2513293635022765, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
186,ich bi nod di ainzigi presidantin won en entschadigung hat das isch emaal s eerschte,elsich bi nod di aizigi pri sit moon di won ine d schadiggo hat das isch maal seerschte,80.0,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.3888888888888889, 0.23529411764705882, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 18, 'reference_length': 15}"
187,hat d fra genner hat fufzatuusig gha de presidant zwanzgtuusig und lug roschee,elshat de gfared fufzlet use ghaa de pless tue s ich und luproschee,100.0,51.28205128205128,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
188,wann nachanen e organisazioon miteme presidant wo zwanzgtuusig ghaa hat,elswann nacher en enne oder glaub saal mit nod dar presidant vor zwanzgtuusig ghaa hat,110.00000000000001,43.66197183098591,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.14285714285714285, 0.07692307692307693, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 15, 'reference_length': 10}"
189,a d wand gcharet isch sind villicht die zwanzgtuusig franke z vill gsii,at waan chomed isch si vilicht di zwanzgtuusig franke ziit gsii,69.23076923076923,22.535211267605636,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
190,und dann war s doch zimmlich guet d zeewo wurdi mee luege,und dann hasch doch zivilne schpuel z scho wuur di mee luege,66.66666666666666,35.08771929824561,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
191,won e anschiou erfolgriich ebe gfuert wird,elswo ne anschou ar folgrich ebe gfuert wird,71.42857142857143,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.375, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
192,und wo das mer vilich s gfuul hat ma chong echli verwalte ich bin im fall nod en ggruuss gustaav,elsund woo das natuurlich s gfuul hat nacher waltte ich bin im fall nod uufgfunde uuf,55.00000000000001,39.58333333333333,"{'bleu': 0.24559903655373172, 'precisions': [0.5625, 0.4, 0.2857142857142857, 0.15384615384615385], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 16, 'reference_length': 20}"
193,sondern ich versuech die organisazioon z fuere will,elssondern ich das duech di artei nazioonsfuure will,75.0,37.254901960784316,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
194,mir hand foifezwanzgtuusig imfizierti i dam land,mir hand fo zwanzgtuusig im zivilber i dam land,57.14285714285714,20.833333333333336,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
195,mir hand jaarlich sachshundert imfizierti mee,mir hand nie erlacht sachsrube im gezliart imne,100.0,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
196,an drittel devoo sind fraue d zaale sind schtiigend,an dritt chaa sii fraue zaled sind schtiigend,55.55555555555556,25.49019607843137,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
197,und iir banalisiered das,und i kanalifiere das,50.0,20.833333333333336,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
198,mit diir als phersoon i de vergangehait hat s offebaar d meedie seer wenig intressiert,elswot ir apsoluul i de frolhait hat s offebar mee die summer,73.33333333333333,54.65116279069767,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
199,wi grawierend das theema isch wann hut,elssagermiere und das theema isch wann hut,28.57142857142857,26.31578947368421,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
200,glaubed will iir glaubed,elsgenaufez will er belubez,75.0,54.166666666666664,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
201,dass das e banalitaat isch wo mer chan es medikamant naa ma vergisst ubrigens,elsdas das e moonalitaate isch wo mer chan es netig kanantnume ich verbisse tuubrig als,57.14285714285714,35.064935064935064,"{'bleu': 0.28295596283263513, 'precisions': [0.4666666666666667, 0.35714285714285715, 0.23076923076923078, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
202,dass di haaivauimfizierte wo medikamantoos behandled waarded,elsdas di haaifailwi ziierte wo merediekurant a das verhandlet waarded,100.0,38.333333333333336,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
203,zwaihundertsachzgmilioone schwiizerfranke choschte,elszwaihundertzachzgi role schwiizer fall chommer choo,200.0,42.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 6, 'reference_length': 3}"
204,das isch ali,elsdas isch ali,33.33333333333333,25.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
205,seer vill prevenzioon dirakt i de szeene vor alem,elsseer vill aa beramzelni racht i de zena vor alem,55.55555555555556,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
206,a bi amassan das sind manner wo mit manner seggs hand,elsa bi ame sam das sind wann er wo mit luut us eggs hand,72.72727272727273,30.18867924528302,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.15384615384615385, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
207,aber mir mached au seer vill jez im migrazioonsberaich vergassed bitte nood,elsaber mir machenacher da us eerschinli jez sind nie gradioon z beraich verglase ide gmood,108.33333333333333,48.0,"{'bleu': 0.0, 'precisions': [0.13333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 15, 'reference_length': 12}"
208,in afrikaa sind,bin aafrikaa sind,66.66666666666666,13.333333333333334,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
209,prozant vo de waltwiit haaivau infizierte und eidschranke,elstrozant vo de waltw i d kapi fall im sinn schizierte und de ez gschache,150.0,54.385964912280706,"{'bleu': 0.0, 'precisions': [0.2, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.875, 'translation_length': 15, 'reference_length': 8}"
210,mir hand dri duuedriisgmilioone,mir hand d riisglinioone,50.0,29.03225806451613,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
211,infizierti uf dare walt mit hand schtiigendi zaale in russland,im chifizierti uf dare walt mir hand schtigendwi id zale im ussland,80.0,22.58064516129032,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
212,aber mi hand,aber mi hand,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 1.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
213,dene lander,elsdane land er,150.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 3, 'reference_length': 2}"
214,mir warded defuur,mi waarded das wur,133.33333333333331,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
215,ir ois doch vilicht im,grois doch vilichti,80.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
216,de feerie gsii und daa han ich a muse graad schtaa dezue,elsde film gsii und da han ich aa muse graat gha wo du,66.66666666666666,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
217,bin aa das isch jeztig au beraits a fufzaa sibezaa jaar sithaar aber aa,bin aa das isch jez di galdgsait a fur sibeza jaar mit haar aber a,57.14285714285714,25.352112676056336,"{'bleu': 0.1892240568795935, 'precisions': [0.4666666666666667, 0.21428571428571427, 0.15384615384615385, 0.08333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
218,da han ich muse graad schtaa und,elsdann han ich muse graatschtaal und,42.857142857142854,25.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
219,dass ich a no e schaase ubercho,elsdas siich aa naach schan ubercht,100.0,45.16129032258064,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
220,ine a ine muur ine gfaare eso nod,in aa ine mus ine faaren aso nod,62.5,21.21212121212121,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
221,das isch ezig e bizzeli,das isch ezige bi zili,60.0,13.043478260869565,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
222,a es hat mangi tuur muese draa glaube,as hat manktuur muse draa glaube,62.5,16.216216216216218,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
223,dann hand dann die wo wo dine gsii sind hand dann blozli dankt ja wann er scho mit de tuur ine chunt,chann dann die role wo d ine gsii sind dann plonded si dankt gha wann dascho mit de tuunen abgrund,63.63636363636363,35.0,"{'bleu': 0.0, 'precisions': [0.55, 0.15789473684210525, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 20, 'reference_length': 22}"
224,in eerschter linie macht mer de tschop nod will mer eztig da wot,elsbi miirsch dini mal hat ma deet tschop nod will mer redt aabot,76.92307692307693,42.1875,"{'bleu': 0.19338531381761725, 'precisions': [0.3076923076923077, 0.25, 0.18181818181818182, 0.1], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
225,jeda taag da irgend aine z bode,els jeden taag daa i im aine zpult,100.0,54.83870967741935,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
226,oo suscht oppis sondern de tschop macht mer will mer findt iich m aa ich mach das gaarn,elsaa chuscht oppis sondern im de tschop gmacht mer will mer find iichmer aa,61.111111111111114,36.7816091954023,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3076923076923077, 0.08333333333333333, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 14, 'reference_length': 18}"
227,aa zum zum min biitrag dezue laischte,a zum zum mim wiiterazue laischte,57.14285714285714,21.62162162162162,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
228,de luut au z halfe mer mues ais gsee,de luut hat salber mus ais gsee,55.55555555555556,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
229,a das sind eher salteni fall aso vo dene zaatuusig wi sii,a das sind i er salteni fall aso vo dene za tuusig will si,50.0,10.526315789473683,"{'bleu': 0.35556702356686953, 'precisions': [0.5714285714285714, 0.46153846153846156, 0.3333333333333333, 0.18181818181818182], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
230,da sind das verschwindend chliini fall wo mer wurklich mues,elsdas sind das verschwimt en kliini fall wo mer wuklich mues,50.0,18.64406779661017,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
231,die sekwanz was vohaar gange isch,elsdie segwanz was d finger ggangen isch,83.33333333333334,39.39393939393939,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
232,ma muss dann scho au ais sage aa es git nun emaal sitwazioone wo wo ma blizaartig mus handle,mer mus dann scho au a i sage aa es git nur maal sitwazioone wo wo mer,52.63157894736842,31.521739130434785,"{'bleu': 0.2409057472265548, 'precisions': [0.6470588235294118, 0.4375, 0.26666666666666666, 0.07142857142857142], 'brevity_penalty': 0.8890097654027757, 'length_ratio': 0.8947368421052632, 'translation_length': 17, 'reference_length': 19}"
233,wo mer da nod no die groose psucholoogische gschprooch mit aim cha fuere und,elsw mer da nod no di groosse psucholoogische gschpoorch mit aim chaffuure und,42.857142857142854,13.157894736842104,"{'bleu': 0.22882759955089269, 'precisions': [0.6153846153846154, 0.3333333333333333, 0.18181818181818182, 0.1], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
234,dann gseet s under umschtande au vill,dann gseets underum sch dann au vill,57.14285714285714,18.91891891891892,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
235,im gagatail ich glaube sogaar a dur di uusbildig wi si hut betribe wiirt,im gagetail ich glaube sogaar aa du hasch wi si hut bewiird,50.0,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.5833333333333334, 0.36363636363636365, 0.2, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
236,aa sind d bolizischte weniger brutaal wil aa s wiirt aa,aa sind die zischte langer,81.81818181818183,61.81818181818181,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
237,seer seer e grosses aa aa merkmaal druuf uf uf aa psuchologii au aa vehalte,seer e grouss es aa aa berkt maal druuf uf uff aa ber duug hii au a verhand aha,80.0,38.666666666666664,"{'bleu': 0.0, 'precisions': [0.42105263157894735, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2666666666666666, 'translation_length': 19, 'reference_length': 15}"
238,ja ja,elsja,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
239,au mit de koleege zame wo mer ois dann,els au mit de koleege zamehang ois dann,44.44444444444444,28.947368421052634,"{'bleu': 0.3628241434631103, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
240,fur gwussi luut isch es denn hoochschtens no,elsfur gwussi wuut isch es dann eerschtensnoo,62.5,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
241,aso miir hand s gfuul,elsaso miir hand s gfuul,20.0,14.285714285714285,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
242,ich sid ame halbe jaar bin ich nume bolizischt aber miir hand s gfuul ghaa aa,sit a maal bea bin ich nume wo im gfun gha aa,75.0,53.246753246753244,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 12, 'reference_length': 16}"
243,dass aagriff uf bolizischte a wurklich eso seer,das aag uf politisch a wuklich chau so seer,75.0,31.914893617021278,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
244,seer aa zrugghaltend daa ggurtailt wird und alafalls gschp aa,seer aa berupoitin z tail guur tail wird umm z ale fall gschpaa,100.0,39.34426229508197,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
245,jaa si muend aifacht ich mues es esoo sage oisi gsez sind guet,ja si mund aifach aa,92.3076923076923,69.35483870967742,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.20189651799465547, 'length_ratio': 0.38461538461538464, 'translation_length': 5, 'reference_length': 13}"
246,mer munt daa natuurli,ma mund da natuurli,75.0,19.047619047619047,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
247,umgsezt waarded zum tail daa hammer scho e biz mue will,und gsezt waarded zum tail daa hammer scho er bi z mume will,54.54545454545454,10.909090909090908,"{'bleu': 0.39553325358771796, 'precisions': [0.5384615384615384, 0.4166666666666667, 0.36363636363636365, 0.3], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
248,was hutzutaags bolizischte aaggriffe waarded bedroot waarded,was hut zu taaks wo ez isch de aaggriffe waarded wider oot waarded,128.57142857142858,21.666666666666668,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8571428571428572, 'translation_length': 13, 'reference_length': 7}"
249,aaa wi wie wi gredt wiird wie wie belaidiged wiird wie,aa wi mir di gruet wiird belaidiged wird mir,72.72727272727273,31.48148148148148,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
