,transcription,prediction,WER,CER,Bleu
2970,680 franken hat es gekostet,zlich sind wir praktisco gekostet,80.0,74.07407407407408,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2971,die elf jahre und zehn monate hatten ihre spuren hinterlassen,diese jahr in zusammen totisch burch,100.0,63.934426229508205,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
2972,hat doch die polizeiarbeit einfluss aufs gesellschaftliche klima,schliessend ein schritt auf die schicksal,100.0,68.75,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2973,dort kostet die verpflegung 15 franken,kostet essen funf geschwister,83.33333333333334,65.78947368421053,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2974,aber naturlich will ich auch etwas verdienen,urlich etwas von dien,100.0,61.36363636363637,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
2975,einer 31 jahrigen frau durften die tater auf der flucht begegnet sein,nten sie auf der fluchtfristig erfolg,83.33333333333334,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 6, 'reference_length': 12}"
2976,peking hatte damals hongkong fur 50 jahre autonomie zugesagt,konnte am montanten auf das geld und nur nochzahl sprach,111.11111111111111,78.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2977,der regierungsrat arbeitet ein fonds reglement aus,ierungsrat erarbeiteneten firett,100.0,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
2978,zwei der drei spuren mussten gesperrt werden,von der regnissen pfehr muss,85.71428571428571,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
2979,im alter von 35 jahren gab er seinen rucktritt als spieler,unf verte mit,100.0,86.20689655172413,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.06948345122280151, 'length_ratio': 0.2727272727272727, 'translation_length': 3, 'reference_length': 11}"
2980,die polizei befreite die insassen und brachte sie ins spital,wollte die befragten betreiten sein tag gebracht,90.0,71.66666666666667,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
2981,aber der basler steht vor einer neue phase seiner karriere,der basel kommt vor einer neuervlet,70.0,53.44827586206896,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
2982,eine generelle antwort kann ich ihnen nicht geben,kann man nicht geben,62.5,63.26530612244898,"{'bleu': 0.0, 'precisions': [0.75, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
2983,schliesslich kam starkes fieber hinzu,kam dann zustande zu,80.0,78.37837837837837,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2984,die umstande sind weiterhin ungeklart,dann zielmen noch nicht,100.0,75.67567567567568,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2985,am samstag konnten sie dann ihren vorsprung noch ausbauen,gernten,100.0,89.47368421052632,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.00033546262790251185, 'length_ratio': 0.1111111111111111, 'translation_length': 1, 'reference_length': 9}"
2986,die 56 kilometer werden dabei in zukunft zumindest teilweise stadt rennen charakter ausweisen,150 millionen werden beim zukunften insiten werden,92.3076923076923,61.29032258064516,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.42437284567694994, 'length_ratio': 0.5384615384615384, 'translation_length': 7, 'reference_length': 13}"
2987,die kinder nehmen uber die mimik und die gestik informationen auf,leben die proteste beispiel auf,81.81818181818183,72.3076923076923,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
2988,hierfur hatte der gemeinderat gut 1000000 franken bewilligt,adurch hat eine 1000000 franken beweisen,75.0,49.152542372881356,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2989,heute lasst sie die frage offen,an dieser stanzlung viel,100.0,80.64516129032258,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2990,sogar der damalige nationalrat johann schneider ammann hatte die motion mit unterzeichnet,dazu ist auch das letztehen,100.0,79.7752808988764,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2465969639416065, 'length_ratio': 0.4166666666666667, 'translation_length': 5, 'reference_length': 12}"
2991,er ware der 77 finanzminister der usa,werde nachwiebel und ist der vhaft,85.71428571428571,70.27027027027027,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2992,man wollte sie nicht wahrhaben,sie nicht vonbar,60.0,63.33333333333333,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
2993,in der schweiz sind das nicht hauptsachlich die jungen nutzer,in der schweiz sind da nicht erhaltlich t rum,50.0,39.34426229508197,"{'bleu': 0.2824099048856541, 'precisions': [0.5555555555555556, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2994,im lebendigen hippie quartier reiht sich ein verruckter laden an den nachsten,hanende karte liegt das folgenden landen,100.0,70.12987012987013,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 6, 'reference_length': 12}"
2995,keine chance hatte dieses symbol hingegen in luzern und basel land,ne hat das im polen in lou zahl,90.9090909090909,65.15151515151516,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
2996,das ist ein gutes zeichen,ische gutze ich,100.0,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
2997,und mit dem fruhling werden noch mehr fluchtlinge und migranten nachkommen,neun monate noch mehr flucht im marz,81.81818181818183,64.86486486486487,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
2998,uber 40 millionen schallplatten verkaufte er in den darauffolgenden vier jahren,millionen schplten vogel in jahr,81.81818181818183,62.0253164556962,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
2999,kehren sie dem fussball nun vollstandig den rucken,zum neue prostandig dazu,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
3000,zu ende waren die basler traume unmittelbar nach der pause,waren es auch seine pflanzen,90.0,72.41379310344827,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
3001,doch die 17 jahrige war bereits tot,war bereits verletzt,71.42857142857143,74.28571428571429,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
3002,noch langer musste sich ferrari mit dem besten startplatz gedulden,musste sich verstar im bestenismus bede durchfinden,80.0,59.09090909090909,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
3003,seine intervention beeindruckt sie nicht wirklich,re nimmt sie nicht wiraklich,66.66666666666666,53.06122448979592,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3004,in der millionen hauptstadt tokio wurde der berufsverkehr behindert,der prokoreanische buch,88.88888888888889,79.1044776119403,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
3005,die abschrift wurde dem bericht zufolge von den turkischen geheimdiensten angefertigt,die wurde mitossten viertischen kandidungen gesperrt,81.81818181818183,60.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
3006,aus dem nichts kam saint gallen zum ausgleich,kam es dann im aufgleich,87.5,60.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
3007,er wird aller voraussicht nach ein reines burgerliches gremium bleiben,enz derzeit von ihnen im einsatz,100.0,77.14285714285715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
3008,zudem hatte er sich an einer prostituierten auch sexuell vergangen,moglichem gab er sich auch der besteinteten sicht,80.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
3009,flynn lenkt per handschuh ab zum one one,ist am einzulande,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
3010,zeigt sich hier ein generationen graben,sich sich zigte sich die reionen abend,100.0,51.28205128205128,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3011,durchschnittlich sei die station mit 25 bis 30 patienten belegt,war moglich vom pfezentig,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
3012,insgesamt sind das 50 wiederholungen pro ubung,an sind sie wiederholzogen pro jetzt,71.42857142857143,43.47826086956522,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3013,der wunsch nach wissenschaftlichen beweisen wurde schon vor 30 jahren geaussert,stabilstandnis wurde aufahrradern,90.9090909090909,73.41772151898735,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.06948345122280151, 'length_ratio': 0.2727272727272727, 'translation_length': 3, 'reference_length': 11}"
3014,die waren von seinem verzweifelten kampf gegen den tod total verdreht,war in argentinien gegen den tot dahe,81.81818181818183,59.42028985507246,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
3015,30 jahre schmerz haben mich nicht vom traumen abgehalten,isco erst im mittwoch im leben,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
3016,aber es ubt niemand druck aus,isiert niemand aus,66.66666666666666,51.724137931034484,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
3017,die luzerner staatsanwaltschaft ermittelt wegen betrugs,nehmen auf machte einenschaft mit,100.0,74.54545454545455,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3018,dieser mechanismus hat sich uber millionen von jahren bewahrt,m echolis musste sich uber milliarden euro,77.77777777777779,50.81967213114754,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
3019,an wenigen orten in der stadt sitzt man so gemutlich,weniger angebis,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 2, 'reference_length': 10}"
3020,denn sonst fressen diese netzwerke vor allem zeit und energie,ist gew besselt inordnung her,100.0,75.40983606557377,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
3021,trotzdem wurde eine anzeige vom bezirksamt folgen,werde nach ihrem bekehr gegenstand folgen,85.71428571428571,65.3061224489796,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3022,aber jetzt komme ich immer mehr an meine grenzen,gibt es kaum mehr fans,88.88888888888889,75.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
3023,und meistens kriegt die hohere zahl den zuschlag,kon meist kommen auf den steigen zu spat,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3024,grossbritannien wies am mittwoch funf libysche diplomaten aus,weit 15 uhr waren die piraten aus,87.5,68.85245901639344,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
3025,wie erklarst du dir deinen erfolg,anwalch der di erfolg,83.33333333333334,57.57575757575758,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
3026,so schnell wird man nicht zum profi,werde man nicht zum pfe,57.14285714285714,45.714285714285715,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
3027,das war ein plus von 13 prozent,war pro prozent,71.42857142857143,54.83870967741935,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
3028,fur diesen exklusiven termine gibt es ab sofort tickets,fur die betrigen sindvorend,88.88888888888889,67.27272727272727,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
3029,fur die nationalbank sind all die gestiegenen kosten kein problem,zeineordnung sind es im verbot,90.0,73.84615384615385,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
3030,diese verwandelt das madchen aus wut in eine 90 jahrige frau,he veraheln auf hoem innen ungeworend,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
3031,ausserdem verschickt die app automatisch eine beschwerde an die polizei,isch ist der artikel nicht zu 21,100.0,76.05633802816901,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
3032,auch dieses jahr sei noch nicht mit schwarzen zahlen zu rechnen,ist auch dieses jahrzehnte zfechlen,90.9090909090909,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
3033,auch wurde nur ein kleiner teil aller prufungen virtuell durchgefuhrt,wurde noch entfernt,90.0,78.26086956521739,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09697196786440505, 'length_ratio': 0.3, 'translation_length': 3, 'reference_length': 10}"
3034,es melden sich regelmassig nutzer wegen rassistischen inhalten,es mussten sich in mehrzen und spateren zistisch erhalt,87.5,54.83870967741935,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
3035,dazu kundigte er eine un resolution an,also konnte k einzelig,100.0,65.78947368421053,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
3036,sie tritt am 25 mai in kraft,zum 25 uhrkraft,85.71428571428571,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
3037,das gebiet erlebt die vierte durre in 15 jahren,ien lebt der fc viert im fc,100.0,65.95744680851064,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
3038,sie sehen die plane des sp bundesrates politisch motiviert,ende deses gebundheitskannisch man debattiert,100.0,65.51724137931035,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
3039,sie befanden sich jedoch im oberen stock,sind sich aber im mehrpack befinden,71.42857142857143,72.5,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3040,die tater waren aber uberwiegend ebenfalls schwarz,waren aber in der schweiz,71.42857142857143,57.99999999999999,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
3041,es ist wohl eine kombination von politischen faktoren und dem klimawandel,ist von der kommission von politisch,81.81818181818183,61.64383561643836,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
3042,ich mag im ruckblick jedoch keine endlose analyze machen,in manche anderen namen,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
3043,hier wurde ich darum auf behordliche regulierung pochen,stabilisiert sie auf hohrlichen reuerbarkeit,87.5,65.45454545454545,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
3044,das sei aber bereits vor den wahlen bekannt gewesen,war am besten bendet bekannt,88.88888888888889,62.745098039215684,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
3045,man hat so seine vorlieben,hat es sein vorlieben,60.0,26.923076923076923,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
3046,an ihnen gab es fur mich kein vorbeikommen,am selben bin ich nicht verfeiert,100.0,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
3047,essen und trinken sollte man bei diesem programm sowieso nicht,war nicht,90.0,87.09677419354838,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 2, 'reference_length': 10}"
3048,am freitag soll das quecksilber gar auf 23 grad steigen,aten soll es knapp sein,90.0,69.0909090909091,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
3049,ich liess einfach zeit verstreichen,nicht zeitverten,100.0,62.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
3050,das will die nationale airline australiens nun andern,ne habe die nationalangene erne,87.5,60.37735849056604,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
3051,damit sind sie nicht allein,nicht sind sie da,60.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.75, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
3052,was musste sich denn andern,was muss sich be andern,40.0,18.51851851851852,"{'bleu': 0.0, 'precisions': [0.6, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3053,erstmals muss ein us kandidat fur die weltbank prasidentschaft gegen mitbewerber antreten,it der warme das keinen wert,100.0,78.65168539325843,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 6, 'reference_length': 12}"
3054,allein die zulassung der aida nova hat zwolf jahre lang gedauert,der schule der beiden mauen,90.9090909090909,75.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
3055,nutzer brauchen zusatzlich eine firewall,zlich mache ich schon einzelbar,100.0,72.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3056,viele emotionen seien im spiel,sei viel emotionen im spiel,60.0,36.666666666666664,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3057,es hat viele gute botschaften in diesen buchern,ist in stabil gut die bade zu schaffen,100.0,70.2127659574468,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3058,6.83 us dollar kostet ein big mac in der schweiz,ist nicht das kostet im marzinfarkt,90.0,64.58333333333334,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
3059,kurz vor der auslosung hatten die beiden noch zusammen trainiert,der auslauf zent die beiden nicht zamen trainiert,60.0,35.9375,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
3060,innerhalb von 90 tagen mussten sie die zivile trauung durchfuhren,unter solchen umstanden kann man nicht mehr klar denken,100.0,70.76923076923077,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3061,die klage gilt als chancenlos,nicht knapp gibt es als schaden,100.0,58.620689655172406,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
