,transcription,prediction,WER,CER,Bleu
2494,fast alle hauser und hutten dort sind zerstort,isch aal iisigi und tageschtelt,87.5,71.73913043478261,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
2495,diesen hatten aussenstehende experten ermittelt,dann aawuschtand i eggsurtaatte damit er mit der,160.0,78.72340425531915,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
2496,ursprunglich wollte er auch in luzern den see uberqueren,usschpruchlich hat awail z sage daschee uberkliir und,100.0,60.71428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2497,sind sie schon damit geflogen,si isch oder mitk lougge,100.0,58.620689655172406,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2498,eine solche wertung sucht man in der jungfrau region vergebens,aso oigi waartig si hat maine jum verantwortig und fur gabe,110.00000000000001,64.51612903225806,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2499,der hersteller nahm uber 13 millionen dollar ein,de eerschtele hut umberaits chunt e druugt hat und uma bi milioone tun,162.5,104.16666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.625, 'translation_length': 13, 'reference_length': 8}"
2500,den schweizer bundesrat kann niemand mehr ernst nehmen,de schwiizer bundesraat chomed anschte,100.0,46.2962962962963,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
2501,die verzogerungen hatten gravierende folgen gehabt,bi schwiizuur zuurdigait ghaa wiir und dif marke ghaa,150.0,82.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
2502,dabei galten die italiener damals eher als aussenseiter,de bi ja ain i i da ja nod da mache er hat s muse siite gga,212.5,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.125, 'translation_length': 17, 'reference_length': 8}"
2503,sie haben vor allem fragen gestellt,schi hand vor oisem scho agant,83.33333333333334,62.857142857142854,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2504,die technik funktioniert zuverlassig und schnell,get daachanigsschtrukt si an ir kleasti und gschtai,116.66666666666667,70.83333333333334,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
2505,auch heute soll messi bloss 169 meter messen,wol du s all de massi nemeachs junge sachz groossi,125.0,84.0909090909091,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
2506,der ebenfalls in genf gezeigte jaguar i pace ist ein weiteres beispiel,de jaakwaar i i daneis wo d gampfechtnaaig woorde isch es wiiters bischpil,108.33333333333333,67.14285714285714,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
2507,die nachfrage nach ihnen sei in den letzten jahren deutlich gestiegen,naasepraag nach ine aa i de lachte jaar tuugt gscht igend,100.0,53.62318840579711,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2508,jeder vierte wunscht sich gar den kompletten abzug der us streitkrafte,jaider fiend nur sogaar de konflaat abzoge vo de wues mit racht wunsche,118.18181818181819,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
2509,in den letzten jahren musste sich juan carlos mehreren operationen unterziehen,i de labschti jaar a hat sich de chwaan gaat was er da wasiterakzie,118.18181818181819,65.38461538461539,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
2510,niemand lauft nur gut gelaunt durchs leben,niamerinlich guet gnabe,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
2511,polizei und feuerwehr sorgen fur die sicherheit,mollitai ofuul waar s oonieter majer,100.0,70.2127659574468,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2512,in zwei anderen nachten verging er sich aber an den tieren,i de zwaanerelacht ist de cha mer au de dieter tschange,100.0,65.51724137931035,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2513,im burgerlichen lager gibt es auch kritische stimmen,in gurdig cha laa galdkritischtin azokli di chischteem a,112.5,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2514,eine leser reporterin hat den einsatz gefilmt,also lase bliarte i mi hat i iisaz gtheer mit,128.57142857142858,57.77777777777777,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
2515,finanziell schlug die diesjahrige rugby wm samtliche rekorde,drukt mi ja ham a d luut sind amziell santlich ira tschlage gha,162.5,85.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.625, 'translation_length': 13, 'reference_length': 8}"
2516,es kann keine prognose gemacht werden,es cha karnaas a gmacht waater,83.33333333333334,56.75675675675676,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2517,korruption ist in indischen behorden weit verbreitet,kore p vom isch bi de hindische beurta scho ab gloosset,157.14285714285714,59.61538461538461,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
2518,alle tore waren bereits in der ersten halbzeit gefallen,aaig ubrigens isch ja i da eerscht daapschti gschaso woorde,111.11111111111111,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2519,niemand mochte auf seinem tisch landen,niamer uf siim te,100.0,63.1578947368421,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2520,fur altere leute ist es im winter manchmal problematisch,frootte luut isch de maang isch scho immer i,100.0,66.07142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2521,nach eigenen angaben reagierte sie damit auf beschuss ihres eigenen gebiets,nach e genau aagaat a ja gier ez si mit em offe bischpiller,109.09090909090908,58.666666666666664,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
2522,trump hatte aber damals bereits sein veto dagegen eingelegt,de tschant hat aber daa und so maal isch anes waar d oder gagen i d legenda,177.77777777777777,83.05084745762711,"{'bleu': 0.0, 'precisions': [0.058823529411764705, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8888888888888888, 'translation_length': 17, 'reference_length': 9}"
2523,den deutlichen strukturwandel verlangsamen gelang nur teilweise,de tutschland duur wand us verlaa isch no net e uusgordnet,157.14285714285714,63.49206349206349,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
2524,uber einen chat kanal kann diese zeitung mit ihm kontakt aufnehmen,uber entschaat ch genau ha wi ziitig mit im kontakt uufnaa,72.72727272727273,42.42424242424242,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2525,positiv bewerteten die minister die lage in griechenland,miniischter hand tlaa gimt liechlandpolitiik bewaarded,100.0,76.78571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2526,uber zehn shows musste ich absagen,u baze scho us han i muse abseze,133.33333333333331,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
2527,die 28 jahrige angestellte blieb unverletzt,dieach dezgjaari gageschtond chifleri,100.0,72.09302325581395,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2528,der bund verteidigt die elektronische stimmabgabe,der boontvertaidig dirik toorischteem abgoo,83.33333333333334,46.93877551020408,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2529,er wurde in den nationalrat gewahlt,aar isch in nazionalogtrald phoobe,83.33333333333334,68.57142857142857,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2530,sie veranschaulicht aber die kulturellen abstande,siere aaschaffed i d kanalpschte,100.0,65.3061224489796,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2531,dutzende fluge wurden zudem umgeleitet,tuut dann gli chli gschim zu dam und glaitli pha oder,220.00000000000003,97.36842105263158,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.2, 'translation_length': 11, 'reference_length': 5}"
2532,diesmal zerbrach die hoffnung schon nach sechs seemeilen,damal isch thug gsi och seer machtil zeed tan bruppe,125.0,76.78571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
2533,denn der gegner schoss 33 tore,dann de gauge khuert chliis ghul ggange,116.66666666666667,76.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2534,den literatur nobelpreis uberreichte schwedens konig an den chinesischen schriftsteller mo yan,de wiiterat ton abar priis hat schapiid isch kank und kineesische schribe schtudschtet wo m oiam uberaicht,141.66666666666669,71.27659574468085,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4166666666666667, 'translation_length': 17, 'reference_length': 12}"
2535,es entstand ein schaden von mehreren zehntausend franken,es isch im scho dedschtander vom waarded gschtuute,87.5,73.21428571428571,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2536,solche wedel gibt es im ganzen westafrikanischen raum,vootig i rede git s im ganz eescht ak wi kawisch ja nu,150.0,52.83018867924528,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.625, 'translation_length': 13, 'reference_length': 8}"
2537,seit einem attentat vor knapp zwanzig jahren sitzt schauble im rollstuhl,sit dem lalten taat vo glaubschland s gjaa s isch de scho imene obschur,127.27272727272727,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
2538,in bezug auf menschenrechte hat sie nicht gerade viel verstanden,im dezu uf mansch racht hat s nod cha vill verschtande,100.0,37.5,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2539,mehr als eine 1000000 syrer seien davon betroffen,mee aso miniioon s huured siget echli betroffe,100.0,55.10204081632652,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2540,nokia fuhr zu jahresbeginn einen verlust von 929 millionen euro ein,doke ja hat si jaa a d genau en verluscht und nuun hand e nuune gfange,145.45454545454547,71.64179104477611,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4545454545454546, 'translation_length': 16, 'reference_length': 11}"
2541,dann schliefen die opfer ein,dann sind scho d ver iklaafe,100.0,67.85714285714286,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2542,so durfte es noch ein paar wochen weitergehen,so docht ich no es par w wiitergaa,87.5,48.888888888888886,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2543,je nach kreditkarte gibt es allerdings grosse unterschiede,ja nachkatik aatroukige so und ich s groossi unterschuut,112.5,53.44827586206896,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2544,schon im ersten drittel waren die berner die klar bessere mannschaft,scho am ende schoont blug isch baand di klaarbet im kwiarbet im angelschaff gsii,127.27272727272727,75.0,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
2545,der mann hatte gluck und konnte unverletzt aus dem wagen steigen,dann maa hat gluket ghaa und hat umueheeter tue sind mache chone schwiige,109.09090909090908,70.3125,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
2546,man konne die zahlen schlicht nicht miteinander vergleichen,ma chomed daasch ich ha mit raagt gsii ich ha mit raatre mit emaal vo gluute,200.0,91.52542372881356,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 16, 'reference_length': 8}"
2547,man darf dieses thema nicht allzu stark gewichten,mord daakt das theemaed als fu schtarch mich de,112.5,61.224489795918366,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2548,die menschen wollen dem wohlstand angeschlossen werden,de mansche wann dann woogt schlussera oder,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2549,und dann geht der vorhang auf,und dann gaat de voo cha muu,83.33333333333334,34.48275862068966,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2550,serena williams gewann ebenfalls zum dritten mal das turnier in toronto,ziellwonlich na will miin ha d uberchoo vor em tuute maal so mir hand ton mir munte mir hundert,172.72727272727272,92.95774647887323,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7272727272727273, 'translation_length': 19, 'reference_length': 11}"
2551,fur den service verlangt der handler keinen aufpreis,scho agressoont mis vor lange han mer dann uufgwiis,112.5,63.46153846153846,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2552,doch den recherchen der medien zufolge wurden die daten nicht geloscht,dot isch aar scho de meedie zur folg gsii sind da abe nod gwescht woorde,136.36363636363635,65.71428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3636363636363635, 'translation_length': 15, 'reference_length': 11}"
2553,fur viele sei selbst eine putzfrau absolutes muss,fur chind nod sol ich sage guutfra rakskut,87.5,63.26530612244898,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2554,der sportwagen war einen bis anderthalb meter uber boden,dasch bontw osch ain bisch aine haar mitere bode gsii,111.11111111111111,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2555,im moment ist es aber ruhig,im momant isch s sober wiegt,83.33333333333334,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2556,ob da das lernen wohl nicht zu kurz kommt,uursamer woned chunt,100.0,75.60975609756098,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
2557,und auch das glaubt man dem berner sofort,und au daas glaag mit dam baar macht s so furch,125.0,56.09756097560976,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
2558,vergleichsweise schwach entwickelte sich das geschaft allerdings im vierten quartal,vergered und isch s mis schlacht hat sich i duretkas gschafft und dieter komaal in zurikige,150.0,68.67469879518072,"{'bleu': 0.0, 'precisions': [0.0625, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 16, 'reference_length': 10}"
2559,uri war gestern fur eine stellungnahme nicht zu erreichen,muursili schtooschte letscht nod z eraiter aife gsii,100.0,80.7017543859649,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2560,die rettungskrafte sind nach wie vor im einsatz,toontli s chafft sind nacheme schoo am iischaz,100.0,59.57446808510638,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2561,oder haben sie sonst ein problem mit ihrem styling,oder ob scho probleem tue im s da wur,88.88888888888889,57.99999999999999,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2562,analysten hatten mit einem ergebnis je aktie von $121 gerechnet,und am beschte a hut mer gagg mis zrugged si ja vo a s komal zwai ais phunkt gha,190.0,88.88888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7272727272727273, 'translation_length': 19, 'reference_length': 11}"
2563,junge stehen der chancengleichheit deutlich offener gegenuber als andere altersgruppen,drum schtarchaal sot tuugt main tuunt gsii foif und er dann uberzoge maal dascho,140.0,80.23255813953489,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 14, 'reference_length': 10}"
2564,wo sehen sie derzeit die wichtigsten herausforderungen bei der infrastruktur,maine gse de de tziits di wichtig schtar muesmam gschtimt und,110.00000000000001,67.10526315789474,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2565,nach mehreren wochen endete gestern die stille phase von mario fehr,maine wuche en erga scht isch deet wi gaat sich emaal i de,118.18181818181819,71.64179104477611,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
2566,der glaube an die kraft des tigers ist schwer zu zerstoren,de glaube at chtraas vom tiger isch waar s z a schtuure,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2567,doch die zeit arbeitet fur ihn,aberziitschauft hat fur in,83.33333333333334,63.33333333333333,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2568,er hat das training gerade erst aufgenommen,ared s duraneierschalt aagfange,100.0,69.76744186046511,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
2569,man sehe daher von massnahmen ab,mer gsa ch i drum vom naz,116.66666666666667,71.875,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2570,das geschaft verspricht weiter zu wachsen,z gschacht verschpricht wiiterzmache,100.0,36.58536585365854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2571,auch er vergab bei der landung viele punkte,au aar hetti gfullt,100.0,76.74418604651163,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
2572,vielleicht lasst gerade dies der fantasie so viel raum,vilicht laat daas de chan das iis us werum,100.0,53.70370370370371,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2573,viele menschen wollen mich nicht als kandidatin sehen,vll mansche wann du mich nod as k han di daa dann gsee,150.0,52.83018867924528,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.625, 'translation_length': 13, 'reference_length': 8}"
2574,ich habe fur nichts bezahlt,ich ha fur n luut zaunt,80.0,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2575,zudem bin ich mit der nationalen politik vertraut,aso dam bercho mit de nazionaale politik,75.0,46.93877551020408,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2576,doch das verfahren ist intern umstritten,doch das verfaar isch im dann umschtritte,83.33333333333334,32.5,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2577,die familie von blake traf trump nicht,fam lie vom blikt,100.0,63.1578947368421,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
2578,die genehmigen dann keine ferien oder lassen nur wenige tage zu,ja gnoo dann kai chifie oder lond nur wenigi taag zue,72.72727272727273,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2579,so kam ich mit der turkei schon fruh in beruhrung,sag ich mit tuurkige gschted i im beruurdig choo,80.0,59.183673469387756,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2580,genau diese mischung ist aber gefahrlich,kauft je mischischt aber gfuerlich,83.33333333333334,42.5,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2581,fur die zuruckhaltung der autofahrer gibt es verschiedene grunde,s git verschidend i ge grund vertrunkaldiget a druut ufad aa hasch,133.33333333333331,84.375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
2582,sie bleibt aus sicherheitsgrunden aber weiterhin bei regen zu,si pheeter sache haider bi mer a ge zue,100.0,59.01639344262295,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
