,transcription,prediction,WER,CER,Bleu
165,und das hat mich eerlich gsait ine rachti falen ine pracht will wann ich jezt,und das hat mich eerlich gsait ine rachti fallen ine praacht will wann ich jez,20.0,3.896103896103896,"{'bleu': 0.5828233954152654, 'precisions': [0.8, 0.6428571428571429, 0.5384615384615384, 0.4166666666666667], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
166,de bikel hare ggruert hetti,de bickl haregriert heti,80.0,22.22222222222222,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
167,galt nod choo wan ich jez,gaalt nod choo wann ich jez,33.33333333333333,8.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
168,duu s gfuul ich seg iiknikt,du s gfuul ich se giknikt,50.0,11.11111111111111,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
169,gmacht roschee,gmacht rosche,50.0,7.142857142857142,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
170,ich ha gsait d zeewo hat mir wele,iich ha gsait zemo hat mir wele,37.5,15.151515151515152,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
171,aa verbuute das ich uberhaupt fandreising mach will si,aa verbuuted aso ich uberhaupt f anrasing mach will si,44.44444444444444,12.962962962962962,"{'bleu': 0.0, 'precisions': [0.6, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
172,daas isch en opperatiivi taatikait und nod e schtrateegischi was geraadezu,das isch en operatiivi taantikait und nod e schtrategischi was grad ezuu,54.54545454545454,10.81081081081081,"{'bleu': 0.0, 'precisions': [0.5, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
173,grottesk isch wann ich nod chan,grotesk isch wann ich nod kan,33.33333333333333,9.67741935483871,"{'bleu': 0.5081327481546147, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
174,fur d eidshilf fandreising betriibe chan i au grad so guet gaa,fur daaizhilf andreasing betribe chan i au graz so guet gaa,41.66666666666667,12.903225806451612,"{'bleu': 0.0, 'precisions': [0.6363636363636364, 0.4, 0.2222222222222222, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
175,und du waisch das wien iich das wais egaal ob s en anschiou isch oder en aagee,und du waisch das win ich das wais egaal obsenanschiou isch oder en aagee,35.294117647058826,6.41025641025641,"{'bleu': 0.35309879459434573, 'precisions': [0.7857142857142857, 0.6153846153846154, 0.4166666666666667, 0.18181818181818182], 'brevity_penalty': 0.8071177470053892, 'length_ratio': 0.8235294117647058, 'translation_length': 14, 'reference_length': 17}"
176,wann es underneme knap vorem konkurs schtaad,wane sondern nemed knap vor em konkursschtad,85.71428571428571,22.727272727272727,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
177,isch ebe d mittelbeschaffig scheffsach,isch ebe mittelbeschaffigschiffssache,60.0,15.789473684210526,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
178,glaub ich uf jede fall ich bi ja nod grad es bluemli nod jede finded mich nume uniigschrankt toll,gloutig uf jede fall ich bi ja nod grad es pluemli nod jede findet mich nume uni gschrankt doll,36.84210526315789,9.278350515463918,"{'bleu': 0.4922088386970059, 'precisions': [0.6842105263157895, 0.5555555555555556, 0.4117647058823529, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 19, 'reference_length': 19}"
179,und das muemar akzeptiere aber am schluss vom taag,und das muemmer akzeptiere aber am schluss vom taag,11.11111111111111,4.0,"{'bleu': 0.6606328636027614, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
180,wird ma mich muse masse a minere laischtig,wird mer mich muse massa a minerer laischtigg,50.0,11.904761904761903,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
181,und immerhin han ich das amt nod gsuecht sondern ma hat mich,und immerhiin han ich das ant nod gsuecht sondern ma hat mich,16.666666666666664,3.3333333333333335,"{'bleu': 0.5452469119630863, 'precisions': [0.8333333333333334, 0.6363636363636364, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
182,da vo de apzoker will das isch afach en unggrachtfertigte voorwurf,daa vo de abzokcher will das isch afach en ungrachtfartigte voorwurf,27.27272727272727,9.090909090909092,"{'bleu': 0.41722614486115056, 'precisions': [0.7272727272727273, 0.5, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
183,wann ich galdorientiert waar ich sag s nomaal dann muesst ich verwaltigsraatsmandaat,wan ich ggaald orientiert waar ich sag s nomaal da muist ich verwaltigsraatsmandaat,41.66666666666667,9.523809523809524,"{'bleu': 0.3438931217657843, 'precisions': [0.6153846153846154, 0.4166666666666667, 0.2727272727272727, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
184,ich wais nod a wi vill amm eerenamtlichi schtunde scho du i diim labe verbraacht hasch,ich waiss nod a wi vill am eeren amtlichi schtuundeschwo du i dim labe verpracht hasch,43.75,10.465116279069768,"{'bleu': 0.20149416157064579, 'precisions': [0.5625, 0.26666666666666666, 0.14285714285714285, 0.07692307692307693], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
185,iich cha fur mich in aaschpruch naa seer vill ich bi,ich cha fur miich in aaschpruch nae seer vill ich bi,27.27272727272727,5.769230769230769,"{'bleu': 0.31702331385234306, 'precisions': [0.7272727272727273, 0.5, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
186,ich bi nod di ainzigi presidantin won en entschadigung hat das isch emaal s eerschte,ich bi nod di ainzigi presidantin won en entschadigung hat das isch mal seerschte,20.0,3.571428571428571,"{'bleu': 0.7807675336587018, 'precisions': [0.8571428571428571, 0.8461538461538461, 0.8333333333333334, 0.8181818181818182], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
187,hat d fra genner hat fufzatuusig gha de presidant zwanzgtuusig und lug roschee,hat frai ggender hat fufzatuusig ghaa de presidenzwanzgtuusig und lug roschee,46.15384615384615,11.538461538461538,"{'bleu': 0.0, 'precisions': [0.6363636363636364, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
188,wann nachanen e organisazioon miteme presidant wo zwanzgtuusig ghaa hat,wann nachen en a organisaazioon mit me presidant wo zwanzgtuusig ghaa hat,60.0,7.042253521126761,"{'bleu': 0.33180774028439425, 'precisions': [0.5, 0.36363636363636365, 0.3, 0.2222222222222222], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
189,a d wand gcharet isch sind villicht die zwanzgtuusig franke z vill gsii,at wankarat isch sind vilich die zwanzgtuusig franke z vill gsii,38.46153846153847,14.084507042253522,"{'bleu': 0.43297387492488815, 'precisions': [0.7272727272727273, 0.6, 0.4444444444444444, 0.375], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
190,und dann war s doch zimmlich guet d zeewo wurdi mee luege,und dann waar s doch zimlich guet zee wo wurdi mee luege,33.33333333333333,8.771929824561402,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.36363636363636365, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
191,won e anschiou erfolgriich ebe gfuert wird,wone anschi au erfolgriich ebe gfuert wird,42.857142857142854,7.142857142857142,"{'bleu': 0.4111336169005197, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
192,und wo das mer vilich s gfuul hat ma chong echli verwalte ich bin im fall nod en ggruuss gustaav,und woo das mer vilich s gfuul hat mer chonne echli verwalte ich bin im fall nod en groos guss daaf,30.0,13.541666666666666,"{'bleu': 0.5626933387118171, 'precisions': [0.7142857142857143, 0.6, 0.5263157894736842, 0.4444444444444444], 'brevity_penalty': 1.0, 'length_ratio': 1.05, 'translation_length': 21, 'reference_length': 20}"
193,sondern ich versuech die organisazioon z fuere will,sondern ich versuech di organisazioons fuere will,37.5,5.88235294117647,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
194,mir hand foifezwanzgtuusig imfizierti i dam land,niir hand foifezwanzgtuusig infiziierte i dem land,42.857142857142854,12.5,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
195,mir hand jaarlich sachshundert imfizierti mee,mir hand jaarlich sachshundert danfiziarti mee,16.666666666666664,8.88888888888889,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
196,an drittel devoo sind fraue d zaale sind schtiigend,an drittel devoo sind d frauezaale sind schtigiigend,33.33333333333333,13.725490196078432,"{'bleu': 0.3376459109063278, 'precisions': [0.75, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
197,und iir banalisiered das,und ir panalisiered das,50.0,8.333333333333332,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
198,mit diir als phersoon i de vergangehait hat s offebaar d meedie seer wenig intressiert,mit dir als phersoon i de vergangehait hat s offebar d meedie seer wenig intressiert,13.333333333333334,2.3255813953488373,"{'bleu': 0.6606328636027614, 'precisions': [0.8666666666666667, 0.7142857142857143, 0.6153846153846154, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
199,wi grawierend das theema isch wann hut,wi gravierend das theema isch wann hut,14.285714285714285,2.631578947368421,"{'bleu': 0.6434588841607617, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
200,glaubed will iir glaubed,gloubat will i er glaubed,75.0,20.833333333333336,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
201,dass das e banalitaat isch wo mer chan es medikamant naa ma vergisst ubrigens,das das a banalitaat isch wo mer cha es medikament name vergisst ubrigens,42.857142857142854,9.090909090909092,"{'bleu': 0.22882759955089269, 'precisions': [0.6153846153846154, 0.3333333333333333, 0.18181818181818182, 0.1], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
202,dass di haaivauimfizierte wo medikamantoos behandled waarded,das di haaevaaiinfiziierte wo medikamentoos behandlet wared,71.42857142857143,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
203,zwaihundertsachzgmilioone schwiizerfranke choschte,zwai hundertsachzg milioone schwiizefranken,133.33333333333331,24.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
204,das isch ali,das isch ali,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 1.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
205,seer vill prevenzioon dirakt i de szeene vor alem,seer vill a pravenzioon dirakt i de szeene vor alam,33.33333333333333,8.16326530612245,"{'bleu': 0.4518010018049224, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
206,a bi amassan das sind manner wo mit manner seggs hand,a bi amesam das sind manner wo mit manner seggs hand,9.090909090909092,5.660377358490567,"{'bleu': 0.7419446627365011, 'precisions': [0.9090909090909091, 0.8, 0.6666666666666666, 0.625], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
207,aber mir mached au seer vill jez im migrazioonsberaich vergassed bitte nood,aber mir mached au seer vili ez im migrazioonsberaich vergassed bittii nood,25.0,5.333333333333334,"{'bleu': 0.4366835442847812, 'precisions': [0.75, 0.5454545454545454, 0.4, 0.2222222222222222], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
208,in afrikaa sind,in afrikaa sind,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 1.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
209,prozant vo de waltwiit haaivau infizierte und eidschranke,prozant vo de waltwiit haifau infiziierten und eizchranka,37.5,12.280701754385964,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
210,mir hand dri duuedriisgmilioone,mi hand driet druetriisg milioone,100.0,19.35483870967742,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
211,infizierti uf dare walt mit hand schtiigendi zaale in russland,imfiziert uf dare walt mir hand schtigend i zaale in rusland,50.0,9.67741935483871,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
212,aber mi hand,aber mir hand,33.33333333333333,8.333333333333332,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
213,dene lander,dane lander,50.0,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
214,mir warded defuur,mi waared defuur,66.66666666666666,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
215,ir ois doch vilicht im,dir ois doch vilicht,40.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
216,de feerie gsii und daa han ich a muse graad schtaa dezue,de faerie gsii und da han ich aa muse graadschtade zle,50.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.2, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
217,bin aa das isch jeztig au beraits a fufzaa sibezaa jaar sithaar aber aa,bin oo das isch jez di galberaits 0 fufza sibeza jaar sit haar aber aa,64.28571428571429,16.901408450704224,"{'bleu': 0.0, 'precisions': [0.4, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
218,da han ich muse graad schtaa und,da han ich muse graatschte,42.857142857142854,25.0,"{'bleu': 0.4482700320176827, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
219,dass ich a no e schaase ubercho,das sich aa no chanzen uberchmert,85.71428571428571,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
220,ine a ine muur ine gfaare eso nod,ine aa ine muur ine gfaaren aso nod,37.5,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
221,das isch ezig e bizzeli,das isch jez sii gefikzelig,60.0,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
222,a es hat mangi tuur muese draa glaube,a es hat manchli tuurmused raag glaube,50.0,21.62162162162162,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
223,dann hand dann die wo wo dine gsii sind hand dann blozli dankt ja wann er scho mit de tuur ine chunt,dann aand dann die wo wo dine gsii sind aand dann plozi dankt ja wann er scho mit de tuur ine chunt,13.636363636363635,4.0,"{'bleu': 0.6941268297866866, 'precisions': [0.8636363636363636, 0.7142857142857143, 0.65, 0.5789473684210527], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 22, 'reference_length': 22}"
224,in eerschter linie macht mer de tschop nod will mer eztig da wot,in ierste line macht mer deet schobt nod will mer ez di gtaa wot,53.84615384615385,21.875,"{'bleu': 0.0, 'precisions': [0.5, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
225,jeda taag da irgend aine z bode,jedertag daa igend aine zpott,85.71428571428571,29.03225806451613,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
226,oo suscht oppis sondern de tschop macht mer will mer findt iich m aa ich mach das gaarn,aa s uuscht oppis sondern de tschop macht mer will mer find ich ma a ich mach das gaarn,38.88888888888889,9.195402298850574,"{'bleu': 0.5089175114935748, 'precisions': [0.6842105263157895, 0.5555555555555556, 0.47058823529411764, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.0555555555555556, 'translation_length': 19, 'reference_length': 18}"
227,aa zum zum min biitrag dezue laischte,a zum zum min biitrag dezue laischte,14.285714285714285,2.7027027027027026,"{'bleu': 0.8091067115702212, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
228,de luut au z halfe mer mues ais gsee,de luut hand zelfen mus ais gsee,55.55555555555556,30.555555555555557,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
229,a das sind eher salteni fall aso vo dene zaatuusig wi sii,0 das sind eher salteni fall also vo denne zaartuusig wi sind,41.66666666666667,10.526315789473683,"{'bleu': 0.3448444257953326, 'precisions': [0.5833333333333334, 0.36363636363636365, 0.3, 0.2222222222222222], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
230,da sind das verschwindend chliini fall wo mer wurklich mues,da sind das verschwinden kliini fall wo mer wuklich muess,40.0,8.47457627118644,"{'bleu': 0.0, 'precisions': [0.6, 0.4444444444444444, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
231,die sekwanz was vohaar gange isch,die sekwanz was vor de ggangen isch,50.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
232,ma muss dann scho au ais sage aa es git nun emaal sitwazioone wo wo ma blizaartig mus handle,ma mus s dann scho au aissage aa es git nu no maal sitwazioone wo wo mer blizaartig mus handle,42.10526315789473,7.608695652173914,"{'bleu': 0.0, 'precisions': [0.65, 0.42105263157894735, 0.2222222222222222, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0526315789473684, 'translation_length': 20, 'reference_length': 19}"
233,wo mer da nod no die groose psucholoogische gschprooch mit aim cha fuere und,wo mer da nod no di groosse psucholoogische gschprooch mit aim cha fuuere und,21.428571428571427,3.9473684210526314,"{'bleu': 0.5445178846139404, 'precisions': [0.7857142857142857, 0.6153846153846154, 0.5, 0.36363636363636365], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
234,dann gseet s under umschtande au vill,dann gsee z unterumschtanden au vill,57.14285714285714,13.513513513513514,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
235,im gagatail ich glaube sogaar a dur di uusbildig wi si hut betribe wiirt,en gagetail ich glaube sogaar a tur di uusbildig wi si hut betribe wird,28.57142857142857,8.333333333333332,"{'bleu': 0.5316967153331754, 'precisions': [0.7142857142857143, 0.6153846153846154, 0.5, 0.36363636363636365], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
236,aa sind d bolizischte weniger brutaal wil aa s wiirt aa,aa sind polizischte weniger brutaal will a es wird a,63.63636363636363,16.363636363636363,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
237,seer seer e grosses aa aa merkmaal druuf uf uf aa psuchologii au aa vehalte,seer seere groosses aa aa markmal druf uf uf a psuchologii au a verhalte,53.333333333333336,10.666666666666668,"{'bleu': 0.0, 'precisions': [0.5, 0.23076923076923078, 0.0, 0.0], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
238,ja ja,jaa,100.0,40.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
239,au mit de koleege zame wo mer ois dann,au mit de koleege zame wo mer ois dann,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
240,fur gwussi luut isch es denn hoochschtens no,fur gwussi luut isch es dann noochschtens noo,37.5,6.8181818181818175,"{'bleu': 0.5169731539571706, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
241,aso miir hand s gfuul,also mer hand s gfuul,40.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
242,ich sid ame halbe jaar bin ich nume bolizischt aber miir hand s gfuul ghaa aa,sich ch s i de maal beaart bin ich nuemalizischt aber mir hand s gfuul ghaa aa,62.5,24.675324675324674,"{'bleu': 0.2545984531673679, 'precisions': [0.47058823529411764, 0.3125, 0.2, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0625, 'translation_length': 17, 'reference_length': 16}"
243,dass aagriff uf bolizischte a wurklich eso seer,das aagrif uf poliziischte a wuklich also seer,62.5,14.893617021276595,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
244,seer aa zrugghaltend daa ggurtailt wird und alafalls gschp aa,seer aaa drugghaltend daa guurtailt wird und alefalls gschwaa,60.0,9.836065573770492,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
245,jaa si muend aifacht ich mues es esoo sage oisi gsez sind guet,jaa si mund aifacht ooooo ich mus es soo sage oisi gsez sind guet,30.76923076923077,14.516129032258066,"{'bleu': 0.33428661215627314, 'precisions': [0.7142857142857143, 0.38461538461538464, 0.25, 0.18181818181818182], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
246,mer munt daa natuurli,ma mund daa natuurli,50.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
247,umgsezt waarded zum tail daa hammer scho e biz mue will,umgsezt waarded zum tail daa hammer scho e biz mue will,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
248,was hutzutaags bolizischte aaggriffe waarded bedroot waarded,was hut zutaaagss polizischte aaggliffe waarded bedroot waarded,57.14285714285714,8.333333333333332,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
