,transcription,prediction,WER,CER,Bleu
269,nai nai er hat gsait waisch es isch ziit breathmouthnoise aber wo alls fartig gsii isch hat er dann gsait waisch ich ha ha ka chole,odnai nai er gsait waisch es ziit breathmouthnoise aber woolf edi gsii isch dann akaitwaischitr,57.692307692307686,36.6412213740458,"{'bleu': 0.0, 'precisions': [0.7333333333333333, 0.42857142857142855, 0.15384615384615385, 0.0], 'brevity_penalty': 0.48030530108979935, 'length_ratio': 0.5769230769230769, 'translation_length': 15, 'reference_length': 26}"
270,no-relevant-speech,odsi rafed da aa ich ha das isch nod amaal so e schtress siiten ain usslanderet und glueged si dann si da igend si da igendliche gsii dann dann di die dann diin,3300.0,816.6666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 33.0, 'translation_length': 33, 'reference_length': 1}"
271,ja mer hand das so aa under de koleege au eso gsait s es sind oppe breathmouthnoise,crja mir hand das aa ich finde koleegen auszant das si nod oppe breathmouthnoise,70.58823529411765,31.32530120481928,"{'bleu': 0.0, 'precisions': [0.35714285714285715, 0.15384615384615385, 0.0, 0.0], 'brevity_penalty': 0.8071177470053892, 'length_ratio': 0.8235294117647058, 'translation_length': 14, 'reference_length': 17}"
272,zwusche zwai biss z zwaihundertfufzg wo mer breathmouthnoise sich eso cha marke wobii,ods isch e zwai bi s zwai hundertfufzg komer breathmouthnoise si ch so cho barkeet wo biig,115.38461538461537,23.52941176470588,"{'bleu': 0.0, 'precisions': [0.17647058823529413, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3076923076923077, 'translation_length': 17, 'reference_length': 13}"
273,aa dsch aa,odaaa isch aa,66.66666666666666,40.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
274,as git veschiteni sache aber s aifachschte isch wo sii au chond aawande breathmouthnoise,odas git breathmouthnoise fu dann iis tail chtressi au chond am aalander breathmouthnoise,78.57142857142857,47.72727272727273,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
275,in demm das sii en vegliich aaschteled mit opperem wo sii kaned,odin dem das si en frankrivaaschelen bi de oppe im momikane d,83.33333333333334,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
276,nai da cha mer sich im gagatail wann sii das esoo mached chond sii sich am wenigschte tuusche,odnai da cha mer sich aigendwann si sich und wenig tuusche,66.66666666666666,49.46236559139785,"{'bleu': 0.13741214343226055, 'precisions': [0.5454545454545454, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 0.5292133415000504, 'length_ratio': 0.6111111111111112, 'translation_length': 11, 'reference_length': 18}"
277,guet sii sind,odklet si sind,66.66666666666666,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
278,da mus ich miir nod,od mus ich mee nod,40.0,26.31578947368421,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
279,hans oder a tante aa,kont,100.0,85.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 1, 'reference_length': 5}"
280,gseet aanlich uus isch villich grosser,odsit aend ich gluus,100.0,71.05263157894737,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
281,de fotti au aaggaa isch breathmouthnoise aber wann sii daas siich,oddev des paar da isch breathmouthnoise aber wann si daa siich,54.54545454545454,24.615384615384617,"{'bleu': 0.24808415001701817, 'precisions': [0.45454545454545453, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
282,aa a phalte und sii laufed dure und dan lueged sii ja  veschtond sii oo mir isch scho mange gsait hat du bisch faander breathmouthnoise,oda du aa da altig als au verdure und dann lueged si ja schtund si parte,92.0,67.16417910447761,"{'bleu': 0.0, 'precisions': [0.3125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.569782824730923, 'length_ratio': 0.64, 'translation_length': 16, 'reference_length': 25}"
283,schtaat nabed miir  de han i nod gsee wil ich lueg immer,crschtaag nabed miir de haite gsii will ich mus immer,58.333333333333336,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
284,ich lueg nod nooch,od,100.0,88.88888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 1, 'reference_length': 4}"
285,breathmouthnoise nai das isch ebe breathmouthnoise de fall isch ebe echli schpeziell gsii ich find breathmouthnoise mit aa koleege,odbreathmouthnoise nai mer isch dezieueli gsii ich bin breathmouthnoise mit aa kolei,63.1578947368421,43.84615384615385,"{'bleu': 0.0, 'precisions': [0.5833333333333334, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 0.558035145770047, 'length_ratio': 0.631578947368421, 'translation_length': 12, 'reference_length': 19}"
286,fascht z munche gsii und irgandwann mues mer d blaase mal laare und dann bin ich hald au,odhaisch zm ich aa,94.44444444444444,86.36363636363636,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0301973834223185, 'length_ratio': 0.2222222222222222, 'translation_length': 4, 'reference_length': 18}"
287,breathmouthnoise aso ich ha not breathmouthnoise nod wenig bier han i,odbreathmouthnoise aso ich ha wenig,63.63636363636363,55.072463768115945,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
288,ha dann i dene piswa b blaase glaart und won i so uuflueg gseeni breathmouthnoise,odha dann i dane biisoo breathmouthnoise,80.0,59.25925925925925,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 6, 'reference_length': 15}"
289,aine won i kannt han dee isch uusgschribe gsii glaub no ass oppen es jaar chischte hat er breathmouthnoise da han i zuen em gseit du bisch uusgschribe,craini won i dam d heersch uusglibe gsii war dann no es oppe es jaar war isch dann a breathmouthnoise,82.14285714285714,54.666666666666664,"{'bleu': 0.0, 'precisions': [0.4, 0.10526315789473684, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 20, 'reference_length': 28}"
290,und de hoi salii und dan han i gsait chumm,kontund daa ois alia und dann han i gsait gha,60.0,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
291,breathmouthnoise dan han i gsait mus di iischpere debii ich het en gaar nod chone,odbreathmouthnoise daig sait mer di isch dann dochone,93.33333333333333,48.148148148148145,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4168620196785084, 'length_ratio': 0.5333333333333333, 'translation_length': 8, 'reference_length': 15}"
292,breathmouthnoise aber ich han aifach gsait mus di iischpere sait aa chumm laa mi doch und breathmouthnoise han i gsait guet am maantig isch under de wuche gsi am nochschte maandig am halbi achti bisch bi miir im buro,odbreathmouthnoise aber aigen gsait es aagonglaa und breathmouthnoise da guet e guet e mntig,87.17948717948718,63.888888888888886,"{'bleu': 0.0, 'precisions': [0.35714285714285715, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 0.16767724875179713, 'length_ratio': 0.358974358974359, 'translation_length': 14, 'reference_length': 39}"
293,breathmouthnoise nimsch s goferli grad mit und er isch choo breathmouthnoise,odbreathmouthnoise im s gofeliger amigs und de isch choo,63.63636363636363,43.42105263157895,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
294,breathmouthnoise aa mer mues sich natuurli frooge wisoo nimt die gwalt und drooig zue,od aa im mus ich natuurlich aa wisoo im prin imtrategfroidig zuegt,85.71428571428571,54.11764705882353,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
295,mini mainig isch die breathmouthnoise das isch natuurli s verhalte und vor alem vor alem bi bi de jungere eso,odminig ainig im momant wi du chone dane und verale vor alem bi i dinere eso,75.0,48.62385321100918,"{'bleu': 0.0, 'precisions': [0.3125, 0.13333333333333333, 0.07142857142857142, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 16, 'reference_length': 20}"
296,nod bi de chind sondern esoo ab aa sage mer jugentlichi biss jungi erwachseni breathmouthnoise,crw bi de chind sondern breathmouthnoise esoo am ab aa saged meri jugendlichei breathmouthnoise,60.0,50.0,"{'bleu': 0.21152545079560697, 'precisions': [0.5714285714285714, 0.3076923076923077, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
297,aa das isch natuurli a da hat s a hat s en huufen aschpakt  da cha mer aafange breathmouthnoise,oda das isch natuli i de hals a zwufeneorschtakt the cha mer aafang a breathmouthnoise,73.68421052631578,29.78723404255319,"{'bleu': 0.0, 'precisions': [0.4666666666666667, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7659283383646487, 'length_ratio': 0.7894736842105263, 'translation_length': 15, 'reference_length': 19}"
298,oo mer wannd ezig nod amaal id,odoo wann det,100.0,73.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
299,maischtens aine wo schtarch,odis isch das aine wo schtarch,75.0,29.629629629629626,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
300,daa isch nod gwaltaatig,crda isch nod gwaltig,50.0,26.08695652173913,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
301,wamer sich voorschtelt noise s wiirtschaftsgsez aso,crwammer sich voorschtelt s wirtschaft gsezt a no,85.71428571428571,27.450980392156865,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
302,s baizegsez nod o d wiirtschafte breathmouthnoise das hat vor fufzaa sibeza jaar i hat das ggandered,odbreathmouthnoise das ht vor fufza jaari a das gganderet,82.35294117647058,44.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.41111229050718745, 'length_ratio': 0.5294117647058824, 'translation_length': 9, 'reference_length': 17}"
303,der aigentlich rambazamba de fangt,kontraigendlich raacazioon,100.0,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
304,ja das g nai es isch nod de haubtgrund es ghoort dazue breathmouthnoise und dan isch au breathmouthnoise de reschpakt gagenuber em bolizischt,odak ja aso nai das isch nod aum grund es phoort dezue breathmouthnoise und dann isch au breathmouthnoise dar isch d er isch dan,65.21739130434783,32.62411347517731,"{'bleu': 0.0, 'precisions': [0.5, 0.17391304347826086, 0.045454545454545456, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0434782608695652, 'translation_length': 24, 'reference_length': 23}"
305,jaja  waar nichts wirt wirt wirt und,oda raie a aarnicht zwirbe underem,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
306,eer dort auch noch ain ai dann geet er hald,od tane ich a nai dann halt,90.0,53.48837209302325,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
307,das sind amel sache wo mer ebe breathmouthnoise im mim milioo esoo gseit hat,crdas sind amo doch aigend breathmouthnoise eben im milaarli immer,85.71428571428571,48.68421052631579,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
308,breathmouthnoise vor alem alkohool und als tablette wo s hindere a ruered,od vor alem alkohool en als da bletter wo sich i mu tr,66.66666666666666,45.20547945205479,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
309,breathmouthnoise aaa es iisch dann breathmouthnoise di kaned sich chuum me,odbreathmouthnoise aa a sii isch dann de kum nai,100.0,54.054054054054056,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
310,aa breathmouthnoise si hand e kai breathmouthnoise kai angscht das si sich salber chented verleze die sind,oda aa breathmouthnoise si hand akai breathmouthnoise kai angscht was siich salber chond a dure dure,58.82352941176471,23.58490566037736,"{'bleu': 0.2150707001701407, 'precisions': [0.5, 0.3333333333333333, 0.21428571428571427, 0.07692307692307693], 'brevity_penalty': 0.9394130628134758, 'length_ratio': 0.9411764705882353, 'translation_length': 16, 'reference_length': 17}"
311,gond dure und und dann simmer bim breathmouthnoise bi demm wo mer ganz am aafang gsee hand breathmouthnoise wo mer vilicht mus,kontgond dure und und siim wider dim breathmouthnoise bi dam wo mer ganz dan wo mer vilicht g mus,50.0,38.88888888888889,"{'bleu': 0.0, 'precisions': [0.631578947368421, 0.3888888888888889, 0.17647058823529413, 0.0], 'brevity_penalty': 0.8539396656235351, 'length_ratio': 0.8636363636363636, 'translation_length': 19, 'reference_length': 22}"
312,will a suscht breathmouthnoise si chond aim breathmouthnoise wo under,odil aa suscht breathmouthnoise si chond aim mundere,50.0,34.78260869565217,"{'bleu': 0.4026190971287384, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
313,schtarche amfetamiin schtaad un un und,kontf daarech aa am wenig amigsnschtaat und am,116.66666666666667,71.05263157894737,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
314,chond sii nod aifacht ad luft gaa da chond si si chond de verwurga de,odchond si nod aifach taufed si chond d e frue,80.0,47.82608695652174,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 10, 'reference_length': 15}"
315,zum schluss,crzum schluss,50.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
316,zrugg ga,crfroid,100.0,87.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
317,uf null bringt mer s nia,odund 0 lingged mer s nod,66.66666666666666,54.166666666666664,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
318,susch mussd mer ja gar nod ka bolizei me haa breathmouthnoise aber a das wurd sicher,oddas isch ma ja vorne kanuzsii mends aber a das fur sicher,68.75,51.19047619047619,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 12, 'reference_length': 16}"
319,ma mus natuurli scho gsee breathmouthnoise aa d belaschtig d aarbetsbelaschtig breathmouthnoise,odund mus natuurli scho gsii breathmouthnoise haa belfasstig d aarbet d belasttigg,58.333333333333336,36.84210526315789,"{'bleu': 0.0, 'precisions': [0.5, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
320,vo de bolizei hat natuurli massiiv,od vo de mainig,83.33333333333334,73.52941176470588,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
321,das au wobii jeztig sind s uberaal sind s natuurli draa,odda sallmum i d absdailm tuul i da,100.0,69.0909090909091,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
322,aa es isch ebe scho verukt wann breathmouthnoise ich maine wann aa breathmouthnoise aww,cra si isch ebe scho verukkt wammer wann aa breathmouthnoise,57.14285714285714,41.37931034482759,"{'bleu': 0.0, 'precisions': [0.6, 0.4444444444444444, 0.25, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
323,batrulie schtraiffewage breathmouthnoise jede hat aww,odbet aa,100.0,88.67924528301887,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
324,di sind druu schtund vilicht underwaggs oder aa oder no mee aa d nacht duur zwai maal druu schtund breathmouthnoise,od di sind tund vilicht undwaggs oder 0 dann amig nacht duu d waim aberischtund breathmouthnoise,75.0,33.04347826086956,"{'bleu': 0.0, 'precisions': [0.4375, 0.06666666666666667, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 16, 'reference_length': 20}"
325,und jede hat den uff i siim buechli breathmouthnoise,odund jede hat dann uf i si buechli breathmouthnoise,44.44444444444444,13.461538461538462,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
326,foif zaa uuftraag vo iibruch bis zum vercheersumfall bis zur schlegerei und so breathmouthnoise aww,kontfroid vo isch zaa uf daag vo iipruch bi s zum fachee es sind fall bi s zuorscht leerei und so breathmouthnoise aa so,120.0,40.4040404040404,"{'bleu': 0.0, 'precisions': [0.25, 0.08695652173913043, 0.045454545454545456, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 24, 'reference_length': 15}"
327,ggricht verlanged natuurlich au e preziisi raportierig dass,odgricht verungant natuurlich trategzu en aber parr,87.5,50.847457627118644,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
328,dar undersuechigsrichter aber au s gricht das di nacher au chond entschprachend,odbreathmouthnoise tru uf e s gricht das di rau chond entschpracht,58.333333333333336,44.303797468354425,"{'bleu': 0.22652581507881547, 'precisions': [0.45454545454545453, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
329,daas hat natuurli schoo gwaltig au,crdaas ant natuurlich ooben dure,100.0,52.94117647058824,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
330,jaa das bin ich a scho,jaja das bin ich a scho,16.666666666666664,4.545454545454546,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
331,da gheit ine zeersch gheit ane s haarz aww nai schlaat s da obe und nacher gheit s ane fasch id hose und dann a und si mund reagiere,odde kheit naa schlaast da obe und nod duret hand dann aa breathmouthnoise und si mundriad,82.75862068965517,59.84848484848485,"{'bleu': 0.0, 'precisions': [0.375, 0.2, 0.07142857142857142, 0.0], 'brevity_penalty': 0.44374731008107987, 'length_ratio': 0.5517241379310345, 'translation_length': 16, 'reference_length': 29}"
332,ja ja breathmouthnoise und dann wird s ebe ganz hart,od ja breathmouthnoise und dann wird s uber ganz haart,30.0,9.615384615384617,"{'bleu': 0.537284965911771, 'precisions': [0.7, 0.5555555555555556, 0.5, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
333,ich han immer gsaid breathmouthnoise es gid natuurli verschideni aarte vo reakzioon,odich han i immer gsait breathmouthnoise es git natuurli versidni art devu reakzio,66.66666666666666,19.27710843373494,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
334,aagriff,odaggrif,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
335,ja,od,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
336,o wan si wan sii d dischtanz,oda wann si dann schtress,85.71428571428571,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
337,oo ich ha no nie aine breathmouthnoise ich han immer gsait ali won i vehaftet han han i mitgnoo breathmouthnoise,crlaughter chan i aine breathmouthnoise ich han immer gsait ali immerli faated dann han i mir gnoa breathmouthnoise,55.00000000000001,26.785714285714285,"{'bleu': 0.3405195656273448, 'precisions': [0.6111111111111112, 0.4117647058823529, 0.3125, 0.26666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 18, 'reference_length': 20}"
338,wann ich dena aa gseit han los bisch uusgschribe,crwan ich denaa aa gsaitnant uf d bisch uf dane,77.77777777777779,43.75,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
339,uusgschribe und gsait nai ich chume nod mit breathmouthnoise s isch jede,od uus schtimt gsait nai chummer nod mee breathmouthnoise si ch rede,75.0,30.555555555555557,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
340,muesch mi bewusstloos oder z toodschlaa aber mitcho,crdi muesch mir bewusst loow oder es tochter schlaa aber mitchoo,100.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
341,breathmouthnoise ich han esoo sd oo breathmouthnoise glueged das sind oppe so sachzg gsii aso,odbreathmouthnoise ich ha a s 0 aa breathmouthnoise glueget das sind nod besachzg sii aso,73.33333333333333,21.50537634408602,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
342,breathmouthnoise ja breathmouthnoise m s git natuurli breathmouthnoise,od ja,87.5,94.28571428571428,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
343,zum biischpiil breathmouthnoise aa vor oppe sachs sibe jaar bin i nomal im schpitaal no glandet anere erschtmaidemo,odz misch will breathmouthnoise aa vor oppe sasiibea sibea sibea mer drinf ichsiibea mer bin ime isch sibea mer,83.33333333333334,51.30434782608696,"{'bleu': 0.13400825781778894, 'precisions': [0.2631578947368421, 0.16666666666666666, 0.11764705882352941, 0.0625], 'brevity_penalty': 1.0, 'length_ratio': 1.0555555555555556, 'translation_length': 19, 'reference_length': 18}"
344,jaa da hand s mi wele schtale also si sind,odja dann s mir e schtaale oder si sind,70.0,38.095238095238095,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
345,isch grad e moite uf mi loos und hat mer amaal,crisch ha de merite uf jelo sini lapper uf d,90.9090909090909,52.17391304347826,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
346,gsii und hand hand zwai breathmouthnoise welaa,odsii und dann s en zwai breathmouthnoise will aa,85.71428571428571,23.91304347826087,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
347,aa schtai und und mori gruert hand breathmouthnoise,oda schtai und im momid thand breathmouthnoise,62.5,25.49019607843137,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
348,und hand aa d uniformmanschaft di isch,crund hand aa du mi vor d manschthaft di isch,71.42857142857143,31.57894736842105,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
